#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1307882147,0.009248215705,17.5295372,-70.92151642,0.0008880509995,36.49999926,0.73
0.1308810893,0.009522856213,17.5295372,-70.92150879,0.0008890253375,36.99999986,0.74
0.1309717761,0.009804856963,17.5295372,-70.92150116,0.0008901561378,37.50000045,0.75
0.1310603417,0.01009044517,17.52953529,-70.92149353,0.0008914125501,38.00000105,0.76
0.1311468664,0.01037554536,17.52953529,-70.9214859,0.0008927653544,38.50000165,0.77
0.1312314166,0.01065585203,17.52953529,-70.92147827,0.0008941865526,38.99999883,0.78
0.1313140993,0.01092694793,17.52953529,-70.92146301,0.0008956499514,39.49999943,0.79
0.1313950477,0.01118443534,17.52953529,-70.92145538,0.0008971311618,40.00000003,0.8
0.1314743553,0.01142408978,17.52953529,-70.92144775,0.0008986075991,40.50000063,0.81
0.1315521821,0.01164201833,17.52953529,-70.92144012,0.0009000587743,41.00000122,0.82
0.1316286482,0.01183481514,17.52953339,-70.9214325,0.0009014662355,41.49999841,0.83
0.1317039003,0.01199969742,17.52953339,-70.92141724,0.0009028135682,41.999999,0.84
0.1317780586,0.01213461068,17.52953339,-70.92140961,0.0009040865116,42.4999996,0.85
0.1318512963,0.01223829575,17.52953339,-70.92140198,0.0009052728419,43.0000002,0.86
0.131923747,0.01231031213,17.52953339,-70.92139435,0.0009063623147,43.5000008,0.87
0.1319955307,0.01235101372,17.52953339,-70.92138672,0.0009073467227,44.0000014,0.88
0.1320667942,0.01236148644,17.52953148,-70.92137909,0.0009082197212,44.49999858,0.89
0.1321376574,0.01234345511,17.52953148,-70.92136383,0.00090897677,44.99999918,0.9
0.1322082671,0.01229916047,17.52953148,-70.9213562,0.0009096151916,45.49999978,0.91
0.1322787035,0.01223123446,17.52953148,-70.92134857,0.0009101336473,46.00000037,0.92
0.1323491131,0.01214256603,17.52953148,-70.92134094,0.0009105325444,46.50000097,0.93
0.1324195628,0.0120361764,17.52952957,-70.92133331,0.0009108134545,47.00000157,0.94
0.1324901725,0.01191511191,17.52952957,-70.92131805,0.0009109794046,47.49999875,0.95
0.1325610091,0.01178234816,17.52952957,-70.92131042,0.0009110343526,47.99999935,0.96
0.1326321391,0.01164071728,17.52952957,-70.9213028,0.0009109832463,48.49999995,0.97
0.1327036426,0.01149285864,17.52952957,-70.92129517,0.0009108319646,49.00000055,0.98
0.1327755864,0.01134117693,17.52952766,-70.92128754,0.0009105870849,49.50000114,0.99
0.1328479837,0.01118782721,17.52952766,-70.92127228,0.0009102556505,49.99999833,1
0.1329209013,0.01103470754,17.52952766,-70.92126465,0.0009098452865,50.49999893,1.01
0.1329943526,0.01088345982,17.52952766,-70.92125702,0.0009093639674,50.99999952,1.02
0.1330683641,0.01073547918,17.52952576,-70.92124939,0.0009088198422,51.50000012,1.03
0.1331429492,0.01059193537,17.52952576,-70.92124176,0.0009082210599,52.00000072,1.04
0.133218108,0.01045378484,17.52952576,-70.9212265,0.0009075760609,52.50000132,1.05
0.1332938537,0.01032179315,17.52952576,-70.92121887,0.0009068930522,52.9999985,1.06
0.1333701864,0.01019655634,17.52952576,-70.92121124,0.0009061800083,53.4999991,1.07
0.133447066,0.01007851958,17.52952385,-70.92120361,0.0009054447873,53.9999997,1.08
0.1335244926,0.009967993014,17.52952385,-70.92119598,0.0009046949563,54.50000029,1.09
0.1336024395,0.009865175933,17.52952385,-70.92118835,0.0009039376746,55.00000089,1.1
0.1336808933,0.009770164266,17.52952194,-70.9211731,0.0009031796944,55.50000149,1.11
0.133759814,0.009682970122,17.52952194,-70.92116547,0.0009024273604,55.99999867,1.12
0.1338391616,0.0096035311,17.52952194,-70.92115784,0.0009016864351,56.49999927,1.13
0.1339189227,0.009531721473,17.52952194,-70.92115021,0.0009009622736,56.99999987,1.14
0.1339990441,0.009467361495,17.52952003,-70.92114258,0.0009002596489,57.49999705,1.15
0.1340794989,0.009410225786,17.52952003,-70.92112732,0.0008995828102,58.00000107,1.16
0.1341602339,0.009360047057,17.52952003,-70.92111969,0.0008989354246,58.49999825,1.17
0.1342412356,0.009316527285,17.52951813,-70.92111206,0.0008983206935,59.00000226,1.18
0.1343224642,0.00927933678,17.52951813,-70.92110443,0.0008977412363,59.49999944,1.19
0.1344038528,0.009248123504,17.52951813,-70.9210968,0.0008971990319,59.99999663,1.2
0.1344854016,0.009222513065,17.52951813,-70.92108917,0.0008966958267,60.50000064,1.21
0.134567057,0.009202116169,17.52951622,-70.92107391,0.0008962325519,60.99999782,1.22
0.1346487792,0.009186527692,17.52951622,-70.92106628,0.0008958099061,61.50000184,1.23
0.134730568,0.009175331332,17.52951622,-70.92105865,0.0008954281802,61.99999902,1.24
0.1348123569,0.009168106131,17.52951431,-70.92105103,0.0008950870251,62.50000303,1.25
0.1348941324,0.009164421819,17.52951431,-70.9210434,0.0008947859169,63.00000021,1.26
0.1349758812,0.009163849987,17.52951431,-70.92103577,0.0008945239824,63.4999974,1.27
0.1350575767,0.009165960364,17.52951241,-70.92102051,0.0008942999993,64.00000141,1.28
0.1351391788,0.009170328267,17.52951241,-70.92101288,0.0008941125125,64.49999859,1.29
0.1352207008,0.009176535532,17.52951241,-70.92100525,0.0008939597174,65.00000261,1.3
0.1353021028,0.00918417424,17.5295105,-70.92099762,0.0008938398096,65.49999979,1.31
0.1353833714,0.009192848578,17.5295105,-70.92098999,0.0008937506936,65.99999697,1.32
0.1354645199,0.009202177636,17.5295105,-70.92098236,0.0008936902159,66.50000099,1.33
0.1355455083,0.009211802855,17.52950859,-70.9209671,0.000893656048,66.99999817,1.34
0.1356263634,0.00922138337,17.52950859,-70.92095947,0.0008936458034,67.50000218,1.35
0.1357070583,0.009230603464,17.52950668,-70.92095184,0.0008936571539,67.99999936,1.36
0.1357875932,0.009239172563,17.52950668,-70.92094421,0.0008936877712,68.50000338,1.37
0.1358679813,0.009246829897,17.52950668,-70.92093658,0.0008937351522,69.00000056,1.38
0.1359482094,0.009253340773,17.52950478,-70.92092896,0.0008937970852,69.49999774,1.39
0.1360282907,0.009258504026,17.52950478,-70.9209137,0.0008938712417,70.00000176,1.4
0.1361082252,0.00926214736,17.52950287,-70.92090607,0.0008939554682,70.49999894,1.41
0.136188013,0.009264130145,17.52950287,-70.92089844,0.0008940476691,71.00000295,1.42
0.1362676808,0.009264341556,17.52950287,-70.92089081,0.0008941458655,71.50000014,1.43
0.1363472151,0.00926270429,17.52950096,-70.92088318,0.0008942482527,71.99999732,1.44
0.1364266294,0.009259167127,17.52950096,-70.92087555,0.0008943530265,72.50000133,1.45
0.136505937,0.009253707714,17.52949905,-70.92086029,0.0008944586734,72.99999851,1.46
0.1365851512,0.009246329777,17.52949905,-70.92085266,0.0008945637383,73.50000253,1.47
0.136664272,0.009237061255,17.52949905,-70.92084503,0.0008946669404,73.99999971,1.48
0.1367433128,0.009225952439,17.52949715,-70.9208374,0.000894767174,74.49999689,1.49
0.1368223002,0.009213071316,17.52949715,-70.92082977,0.0008948634495,75.00000091,1.5
0.1369012209,0.009198503569,17.52949524,-70.92082214,0.0008949548937,75.49999809,1.51
0.1369800882,0.00918235071,17.52949524,-70.92080688,0.0008950408665,76.0000021,1.52
0.1370589289,0.009164722636,17.52949333,-70.92079926,0.0008951208438,76.49999929,1.53
0.1371377295,0.009145742282,17.52949333,-70.92079163,0.0008951943601,77.0000033,1.54
0.1372165302,0.009125535376,17.52949142,-70.920784,0.0008952611242,77.50000048,1.55
0.1372953041,0.009104234166,17.52949142,-70.92077637,0.0008953210199,77.99999766,1.56
0.1373740914,0.009081972763,17.52949142,-70.92076874,0.0008953739889,78.50000168,1.57
0.1374528787,0.009058885276,17.52948952,-70.92075348,0.0008954200894,78.99999886,1.58
0.1375316794,0.009035103023,17.52948952,-70.92074585,0.0008954594377,79.50000287,1.59
0.1376104934,0.009010755457,17.52948761,-70.92073822,0.0008954923251,80.00000006,1.6
0.137689334,0.008985966444,17.52948761,-70.92073059,0.0008955190424,80.49999724,1.61
0.1377682147,0.008960852399,17.5294857,-70.92072296,0.0008955399971,81.00000125,1.62
0.1378471221,0.008935525082,17.5294857,-70.92071533,0.0008955555386,81.49999843,1.63
0.1379260694,0.008910087869,17.5294838,-70.92070007,0.0008955661906,82.00000245,1.64
0.1380050702,0.008884633891,17.5294838,-70.92069244,0.000895572477,82.49999963,1.65
0.1380840976,0.008859247901,17.52948189,-70.92068481,0.0008955749799,82.99999681,1.66
0.1381631784,0.008834007196,17.52948189,-70.92067719,0.0008955742815,83.50000083,1.67
0.1382423125,0.008808977902,17.52947998,-70.92066956,0.0008955708472,83.99999801,1.68
0.1383214867,0.008784216829,17.52947998,-70.92066193,0.0008955653757,84.50000202,1.69
0.1384007142,0.008759770542,17.52947807,-70.92064667,0.000895558449,84.99999921,1.7
0.1384799818,0.00873567909,17.52947617,-70.92063904,0.0008955505909,85.50000322,1.71
0.138559316,0.008711970411,17.52947617,-70.92063141,0.0008955423837,86.0000004,1.72
0.138638677,0.008688666858,17.52947426,-70.92062378,0.000895534351,86.49999758,1.73
0.1387180913,0.008665780537,17.52947426,-70.92061615,0.0008955270168,87.0000016,1.74
0.1387975456,0.008643317036,17.52947235,-70.92060852,0.000895520905,87.49999878,1.75
0.1388770533,0.008621274494,17.52947235,-70.92059326,0.0008955164813,88.00000279,1.76
0.1389565876,0.008599644527,17.52947044,-70.92058563,0.0008955141529,88.49999998,1.77
0.139036162,0.008578414097,17.52947044,-70.920578,0.0008955142694,88.99999716,1.78
0.1391157764,0.008557563648,17.52946854,-70.92057037,0.0008955171797,89.50000117,1.79
0.1391954175,0.008537068963,17.52946663,-70.92056274,0.0008955232915,89.99999836,1.8
0.1392750985,0.008516902104,17.52946663,-70.92055511,0.0008955327794,90.50000237,1.81
0.139354793,0.008497032337,17.52946472,-70.92053986,0.0008955459343,90.99999955,1.82
0.1394345141,0.008477426134,17.52946472,-70.92053223,0.000895562931,91.49999673,1.83
0.1395142619,0.008458047174,17.52946281,-70.9205246,0.0008955838857,92.00000075,1.84
0.139594023,0.008438858204,17.52946091,-70.92051697,0.0008956090314,92.49999793,1.85
0.1396738109,0.008419819176,17.52946091,-70.92050934,0.0008956383099,93.00000194,1.86
0.1397535987,0.00840089377,17.529459,-70.92050171,0.0008956718957,93.49999913,1.87
0.1398334132,0.008382040076,17.529459,-70.92048645,0.0008957097307,94.00000314,1.88
0.1399132277,0.008363222703,17.52945709,-70.92047882,0.000895751873,94.50000032,1.89
0.1399930555,0.008344402537,17.52945518,-70.92047119,0.0008957982063,94.99999751,1.9
0.1400728833,0.008325543255,17.52945518,-70.92046356,0.0008958486724,95.50000152,1.91
0.1401527112,0.008306610398,17.52945328,-70.92045593,0.0008959032712,95.9999987,1.92
0.1402325524,0.008287572302,17.52945137,-70.9204483,0.0008959618281,96.50000271,1.93
0.1403123935,0.008268399164,17.52945137,-70.92043304,0.0008960242267,96.9999999,1.94
0.1403922347,0.008249061182,17.52944946,-70.92042542,0.0008960903506,97.49999708,1.95
0.1404720759,0.008229535073,17.52944756,-70.92041779,0.0008961600834,98.00000109,1.96
0.1405519171,0.008209797554,17.52944756,-70.92041016,0.0008962331922,98.49999828,1.97
0.1406317449,0.008189829998,17.52944565,-70.92040253,0.0008963095606,99.00000229,1.98
0.1407115861,0.00816961471,17.52944374,-70.9203949,0.0008963890141,99.49999947,1.99
0.1407914139,0.00814913772,17.52944374,-70.92037964,0.0008964713779,99.99999665,2
0.1408712551,0.008128389716,17.52944183,-70.92037201,0.0008965564775,100.5000007,2.01
0.1409510829,0.008107362315,17.52943993,-70.92036438,0.0008966441383,100.9999979,2.02
0.1410308974,0.008086048998,17.52943993,-70.92035675,0.0008967342437,101.5000019,2.03
0.1411107253,0.008064447902,17.52943802,-70.92034912,0.0008968265611,101.999999,2.04
0.1411905531,0.008042559959,17.52943611,-70.92034149,0.0008969209739,102.5000031,2.05
0.1412703676,0.0080203861,17.52943611,-70.92032623,0.0008970173076,103.0000002,2.06
0.1413501955,0.007997930981,17.5294342,-70.9203186,0.0008971153875,103.4999974,2.07
0.14143001,0.007975202054,17.5294323,-70.92031097,0.0008972152136,104.0000014,2.08
0.1415098378,0.007952205837,17.52943039,-70.92030334,0.0008973165532,104.4999986,2.09
0.1415896523,0.007928953506,17.52943039,-70.92029572,0.0008974192897,105.0000026,2.1
0.1416694801,0.007905455306,17.52942848,-70.92028809,0.000897523365,105.4999998,2.11
0.141749308,0.007881724276,17.52942657,-70.92027283,0.0008976287208,105.999997,2.12
0.1418291358,0.007857773453,17.52942467,-70.9202652,0.0008977352409,106.500001,2.13
0.141908977,0.007833616808,17.52942467,-70.92025757,0.0008978428086,106.9999982,2.14
0.1419888182,0.007809269708,17.52942276,-70.92024994,0.0008979514823,107.5000022,2.15
0.1420686593,0.007784746122,17.52942085,-70.92024231,0.0008980610874,107.9999994,2.16
0.1421485139,0.007760061882,17.52941895,-70.92023468,0.0008981717401,108.5000034,2.17
0.1422283817,0.007735232823,17.52941895,-70.92022705,0.0008982833242,109.0000006,2.18
0.1423082496,0.007710272912,17.52941704,-70.92021179,0.0008983957814,109.4999978,2.19
0.1423881308,0.007685197517,17.52941513,-70.92020416,0.0008985092281,110.0000018,2.2
0.1424680253,0.007660022005,17.52941322,-70.92019653,0.0008986236062,110.499999,2.21
0.1425479199,0.007634759415,17.52941132,-70.9201889,0.0008987389156,111.000003,2.22
0.1426278411,0.00760942325,17.52941132,-70.92018127,0.0008988552145,111.5000002,2.23
0.1427077623,0.007584027015,17.52940941,-70.92017365,0.0008989725029,111.9999973,2.24
0.1427876969,0.007558582351,17.5294075,-70.92015839,0.0008990907809,112.5000014,2.25
0.1428676448,0.007533100434,17.52940559,-70.92015076,0.0008992101648,112.9999985,2.26
0.142947606,0.007507591508,17.52940369,-70.92014313,0.0008993306546,113.5000026,2.27
0.1430275806,0.007482065819,17.52940369,-70.9201355,0.0008994523087,113.9999997,2.28
0.1431075685,0.007456531748,17.52940178,-70.92012787,0.000899575185,114.4999969,2.29
0.1431875698,0.007430997211,17.52939987,-70.92012024,0.000899699342,114.9999941,2.3
0.1432675844,0.007405469194,17.52939796,-70.92010498,0.0008998247795,115.5000049,2.31
0.1433476123,0.007379953284,17.52939606,-70.92009735,0.0008999515558,116.0000021,2.32
0.1434276536,0.007354455534,17.52939415,-70.92008972,0.0009000798455,116.4999993,2.33
0.1435077082,0.007328979671,17.52939224,-70.92008209,0.0009002095321,116.9999965,2.34
0.1435877762,0.007303529885,17.52939224,-70.92007446,0.0009003407904,117.4999937,2.35
0.1436678708,0.007278108969,17.52939034,-70.92006683,0.0009004736785,118.0000045,2.36
0.1437398679,-0.01663812436,17.52938843,-70.92005157,0.0008809150313,118.1999925,2.37
0.1437423492,0.001527800923,17.52938652,-70.92004395,0.0007914338494,118.1999925,2.38
0.1436396162,0.0008438825025,17.52938461,-70.92003632,0.0006840148708,118.1999925,2.39
0.1434451026,0.0007033737493,17.52938461,-70.92003632,0.0005885795108,118.1999925,2.4
0.1431892906,0.0006757667288,17.52938271,-70.92002869,0.0005130700301,118.1999925,2.41
0.1429034766,0.0006573557621,17.5293808,-70.92002106,0.0004556072527,118.1999925,2.42
0.1426131535,0.000582579989,17.5293808,-70.92002106,0.000411201414,118.1999925,2.43
0.1423364108,0.000454083347,17.52937889,-70.92001343,0.0003748746822,118.1999925,2.44
0.1420847877,0.0003236616321,17.52937889,-70.92001343,0.0003427874763,118.1999925,2.45
0.1418648075,0.0002220369643,17.52937889,-70.9200058,0.0003123844217,118.1999925,2.46
0.1416794853,0.0001492209121,17.52937698,-70.9200058,0.0002822115785,118.1999925,2.47
0.1415295413,9.814884834e-005,17.52937698,-70.9200058,0.0002516353561,118.1999925,2.48
0.1414142685,6.269203732e-005,17.52937508,-70.91999817,0.0002205431374,118.1999925,2.49
0.1413320794,3.835023017e-005,17.52937508,-70.91999817,0.0001891539723,118.1999925,2.5
0.1412809064,2.206232057e-005,17.52937508,-70.91999817,0.0001579296659,118.1999925,2.51
0.1412584415,1.168896142e-005,17.52937317,-70.91999817,0.0001275612449,118.1999925,2.52
0.1412621901,5.591091849e-006,17.52937317,-70.91999817,9.911438246e-005,118.1999925,2.53
0.1412896175,2.469981609e-006,17.52937317,-70.91999817,7.454102888e-005,118.1999925,2.54
0.1413380158,1.198031214e-006,17.52937317,-70.91999817,5.769042036e-005,118.1999925,2.55
0.1414049304,1.03823686e-006,17.52937126,-70.91999817,5.405515549e-005,118.1999925,2.56
0.1414878798,1.816387567e-006,17.52937126,-70.91999817,6.380564446e-005,118.1999925,2.57
0.1415843962,3.932842446e-006,17.52937126,-70.91999817,8.050441102e-005,118.1999925,2.58
0.1416921318,8.039160093e-006,17.52936935,-70.91999817,9.92249843e-005,118.1999925,2.59
0.141808832,1.484843688e-005,17.52936935,-70.91999817,0.0001177441591,118.1999925,2.6
0.1419324024,2.512446008e-005,17.52936935,-70.91999817,0.0001350950479,118.1999925,2.61
0.142060842,3.976111839e-005,17.52936935,-70.91999817,0.0001508255955,118.1999925,2.62
0.1421923231,5.99479572e-005,17.52936745,-70.91999817,0.0001647169847,118.1999925,2.63
0.1423251516,8.748986147e-005,17.52936745,-70.9200058,0.0001766715432,118.1999925,2.64
0.14245778,0.0001254704403,17.52936745,-70.9200058,0.0001866628299,118.1999925,2.65
0.1425888076,0.0001797994046,17.52936745,-70.9200058,0.0001947107812,118.1999925,2.66
0.142716967,0.0002634542179,17.52936745,-70.9200058,0.0002008675656,118.1999925,2.67
0.1428411644,0.00041123142,17.52936554,-70.92001343,0.0002052088821,118.1999925,2.68
0.1429604393,0.0007570899324,17.52936554,-70.92001343,0.0002078280959,118.1999925,2.69
0.1430739512,0.002735970542,17.52936554,-70.92001343,0.000208831887,118.1999925,2.7
0.1431810197,-0.001990561839,17.52936554,-70.92001343,0.00020833702,118.1999925,2.71
0.143281058,-0.000749775907,17.52936554,-70.92002106,0.0002064675937,118.1999925,2.72
0.1433736524,-0.0004608224845,17.52936363,-70.92002106,0.000203352989,118.1999925,2.73
0.1434584695,-0.0003280681267,17.52936363,-70.92002106,0.0001991258614,118.1999925,2.74
0.1435352958,-0.0002497576934,17.52936363,-70.92002106,0.0001939206413,118.1999925,2.75
0.1436040112,-0.0001970543235,17.52936363,-70.92002869,0.0001878721232,118.1999925,2.76
0.1436646825,-0.0001431770506,17.52936363,-70.92002869,0.0001809839159,118.2026016,2.77
0.1437179099,-0.0001047148326,17.52936172,-70.92002869,0.0001728600764,118.2088171,2.78
0.1437645073,-8.349151176e-005,17.52936172,-70.92002869,0.0001637566602,118.2162347,2.79
0.1438048081,-6.891763769e-005,17.52936172,-70.92003632,0.0001543361577,118.2236249,2.8
0.143838799,-5.683985e-005,17.52936172,-70.92003632,0.0001449342963,118.2310425,2.81
0.1438663732,-4.691552022e-005,17.52935982,-70.92003632,0.0001357022848,118.2384601,2.82
0.1438875174,-3.861230653e-005,17.52935982,-70.92003632,0.0001267271728,118.2458504,2.83
0.1439023384,-3.159467451e-005,17.52935982,-70.92003632,0.0001180570398,118.2532406,2.84
0.1439110629,-2.570453762e-005,17.52935982,-70.92003632,0.0001097403656,118.2606719,2.85
0.1439140778,-2.083764775e-005,17.52935982,-70.92004395,0.0001018335897,118.2680895,2.86
0.1439119033,-1.697709195e-005,17.52935791,-70.92004395,9.441683505e-005,118.2754797,2.87
0.1439050865,-1.388232613e-005,17.52935791,-70.92004395,8.756289753e-005,118.2828973,2.88
0.1438941609,-1.148249248e-005,17.52935791,-70.92004395,8.133294614e-005,118.2903149,2.89
0.1438796467,-9.918753676e-006,17.52935791,-70.92004395,7.581737736e-005,118.2969129,2.9
0.1438616774,-1.244888153e-005,17.529356,-70.92004395,7.133351028e-005,118.2949048,2.91
0.1438390524,-1.444648206e-005,17.529356,-70.92004395,6.859509449e-005,118.2874872,2.92
0.1438112914,-1.421413799e-005,17.529356,-70.92004395,6.647231203e-005,118.2800696,2.93
0.1437791549,-1.318243358e-005,17.5293541,-70.92004395,6.453750393e-005,118.2726793,2.94
0.14374387,-1.213134328e-005,17.5293541,-70.92004395,6.269790174e-005,118.2652481,2.95
0.1437066775,-1.140686436e-005,17.5293541,-70.92004395,6.09863564e-005,118.2578442,2.96
0.1436686579,-1.123527181e-005,17.5293541,-70.92004395,5.945729936e-005,118.2504539,2.97
0.1436306783,-1.167238133e-005,17.52935219,-70.92004395,5.815654367e-005,118.2430636,2.98
0.1435934324,-1.284521386e-005,17.52935219,-70.92004395,5.709733887e-005,118.2356324,2.99
0.1435573738,-1.485731536e-005,17.52935219,-70.92004395,5.626830534e-005,118.2282148,3
0.1435229027,-1.825889376e-005,17.52935219,-70.92004395,5.563658851e-005,118.2208245,3.01
0.1434902592,-2.436390423e-005,17.52935028,-70.92004395,5.517066165e-005,118.213407,3.02
0.1434596301,-3.591721907e-005,17.52935028,-70.92004395,5.48414173e-005,118.2059894,3.03
0.1434312021,-2.630587187e-005,17.52935028,-70.92004395,5.463234629e-005,118.2012082,3.04
