#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.124812693,0.009803429,17.53072357,-70.92121887,0.000840722,52.9999985,1.06,
0.124880501,0.009708253,17.53072357,-70.92121124,0.000839962,53.4999991,1.07,
0.124948803,0.009620912,17.53072357,-70.92120361,0.0008392,53.9999997,1.08,
0.125017545,0.00954139,17.53072357,-70.92118835,0.000838444,54.50000029,1.09,
0.125086728,0.009469585,17.53072166,-70.92118073,0.0008377,55.00000089,1.1,
0.125156283,0.009405334,17.53072166,-70.9211731,0.000836973,55.50000149,1.11,
0.125226186,0.009348418,17.53072166,-70.92116547,0.000836269,55.99999867,1.12,
0.125296396,0.009298563,17.53072166,-70.92115784,0.000835592,56.49999927,1.13,
0.125366885,0.009255458,17.53072166,-70.92115021,0.000834946,56.99999987,1.14,
0.125437602,0.009218754,17.53071976,-70.92114258,0.000834334,57.49999705,1.15,
0.125508505,0.009188076,17.53071976,-70.92113495,0.000833758,58.00000107,1.16,
0.125579568,0.009163019,17.53071976,-70.92112732,0.000833222,58.49999825,1.17,
0.125650752,0.009143162,17.53071976,-70.92111969,0.000832725,59.00000226,1.18,
0.125722015,0.009128064,17.53071785,-70.92111206,0.00083227,59.49999944,1.19,
0.125793319,0.009117276,17.53071785,-70.9210968,0.000831857,59.99999663,1.2,
0.125864662,0.009110338,17.53071785,-70.92108917,0.000831485,60.50000064,1.21,
0.125935979,0.009106787,17.53071594,-70.92108154,0.000831154,60.99999782,1.22,
0.126007269,0.009106159,17.53071594,-70.92107391,0.000830865,61.50000184,1.23,
0.126078492,0.009107995,17.53071594,-70.92106628,0.000830614,61.99999902,1.24,
0.126149649,0.00911184,17.53071594,-70.92105865,0.000830402,62.50000303,1.25,
0.126220699,0.009117255,17.53071404,-70.92105103,0.000830225,63.00000021,1.26,
0.126291629,0.009123812,17.53071404,-70.9210434,0.000830083,63.4999974,1.27,
0.126362439,0.009131105,17.53071404,-70.92103577,0.000829973,64.00000141,1.28,
0.126433115,0.009138744,17.53071213,-70.92102814,0.000829893,64.49999859,1.29,
0.126503645,0.009146374,17.53071213,-70.92102051,0.00082984,65.00000261,1.3,
0.126574015,0.009153659,17.53071213,-70.92101288,0.000829812,65.49999979,1.31,
0.126644237,0.009160298,17.53071213,-70.92099762,0.000829806,65.99999697,1.32,
0.1267143,0.009166023,17.53071022,-70.92098999,0.00082982,66.50000099,1.33,
0.126784203,0.009170598,17.53071022,-70.92098236,0.000829852,66.99999817,1.34,
0.126853959,0.009173824,17.53071022,-70.92097473,0.000829898,67.50000218,1.35,
0.126923555,0.009175538,17.53070831,-70.9209671,0.000829956,67.99999936,1.36,
0.126993017,0.009175611,17.53070831,-70.92095947,0.000830024,68.50000338,1.37,
0.127062333,0.009173949,17.53070831,-70.92095184,0.0008301,69.00000056,1.38,
0.127131529,0.009170493,17.53070641,-70.92094421,0.000830181,69.49999774,1.39,
0.127200604,0.009165214,17.53070641,-70.92093658,0.000830267,70.00000176,1.4,
0.12726956,0.009158115,17.53070641,-70.92092896,0.000830354,70.49999894,1.41,
0.127338422,0.009149225,17.5307045,-70.92092133,0.000830442,71.00000295,1.42,
0.127407191,0.009138599,17.5307045,-70.92090607,0.000830528,71.50000014,1.43,
0.127475866,0.009126313,17.5307045,-70.92089844,0.000830612,71.99999732,1.44,
0.127544488,0.009112461,17.53070259,-70.92089081,0.000830692,72.50000133,1.45,
0.127613044,0.009097153,17.53070259,-70.92088318,0.000830768,72.99999851,1.46,
0.127681559,0.009080514,17.53070068,-70.92087555,0.000830838,73.50000253,1.47,
0.127750021,0.009062675,17.53070068,-70.92086792,0.000830902,73.99999971,1.48,
0.12781847,0.009043775,17.53070068,-70.92086029,0.00083096,74.49999689,1.49,
0.127886892,0.009023956,17.53069878,-70.92085266,0.00083101,75.00000091,1.5,
0.1279553,0.009003363,17.53069878,-70.92084503,0.000831054,75.49999809,1.51,
0.128023722,0.008982137,17.53069878,-70.9208374,0.00083109,76.0000021,1.52,
0.128092131,0.008960417,17.53069687,-70.92082977,0.00083112,76.49999929,1.53,
0.128160566,0.00893834,17.53069687,-70.92082214,0.000831142,77.0000033,1.54,
0.128229015,0.008916032,17.53069496,-70.92080688,0.000831158,77.50000048,1.55,
0.12829749,0.00889361,17.53069496,-70.92079926,0.000831167,77.99999766,1.56,
0.128366006,0.008871187,17.53069496,-70.92079163,0.00083117,78.50000168,1.57,
0.128434548,0.008848863,17.53069305,-70.920784,0.000831168,78.99999886,1.58,
0.12850313,0.008826727,17.53069305,-70.92077637,0.000831161,79.50000287,1.59,
0.128571738,0.00880486,17.53069115,-70.92076874,0.000831149,80.00000006,1.6,
0.128640414,0.008783326,17.53069115,-70.92076111,0.000831133,80.49999724,1.61,
0.128709116,0.008762185,17.53068924,-70.92075348,0.000831114,81.00000125,1.62,
0.128777871,0.008741482,17.53068924,-70.92074585,0.000831093,81.49999843,1.63,
0.128846667,0.008721251,17.53068924,-70.92073822,0.000831069,82.00000245,1.64,
0.128915516,0.008701516,17.53068733,-70.92073059,0.000831045,82.49999963,1.65,
0.128984404,0.008682292,17.53068733,-70.92072296,0.000831019,82.99999681,1.66,
0.129053333,0.008663584,17.53068542,-70.9207077,0.000830993,83.50000083,1.67,
0.129122302,0.008645388,17.53068542,-70.92070007,0.000830968,83.99999801,1.68,
0.129191325,0.008627692,17.53068352,-70.92069244,0.000830943,84.50000202,1.69,
0.129260373,0.008610477,17.53068352,-70.92068481,0.00083092,84.99999921,1.7,
0.129329462,0.008593716,17.53068161,-70.92067719,0.000830899,85.50000322,1.71,
0.129398591,0.008577378,17.53068161,-70.92066956,0.00083088,86.0000004,1.72,
0.129467734,0.008561426,17.5306797,-70.92066193,0.000830864,86.49999758,1.73,
0.129536916,0.008545819,17.5306797,-70.9206543,0.000830851,87.0000016,1.74,
0.129606125,0.008530512,17.5306778,-70.92064667,0.000830841,87.49999878,1.75,
0.129675361,0.00851546,17.5306778,-70.92063904,0.000830835,88.00000279,1.76,
0.12974461,0.008500612,17.53067589,-70.92063141,0.000830833,88.49999998,1.77,
0.129813872,0.00848592,17.53067589,-70.92062378,0.000830834,88.99999716,1.78,
0.129883148,0.008471332,17.53067398,-70.92060852,0.00083084,89.50000117,1.79,
0.12995245,0.008456797,17.53067398,-70.92060089,0.00083085,89.99999836,1.8,
0.130021753,0.008442269,17.53067207,-70.92059326,0.000830863,90.50000237,1.81,
0.130091055,0.008427697,17.53067207,-70.92058563,0.000830881,90.99999955,1.82,
0.130160371,0.008413038,17.53067017,-70.920578,0.000830904,91.49999673,1.83,
0.130229687,0.008398247,17.53067017,-70.92057037,0.00083093,92.00000075,1.84,
0.130299002,0.008383283,17.53066826,-70.92056274,0.00083096,92.49999793,1.85,
0.130368318,0.008368111,17.53066826,-70.92055511,0.000830994,93.00000194,1.86,
0.130437647,0.008352695,17.53066635,-70.92054749,0.000831032,93.49999913,1.87,
0.130506963,0.008337006,17.53066635,-70.92053986,0.000831074,94.00000314,1.88,
0.130576265,0.008321017,17.53066444,-70.92053223,0.000831119,94.50000032,1.89,
0.130645581,0.008304707,17.53066444,-70.9205246,0.000831167,94.99999751,1.9,
0.130714884,0.008288056,17.53066254,-70.92050934,0.000831218,95.50000152,1.91,
0.130784186,0.008271051,17.53066254,-70.92050171,0.000831273,95.9999987,1.92,
0.130853475,0.008253681,17.53066063,-70.92049408,0.00083133,96.50000271,1.93,
0.130922764,0.008235938,17.53065872,-70.92048645,0.000831389,96.9999999,1.94,
0.13099204,0.008217821,17.53065872,-70.92047882,0.000831451,97.49999708,1.95,
0.131061329,0.008199329,17.53065681,-70.92047119,0.000831515,98.00000109,1.96,
0.131130591,0.008180467,17.53065681,-70.92046356,0.000831582,98.49999828,1.97,
0.131199867,0.008161241,17.53065491,-70.92045593,0.000831649,99.00000229,1.98,
0.131269129,0.008141661,17.53065491,-70.9204483,0.000831719,99.49999947,1.99,
0.131338392,0.008121736,17.530653,-70.92044067,0.00083179,99.99999665,2,
0.131407654,0.008101483,17.53065109,-70.92043304,0.000831862,100.5000007,2.01,
0.131476917,0.008080916,17.53065109,-70.92042542,0.000831936,100.9999979,2.02,
0.131546179,0.008060053,17.53064919,-70.92041779,0.00083201,101.5000019,2.03,
0.131615441,0.008038911,17.53064919,-70.92040253,0.000832086,101.999999,2.04,
0.131684704,0.008017511,17.53064728,-70.9203949,0.000832163,102.5000031,2.05,
0.131753966,0.007995871,17.53064537,-70.92038727,0.00083224,103.0000002,2.06,
0.131823229,0.007974013,17.53064537,-70.92037964,0.000832318,103.4999974,2.07,
0.131892504,0.007951956,17.53064346,-70.92037201,0.000832397,104.0000014,2.08,
0.13196178,0.007929721,17.53064156,-70.92036438,0.000832476,104.4999986,2.09,
0.132031056,0.007907326,17.53064156,-70.92035675,0.000832556,105.0000026,2.1,
0.132100345,0.007884793,17.53063965,-70.92034912,0.000832636,105.4999998,2.11,
0.132169647,0.007862139,17.53063965,-70.92034149,0.000832718,105.999997,2.12,
0.13223895,0.007839382,17.53063774,-70.92033386,0.000832799,106.500001,2.13,
0.132308252,0.007816538,17.53063583,-70.92032623,0.000832882,106.9999982,2.14,
0.132377568,0.007793623,17.53063583,-70.9203186,0.000832964,107.5000022,2.15,
0.132446897,0.007770651,17.53063393,-70.92030334,0.000833048,107.9999994,2.16,
0.132516239,0.007747636,17.53063202,-70.92029572,0.000833132,108.5000034,2.17,
0.132585582,0.007724588,17.53063202,-70.92028809,0.000833217,109.0000006,2.18,
0.132654938,0.007701519,17.53063011,-70.92028046,0.000833303,109.4999978,2.19,
0.132724307,0.007678438,17.5306282,-70.92027283,0.000833389,110.0000018,2.2,
0.132793689,0.007655352,17.5306282,-70.9202652,0.000833476,110.499999,2.21,
0.132863072,0.007632268,17.5306263,-70.92025757,0.000833565,111.000003,2.22,
0.132932467,0.007609191,17.53062439,-70.92024994,0.000833654,111.5000002,2.23,
0.13300189,0.007586126,17.53062248,-70.92024231,0.000833744,111.9999973,2.24,
0.133071299,0.007563076,17.53062248,-70.92023468,0.000833835,112.5000014,2.25,
0.133140735,0.007540042,17.53062057,-70.92022705,0.000833927,112.9999985,2.26,
0.133210184,0.007517025,17.53061867,-70.92021942,0.000834021,113.5000026,2.27,
0.133279633,0.007494026,17.53061867,-70.92021179,0.000834115,113.9999997,2.28,
0.133349109,0.007471044,17.53061676,-70.92019653,0.000834211,114.4999969,2.29,
0.133418585,0.007448077,17.53061485,-70.9201889,0.000834309,114.9999941,2.3,
0.133488074,0.007425124,17.53061295,-70.92018127,0.000834407,115.5000049,2.31,
0.133557563,0.007402183,17.53061295,-70.92017365,0.000834507,116.0000021,2.32,
0.133627079,0.007379249,17.53061104,-70.92016602,0.000834608,116.4999993,2.33,
0.133696595,0.007356321,17.53060913,-70.92015839,0.000834711,116.9999965,2.34,
0.133766124,0.007333395,17.53060722,-70.92015076,0.000834816,117.4999937,2.35,
0.133835653,0.007310467,17.53060722,-70.92014313,0.000834921,118.0000045,2.36,
0.133897725,-0.015697045,17.53060532,-70.9201355,0.000816952,118.1999925,2.37,
0.133895737,0.00162912,17.53060341,-70.92012787,0.000734631,118.1999925,2.38,
0.1337969,0.000856634,17.53060341,-70.92012024,0.000635687,118.1999925,2.39,
0.133613605,0.000712535,17.5306015,-70.92011261,0.000547619,118.1999925,2.4,
0.133374122,0.000684657,17.53059959,-70.92011261,0.000477767,118.1999925,2.41,
0.133107558,0.00066407,17.53059959,-70.92010498,0.000424433,118.1999925,2.42,
0.132837658,0.000584576,17.53059959,-70.92009735,0.00038303,118.1999925,2.43,
0.132581353,0.000451618,17.53059769,-70.92009735,0.000348963,118.1999925,2.44,
0.132349473,0.000318928,17.53059769,-70.92009735,0.000318679,118.1999925,2.45,
0.132148143,0.00021659,17.53059578,-70.92008972,0.000289815,118.1999925,2.46,
0.131980163,0.000143931,17.53059578,-70.92008972,0.000261027,118.1999925,2.47,
0.131846147,9.34E-05,17.53059578,-70.92008972,0.000231744,118.1999925,2.48,
0.131745335,5.86E-05,17.53059387,-70.92008209,0.000201884,118.1999925,2.49,
0.131676139,3.50E-05,17.53059387,-70.92008209,0.000171683,118.1999925,2.5,
0.131636479,1.94E-05,17.53059387,-70.92008209,0.000141614,118.1999925,2.51,
0.131624006,9.78E-06,17.53059196,-70.92008209,0.000112388,118.1999925,2.52,
0.131636239,4.34E-06,17.53059196,-70.92008209,8.52E-05,118.1999925,2.53,
0.131670403,1.74E-06,17.53059196,-70.92008209,6.21E-05,118.1999925,2.54,
0.131723884,8.29E-07,17.53059196,-70.92008209,4.81E-05,118.1999925,2.55,
0.13179424,9.08E-07,17.53059006,-70.92008209,4.89E-05,118.1999925,2.56,
0.131879004,1.99E-06,17.53059006,-70.92008209,6.19E-05,118.1999925,2.57,
0.131975814,4.64E-06,17.53059006,-70.92008209,7.97E-05,118.1999925,2.58,
0.132082362,9.63E-06,17.53059006,-70.92008209,9.83E-05,118.1999925,2.59,
0.132196488,1.77E-05,17.53059006,-70.92008209,0.00011614,118.1999925,2.6,
0.132316163,2.98E-05,17.53058815,-70.92008209,0.000132524,118.1999925,2.61,
0.13243948,4.69E-05,17.53058815,-70.92008209,0.000147147,118.1999925,2.62,
0.132564704,7.06E-05,17.53058815,-70.92008209,0.000159867,118.1999925,2.63,
0.132690236,0.000103104,17.53058815,-70.92008972,0.000170632,118.1999925,2.64,
0.132814607,0.000148848,17.53058815,-70.92008972,0.000179444,118.1999925,2.65,
0.132936509,0.000216711,17.53058624,-70.92008972,0.000186343,118.1999925,2.66,
0.133054824,0.000328323,17.53058624,-70.92008972,0.000191397,118.1999925,2.67,
0.133168522,0.000552584,17.53058624,-70.92009735,0.000194691,118.1999925,2.68,
0.133276752,0.001284181,17.53058624,-70.92009735,0.000196329,118.1999925,2.69,
0.133378791,-0.007551234,17.53058624,-70.92009735,0.000196425,118.1999925,2.7,
0.133474053,-0.001015209,17.53058624,-70.92009735,0.000195101,118.1999925,2.71,
0.133562085,-0.000547366,17.53058434,-70.92010498,0.000192486,118.1999925,2.72,
0.133642554,-0.000370477,17.53058434,-70.92010498,0.000188714,118.1999925,2.73,
0.133715231,-0.000274676,17.53058434,-70.92010498,0.000183919,118.1999925,2.74,
0.133780024,-0.000213169,17.53058434,-70.92010498,0.000178239,118.1999925,2.75,
0.133836894,-0.000169647,17.53058434,-70.92011261,0.000171807,118.1999925,2.76,
0.133885972,-0.000124711,17.53058434,-70.92011261,0.000164636,118.2026016,2.77,
0.133927941,-9.16E-05,17.53058243,-70.92011261,0.000156367,118.2088171,2.78,
0.133963626,-7.26E-05,17.53058243,-70.92011261,0.000147245,118.2162347,2.79,
0.133993401,-5.93E-05,17.53058243,-70.92011261,0.000137889,118.2236249,2.8,
0.134017347,-4.83E-05,17.53058243,-70.92011261,0.000128617,118.2310425,2.81,
0.13403545,-3.93E-05,17.53058243,-70.92012024,0.000119572,118.2384601,2.82,
0.134047763,-3.19E-05,17.53058052,-70.92012024,0.000110838,118.2458504,2.83,
0.134054433,-2.57E-05,17.53058052,-70.92012024,0.000102463,118.2532406,2.84,
0.134055793,-2.06E-05,17.53058052,-70.92012024,9.45E-05,118.2606719,2.85,
0.134052312,-1.65E-05,17.53058052,-70.92012024,8.70E-05,118.2680895,2.86,
0.134044508,-1.32E-05,17.53058052,-70.92012024,8.00E-05,118.2754797,2.87,
0.134032848,-1.07E-05,17.53057861,-70.92012024,7.36E-05,118.2828973,2.88,
0.134017827,-8.76E-06,17.53057861,-70.92012024,6.79E-05,118.2903149,2.89,
0.133999885,-7.50E-06,17.53057861,-70.92012024,6.28E-05,118.2969129,2.9,
0.133979167,-9.51E-06,17.53057861,-70.92012024,5.88E-05,118.2949048,2.91,
0.133954554,-1.12E-05,17.53057671,-70.92012787,5.64E-05,118.2874872,2.92,
0.133925633,-1.12E-05,17.53057671,-70.92012787,5.46E-05,118.2800696,2.93,
0.133893149,-1.06E-05,17.53057671,-70.92012787,5.29E-05,118.2726793,2.94,
0.133858238,-9.89E-06,17.53057671,-70.92012787,5.14E-05,118.2652481,2.95,
0.133822073,-9.48E-06,17.53057671,-70.92012787,5.00E-05,118.2578442,2.96,
0.133785654,-9.57E-06,17.5305748,-70.92012787,4.88E-05,118.2504539,2.97,
0.133749782,-1.03E-05,17.5305748,-70.92012787,4.78E-05,118.2430636,2.98,
0.133715058,-1.19E-05,17.5305748,-70.92012787,4.70E-05,118.2356324,2.99,
0.133681934,-1.47E-05,17.5305748,-70.92012787,4.64E-05,118.2282148,3,
0.133650718,-2.00E-05,17.53057289,-70.92012787,4.60E-05,118.2208245,3.01,
0.133621609,-3.21E-05,17.53057289,-70.92012787,4.57E-05,118.213407,3.02,
0.133594769,-7.36E-05,17.53057289,-70.92012787,4.55E-05,118.2059894,3.03,
0.133570316,-3.67E-05,17.53057289,-70.92012787,4.55E-05,118.2012082,3.04,
0.133548812,-2.30E-05,17.53057289,-70.92012787,4.54E-05,118.1999925,3.05,
0.133530869,-2.77E-05,17.53057098,-70.92012787,4.52E-05,118.1999925,3.06,
0.133516582,-5.34E-05,17.53057098,-70.92012787,4.52E-05,118.1999925,3.07,
0.133505616,0.001789451,17.53057098,-70.92012787,4.52E-05,118.1999925,3.08,
0.133497505,5.64E-05,17.53057098,-70.92012787,4.53E-05,118.1999925,3.09,
0.133491796,3.24E-05,17.53056908,-70.92012787,4.55E-05,118.1999925,3.1,
0.133488061,2.56E-05,17.53056908,-70.92012787,4.57E-05,118.1999925,3.11,
0.133485966,2.30E-05,17.53056908,-70.92012787,4.59E-05,118.1999925,3.12,
0.133485246,2.22E-05,17.53056908,-70.92012787,4.61E-05,118.1999925,3.13,
0.133485659,2.27E-05,17.53056717,-70.92012787,4.64E-05,118.1999925,3.14,
0.133487047,2.40E-05,17.53056717,-70.92012787,4.66E-05,118.1999925,3.15,
0.133489221,2.61E-05,17.53056717,-70.92012787,4.69E-05,118.1999925,3.16,
0.133492076,2.90E-05,17.53056717,-70.92012787,4.71E-05,118.1999925,3.17,
0.133495504,3.29E-05,17.53056717,-70.92012787,4.74E-05,118.1999925,3.18,
0.133499386,3.81E-05,17.53056526,-70.92012787,4.76E-05,118.1999925,3.19,
0.133503655,4.51E-05,17.53056526,-70.92012787,4.78E-05,118.1999925,3.2,
0.133508191,5.50E-05,17.53056526,-70.92012787,4.80E-05,118.1999925,3.21,
0.13351294,6.97E-05,17.53056526,-70.92012787,4.81E-05,118.1999925,3.22,
0.133517809,9.42E-05,17.53056335,-70.92012787,4.82E-05,118.1999925,3.23,
