#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.125464763,-0.045031119,17.53073311,-70.92199707,0.000929776,11.99999984,0.24,
0.125428637,-0.048934542,17.53073311,-70.92198944,0.000945322,12.49999958,0.25,
0.125389204,-0.055713441,17.53073311,-70.92197418,0.000958825,13.00000018,0.26,
0.125348196,-0.066389762,17.53073311,-70.92196655,0.000970283,13.49999992,0.27,
0.125307188,-0.083648153,17.53073502,-70.92195892,0.00097972,13.99999967,0.28,
0.125267661,-0.115218192,17.53073502,-70.92195129,0.000987182,14.50000027,0.29,
0.125230895,-0.189630941,17.53073502,-70.92193604,0.000992735,14.99999916,0.3,
0.125198038,-0.574645817,17.53073502,-70.92192841,0.000996465,15.49999975,0.31,
0.125170091,0.518748701,17.53073502,-70.92192078,0.000998472,16.00000035,0.32,
0.125147906,0.174094737,17.53073502,-70.92190552,0.000998868,16.49999924,0.33,
0.125132204,0.108298153,17.53073502,-70.92189789,0.000997774,16.99999984,0.34,
0.125123507,0.075216942,17.53073502,-70.92189026,0.00099532,17.50000044,0.35,
0.125122213,0.056467704,17.53073502,-70.921875,0.000991642,17.99999933,0.36,
0.125128576,0.044397693,17.53073502,-70.92186737,0.000986882,18.49999993,0.37,
0.125142783,0.036135893,17.53073502,-70.92185974,0.000981181,19.00000053,0.38,
0.125164901,0.030858183,17.53073502,-70.92185211,0.000974678,19.49999942,0.39,
0.125194983,0.02640087,17.53073502,-70.92183685,0.000967503,20.00000001,0.4,
0.125233003,0.022838391,17.53073502,-70.92182922,0.000959778,20.50000061,0.41,
0.125278867,0.019930616,17.53073502,-70.92182159,0.000951614,20.9999995,0.42,
0.125332388,0.017574476,17.53073502,-70.92180634,0.000943115,21.5000001,0.43,
0.125393339,0.015668314,17.53073502,-70.92179871,0.000934378,22.0000007,0.44,
0.125461387,0.014117952,17.53073502,-70.92179108,0.000925498,22.49999959,0.45,
0.125536186,0.012846747,17.53073502,-70.92178345,0.000916566,23.00000019,0.46,
0.125617295,0.011796154,17.53073502,-70.92177582,0.000907668,23.50000078,0.47,
0.125704273,0.010922303,17.53073502,-70.92176056,0.000898882,23.99999968,0.48,
0.12579664,0.010192245,17.53073502,-70.92175293,0.000890283,24.50000027,0.49,
0.125893904,0.009580954,17.53073502,-70.9217453,0.000881935,24.99999916,0.5,
0.125995543,0.009069176,17.53073502,-70.92173767,0.000873896,25.49999976,0.51,
0.126101037,0.008641919,17.53073502,-70.92173004,0.000866218,26.00000036,0.52,
0.12620988,0.008287381,17.53073502,-70.92172241,0.000858942,26.49999925,0.53,
0.126321564,0.007996196,17.53073502,-70.92171478,0.000852104,26.99999985,0.54,
0.12643557,0.007760869,17.53073502,-70.92169952,0.000845732,27.50000045,0.55,
0.12655143,0.007575374,17.53073502,-70.92169189,0.000839847,27.99999934,0.56,
0.126668677,0.007434829,17.53073502,-70.92168427,0.000834463,28.49999993,0.57,
0.126786844,0.007335266,17.53073502,-70.92167664,0.000829588,29.00000053,0.58,
0.126905532,0.007273431,17.53073502,-70.92166901,0.000825225,29.50000113,0.59,
0.127024354,0.00724664,17.53073502,-70.92166138,0.000821371,29.99999831,0.6,
0.127142935,0.007252641,17.53073502,-70.92165375,0.000818016,30.49999891,0.61,
0.127260956,0.007289509,17.53073502,-70.92164612,0.00081515,30.99999951,0.62,
0.127378123,0.007355551,17.53073502,-70.92163849,0.000812754,31.50000011,0.63,
0.127494156,0.007449212,17.53073502,-70.92163086,0.000810809,32.00000071,0.64,
0.127608842,0.00756899,17.53073502,-70.92162323,0.000809291,32.5000013,0.65,
0.127721993,0.007713366,17.53073502,-70.9216156,0.000808176,32.99999849,0.66,
0.127833411,0.007880718,17.53073502,-70.92160797,0.000807434,33.49999908,0.67,
0.127943001,0.008069252,17.53073502,-70.92160034,0.000807037,33.99999968,0.68,
0.128050643,0.008276939,17.53073311,-70.92158508,0.000806954,34.50000028,0.69,
0.128156257,0.008501458,17.53073311,-70.92157745,0.000807153,35.00000088,0.7,
0.128259817,0.008740148,17.53073311,-70.92156982,0.000807604,35.50000148,0.71,
0.128361296,0.008989982,17.53073311,-70.92156219,0.000808273,35.99999866,0.72,
0.128460708,0.009247567,17.53073311,-70.92155457,0.000809131,36.49999926,0.73,
0.128558065,0.009509156,17.53073311,-70.92154694,0.000810145,36.99999986,0.74,
0.128653434,0.009770712,17.53073311,-70.92153931,0.000811287,37.50000045,0.75,
0.128746869,0.01002798,17.53073311,-70.92153168,0.000812527,38.00000105,0.76,
0.128838449,0.010276613,17.53073311,-70.92152405,0.000813839,38.50000165,0.77,
0.128928282,0.0105123,17.53073311,-70.92151642,0.000815196,38.99999883,0.78,
0.129016474,0.01073093,17.5307312,-70.92150879,0.000816575,39.49999943,0.79,
0.129103146,0.01092875,17.5307312,-70.92150116,0.000817953,40.00000003,0.8,
0.129188403,0.011102522,17.5307312,-70.92149353,0.000819311,40.50000063,0.81,
0.129272406,0.011249649,17.5307312,-70.9214859,0.00082063,41.00000122,0.82,
0.129355262,0.01136828,17.5307312,-70.92147827,0.000821895,41.49999841,0.83,
0.129437105,0.011457362,17.5307312,-70.92146301,0.00082309,41.999999,0.84,
0.129518093,0.01151665,17.5307312,-70.92145538,0.000824204,42.4999996,0.85,
0.129598348,0.011546671,17.53072929,-70.92144775,0.000825226,43.0000002,0.86,
0.129678002,0.011548654,17.53072929,-70.92144012,0.00082615,43.5000008,0.87,
0.12975719,0.011524417,17.53072929,-70.9214325,0.000826967,44.0000014,0.88,
0.129836017,0.011476249,17.53072929,-70.92142487,0.000827674,44.49999858,0.89,
0.129914618,0.011406774,17.53072929,-70.92141724,0.000828269,44.99999918,0.9,
0.129993098,0.011318823,17.53072929,-70.92140961,0.000828749,45.49999978,0.91,
0.130071565,0.011215315,17.53072929,-70.92140198,0.000829115,46.00000037,0.92,
0.130150099,0.011099151,17.53072739,-70.92139435,0.000829369,46.50000097,0.93,
0.130228793,0.010973133,17.53072739,-70.92138672,0.000829513,47.00000157,0.94,
0.130307727,0.010839898,17.53072739,-70.92137909,0.000829552,47.49999875,0.95,
0.130386968,0.010701873,17.53072739,-70.92136383,0.00082949,47.99999935,0.96,
0.130466582,0.010561254,17.53072739,-70.9213562,0.000829333,48.49999995,0.97,
0.13054661,0.010419982,17.53072739,-70.92134857,0.000829088,49.00000055,0.98,
0.130627105,0.01027975,17.53072548,-70.92134094,0.000828761,49.50000114,0.99,
0.13070808,0.010142008,17.53072548,-70.92133331,0.000828361,49.99999833,1,
0.130789589,0.010007976,17.53072548,-70.92132568,0.000827893,50.49999893,1.01,
0.130871618,0.009878659,17.53072548,-70.92131805,0.000827368,50.99999952,1.02,
0.130954207,0.00975487,17.53072548,-70.92131042,0.000826792,51.50000012,1.03,
0.131037343,0.009637248,17.53072357,-70.9213028,0.000826174,52.00000072,1.04,
0.131121013,0.009526274,17.53072357,-70.92129517,0.000825522,52.50000132,1.05,
0.13120523,0.009422299,17.53072357,-70.92128754,0.000824844,52.9999985,1.06,
0.131289967,0.009325547,17.53072357,-70.92127991,0.000824146,53.4999991,1.07,
0.131375211,0.009236149,17.53072357,-70.92126465,0.000823437,53.9999997,1.08,
0.131460935,0.009154138,17.53072166,-70.92125702,0.000822724,54.50000029,1.09,
0.1315471,0.009079477,17.53072166,-70.92124939,0.000822012,55.00000089,1.1,
0.131633691,0.009012059,17.53072166,-70.92124176,0.000821307,55.50000149,1.11,
0.131720682,0.008951723,17.53072166,-70.92123413,0.000820616,55.99999867,1.12,
0.131808021,0.008898256,17.53071976,-70.9212265,0.000819943,56.49999927,1.13,
0.131895679,0.008851408,17.53071976,-70.92121887,0.000819293,56.99999987,1.14,
0.131983618,0.008810891,17.53071976,-70.92121124,0.00081867,57.49999705,1.15,
0.13207181,0.008776384,17.53071976,-70.92120361,0.000818076,58.00000107,1.16,
0.132160216,0.008747544,17.53071785,-70.92119598,0.000817515,58.49999825,1.17,
0.132248795,0.008724004,17.53071785,-70.92118835,0.000816989,59.00000226,1.18,
0.132337521,0.008705379,17.53071785,-70.92118073,0.0008165,59.49999944,1.19,
0.13242634,0.00869127,17.53071785,-70.9211731,0.000816049,59.99999663,1.2,
0.132515252,0.008681266,17.53071594,-70.92116547,0.000815636,60.50000064,1.21,
0.132604191,0.008674948,17.53071594,-70.92115021,0.000815263,60.99999782,1.22,
0.132693157,0.008671892,17.53071594,-70.92114258,0.000814929,61.50000184,1.23,
0.132782096,0.008671674,17.53071594,-70.92113495,0.000814634,61.99999902,1.24,
0.132871022,0.00867387,17.53071404,-70.92112732,0.000814377,62.50000303,1.25,
0.132959868,0.008678063,17.53071404,-70.92111969,0.000814156,63.00000021,1.26,
0.133048647,0.008683843,17.53071404,-70.92111206,0.000813971,63.4999974,1.27,
0.133137333,0.008690812,17.53071213,-70.92110443,0.000813819,64.00000141,1.28,
0.133225912,0.008698587,17.53071213,-70.9210968,0.000813699,64.49999859,1.29,
0.133314371,0.008706806,17.53071213,-70.92108917,0.000813609,65.00000261,1.3,
0.133402697,0.008715125,17.53071022,-70.92108154,0.000813547,65.49999979,1.31,
0.133490889,0.008723225,17.53071022,-70.92107391,0.00081351,65.99999697,1.32,
0.133578921,0.008730814,17.53071022,-70.92106628,0.000813496,66.50000099,1.33,
0.133666819,0.008737627,17.53071022,-70.92105865,0.000813503,66.99999817,1.34,
0.133754571,0.008743431,17.53070831,-70.92105103,0.000813528,67.50000218,1.35,
0.133842177,0.008748025,17.53070831,-70.9210434,0.00081357,67.99999936,1.36,
0.133929622,0.008751237,17.53070831,-70.92102814,0.000813625,68.50000338,1.37,
0.134016947,0.008752928,17.53070641,-70.92102051,0.000813691,69.00000056,1.38,
0.134104112,0.008752994,17.53070641,-70.92101288,0.000813767,69.49999774,1.39,
0.134191157,0.008751359,17.53070641,-70.92100525,0.000813851,70.00000176,1.4,
0.134278081,0.008747978,17.5307045,-70.92099762,0.000813939,70.49999894,1.41,
0.134364886,0.008742835,17.5307045,-70.92098999,0.000814032,71.00000295,1.42,
0.134451584,0.008735942,17.53070259,-70.92098236,0.000814126,71.50000014,1.43,
0.134538189,0.00872733,17.53070259,-70.92097473,0.00081422,71.99999732,1.44,
0.1346247,0.008717058,17.53070259,-70.9209671,0.000814314,72.50000133,1.45,
0.134711131,0.008705201,17.53070068,-70.92095947,0.000814405,72.99999851,1.46,
0.134797496,0.008691849,17.53070068,-70.92095184,0.000814493,73.50000253,1.47,
0.134883807,0.00867711,17.53070068,-70.92094421,0.000814577,73.99999971,1.48,
0.134970065,0.0086611,17.53069878,-70.92093658,0.000814656,74.49999689,1.49,
0.135056296,0.008643941,17.53069878,-70.92092896,0.000814729,75.00000091,1.5,
0.135142487,0.008625765,17.53069687,-70.92092133,0.000814796,75.49999809,1.51,
0.135228652,0.008606704,17.53069687,-70.9209137,0.000814857,76.0000021,1.52,
0.135314816,0.008586892,17.53069687,-70.92089844,0.000814911,76.49999929,1.53,
0.13540098,0.008566461,17.53069496,-70.92089081,0.000814959,77.0000033,1.54,
0.135487132,0.00854554,17.53069496,-70.92088318,0.000814999,77.50000048,1.55,
0.135573309,0.008524254,17.53069496,-70.92087555,0.000815033,77.99999766,1.56,
0.1356595,0.008502722,17.53069305,-70.92086792,0.000815061,78.50000168,1.57,
0.135745718,0.008481054,17.53069305,-70.92086029,0.000815083,78.99999886,1.58,
0.135831949,0.008459354,17.53069115,-70.92085266,0.000815099,79.50000287,1.59,
0.135918221,0.008437715,17.53069115,-70.92084503,0.000815109,80.00000006,1.6,
0.136004532,0.008416221,17.53068924,-70.9208374,0.000815115,80.49999724,1.61,
0.136090883,0.008394947,17.53068924,-70.92082977,0.000815117,81.00000125,1.62,
0.136177261,0.008373959,17.53068924,-70.92082214,0.000815114,81.49999843,1.63,
0.136263692,0.00835331,17.53068733,-70.92081451,0.000815108,82.00000245,1.64,
0.136350163,0.008333045,17.53068733,-70.92080688,0.0008151,82.49999963,1.65,
0.136436688,0.008313199,17.53068542,-70.92079926,0.00081509,82.99999681,1.66,
0.136523253,0.008293796,17.53068542,-70.92079163,0.000815078,83.50000083,1.67,
0.136609857,0.008274854,17.53068352,-70.920784,0.000815065,83.99999801,1.68,
0.136696502,0.00825638,17.53068352,-70.92076874,0.000815052,84.50000202,1.69,
0.136783187,0.008238373,17.53068161,-70.92076111,0.000815039,84.99999921,1.7,
0.136869925,0.008220826,17.53068161,-70.92075348,0.000815027,85.50000322,1.71,
0.13695669,0.008203725,17.5306797,-70.92074585,0.000815016,86.0000004,1.72,
0.137043494,0.008187048,17.5306797,-70.92073822,0.000815006,86.49999758,1.73,
0.137130326,0.008170771,17.5306778,-70.92073059,0.000814998,87.0000016,1.74,
0.137217197,0.008154862,17.5306778,-70.92072296,0.000814993,87.49999878,1.75,
0.137304095,0.008139286,17.5306778,-70.92071533,0.000814991,88.00000279,1.76,
0.13739102,0.008124006,17.53067589,-70.9207077,0.000814991,88.49999998,1.77,
0.137477972,0.00810898,17.53067589,-70.92070007,0.000814995,88.99999716,1.78,
0.13756495,0.008094167,17.53067398,-70.92069244,0.000815002,89.50000117,1.79,
0.137651941,0.008079522,17.53067398,-70.92068481,0.000815013,89.99999836,1.8,
0.137738946,0.008065002,17.53067207,-70.92067719,0.000815028,90.50000237,1.81,
0.137825965,0.008050561,17.53067017,-70.92066956,0.000815047,90.99999955,1.82,
0.137912996,0.008036155,17.53067017,-70.92066193,0.000815069,91.49999673,1.83,
0.138000041,0.008021743,17.53066826,-70.9206543,0.000815096,92.00000075,1.84,
0.138087086,0.008007281,17.53066826,-70.92063904,0.000815127,92.49999793,1.85,
0.138174144,0.00799273,17.53066635,-70.92063141,0.000815161,93.00000194,1.86,
0.138261202,0.007978055,17.53066635,-70.92062378,0.0008152,93.49999913,1.87,
0.138348261,0.007963218,17.53066444,-70.92061615,0.000815242,94.00000314,1.88,
0.138435332,0.007948188,17.53066444,-70.92060852,0.000815288,94.50000032,1.89,
0.13852239,0.007932938,17.53066254,-70.92060089,0.000815337,94.99999751,1.9,
0.138609449,0.00791744,17.53066254,-70.92059326,0.00081539,95.50000152,1.91,
0.138696507,0.007901675,17.53066063,-70.92058563,0.000815446,95.9999987,1.92,
0.138783565,0.007885622,17.53066063,-70.920578,0.000815506,96.50000271,1.93,
0.13887061,0.007869266,17.53065872,-70.92057037,0.000815568,96.9999999,1.94,
0.138957655,0.007852595,17.53065681,-70.92056274,0.000815633,97.49999708,1.95,
0.1390447,0.007835602,17.53065681,-70.92055511,0.000815701,98.00000109,1.96,
0.139131745,0.007818281,17.53065491,-70.92054749,0.000815771,98.49999828,1.97,
0.139218776,0.007800629,17.53065491,-70.92053986,0.000815843,99.00000229,1.98,
0.139305808,0.007782647,17.530653,-70.92053223,0.000815918,99.49999947,1.99,
0.139392839,0.00776434,17.53065109,-70.9205246,0.000815994,99.99999665,2,
0.139479858,0.007745713,17.53065109,-70.92051697,0.000816073,100.5000007,2.01,
0.139566889,0.007726775,17.53064919,-70.92050171,0.000816152,100.9999979,2.02,
0.139653907,0.007707535,17.53064919,-70.92049408,0.000816234,101.5000019,2.03,
0.139740926,0.007688006,17.53064728,-70.92048645,0.000816317,101.999999,2.04,
0.139827944,0.007668202,17.53064537,-70.92047882,0.000816401,102.5000031,2.05,
0.139914962,0.007648137,17.53064537,-70.92047119,0.000816486,103.0000002,2.06,
0.14000198,0.007627828,17.53064346,-70.92046356,0.000816572,103.4999974,2.07,
0.140089012,0.007607291,17.53064346,-70.92045593,0.000816659,104.0000014,2.08,
0.14017603,0.007586543,17.53064156,-70.9204483,0.000816747,104.4999986,2.09,
0.140263061,0.007565602,17.53063965,-70.92044067,0.000816835,105.0000026,2.1,
0.140350093,0.007544486,17.53063965,-70.92043304,0.000816925,105.4999998,2.11,
0.140437125,0.007523211,17.53063774,-70.92042542,0.000817015,105.999997,2.12,
0.140524169,0.007501795,17.53063583,-70.92041779,0.000817106,106.500001,2.13,
0.140611228,0.007480255,17.53063583,-70.92041016,0.000817197,106.9999982,2.14,
0.140698286,0.007458606,17.53063393,-70.92040253,0.000817289,107.5000022,2.15,
0.140785344,0.007436864,17.53063202,-70.9203949,0.000817382,107.9999994,2.16,
0.140872416,0.007415043,17.53063202,-70.92038727,0.000817476,108.5000034,2.17,
0.140959501,0.007393157,17.53063011,-70.92037964,0.00081757,109.0000006,2.18,
0.141046599,0.007371218,17.5306282,-70.92036438,0.000817665,109.4999978,2.19,
0.141133697,0.007349238,17.5306282,-70.92035675,0.00081776,110.0000018,2.2,
0.141220809,0.007327226,17.5306263,-70.92034912,0.000817857,110.499999,2.21,
0.141307934,0.007305194,17.53062439,-70.92034149,0.000817954,111.000003,2.22,
0.141395059,0.007283147,17.53062439,-70.92033386,0.000818052,111.5000002,2.23,
0.14148221,0.007261094,17.53062248,-70.92032623,0.000818151,111.9999973,2.24,
0.141569362,0.00723904,17.53062057,-70.9203186,0.000818251,112.5000014,2.25,
0.141656527,0.00721699,17.53061867,-70.92031097,0.000818352,112.9999985,2.26,
0.141743705,0.007194948,17.53061867,-70.92030334,0.000818453,113.5000026,2.27,
0.141830897,0.007172917,17.53061676,-70.92029572,0.000818557,113.9999997,2.28,
0.141918102,0.0071509,17.53061485,-70.92028809,0.000818661,114.4999969,2.29,
0.142005307,0.007128897,17.53061295,-70.92028046,0.000818766,114.9999941,2.3,
0.142092538,0.007106908,17.53061295,-70.92027283,0.000818873,115.5000049,2.31,
0.14217977,0.007084934,17.53061104,-70.9202652,0.000818981,116.0000021,2.32,
0.142267015,0.007062974,17.53060913,-70.92025757,0.00081909,116.4999993,2.33,
0.142354273,0.007041026,17.53060722,-70.92024994,0.000819201,116.9999965,2.34,
0.142441532,0.007019089,17.53060722,-70.92024231,0.000819313,117.4999937,2.35,
0.142528817,0.006997161,17.53060532,-70.92023468,0.000819426,118.0000045,2.36,
0.142608618,-0.038392432,17.53060341,-70.92021942,0.000801441,118.1999925,2.37,
0.142624146,0.00132871,17.5306015,-70.92021179,0.000719102,118.1999925,2.38,
0.142542224,0.00072576,17.5306015,-70.92021179,0.000620163,118.1999925,2.39,
0.142375111,0.000595823,17.53059959,-70.92020416,0.000532155,118.1999925,2.4,
0.142150702,0.000564055,17.53059959,-70.92019653,0.00046246,118.1999925,2.41,
0.141897785,0.000544694,17.53059769,-70.92019653,0.000409412,118.1999925,2.42,
0.141639852,0.00048568,17.53059769,-70.9201889,0.000368458,118.1999925,2.43,
0.141393685,0.000383737,17.53059578,-70.9201889,0.000335028,118.1999925,2.44,
0.141169996,0.000276501,17.53059578,-70.92018127,0.000305577,118.1999925,2.45,
0.140974882,0.000190512,17.53059578,-70.92018127,0.000277737,118.1999925,2.46,
0.140811184,0.000127844,17.53059387,-70.92018127,0.000250154,118.1999925,2.47,
0.14067961,8.36E-05,17.53059387,-70.92017365,0.000222231,118.1999925,2.48,
0.140579518,5.28E-05,17.53059387,-70.92017365,0.000193861,118.1999925,2.49,
0.140509495,3.18E-05,17.53059196,-70.92017365,0.00016525,118.1999925,2.5,
0.14046762,1.79E-05,17.53059196,-70.92017365,0.000136845,118.1999925,2.51,
0.140451719,9.19E-06,17.53059196,-70.92017365,0.000109332,118.1999925,2.52,
0.140459536,4.22E-06,17.53059006,-70.92016602,8.38E-05,118.1999925,2.53,
0.140488484,1.80E-06,17.53059006,-70.92016602,6.25E-05,118.1999925,2.54,
0.140536149,9.22E-07,17.53059006,-70.92016602,4.94E-05,118.1999925,2.55,
0.140600262,9.74E-07,17.53059006,-70.92016602,4.96E-05,118.1999925,2.56,
0.140678529,1.95E-06,17.53058815,-70.92016602,6.11E-05,118.1999925,2.57,
0.140768736,4.32E-06,17.53058815,-70.92016602,7.74E-05,118.1999925,2.58,
0.140868707,8.75E-06,17.53058815,-70.92017365,9.48E-05,118.1999925,2.59,
0.140976443,1.59E-05,17.53058815,-70.92017365,0.000111742,118.1999925,2.6,
0.141090008,2.66E-05,17.53058815,-70.92017365,0.00012739,118.1999925,2.61,
0.141207602,4.16E-05,17.53058624,-70.92017365,0.000141462,118.1999925,2.62,
0.141327584,6.23E-05,17.53058624,-70.92017365,0.000153798,118.1999925,2.63,
0.141448393,9.05E-05,17.53058624,-70.92017365,0.000164331,118.1999925,2.64,
0.141568655,0.00012974,17.53058624,-70.92018127,0.000173051,118.1999925,2.65,
0.141687103,0.000186644,17.53058624,-70.92018127,0.000179985,118.1999925,2.66,
0.141802616,0.000276636,17.53058434,-70.92018127,0.000185188,118.1999925,2.67,
0.14191422,0.000443949,17.53058434,-70.92018127,0.000188735,118.1999925,2.68,
0.142021035,0.000885897,17.53058434,-70.9201889,0.000190714,118.1999925,2.69,
0.142122354,0.006693205,17.53058434,-70.9201889,0.000191226,118.1999925,2.7,
0.142217576,-0.001328864,17.53058434,-70.9201889,0.000190383,118.1999925,2.71,
0.142306209,-0.00061422,17.53058434,-70.9201889,0.000188298,118.1999925,2.72,
0.142387877,-0.00039685,17.53058243,-70.92019653,0.000185092,118.1999925,2.73,
0.142462329,-0.000288459,17.53058243,-70.92019653,0.000180889,118.1999925,2.74,
0.142529404,-0.000221859,17.53058243,-70.92019653,0.000175812,118.1999925,2.75,
0.142589021,-0.000175953,17.53058243,-70.92019653,0.000169986,118.1999925,2.76,
0.142641248,-0.000128333,17.53058243,-70.92019653,0.000163411,118.2026016,2.77,
0.142686711,-9.40E-05,17.53058052,-70.92020416,0.000155721,118.2088171,2.78,
0.142726172,-7.48E-05,17.53058052,-70.92020416,0.000147149,118.2162347,2.79,
0.142759963,-6.16E-05,17.53058052,-70.92020416,0.000138309,118.2236249,2.8,
0.142788097,-5.06E-05,17.53058052,-70.92020416,0.000129508,118.2310425,2.81,
0.142810509,-4.15E-05,17.53058052,-70.92020416,0.000120886,118.2384601,2.82,
0.142827184,-3.40E-05,17.53057861,-70.92021179,0.00011252,118.2458504,2.83,
0.14283823,-2.77E-05,17.53057861,-70.92021179,0.000104452,118.2532406,2.84,
0.142843886,-2.24E-05,17.53057861,-70.92021179,9.67E-05,118.2606719,2.85,
0.142844486,-1.81E-05,17.53057861,-70.92021179,8.94E-05,118.2680895,2.86,
0.142840537,-1.46E-05,17.53057861,-70.92021179,8.25E-05,118.2754797,2.87,
0.142832533,-1.19E-05,17.53057671,-70.92021179,7.62E-05,118.2828973,2.88,
0.142820954,-9.75E-06,17.53057671,-70.92021179,7.04E-05,118.2903149,2.89,
0.142806226,-8.37E-06,17.53057671,-70.92021179,6.53E-05,118.2969129,2.9,
0.142788457,-1.06E-05,17.53057671,-70.92021179,6.12E-05,118.2949048,2.91,
0.142766526,-1.23E-05,17.5305748,-70.92021179,5.87E-05,118.2874872,2.92,
0.142739992,-1.21E-05,17.5305748,-70.92021179,5.68E-05,118.2800696,2.93,
0.142709577,-1.13E-05,17.5305748,-70.92021179,5.50E-05,118.2726793,2.94,
0.1426764,-1.04E-05,17.5305748,-70.92021179,5.34E-05,118.2652481,2.95,
0.142641635,-9.74E-06,17.5305748,-70.92021179,5.19E-05,118.2578442,2.96,
0.142606257,-9.62E-06,17.53057289,-70.92021179,5.05E-05,118.2504539,2.97,
0.142571079,-1.01E-05,17.53057289,-70.92021942,4.94E-05,118.2430636,2.98,
0.142536727,-1.12E-05,17.53057289,-70.92021942,4.85E-05,118.2356324,2.99,
0.14250363,-1.32E-05,17.53057289,-70.92021942,4.78E-05,118.2282148,3,
0.142472107,-1.66E-05,17.53057098,-70.92021942,4.73E-05,118.2208245,3.01,
0.142442425,-2.32E-05,17.53057098,-70.92021942,4.69E-05,118.213407,3.02,
0.142414705,-3.75E-05,17.53057098,-70.92021942,4.67E-05,118.2059894,3.03,
0.142389131,-2.51E-05,17.53057098,-70.92021942,4.65E-05,118.2012082,3.04,
0.14236628,-1.81E-05,17.53056908,-70.92021942,4.64E-05,118.1999925,3.05,
0.142346803,-2.08E-05,17.53056908,-70.92021942,4.62E-05,118.1999925,3.06,
0.142330821,-3.26E-05,17.53056908,-70.92021942,4.61E-05,118.1999925,3.07,
0.142318028,-8.91E-05,17.53056908,-70.92021942,4.61E-05,118.1999925,3.08,
0.142307996,0.000155501,17.53056908,-70.92021942,4.62E-05,118.1999925,3.09,
0.142300299,4.94E-05,17.53056717,-70.92021942,4.63E-05,118.1999925,3.1,
0.142294563,3.34E-05,17.53056717,-70.92021942,4.64E-05,118.1999925,3.11,
0.14229048,2.80E-05,17.53056717,-70.92021942,4.65E-05,118.1999925,3.12,
0.142287799,2.59E-05,17.53056717,-70.92021942,4.67E-05,118.1999925,3.13,
0.142286332,2.54E-05,17.53056526,-70.92021942,4.69E-05,118.1999925,3.14,
0.142285905,2.59E-05,17.53056526,-70.92021942,4.71E-05,118.1999925,3.15,
0.142286385,2.72E-05,17.53056526,-70.92021942,4.73E-05,118.1999925,3.16,
0.142287652,2.93E-05,17.53056526,-70.92021942,4.75E-05,118.1999925,3.17,
0.142289573,3.21E-05,17.53056335,-70.92021942,4.77E-05,118.1999925,3.18,
0.142292081,3.60E-05,17.53056335,-70.92021942,4.79E-05,118.1999925,3.19,
0.142295056,4.10E-05,17.53056335,-70.92021942,4.81E-05,118.1999925,3.2,
0.142298445,4.77E-05,17.53056335,-70.92021942,4.82E-05,118.1999925,3.21,
0.14230214,5.68E-05,17.53056145,-70.92021942,4.84E-05,118.1999925,3.22,
0.142306089,6.98E-05,17.53056145,-70.92021942,4.85E-05,118.1999925,3.23,
0.142310224,8.96E-05,17.53056145,-70.92021942,4.86E-05,118.1999925,3.24,
