#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1313582821,0.01229586825,17.52953529,-70.92145538,0.000850741053,42.4999996,0.85
0.1314273043,0.01240573358,17.52953529,-70.92144775,0.000851854973,43.0000002,0.86
0.1314955529,0.01248363592,17.52953529,-70.92144012,0.0008528794278,43.5000008,0.87
0.1315631878,0.01252980437,17.52953339,-70.9214325,0.0008538066177,44.0000014,0.88
0.131630329,0.01254522055,17.52953339,-70.92142487,0.0008546303143,44.49999858,0.89
0.1316970835,0.01253152639,17.52953339,-70.92140961,0.0008553461521,44.99999918,0.9
0.1317635844,0.01249090396,17.52953339,-70.92140198,0.0008559513954,45.49999978,0.91
0.1318299253,0.01242595073,17.52953339,-70.92139435,0.0008564447635,46.00000037,0.92
0.1318962262,0.01233954728,17.52953339,-70.92138672,0.0008568263729,46.50000097,0.93
0.1319625671,0.01223472692,17.52953148,-70.92137909,0.0008570976206,47.00000157,0.94
0.132029028,0.01211456396,17.52953148,-70.92137146,0.0008572611259,47.49999875,0.95
0.1320957024,0.01198207866,17.52953148,-70.92136383,0.000857320556,47.99999935,0.96
0.1321626569,0.01184015814,17.52953148,-70.9213562,0.0008572803927,48.49999995,0.97
0.1322299583,0.01169150323,17.52953148,-70.92134094,0.0008571461076,49.00000055,0.98
0.1322976332,0.01153858285,17.52953148,-70.92133331,0.0008569236379,49.50000114,0.99
0.1323657617,0.0113836173,17.52952957,-70.92132568,0.0008566196193,49.99999833,1
0.1324343571,0.01122856792,17.52952957,-70.92131805,0.0008562410949,50.49999893,1.01
0.1325034594,0.01107513718,17.52952957,-70.92131042,0.000855795457,50.99999952,1.02
0.1325730686,0.01092477888,17.52952957,-70.9213028,0.0008552902727,51.50000012,1.03
0.1326432248,0.01077871025,17.52952957,-70.92129517,0.0008547332254,52.00000072,1.04
0.1327139146,0.01063793618,17.52952766,-70.92128754,0.0008541320567,52.50000132,1.05
0.1327851513,0.01050326228,17.52952766,-70.92127228,0.00085349445,52.9999985,1.06
0.132856935,0.01037532091,17.52952766,-70.92126465,0.0008528279723,53.4999991,1.07
0.1329292256,0.01025458705,17.52952766,-70.92125702,0.0008521399577,53.9999997,1.08
0.1330020365,0.01014139876,17.52952766,-70.92124939,0.0008514374495,54.50000029,1.09
0.1330753276,0.01003597584,17.52952576,-70.92124176,0.0008507271414,55.00000089,1.1
0.133149099,0.009938434698,17.52952576,-70.92123413,0.0008500154945,55.50000149,1.11
0.1332232973,0.00984880235,17.52952576,-70.9212265,0.0008493082714,55.99999867,1.12
0.1332979091,0.009767028503,17.52952576,-70.92121887,0.0008486111183,56.49999927,1.13
0.1333728945,0.009692997672,17.52952385,-70.92121124,0.0008479289827,56.99999987,1.14
0.1334482266,0.009626540355,17.52952385,-70.92119598,0.0008472663467,57.49999705,1.15
0.1335238657,0.0095674349,17.52952385,-70.92118835,0.0008466272848,58.00000107,1.16
0.1335997848,0.009515422396,17.52952385,-70.92118073,0.0008460152894,58.49999825,1.17
0.1336759574,0.009470206685,17.52952194,-70.9211731,0.0008454333292,59.00000226,1.18
0.1337523168,0.009431461804,17.52952194,-70.92116547,0.0008448839071,59.49999944,1.19
0.1338288496,0.009398838505,17.52952194,-70.92115784,0.0008443690022,59.99999663,1.2
0.1339055292,0.00937196333,17.52952194,-70.92115021,0.0008438902441,60.50000064,1.21
0.1339823021,0.009350447915,17.52952003,-70.92114258,0.0008434486226,60.99999782,1.22
0.1340591551,0.009333887137,17.52952003,-70.92113495,0.0008430447779,61.50000184,1.23
0.1341360614,0.009321865626,17.52952003,-70.92112732,0.0008426789427,61.99999902,1.24
0.1342129811,0.00931396056,17.52952003,-70.92111206,0.0008423510008,62.50000303,1.25
0.1342898874,0.0093097426,17.52951813,-70.92110443,0.0008420604863,63.00000021,1.26
0.1343667537,0.009308779612,17.52951813,-70.9210968,0.0008418065263,63.4999974,1.27
0.13444358,0.009310642257,17.52951813,-70.92108917,0.0008415880729,64.00000141,1.28
0.1345203262,0.009314901195,17.52951622,-70.92108154,0.0008414037875,64.49999859,1.29
0.1345969925,0.0093211364,17.52951622,-70.92107391,0.0008412520401,65.00000261,1.3
0.1346735519,0.009328936227,17.52951622,-70.92106628,0.0008411310846,65.49999979,1.31
0.1347499914,0.009337902069,17.52951622,-70.92105865,0.0008410391165,65.99999697,1.32
0.1348263107,0.009347649291,17.52951431,-70.92105103,0.0008409739821,66.50000099,1.33
0.1349024833,0.009357811883,17.52951431,-70.9210434,0.0008409336442,66.99999817,1.34
0.1349785359,0.009368046187,17.52951431,-70.92102814,0.0008409159491,67.50000218,1.35
0.1350544284,0.009378029965,17.52951241,-70.92102051,0.0008409185684,67.99999936,1.36
0.1351301875,0.009387467988,17.52951241,-70.92101288,0.0008409394068,68.50000338,1.37
0.1352057864,0.009396089241,17.52951241,-70.92100525,0.0008409761358,69.00000056,1.38
0.135281252,0.009403655306,17.5295105,-70.92099762,0.0008410266601,69.49999774,1.39
0.1353565709,0.009409955703,17.5295105,-70.92098999,0.0008410888258,70.00000176,1.4
0.1354317563,0.009414811619,17.5295105,-70.92098236,0.0008411605959,70.49999894,1.41
0.1355068084,0.009418074042,17.52950859,-70.92097473,0.0008412400493,71.00000295,1.42
0.1355817403,0.009419625625,17.52950859,-70.9209671,0.0008413252654,71.50000014,1.43
0.1356565523,0.009419378825,17.52950859,-70.92095947,0.0008414145559,71.99999732,1.44
0.1357312441,0.009417276829,17.52950668,-70.92094421,0.000841506233,72.50000133,1.45
0.1358058426,0.009413288906,17.52950668,-70.92093658,0.0008415989578,72.99999851,1.46
0.1358803477,0.009407412261,17.52950668,-70.92092896,0.0008416912169,73.50000253,1.47
0.1359547594,0.009399666451,17.52950478,-70.92092133,0.0008417819045,73.99999971,1.48
0.1360291044,0.00939009618,17.52950478,-70.9209137,0.0008418698562,74.49999689,1.49
0.1361033827,0.009378763847,17.52950287,-70.92090607,0.0008419542573,75.00000091,1.5
0.1361776077,0.009365750477,17.52950287,-70.92089844,0.0008420341765,75.49999809,1.51
0.1362517926,0.009351150133,17.52950287,-70.92089081,0.0008421090315,76.0000021,1.52
0.1363259375,0.009335070848,17.52950096,-70.92088318,0.0008421782986,76.49999929,1.53
0.1364000424,0.009317629971,17.52950096,-70.92087555,0.0008422415121,77.0000033,1.54
0.1364741473,0.009298952296,17.52949905,-70.92086029,0.0008422984974,77.50000048,1.55
0.1365482255,0.009279166348,17.52949905,-70.92085266,0.0008423489635,77.99999766,1.56
0.136622317,0.009258403443,17.52949905,-70.92084503,0.0008423929685,78.50000168,1.57
0.1366963952,0.00923679769,17.52949715,-70.9208374,0.0008424304542,78.99999886,1.58
0.1367705001,0.009214478545,17.52949715,-70.92082977,0.0008424615371,79.50000287,1.59
0.136844605,0.00919157546,17.52949524,-70.92082214,0.0008424865082,80.00000006,1.6
0.1369187499,0.009168212302,17.52949524,-70.92081451,0.0008425056003,80.49999724,1.61
0.1369929082,0.009144507349,17.52949524,-70.92080688,0.0008425191627,81.00000125,1.62
0.1370671064,0.009120571427,17.52949333,-70.92079926,0.0008425275446,81.49999843,1.63
0.1371413314,0.009096507914,17.52949333,-70.92079163,0.0008425312699,82.00000245,1.64
0.1372156097,0.009072412737,17.52949142,-70.92077637,0.000842530746,82.49999963,1.65
0.1372899147,0.009048372507,17.52949142,-70.92076874,0.0008425264969,82.99999681,1.66
0.1373642597,0.009024465457,17.52948952,-70.92076111,0.0008425189881,83.50000083,1.67
0.1374386581,0.009000757709,17.52948952,-70.92075348,0.0008425088599,83.99999801,1.68
0.1375130965,0.008977309801,17.52948952,-70.92074585,0.0008424966363,84.50000202,1.69
0.1375875749,0.008954171091,17.52948761,-70.92073822,0.0008424827829,84.99999921,1.7
0.1376620933,0.008931379765,17.52948761,-70.92073059,0.0008424678817,85.50000322,1.71
0.1377366651,0.008908968419,17.5294857,-70.92072296,0.0008424524567,86.0000004,1.72
0.1378112769,0.008886959404,17.5294857,-70.92071533,0.0008424370317,86.49999758,1.73
0.1378859287,0.00886536669,17.5294838,-70.9207077,0.0008424220723,87.0000016,1.74
0.1379606206,0.008844196796,17.5294838,-70.92069244,0.0008424079861,87.49999878,1.75
0.1380353525,0.008823450655,17.52948189,-70.92068481,0.0008423952968,88.00000279,1.76
0.1381101244,0.008803119883,17.52948189,-70.92067719,0.0008423842955,88.49999998,1.77
0.1381849229,0.008783192374,17.52947998,-70.92066956,0.000842375448,88.99999716,1.78
0.1382597615,0.00876364857,17.52947998,-70.92066193,0.0008423689869,89.50000117,1.79
0.1383346135,0.008744465187,17.52947807,-70.9206543,0.0008423652616,89.99999836,1.8
0.1384095054,0.00872561615,17.52947807,-70.92064667,0.0008423645631,90.50000237,1.81
0.1384844241,0.008707069792,17.52947617,-70.92063904,0.0008423670661,90.99999955,1.82
0.1385593561,0.008688792586,17.52947617,-70.92063141,0.000842372945,91.49999673,1.83
0.1386343147,0.00867074728,17.52947426,-70.92062378,0.0008423823747,92.00000075,1.84
0.1387092734,0.008652897552,17.52947426,-70.92060852,0.0008423954714,92.49999793,1.85
0.1387842721,0.008635204285,17.52947235,-70.92060089,0.0008424122934,93.00000194,1.86
0.1388592707,0.008617626503,17.52947235,-70.92059326,0.0008424328989,93.49999913,1.87
0.1389342694,0.008600126021,17.52947044,-70.92058563,0.0008424572879,94.00000314,1.88
0.1390092948,0.008582663722,17.52947044,-70.920578,0.0008424855187,94.50000032,1.89
0.1390843202,0.008565200493,17.52946854,-70.92057037,0.0008425175329,94.99999751,1.9
0.1391593455,0.008547699079,17.52946854,-70.92056274,0.0008425532724,95.50000152,1.91
0.1392343709,0.008530125022,17.52946663,-70.92055511,0.0008425926208,95.9999987,1.92
0.1393094096,0.008512442932,17.52946472,-70.92054749,0.0008426355198,96.50000271,1.93
0.1393844483,0.008494623005,17.52946472,-70.92053986,0.0008426818531,96.9999999,1.94
0.139459487,0.008476635441,17.52946281,-70.92053223,0.0008427315042,97.49999708,1.95
0.1395345123,0.008458453231,17.52946281,-70.92051697,0.0008427842986,98.00000109,1.96
0.139609551,0.008440054022,17.52946091,-70.92050934,0.0008428401197,98.49999828,1.97
0.1396845764,0.008421415463,17.52946091,-70.92050171,0.0008428988513,99.00000229,1.98
0.1397596018,0.008402520791,17.529459,-70.92049408,0.0008429602603,99.49999947,1.99
0.1398346271,0.008383355103,17.52945709,-70.92048645,0.0008430242306,99.99999665,2
0.1399096525,0.008363905363,17.52945709,-70.92047882,0.0008430905873,100.5000007,2.01
0.1399846645,0.008344163187,17.52945518,-70.92047119,0.0008431591559,100.9999979,2.02
0.1400596765,0.008324121125,17.52945518,-70.92046356,0.00084322982,101.5000019,2.03
0.1401346886,0.008303777315,17.52945328,-70.92045593,0.000843302405,101.999999,2.04
0.1402097006,0.008283128962,17.52945137,-70.9204483,0.0008433767362,102.5000031,2.05
0.1402846993,0.008262178861,17.52945137,-70.92043304,0.0008434526972,103.0000002,2.06
0.1403597113,0.008240928873,17.52944946,-70.92042542,0.0008435301716,103.4999974,2.07
0.14043471,0.008219386451,17.52944946,-70.92041779,0.0008436089847,104.0000014,2.08
0.140509722,0.008197557181,17.52944756,-70.92041016,0.0008436890785,104.4999986,2.09
0.1405847207,0.00817545224,17.52944565,-70.92040253,0.0008437703364,105.0000026,2.1
0.1406597193,0.00815308094,17.52944565,-70.9203949,0.0008438525838,105.4999998,2.11
0.1407347314,0.008130456321,17.52944374,-70.92038727,0.0008439358207,105.999997,2.12
0.1408097434,0.008107589558,17.52944183,-70.92037964,0.0008440199308,106.500001,2.13
0.1408847554,0.008084496483,17.52944183,-70.92037201,0.000844104914,106.9999982,2.14
0.1409597674,0.008061190136,17.52943993,-70.92036438,0.0008441905957,107.5000022,2.15
0.1410347928,0.008037685417,17.52943993,-70.92035675,0.000844277034,107.9999994,2.16
0.1411098181,0.008013998158,17.52943802,-70.92034149,0.0008443641127,108.5000034,2.17
0.1411848435,0.007990143262,17.52943611,-70.92033386,0.0008444518899,109.0000006,2.18
0.1412598822,0.007966135629,17.52943611,-70.92032623,0.0008445403073,109.4999978,2.19
0.1413349343,0.007941991091,17.5294342,-70.9203186,0.0008446293068,110.0000018,2.2
0.1414099863,0.007917723618,17.5294323,-70.92031097,0.0008447190048,110.499999,2.21
0.1414850517,0.007893348113,17.52943039,-70.92030334,0.0008448093431,111.000003,2.22
0.1415601171,0.007868876681,17.52943039,-70.92029572,0.0008449002635,111.5000002,2.23
0.1416351958,0.007844324224,17.52942848,-70.92028809,0.0008449919405,111.9999973,2.24
0.1417102878,0.007819700986,17.52942657,-70.92028046,0.0008450842579,112.5000014,2.25
0.1417853932,0.007795020472,17.52942657,-70.92027283,0.0008451773319,112.9999985,2.26
0.1418604986,0.00777029153,17.52942467,-70.9202652,0.0008452712209,113.5000026,2.27
0.1419356307,0.007745524868,17.52942276,-70.92024994,0.0008453658666,113.9999997,2.28
0.1420107628,0.007720729336,17.52942276,-70.92024231,0.0008454613853,114.4999969,2.29
0.1420859082,0.007695912849,17.52942085,-70.92023468,0.0008455577772,114.9999941,2.3
0.142161067,0.007671082858,17.52941895,-70.92022705,0.0008456551004,115.5000049,2.31
0.1422362391,0.007646245416,17.52941704,-70.92021942,0.0008457534714,116.0000021,2.32
0.1423114245,0.007621405646,17.52941704,-70.92021179,0.0008458528318,116.4999993,2.33
0.14238661,0.007596568204,17.52941513,-70.92020416,0.0008459532983,116.9999965,2.34
0.1424618221,0.007571737282,17.52941322,-70.92019653,0.0008460548706,117.4999937,2.35
0.1425370342,0.007546916138,17.52941132,-70.9201889,0.0008461576072,118.0000045,2.36
0.1426046558,-0.01196877751,17.52941132,-70.92018127,0.0008278304012,118.1999925,2.37
0.1426069503,0.001750315889,17.52940941,-70.92017365,0.0007438249304,118.1999925,2.38
0.1425103271,0.000929219008,17.5294075,-70.92016602,0.0006428692141,118.1999925,2.39
0.1423273261,0.0007762220921,17.5294075,-70.92015839,0.0005530396011,118.1999925,2.4
0.1420864952,0.000754007604,17.52940559,-70.92015076,0.0004818462185,118.1999925,2.41
0.1418172497,0.0007399088354,17.52940559,-70.92015076,0.00042758364,118.1999925,2.42
0.1415436019,0.0006553846761,17.52940369,-70.92014313,0.0003856011899,118.1999925,2.43
0.1412826139,0.0005058369134,17.52940369,-70.92014313,0.0003512335534,118.1999925,2.44
0.1410452248,0.0003559787874,17.52940369,-70.9201355,0.000320867839,118.1999925,2.45
0.1408376511,0.0002410122979,17.52940178,-70.9201355,0.0002920985571,118.1999925,2.46
0.1406627476,0.000160353331,17.52940178,-70.9201355,0.0002635383862,118.1999925,2.47
0.1405212479,0.0001045519166,17.52940178,-70.92012787,0.0002345701505,118.1999925,2.48
0.1404124585,6.60697915e-005,17.52939987,-70.92012787,0.000205074859,118.1999925,2.49
0.1403349385,3.989822653e-005,17.52939987,-70.92012787,0.0001752351673,118.1999925,2.5
0.1402867403,2.252917693e-005,17.52939987,-70.92012024,0.0001454496814,118.1999925,2.51
0.1402656361,1.157842235e-005,17.52939796,-70.92012024,0.0001163136258,118.1999925,2.52
0.1402693046,5.241060535e-006,17.52939796,-70.92012024,8.874302148e-005,118.1999925,2.53
0.1402953181,2.089340569e-006,17.52939796,-70.92012024,6.4487489e-005,118.1999925,2.54
0.1403411284,8.703090089e-007,17.52939796,-70.92012024,4.745482875e-005,118.1999925,2.55
0.1404043876,7.436785836e-007,17.52939606,-70.92012024,4.42939745e-005,118.1999925,2.56
0.1404827614,1.534026865e-006,17.52939606,-70.92012024,5.524184962e-005,118.1999925,2.57
0.1405739151,3.744273954e-006,17.52939606,-70.92012024,7.251070929e-005,118.1999925,2.58
0.1406756609,8.126176908e-006,17.52939606,-70.92012024,9.114494605e-005,118.1999925,2.59
0.1407858511,1.547134343e-005,17.52939606,-70.92012024,0.0001092325256,118.1999925,2.6
0.1409024979,2.661358121e-005,17.52939415,-70.92012787,0.0001260058198,118.1999925,2.61
0.1410237471,4.251988139e-005,17.52939415,-70.92012787,0.0001411203557,118.1999925,2.62
0.1411478644,6.446919724e-005,17.52939415,-70.92012787,0.0001544157858,118.1999925,2.63
0.1412732358,9.439310816e-005,17.52939415,-70.92012787,0.0001658269466,118.1999925,2.64
0.1413984203,0.0001355779823,17.52939415,-70.92012787,0.0001753454126,118.1999925,2.65
0.1415220974,0.0001942917588,17.52939415,-70.9201355,0.0001830004185,118.1999925,2.66
0.1416430665,0.0002842030954,17.52939224,-70.9201355,0.0001888480037,118.1999925,2.67
0.141760287,0.0004415388685,17.52939224,-70.9201355,0.0001929641585,118.1999925,2.68
0.141872865,0.0008024800918,17.52939224,-70.9201355,0.0001954399631,118.1999925,2.69
0.1419800003,0.002690675436,17.52939224,-70.92014313,0.0001963781251,118.1999925,2.7
0.1420810524,-0.00237037451,17.52939224,-70.92014313,0.000195890083,118.1999925,2.71
0.1421754878,-0.0008461989928,17.52939224,-70.92014313,0.0001940937073,118.1999925,2.72
0.1422628929,-0.0005137372063,17.52939034,-70.92014313,0.0001911114086,118.1999925,2.73
0.1423429608,-0.0003635568137,17.52939034,-70.92015076,0.0001870683918,118.1999925,2.74
0.1424154782,-0.0002756576287,17.52939034,-70.92015076,0.0001820912294,118.1999925,2.75
0.142480365,-0.0002167578205,17.52939034,-70.92015076,0.0001763065811,118.1999925,2.76
0.1425376479,-0.0001566757419,17.52939034,-70.92015076,0.0001697138068,118.2026016,2.77
0.1425879138,-0.0001138498483,17.52939034,-70.92015076,0.0001619353716,118.2088171,2.78
0.1426319232,-9.045699699e-005,17.52938843,-70.92015839,0.000153209563,118.2162347,2.79
0.1426699828,-7.440995978e-005,17.52938843,-70.92015839,0.000144160862,118.2236249,2.8
0.1427020927,-6.098445374e-005,17.52938843,-70.92015839,0.0001351075916,118.2310425,2.81
0.1427281461,-4.994310802e-005,17.52938843,-70.92015839,0.0001261919388,118.2384601,2.82
0.1427481431,-4.073819582e-005,17.52938843,-70.92015839,0.0001174956851,118.2458504,2.83
0.1427621637,-3.296806608e-005,17.52938843,-70.92016602,0.0001090625228,118.2532406,2.84
0.1427704346,-2.646008943e-005,17.52938652,-70.92016602,0.0001009339758,118.2606719,2.85
0.1427733161,-2.108891204e-005,17.52938652,-70.92016602,9.315899661e-005,118.2680895,2.86
0.1427712884,-1.682786933e-005,17.52938652,-70.92016602,8.581156726e-005,118.2754797,2.87
0.1427648851,-1.34167567e-005,17.52938652,-70.92016602,7.896176248e-005,118.2828973,2.88
0.1427546398,-1.076749595e-005,17.52938652,-70.92016602,7.267104229e-005,118.2903149,2.89
0.1427409794,-8.981660358e-006,17.52938461,-70.92016602,6.703421968e-005,118.2969129,2.9
0.1427240774,-1.089969373e-005,17.52938461,-70.92016602,6.240555376e-005,118.2949048,2.91
0.1427027864,-1.229731515e-005,17.52938461,-70.92016602,5.953362415e-005,118.2874872,2.92
0.1426766529,-1.176454043e-005,17.52938461,-70.92016602,5.729670011e-005,118.2800696,2.93
0.1426463973,-1.065723791e-005,17.52938461,-70.92016602,5.52432648e-005,118.2726793,2.94
0.1426131668,-9.5731275e-006,17.52938271,-70.92016602,5.327313193e-005,118.2652481,2.95
0.1425781354,-8.770919521e-006,17.52938271,-70.92016602,5.142097143e-005,118.2578442,2.96
0.1425423303,-8.419133337e-006,17.52938271,-70.92016602,4.974705371e-005,118.2504539,2.97
0.1425065519,-8.540620001e-006,17.52938271,-70.92016602,4.830451508e-005,118.2430636,2.98
0.1424714404,-9.203144145e-006,17.5293808,-70.92017365,4.711318979e-005,118.2356324,2.99
0.1424374495,-1.045528461e-005,17.5293808,-70.92017365,4.616579463e-005,118.2282148,3
0.1424049394,-1.265324318e-005,17.5293808,-70.92017365,4.543093382e-005,118.2208245,3.01
0.1423741502,-1.664923002e-005,17.5293808,-70.92017365,4.487704427e-005,118.213407,3.02
0.1423452553,-2.417359792e-005,17.5293808,-70.92017365,4.447383617e-005,118.2059894,3.03
