#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
,0.106951447,-0.11226891,17.52987099,-70.92175293,0.001061455,13.00000018,0.26
,0.106893124,-0.180080473,17.52987099,-70.92173767,0.001072188,13.49999992,0.27
,0.106838182,-0.502192438,17.52987099,-70.92173004,0.001080375,13.99999967,0.28
,0.106788183,0.567342162,17.52987099,-70.92172241,0.00108612,14.50000027,0.29
,0.106744467,0.174954429,17.52987099,-70.92170715,0.001089549,14.99999916,0.3
,0.106708169,0.101218544,17.52987099,-70.92169952,0.00109081,15.49999975,0.31
,0.106680214,0.070093103,17.52987099,-70.92168427,0.001090065,16.00000035,0.32
,0.106661345,0.054615278,17.52987289,-70.92167664,0.001087489,16.49999924,0.33
,0.106652073,0.043248151,17.52987289,-70.92166138,0.001083266,16.99999984,0.34
,0.106652673,0.035434611,17.52987289,-70.92165375,0.001077588,17.50000044,0.35
,0.106663299,0.029572025,17.52987289,-70.92164612,0.001070655,17.99999933,0.36
,0.106683943,0.025584498,17.52987289,-70.92163086,0.001062663,18.49999993,0.37
,0.106714525,0.022073159,17.52987289,-70.92162323,0.001053803,19.00000053,0.38
,0.106754913,0.019284366,17.52987289,-70.92160797,0.001044253,19.49999942,0.39
,0.106804859,0.016973704,17.52987289,-70.92160034,0.001034176,20.00000001,0.4
,0.106864002,0.015076777,17.52987289,-70.92159271,0.001023721,20.50000061,0.41
,0.106931904,0.013531773,17.52987289,-70.92157745,0.001013028,20.9999995,0.42
,0.107008043,0.012273704,17.52987289,-70.92156982,0.00100223,21.5000001,0.43
,0.107091827,0.011245746,17.52987289,-70.92156219,0.000991453,22.0000007,0.44
,0.107182627,0.010402834,17.52987289,-70.92154694,0.000980811,22.49999959,0.45
,0.107279763,0.009710538,17.52987289,-70.92153931,0.000970411,23.00000019,0.46
,0.107382543,0.009142756,17.52987289,-70.92153168,0.000960347,23.50000078,0.47
,0.107490252,0.008679608,17.52987289,-70.92152405,0.000950702,23.99999968,0.48
,0.10760217,0.008305848,17.52987289,-70.92150879,0.000941548,24.50000027,0.49
,0.107717596,0.008009706,17.52987289,-70.92150116,0.000932943,24.99999916,0.5
,0.10783585,0.007782073,17.52987289,-70.92149353,0.000924935,25.49999976,0.51
,0.107956252,0.007615897,17.52987289,-70.9214859,0.000917561,26.00000036,0.52
,0.108078169,0.00750574,17.52987289,-70.92147827,0.000910845,26.49999925,0.53
,0.108200999,0.007447442,17.52987289,-70.92146301,0.000904804,26.99999985,0.54
,0.108324189,0.007437855,17.52987289,-70.92145538,0.000899443,27.50000045,0.55
,0.108447206,0.007474625,17.52987289,-70.92144775,0.000894759,27.99999934,0.56
,0.108569582,0.007556007,17.52987289,-70.92144012,0.000890742,28.49999993,0.57
,0.108690905,0.007680693,17.52987099,-70.9214325,0.000887372,29.00000053,0.58
,0.108810786,0.007847643,17.52987099,-70.92142487,0.000884627,29.50000113,0.59
,0.108928914,0.008055912,17.52987099,-70.92140961,0.000882474,29.99999831,0.6
,0.109045014,0.008304469,17.52987099,-70.92140198,0.00088088,30.49999891,0.61
,0.109158859,0.008591992,17.52987099,-70.92139435,0.000879807,30.99999951,0.62
,0.109270283,0.008916642,17.52987099,-70.92138672,0.000879211,31.50000011,0.63
,0.109379146,0.009275834,17.52987099,-70.92137909,0.00087905,32.00000071,0.64
,0.109485381,0.009665996,17.52987099,-70.92137146,0.000879278,32.5000013,0.65
,0.109588928,0.010082342,17.52987099,-70.9213562,0.000879847,32.99999849,0.66
,0.1096898,0.010518688,17.52987099,-70.92134857,0.000880712,33.49999908,0.67
,0.109788017,0.010967355,17.52987099,-70.92134094,0.000881827,33.99999968,0.68
,0.109883646,0.011419182,17.52986908,-70.92133331,0.000883145,34.50000028,0.69
,0.109976781,0.011863706,17.52986908,-70.92132568,0.000884623,35.00000088,0.7
,0.110067541,0.01228953,17.52986908,-70.92131805,0.000886219,35.50000148,0.71
,0.11015606,0.012684872,17.52986908,-70.92131042,0.000887893,35.99999866,0.72
,0.110242498,0.013038278,17.52986908,-70.92129517,0.000889608,36.49999926,0.73
,0.110327028,0.013339407,17.52986908,-70.92128754,0.00089133,36.99999986,0.74
,0.110409825,0.013579808,17.52986908,-70.92127991,0.000893028,37.50000045,0.75
,0.11049108,0.013753563,17.52986908,-70.92127228,0.000894673,38.00000105,0.76
,0.110570988,0.013857688,17.52986717,-70.92126465,0.000896241,38.50000165,0.77
,0.110649742,0.013892253,17.52986717,-70.92124939,0.00089771,38.99999883,0.78
,0.110727535,0.013860201,17.52986717,-70.92124176,0.000899062,39.49999943,0.79
,0.110804561,0.013766911,17.52986717,-70.92123413,0.000900282,40.00000003,0.8
,0.110881008,0.013619591,17.52986717,-70.9212265,0.000901358,40.50000063,0.81
,0.11095704,0.013426611,17.52986717,-70.92121887,0.000902283,41.00000122,0.82
,0.111032832,0.013196849,17.52986717,-70.92121124,0.000903049,41.49999841,0.83
,0.111108538,0.012939125,17.52986526,-70.92119598,0.000903654,41.999999,0.84
,0.111184311,0.012661774,17.52986526,-70.92118835,0.000904098,42.4999996,0.85
,0.11126027,0.012372341,17.52986526,-70.92118073,0.000904382,43.0000002,0.86
,0.111336536,0.012077424,17.52986526,-70.9211731,0.000904511,43.5000008,0.87
,0.111413215,0.011782598,17.52986526,-70.92116547,0.000904491,44.0000014,0.88
,0.111490402,0.01149244,17.52986336,-70.92115021,0.000904329,44.49999858,0.89
,0.111568162,0.011210598,17.52986336,-70.92114258,0.000904035,44.99999918,0.9
,0.111646562,0.010939881,17.52986336,-70.92113495,0.000903618,45.49999978,0.91
,0.11172565,0.010682383,17.52986336,-70.92112732,0.000903089,46.00000037,0.92
,0.111805464,0.010439584,17.52986336,-70.92111969,0.000902462,46.50000097,0.93
,0.111886013,0.010212468,17.52986336,-70.92111206,0.000901747,47.00000157,0.94
,0.111967321,0.010001614,17.52986145,-70.9210968,0.000900957,47.49999875,0.95
,0.112049377,0.009807277,17.52986145,-70.92108917,0.000900106,47.99999935,0.96
,0.112132166,0.009629462,17.52986145,-70.92108154,0.000899206,48.49999995,0.97
,0.112215676,0.009467982,17.52986145,-70.92107391,0.000898268,49.00000055,0.98
,0.112299893,0.009322499,17.52985954,-70.92106628,0.000897306,49.50000114,0.99
,0.11238475,0.009192566,17.52985954,-70.92105103,0.00089633,49.99999833,1
,0.112470221,0.009077655,17.52985954,-70.9210434,0.000895352,50.49999893,1.01
,0.112556278,0.008977175,17.52985954,-70.92103577,0.00089438,50.99999952,1.02
,0.11264283,0.008890489,17.52985954,-70.92102814,0.000893425,51.50000012,1.03
,0.112729861,0.00881693,17.52985764,-70.92102051,0.000892495,52.00000072,1.04
,0.112817306,0.0087558,17.52985764,-70.92101288,0.000891597,52.50000132,1.05
,0.112905098,0.008706388,17.52985764,-70.92099762,0.000890738,52.9999985,1.06
,0.112993184,0.008667959,17.52985764,-70.92098999,0.000889923,53.4999991,1.07
,0.113081522,0.008639767,17.52985573,-70.92098236,0.000889157,53.9999997,1.08
,0.113170035,0.008621052,17.52985573,-70.92097473,0.000888443,54.50000029,1.09
,0.113258694,0.008611041,17.52985573,-70.9209671,0.000887785,55.00000089,1.1
,0.113347433,0.008608949,17.52985382,-70.92095947,0.000887183,55.50000149,1.11
,0.113436212,0.008613982,17.52985382,-70.92095184,0.000886639,55.99999867,1.12
,0.113524991,0.008625333,17.52985382,-70.92093658,0.000886154,56.49999927,1.13
,0.113613717,0.008642194,17.52985382,-70.92092896,0.000885726,56.99999987,1.14
,0.113702363,0.008663748,17.52985191,-70.92092133,0.000885355,57.49999705,1.15
,0.113790888,0.008689183,17.52985191,-70.9209137,0.000885038,58.00000107,1.16
,0.113879281,0.00871769,17.52985191,-70.92090607,0.000884774,58.49999825,1.17
,0.113967499,0.008748473,17.52985001,-70.92089844,0.00088456,59.00000226,1.18
,0.114055531,0.008780754,17.52985001,-70.92088318,0.000884393,59.49999944,1.19
,0.114143363,0.008813782,17.52985001,-70.92087555,0.000884269,59.99999663,1.2
,0.114230982,0.008846839,17.5298481,-70.92086792,0.000884186,60.50000064,1.21
,0.114318374,0.008879247,17.5298481,-70.92086029,0.000884138,60.99999782,1.22
,0.114405552,0.008910378,17.5298481,-70.92085266,0.000884122,61.50000184,1.23
,0.114492504,0.008939663,17.52984619,-70.92084503,0.000884134,61.99999902,1.24
,0.114579228,0.00896659,17.52984619,-70.92082977,0.000884171,62.50000303,1.25
,0.114665726,0.008990719,17.52984619,-70.92082214,0.000884228,63.00000021,1.26
,0.114752024,0.00901168,17.52984428,-70.92081451,0.000884302,63.4999974,1.27
,0.114838122,0.00902918,17.52984428,-70.92080688,0.000884389,64.00000141,1.28
,0.114924033,0.009042997,17.52984428,-70.92079926,0.000884486,64.49999859,1.29
,0.115009757,0.009052988,17.52984238,-70.92079163,0.000884588,65.00000261,1.3
,0.115095334,0.00905908,17.52984238,-70.920784,0.000884695,65.49999979,1.31
,0.115180765,0.009061269,17.52984238,-70.92076874,0.000884801,65.99999697,1.32
,0.115266062,0.009059617,17.52984047,-70.92076111,0.000884906,66.50000099,1.33
,0.115351253,0.009054242,17.52984047,-70.92075348,0.000885007,66.99999817,1.34
,0.115436337,0.009045311,17.52983856,-70.92074585,0.000885102,67.50000218,1.35
,0.115521354,0.009033039,17.52983856,-70.92073822,0.00088519,67.99999936,1.36
,0.115606318,0.009017674,17.52983856,-70.92073059,0.000885268,68.50000338,1.37
,0.115691228,0.008999491,17.52983665,-70.92071533,0.000885337,69.00000056,1.38
,0.115776112,0.008978786,17.52983665,-70.9207077,0.000885394,69.49999774,1.39
,0.115860983,0.008955868,17.52983475,-70.92070007,0.000885441,70.00000176,1.4
,0.11594584,0.008931053,17.52983475,-70.92069244,0.000885476,70.49999894,1.41
,0.116030724,0.008904654,17.52983475,-70.92068481,0.000885499,71.00000295,1.42
,0.116115621,0.008876978,17.52983284,-70.92067719,0.000885511,71.50000014,1.43
,0.116200558,0.008848327,17.52983284,-70.92066956,0.000885512,71.99999732,1.44
,0.116285535,0.008818981,17.52983093,-70.9206543,0.000885502,72.50000133,1.45
,0.116370565,0.008789207,17.52983093,-70.92064667,0.000885483,72.99999851,1.46
,0.116455649,0.00875925,17.52983093,-70.92063904,0.000885454,73.50000253,1.47
,0.1165408,0.008729332,17.52982903,-70.92063141,0.000885416,73.99999971,1.48
,0.116626017,0.008699653,17.52982903,-70.92062378,0.000885371,74.49999689,1.49
,0.116711301,0.008670387,17.52982712,-70.92061615,0.00088532,75.00000091,1.5
,0.116796652,0.008641686,17.52982712,-70.92060089,0.000885263,75.49999809,1.51
,0.116882069,0.008613675,17.52982521,-70.92059326,0.000885203,76.0000021,1.52
,0.116967567,0.008586457,17.52982521,-70.92058563,0.000885138,76.49999929,1.53
,0.117053131,0.008560111,17.5298233,-70.920578,0.000885072,77.0000033,1.54
,0.117138762,0.008534696,17.5298233,-70.92057037,0.000885005,77.50000048,1.55
,0.117224459,0.008510247,17.5298214,-70.92056274,0.000884937,77.99999766,1.56
,0.117310223,0.008486784,17.5298214,-70.92054749,0.000884871,78.50000168,1.57
,0.117396041,0.008464307,17.52981949,-70.92053986,0.000884806,78.99999886,1.58
,0.117481912,0.0084428,17.52981949,-70.92053223,0.000884744,79.50000287,1.59
,0.117567836,0.008422233,17.52981758,-70.9205246,0.000884685,80.00000006,1.6
,0.117653801,0.008402564,17.52981758,-70.92051697,0.000884631,80.49999724,1.61
,0.117739805,0.008383739,17.52981567,-70.92050934,0.000884581,81.00000125,1.62
,0.117825849,0.008365696,17.52981567,-70.92050171,0.000884537,81.49999843,1.63
,0.11791192,0.008348366,17.52981377,-70.92048645,0.000884498,82.00000245,1.64
,0.117998018,0.008331672,17.52981377,-70.92047882,0.000884465,82.49999963,1.65
,0.118084143,0.008315533,17.52981186,-70.92047119,0.000884438,82.99999681,1.66
,0.118170267,0.008299869,17.52981186,-70.92046356,0.000884418,83.50000083,1.67
,0.118256418,0.008284592,17.52980995,-70.92045593,0.000884405,83.99999801,1.68
,0.118342569,0.00826962,17.52980995,-70.9204483,0.000884398,84.50000202,1.69
,0.118428734,0.008254869,17.52980804,-70.92044067,0.000884399,84.99999921,1.7
,0.118514885,0.008240259,17.52980804,-70.92042542,0.000884405,85.50000322,1.71
,0.118601049,0.008225711,17.52980614,-70.92041779,0.000884418,86.0000004,1.72
,0.118687187,0.008211154,17.52980423,-70.92041016,0.000884438,86.49999758,1.73
,0.118773338,0.008196518,17.52980423,-70.92040253,0.000884463,87.0000016,1.74
,0.118859476,0.00818174,17.52980232,-70.9203949,0.000884495,87.49999878,1.75
,0.118945587,0.008166765,17.52980232,-70.92038727,0.000884532,88.00000279,1.76
,0.119031698,0.008151541,17.52980042,-70.92037201,0.000884574,88.49999998,1.77
,0.119117796,0.008136027,17.52980042,-70.92036438,0.000884621,88.99999716,1.78
,0.11920388,0.008120186,17.52979851,-70.92035675,0.000884672,89.50000117,1.79
,0.119289951,0.008103987,17.5297966,-70.92034912,0.000884728,89.99999836,1.8
,0.119376009,0.008087408,17.5297966,-70.92034149,0.000884787,90.50000237,1.81
,0.119462053,0.008070433,17.52979469,-70.92033386,0.00088485,90.99999955,1.82
,0.119548084,0.008053051,17.52979279,-70.92032623,0.000884916,91.49999673,1.83
,0.119634102,0.008035259,17.52979279,-70.92031097,0.000884985,92.00000075,1.84
,0.11972012,0.008017059,17.52979088,-70.92030334,0.000885056,92.49999793,1.85
,0.119806111,0.007998456,17.52979088,-70.92029572,0.000885129,93.00000194,1.86
,0.119892102,0.007979462,17.52978897,-70.92028809,0.000885204,93.49999913,1.87
,0.119978093,0.007960092,17.52978706,-70.92028046,0.000885281,94.00000314,1.88
,0.12006407,0.007940364,17.52978706,-70.92027283,0.000885359,94.50000032,1.89
,0.120150035,0.007920299,17.52978516,-70.9202652,0.000885438,94.99999751,1.9
,0.120236012,0.00789992,17.52978325,-70.92024994,0.000885518,95.50000152,1.91
,0.12032199,0.007879253,17.52978325,-70.92024231,0.000885599,95.9999987,1.92
,0.120407954,0.007858323,17.52978134,-70.92023468,0.000885681,96.50000271,1.93
,0.120493932,0.007837158,17.52977943,-70.92022705,0.000885763,96.9999999,1.94
,0.12057991,0.007815784,17.52977943,-70.92021942,0.000885846,97.49999708,1.95
,0.120665887,0.007794228,17.52977753,-70.92021179,0.000885929,98.00000109,1.96
,0.120751878,0.007772516,17.52977562,-70.92019653,0.000886013,98.49999828,1.97
,0.120837883,0.007750674,17.52977562,-70.9201889,0.000886097,99.00000229,1.98
,0.120923887,0.007728725,17.52977371,-70.92018127,0.000886181,99.49999947,1.99
,0.121009905,0.007706691,17.5297718,-70.92017365,0.000886266,99.99999665,2
,0.121095923,0.007684593,17.5297718,-70.92016602,0.000886351,100.5000007,2.01
,0.121181954,0.007662449,17.5297699,-70.92015839,0.000886437,100.9999979,2.02
,0.121268011,0.007640276,17.52976799,-70.92015076,0.000886523,101.5000019,2.03
,0.121354069,0.007618089,17.52976608,-70.9201355,0.00088661,101.999999,2.04
,0.12144014,0.007595899,17.52976608,-70.92012787,0.000886697,102.5000031,2.05
,0.121526225,0.007573717,17.52976418,-70.92012024,0.000886786,103.0000002,2.06
,0.121612336,0.007551551,17.52976227,-70.92011261,0.000886875,103.4999974,2.07
,0.121698447,0.007529408,17.52976036,-70.92010498,0.000886966,104.0000014,2.08
,0.121784571,0.007507292,17.52976036,-70.92009735,0.000887057,104.4999986,2.09
,0.121870709,0.007485204,17.52975845,-70.92008972,0.00088715,105.0000026,2.1
,0.12195686,0.007463147,17.52975655,-70.92007446,0.000887244,105.4999998,2.11
,0.122043038,0.007441119,17.52975464,-70.92006683,0.000887339,105.999997,2.12
,0.122129216,0.007419118,17.52975464,-70.9200592,0.000887436,106.500001,2.13
,0.122215407,0.007397142,17.52975273,-70.92005157,0.000887535,106.9999982,2.14
,0.122301611,0.007375185,17.52975082,-70.92004395,0.000887635,107.5000022,2.15
,0.122387829,0.007353243,17.52974892,-70.92003632,0.000887737,107.9999994,2.16
,0.12247406,0.007331312,17.52974701,-70.92002869,0.00088784,108.5000034,2.17
,0.122560305,0.007309383,17.52974701,-70.92001343,0.000887946,109.0000006,2.18
,0.122646562,0.007287451,17.5297451,-70.9200058,0.000888053,109.4999978,2.19
,0.12273282,0.007265509,17.52974319,-70.91999817,0.000888163,110.0000018,2.2
,0.122819091,0.00724355,17.52974129,-70.91999054,0.000888274,110.499999,2.21
,0.122905376,0.007221569,17.52973938,-70.91998291,0.000888388,111.000003,2.22
,0.122991674,0.007199558,17.52973938,-70.91997528,0.000888503,111.5000002,2.23
,0.123077972,0.007177513,17.52973747,-70.91996765,0.000888621,111.9999973,2.24
,0.123164283,0.007155426,17.52973557,-70.91995239,0.000888741,112.5000014,2.25
,0.123250607,0.007133294,17.52973366,-70.91994476,0.000888863,112.9999985,2.26
,0.123336932,0.007111113,17.52973175,-70.91993713,0.000888987,113.5000026,2.27
,0.12342327,0.007088878,17.52972984,-70.9199295,0.000889113,113.9999997,2.28
,0.123509621,0.007066586,17.52972794,-70.91992188,0.000889242,114.4999969,2.29
,0.123595972,0.007044235,17.52972794,-70.91991425,0.000889372,114.9999941,2.3
,0.123682337,0.007021824,17.52972603,-70.91989899,0.000889505,115.5000049,2.31
,0.123768701,0.006999352,17.52972412,-70.91989136,0.000889639,116.0000021,2.32
,0.123855079,0.006976818,17.52972221,-70.91988373,0.000889776,116.4999993,2.33
,0.123941457,0.006954224,17.52972031,-70.9198761,0.000889915,116.9999965,2.34
,0.124027848,0.00693157,17.5297184,-70.91986847,0.000890056,117.4999937,2.35
,0.124114253,0.006908859,17.52971649,-70.91986084,0.000890199,118.0000045,2.36
,0.12419252,-0.169702351,17.52971458,-70.91985321,0.000870723,118.1999925,2.37
,0.124201004,0.001268124,17.52971268,-70.91984558,0.000781783,118.1999925,2.38
,0.124104114,0.000721993,17.52971268,-70.91983795,0.000675169,118.1999925,2.39
,0.12391563,0.000597258,17.52971077,-70.91983032,0.000580642,118.1999925,2.4
,0.123666675,0.000563533,17.52970886,-70.91982269,0.000506009,118.1999925,2.41
,0.123389239,0.000536335,17.52970886,-70.91982269,0.000449263,118.1999925,2.42
,0.123109374,0.000466107,17.52970695,-70.91981506,0.000405304,118.1999925,2.43
,0.122845625,0.00035841,17.52970695,-70.91981506,0.00036907,118.1999925,2.44
,0.12260981,0.000253111,17.52970505,-70.91980743,0.000336671,118.1999925,2.45
,0.122408533,0.0001717,17.52970505,-70.91980743,0.000305541,118.1999925,2.46
,0.122244702,0.000113289,17.52970314,-70.9197998,0.00027428,118.1999925,2.47
,0.12211881,7.26E-05,17.52970314,-70.9197998,0.000242332,118.1999925,2.48
,0.122029778,4.48E-05,17.52970314,-70.9197998,0.000209701,118.1999925,2.49
,0.121975576,2.61E-05,17.52970123,-70.91979218,0.000176791,118.1999925,2.5
,0.121953618,1.41E-05,17.52970123,-70.91979218,0.000144333,118.1999925,2.51
,0.121961035,6.93E-06,17.52970123,-70.91979218,0.000113477,118.1999925,2.52
,0.121994679,3.12E-06,17.52969933,-70.91979218,8.62E-05,118.1999925,2.53
,0.122051442,1.49E-06,17.52969933,-70.91979218,6.64E-05,118.1999925,2.54
,0.122128268,1.15E-06,17.52969933,-70.91979218,5.99E-05,118.1999925,2.55
,0.122222103,1.81E-06,17.52969742,-70.91979218,6.83E-05,118.1999925,2.56
,0.122329972,3.82E-06,17.52969742,-70.91979218,8.54E-05,118.1999925,2.57
,0.122449007,7.85E-06,17.52969742,-70.91979218,0.000105235,118.1999925,2.58
,0.122576486,1.47E-05,17.52969551,-70.91979218,0.000125098,118.1999925,2.59
,0.122709915,2.52E-05,17.52969551,-70.9197998,0.000143685,118.1999925,2.6
,0.122846919,4.04E-05,17.52969551,-70.9197998,0.000160404,118.1999925,2.61
,0.122985364,6.19E-05,17.52969551,-70.9197998,0.000174972,118.1999925,2.62
,0.123123328,9.23E-05,17.5296936,-70.9197998,0.000187261,118.1999925,2.63
,0.123259038,0.000136456,17.5296936,-70.9197998,0.000197241,118.1999925,2.64
,0.123390986,0.00020542,17.5296936,-70.91980743,0.000204941,118.1999925,2.65
,0.123517825,0.000329411,17.5296936,-70.91980743,0.000210437,118.1999925,2.66
,0.123638421,0.000631065,17.5296917,-70.91980743,0.000213834,118.1999925,2.67
,0.123751812,0.002775351,17.5296917,-70.91980743,0.000215261,118.1999925,2.68
,0.123857227,-0.001349796,17.5296917,-70.91981506,0.000214865,118.1999925,2.69
,0.123954077,-0.00055733,17.5296917,-70.91981506,0.000212808,118.1999925,2.7
,0.124041935,-0.000349629,17.52968979,-70.91981506,0.000209257,118.1999925,2.71
,0.124120536,-0.000250511,17.52968979,-70.91982269,0.00020439,118.1999925,2.72
,0.124189732,-0.000190796,17.52968979,-70.91982269,0.000198383,118.1999925,2.73
,0.124249536,-0.000150081,17.52968979,-70.91982269,0.000191417,118.1999925,2.74
,0.124300068,-0.000120208,17.52968788,-70.91982269,0.000183671,118.1999925,2.75
,0.124341543,-9.73E-05,17.52968788,-70.91982269,0.000175319,118.1999925,2.76
,0.124374347,-7.35E-05,17.52968788,-70.91983032,0.000166409,118.2026016,2.77
,0.12439944,-5.49E-05,17.52968788,-70.91983032,0.0001566,118.2088171,2.78
,0.124417943,-4.34E-05,17.52968597,-70.91983032,0.000146186,118.2162347,2.79
,0.124430496,-3.52E-05,17.52968597,-70.91983032,0.000135847,118.2236249,2.8
,0.124437366,-2.85E-05,17.52968597,-70.91983032,0.000125932,118.2310425,2.81
,0.12443878,-2.34E-05,17.52968597,-70.91983795,0.000116603,118.2384601,2.82
,0.124435085,-1.93E-05,17.52968407,-70.91983795,0.000107959,118.2458504,2.83
,0.124426667,-1.60E-05,17.52968407,-70.91983795,0.000100053,118.2532406,2.84
,0.124413967,-1.33E-05,17.52968407,-70.91983795,9.29E-05,118.2606719,2.85
,0.124397465,-1.13E-05,17.52968216,-70.91983795,8.66E-05,118.2680895,2.86
,0.124377655,-9.82E-06,17.52968216,-70.91983795,8.11E-05,118.2754797,2.87
,0.124355043,-8.73E-06,17.52968216,-70.91983795,7.64E-05,118.2828973,2.88
,0.124330177,-8.02E-06,17.52968216,-70.91983795,7.26E-05,118.2903149,2.89
,0.124303537,-7.88E-06,17.52968025,-70.91983795,6.96E-05,118.2969129,2.9
,0.124275282,-1.24E-05,17.52968025,-70.91983795,6.74E-05,118.2949048,2.91
,0.124244186,-1.80E-05,17.52968025,-70.91983795,6.63E-05,118.2874872,2.92
,0.124209755,-2.12E-05,17.52967834,-70.91983795,6.55E-05,118.2800696,2.93
,0.124172789,-2.24E-05,17.52967834,-70.91983795,6.48E-05,118.2726793,2.94
,0.124134463,-2.31E-05,17.52967834,-70.91983795,6.42E-05,118.2652481,2.95
,0.124095977,-2.45E-05,17.52967644,-70.91983795,6.37E-05,118.2578442,2.96
,0.12405837,-2.83E-05,17.52967644,-70.91983795,6.32E-05,118.2504539,2.97
,0.124022432,-3.67E-05,17.52967644,-70.91983795,6.29E-05,118.2430636,2.98
,0.123988721,-5.78E-05,17.52967453,-70.91983795,6.27E-05,118.2356324,2.99
,0.123957625,-0.00014156,17.52967453,-70.91984558,6.26E-05,118.2282148,3
,0.123929371,0.000322747,17.52967453,-70.91984558,6.25E-05,118.2208245,3.01
,0.123904091,7.82E-05,17.52967262,-70.91984558,6.26E-05,118.213407,3.02
,0.123881813,4.76E-05,17.52967262,-70.91984558,6.27E-05,118.2059894,3.03
,0.123862576,8.87E-05,17.52967262,-70.91984558,6.29E-05,118.2012082,3.04
,0.123846888,0.005275411,17.52967072,-70.91984558,6.31E-05,118.1999925,3.05
,0.123835309,0.000502403,17.52967072,-70.91984558,6.32E-05,118.1999925,3.06
,0.123827812,0.000110436,17.52967072,-70.91984558,6.34E-05,118.1999925,3.07
,0.123823943,5.93E-05,17.52966881,-70.91984558,6.37E-05,118.1999925,3.08
,0.123823089,4.30E-05,17.52966881,-70.91984558,6.40E-05,118.1999925,3.09
,0.12382461,3.67E-05,17.52966881,-70.91984558,6.44E-05,118.1999925,3.1
,0.123827972,3.49E-05,17.52966881,-70.91984558,6.48E-05,118.1999925,3.11
,0.123832734,3.56E-05,17.5296669,-70.91984558,6.52E-05,118.1999925,3.12
,0.123838564,3.80E-05,17.5296669,-70.91984558,6.56E-05,118.1999925,3.13
,0.123845221,4.23E-05,17.5296669,-70.91984558,6.60E-05,118.1999925,3.14
,0.123852478,4.86E-05,17.52966499,-70.91984558,6.64E-05,118.1999925,3.15
,0.123860175,5.78E-05,17.52966499,-70.91984558,6.68E-05,118.1999925,3.16
,0.123868139,7.13E-05,17.52966499,-70.91984558,6.72E-05,118.1999925,3.17
,0.123876237,9.25E-05,17.52966309,-70.91984558,6.74E-05,118.1999925,3.18
,0.123884361,0.000129419,17.52966309,-70.91984558,6.77E-05,118.1999925,3.19
,0.123892392,0.000209139,17.52966309,-70.91984558,6.79E-05,118.1999925,3.2
,0.123900249,0.000501661,17.52966118,-70.91984558,6.81E-05,118.1999925,3.21
,0.123907826,-0.001587542,17.52966118,-70.91984558,6.82E-05,118.1999925,3.22
,0.123915057,-0.000324275,17.52966118,-70.91984558,6.82E-05,118.1999925,3.23
,0.123921887,-0.000186387,17.52965927,-70.91984558,6.83E-05,118.1999925,3.24
