#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1399305833,0.007652044296,17.53064919,-70.92049408,0.0008161201258,101.999999,2.04
0.1400177216,0.007632809225,17.53064919,-70.92048645,0.0008161937585,102.5000031,2.05
0.1401048732,0.007613462396,17.53064728,-70.92047119,0.0008162687882,103.0000002,2.06
0.1401920248,0.007594004739,17.53064728,-70.92046356,0.0008163450984,103.4999974,2.07
0.1402791897,0.007574438117,17.53064537,-70.92045593,0.0008164228057,104.0000014,2.08
0.1403663547,0.007554764859,17.53064346,-70.9204483,0.0008165018517,104.4999986,2.09
0.140453533,0.007534985896,17.53064346,-70.92044067,0.0008165822364,105.0000026,2.1
0.1405407113,0.007515103556,17.53064156,-70.92043304,0.00081666396,105.4999998,2.11
0.1406279029,0.007495119236,17.53063965,-70.92042542,0.0008167470223,105.999997,2.12
0.1407151079,0.007475034799,17.53063965,-70.92041779,0.0008168314234,106.500001,2.13
0.1408023129,0.007454852574,17.53063774,-70.92041016,0.0008169171633,106.9999982,2.14
0.1408895179,0.007434574421,17.53063583,-70.92040253,0.000817004242,107.5000022,2.15
0.1409767495,0.00741420174,17.53063583,-70.9203949,0.0008170926594,107.9999994,2.16
0.1410639678,0.007393737324,17.53063393,-70.92038727,0.0008171824156,108.5000034,2.17
0.1411512128,0.007373182569,17.53063202,-70.92037964,0.0008172735106,109.0000006,2.18
0.1412384445,0.007352539804,17.53063202,-70.92037201,0.0008173659444,109.4999978,2.19
0.1413257028,0.007331811357,17.53063011,-70.92036438,0.0008174597169,110.0000018,2.2
0.1414129612,0.007310998626,17.5306282,-70.92035675,0.0008175548282,110.499999,2.21
0.1415002195,0.00729010487,17.5306282,-70.92034912,0.0008176512783,111.000003,2.22
0.1415875045,0.00726913102,17.5306263,-70.92034149,0.0008177491254,111.5000002,2.23
0.1416747762,0.007248080336,17.53062439,-70.92032623,0.0008178482531,111.9999973,2.24
0.1417620746,0.007226954214,17.53062439,-70.9203186,0.0008179487777,112.5000014,2.25
0.1418493729,0.00720575545,17.53062248,-70.92031097,0.0008180506411,112.9999985,2.26
0.1419366713,0.007184485905,17.53062057,-70.92030334,0.0008181539015,113.5000026,2.27
0.142023983,0.007163148373,17.53061867,-70.92029572,0.0008182585007,113.9999997,2.28
0.142111308,0.007141744252,17.53061867,-70.92028809,0.0008183644386,114.4999969,2.29
0.142198633,0.007120276336,17.53061676,-70.92028046,0.0008184717735,114.9999941,2.3
0.1422859714,0.007098746952,17.53061485,-70.92027283,0.0008185805054,115.5000049,2.31
0.1423733231,0.007077157963,17.53061295,-70.9202652,0.0008186906343,116.0000021,2.32
0.1424606749,0.007055512164,17.53061295,-70.92025757,0.000818802102,116.4999993,2.33
0.1425480399,0.007033810951,17.53061104,-70.92024994,0.0008189150249,116.9999965,2.34
0.142635405,0.007012057584,17.53060913,-70.92024231,0.0008190292865,117.4999937,2.35
0.1427227834,0.006990253925,17.53060722,-70.92023468,0.0008191450033,118.0000045,2.36
0.1428023044,-0.03322806954,17.53060722,-70.92022705,0.0008012391045,118.1999925,2.37
0.1428153244,0.001390630379,17.53060532,-70.92021942,0.0007192367339,118.1999925,2.38
0.1427312411,0.0007481512148,17.53060341,-70.92021179,0.0006206641556,118.1999925,2.39
0.1425659025,0.0006007056218,17.53060341,-70.92020416,0.0005328288535,118.1999925,2.4
0.1423502846,0.0005404145923,17.5306015,-70.92020416,0.0004627442977,118.1999925,2.41
0.1421148565,0.0004764474579,17.5306015,-70.92019653,0.0004084050597,118.1999925,2.42
0.1418833238,0.0003816389944,17.53059959,-70.9201889,0.0003650803701,118.1999925,2.43
0.1416713478,0.0002770824649,17.53059959,-70.9201889,0.0003282521793,118.1999925,2.44
0.1414875863,0.0001892326982,17.53059959,-70.9201889,0.0002946462482,118.1999925,2.45
0.1413354945,0.0001252762158,17.53059769,-70.92018127,0.0002623120381,118.1999925,2.46
0.1412151125,8.090469782e-005,17.53059769,-70.92018127,0.0002303700167,118.1999925,2.47
0.1411244524,5.060889816e-005,17.53059578,-70.92018127,0.0001986942225,118.1999925,2.48
0.1410605928,3.033681242e-005,17.53059578,-70.92017365,0.000167596605,118.1999925,2.49
0.1410202786,1.71510892e-005,17.53059578,-70.92017365,0.0001376596483,118.1999925,2.5
0.1410003484,8.999862985e-006,17.53059578,-70.92017365,0.0001096884662,118.1999925,2.51
0.1409978804,4.354103112e-006,17.53059387,-70.92017365,8.483990678e-005,118.1999925,2.52
0.1410102068,2.028120434e-006,17.53059387,-70.92017365,6.50174843e-005,118.1999925,2.53
0.1410346994,1.121591822e-006,17.53059387,-70.92017365,5.32556187e-005,118.1999925,2.54
0.1410690371,1.072813461e-006,17.53059387,-70.92017365,5.209902156e-005,118.1999925,2.55
0.1411113122,1.777457669e-006,17.53059196,-70.92017365,5.959745977e-005,118.1999925,2.56
0.1411598439,3.502514119e-006,17.53059196,-70.92017365,7.110791921e-005,118.1999925,2.57
0.1412133382,6.647845566e-006,17.53059196,-70.92017365,8.346356481e-005,118.1999925,2.58
0.1412706611,1.167230585e-005,17.53059196,-70.92017365,9.524139023e-005,118.1999925,2.59
0.1413307988,1.907165097e-005,17.53059006,-70.92017365,0.0001058541238,118.1999925,2.6
0.1413928841,2.946103268e-005,17.53059006,-70.92017365,0.0001150906683,118.1999925,2.61
0.1414561301,4.371927935e-005,17.53059006,-70.92018127,0.0001229119225,118.1999925,2.62
0.1415198296,6.326588482e-005,17.53059006,-70.92018127,0.000129359003,118.1999925,2.63
0.1415833824,9.064639016e-005,17.53058815,-70.92018127,0.0001345101336,118.1999925,2.64
0.1416462415,0.0001309525396,17.53058815,-70.92018127,0.0001384596108,118.1999925,2.65
0.14170794,0.0001959667425,17.53058815,-70.92018127,0.0001413073478,118.1999925,2.66
0.1417680776,0.0003201213258,17.53058815,-70.92018127,0.0001431536512,118.1999925,2.67
0.1418263077,0.0006634910824,17.53058815,-70.9201889,0.0001440965716,118.1999925,2.68
0.1418823499,0.007810834795,17.53058624,-70.9201889,0.0001442305656,118.1999925,2.69
0.1419359776,-0.000910323346,17.53058624,-70.9201889,0.0001436458551,118.1999925,2.7
0.1419870039,-0.0004479180207,17.53058624,-70.9201889,0.0001424280636,118.1999925,2.71
0.1420353088,-0.0003013358801,17.53058624,-70.9201889,0.0001406581723,118.1999925,2.72
0.1420807723,-0.0002277439053,17.53058624,-70.92019653,0.0001384123316,118.1999925,2.73
0.1421233542,-0.000182570162,17.53058434,-70.92019653,0.0001357620349,118.1999925,2.74
0.1421630147,-0.0001514852192,17.53058434,-70.92019653,0.0001327740756,118.1999925,2.75
0.1421997403,-0.0001284815371,17.53058434,-70.92019653,0.0001295106485,118.1999925,2.76
0.1422336111,-9.351391054e-005,17.53058434,-70.92019653,0.0001259181736,118.2026016,2.77
0.142265214,-6.903219037e-005,17.53058434,-70.92019653,0.0001215823213,118.2088171,2.78
0.1422952028,-5.812555537e-005,17.53058243,-70.92019653,0.0001166658185,118.2162347,2.79
0.1423237376,-5.167286508e-005,17.53058243,-70.92020416,0.0001116868007,118.2236249,2.8
0.1423505381,-4.623514178e-005,17.53058243,-70.92020416,0.0001068670317,118.2310425,2.81
0.1423753242,-4.167085353e-005,17.53058243,-70.92020416,0.0001022653232,118.2384601,2.82
0.1423978024,-3.755592479e-005,17.53058052,-70.92020416,9.788716852e-005,118.2458504,2.83
0.1424178128,-3.367849058e-005,17.53058052,-70.92020416,9.370678163e-005,118.2532406,2.84
0.1424353018,-3.002281483e-005,17.53058052,-70.92020416,8.970309136e-005,118.2606719,2.85
0.1424503095,-2.676124313e-005,17.53058052,-70.92020416,8.586520562e-005,118.2680895,2.86
0.1424629827,-2.397399658e-005,17.53058052,-70.92020416,8.220358723e-005,118.2754797,2.87
0.1424735081,-2.150695946e-005,17.53057861,-70.92020416,7.872808783e-005,118.2828973,2.88
0.1424820592,-1.948755016e-005,17.53057861,-70.92021179,7.544985419e-005,118.2903149,2.89
0.142488836,-1.870224514e-005,17.53057861,-70.92021179,7.241443382e-005,118.2969129,2.9
0.1424936785,-3.84194791e-005,17.53057861,-70.92021179,6.99362281e-005,118.2949048,2.91
0.1424951593,-7.27102306e-005,17.53057671,-70.92021179,6.88352884e-005,118.2874872,2.92
0.1424927181,-7.298069249e-005,17.53057671,-70.92021179,6.811718049e-005,118.2800696,2.93
0.1424870084,-5.872386464e-005,17.53057671,-70.92021179,6.735156785e-005,118.2726793,2.94
0.142479071,-4.746276318e-005,17.53057671,-70.92021179,6.643383676e-005,118.2652481,2.95
0.1424698796,-4.066499605e-005,17.5305748,-70.92021179,6.540119648e-005,118.2578442,2.96
0.1424602346,-3.792637654e-005,17.5305748,-70.92021179,6.432647206e-005,118.2504539,2.97
0.1424507097,-3.804693552e-005,17.5305748,-70.92021179,6.328553718e-005,118.2430636,2.98
0.1424415984,-4.042913133e-005,17.5305748,-70.92021179,6.23284941e-005,118.2356324,2.99
0.142433074,-4.407917731e-005,17.5305748,-70.92021179,6.148261309e-005,118.2282148,3
0.1424251765,-4.920056017e-005,17.53057289,-70.92021179,6.074396879e-005,118.2208245,3.01
0.1424178928,-5.619040894e-005,17.53057289,-70.92021179,6.01067477e-005,118.213407,3.02
0.1424111693,-6.308077718e-005,17.53057289,-70.92021179,5.956069435e-005,118.2059894,3.03
