#Name,Car.Roll,Car.TrackRadius,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m,m,m/s,deg,s
0.138009539,0.008041138,17.53066826,-70.9206543,0.000815279,92.00000075,1.84,
0.138096357,0.008023725,17.53066826,-70.92064667,0.000815318,92.49999793,1.85,
0.138183189,0.00800625,17.53066635,-70.92063141,0.000815359,93.00000194,1.86,
0.13827002,0.007988706,17.53066444,-70.92062378,0.000815402,93.49999913,1.87,
0.138356865,0.007971088,17.53066444,-70.92061615,0.000815447,94.00000314,1.88,
0.138443723,0.007953391,17.53066254,-70.92060852,0.000815494,94.50000032,1.89,
0.138530581,0.007935608,17.53066254,-70.92060089,0.000815542,94.99999751,1.9,
0.138617453,0.007917734,17.53066063,-70.92059326,0.000815593,95.50000152,1.91,
0.138704338,0.007899764,17.53066063,-70.92058563,0.000815645,95.9999987,1.92,
0.138791222,0.007881694,17.53065872,-70.920578,0.000815699,96.50000271,1.93,
0.138878107,0.00786352,17.53065872,-70.92057037,0.000815756,96.9999999,1.94,
0.138965005,0.007845237,17.53065681,-70.92056274,0.000815814,97.49999708,1.95,
0.139051917,0.007826841,17.53065491,-70.92055511,0.000815873,98.00000109,1.96,
0.139138828,0.007808331,17.53065491,-70.92054749,0.000815935,98.49999828,1.97,
0.13922574,0.007789704,17.530653,-70.92053986,0.000815998,99.00000229,1.98,
0.139312665,0.007770956,17.530653,-70.92053223,0.000816064,99.49999947,1.99,
0.139399589,0.007752087,17.53065109,-70.9205246,0.00081613,99.99999665,2,
0.139486528,0.007733095,17.53065109,-70.92051697,0.000816199,100.5000007,2.01,
0.139573466,0.007713981,17.53064919,-70.92050171,0.000816269,100.9999979,2.02,
0.139660417,0.007694742,17.53064728,-70.92049408,0.000816341,101.5000019,2.03,
0.139747369,0.00767538,17.53064728,-70.92048645,0.000816414,101.999999,2.04,
0.13983432,0.007655894,17.53064537,-70.92047882,0.000816489,102.5000031,2.05,
0.139921285,0.007636287,17.53064346,-70.92047119,0.000816566,103.0000002,2.06,
0.14000825,0.007616558,17.53064346,-70.92046356,0.000816644,103.4999974,2.07,
0.140095228,0.00759671,17.53064156,-70.92045593,0.000816723,104.0000014,2.08,
0.140182206,0.007576744,17.53064156,-70.9204483,0.000816804,104.4999986,2.09,
0.140269198,0.007556662,17.53063965,-70.92044067,0.000816886,105.0000026,2.1,
0.14035619,0.007536468,17.53063774,-70.92043304,0.00081697,105.4999998,2.11,
0.140443181,0.007516162,17.53063774,-70.92042542,0.000817054,105.999997,2.12,
0.140530186,0.007495749,17.53063583,-70.92041779,0.000817141,106.500001,2.13,
0.140617204,0.00747523,17.53063393,-70.92041016,0.000817228,106.9999982,2.14,
0.140704222,0.007454609,17.53063393,-70.92040253,0.000817317,107.5000022,2.15,
0.140791241,0.007433889,17.53063202,-70.9203949,0.000817408,107.9999994,2.16,
0.140878272,0.007413073,17.53063011,-70.92038727,0.000817499,108.5000034,2.17,
0.140965304,0.007392165,17.53063011,-70.92037964,0.000817592,109.0000006,2.18,
0.141052349,0.007371168,17.5306282,-70.92036438,0.000817686,109.4999978,2.19,
0.141139407,0.007350084,17.5306263,-70.92035675,0.000817781,110.0000018,2.2,
0.141226465,0.007328918,17.5306263,-70.92034912,0.000817878,110.499999,2.21,
0.141313537,0.007307673,17.53062439,-70.92034149,0.000817976,111.000003,2.22,
0.141400608,0.007286351,17.53062248,-70.92033386,0.000818075,111.5000002,2.23,
0.141487693,0.007264957,17.53062057,-70.92032623,0.000818175,111.9999973,2.24,
0.141574778,0.007243493,17.53062057,-70.9203186,0.000818277,112.5000014,2.25,
0.141661876,0.007221962,17.53061867,-70.92031097,0.00081838,112.9999985,2.26,
0.141748988,0.007200368,17.53061676,-70.92030334,0.000818484,113.5000026,2.27,
0.141836099,0.007178714,17.53061676,-70.92029572,0.000818589,113.9999997,2.28,
0.141923224,0.007157002,17.53061485,-70.92028809,0.000818696,114.4999969,2.29,
0.142010363,0.007135235,17.53061295,-70.92028046,0.000818804,114.9999941,2.3,
0.142097501,0.007113415,17.53061104,-70.92027283,0.000818913,115.5000049,2.31,
0.142184653,0.007091547,17.53061104,-70.9202652,0.000819024,116.0000021,2.32,
0.142271804,0.007069631,17.53060913,-70.92025757,0.000819136,116.4999993,2.33,
0.142358982,0.007047671,17.53060722,-70.92024994,0.000819249,116.9999965,2.34,
0.142446147,0.007025669,17.53060532,-70.92024231,0.000819364,117.4999937,2.35,
0.142533339,0.007003628,17.53060532,-70.92023468,0.00081948,118.0000045,2.36,
0.14261298,-0.041553561,17.53060341,-70.92021942,0.000801509,118.1999925,2.37,
0.142627908,0.001364151,17.5306015,-70.92021179,0.000719215,118.1999925,2.38,
0.142545785,0.000736788,17.5306015,-70.92021179,0.000620312,118.1999925,2.39,
0.142379673,0.000599865,17.53059959,-70.92020416,0.000532279,118.1999925,2.4,
0.142158399,0.000558465,17.53059769,-70.92019653,0.000462384,118.1999925,2.41,
0.141911165,0.000524504,17.53059769,-70.92019653,0.000408874,118.1999925,2.42,
0.141661449,0.000452323,17.53059578,-70.9201889,0.000367148,118.1999925,2.43,
0.141425581,0.000347899,17.53059578,-70.9201889,0.000332658,118.1999925,2.44,
0.141213645,0.000246621,17.53059578,-70.92018127,0.000301942,118.1999925,2.45,
0.141030991,0.000168178,17.53059387,-70.92018127,0.000272757,118.1999925,2.46,
0.1408797,0.000111827,17.53059387,-70.92018127,0.000243891,118.1999925,2.47,
0.140759784,7.23E-05,17.53059387,-70.92017365,0.000214883,118.1999925,2.48,
0.140670058,4.51E-05,17.53059196,-70.92017365,0.000185737,118.1999925,2.49,
0.14060864,2.68E-05,17.53059196,-70.92017365,0.000156747,118.1999925,2.5,
0.140573328,1.48E-05,17.53059196,-70.92017365,0.000128426,118.1999925,2.51,
0.140561776,7.43E-06,17.53059006,-70.92017365,0.000101526,118.1999925,2.52,
0.140571594,3.38E-06,17.53059006,-70.92017365,7.73E-05,118.1999925,2.53,
0.140600409,1.49E-06,17.53059006,-70.92016602,5.80E-05,118.1999925,2.54,
0.140645912,8.96E-07,17.53059006,-70.92016602,4.81E-05,118.1999925,2.55,
0.14070593,1.14E-06,17.53058815,-70.92016602,5.09E-05,118.1999925,2.56,
0.140778341,2.33E-06,17.53058815,-70.92017365,6.30E-05,118.1999925,2.57,
0.140861103,4.95E-06,17.53058815,-70.92017365,7.87E-05,118.1999925,2.58,
0.14095231,9.61E-06,17.53058815,-70.92017365,9.49E-05,118.1999925,2.59,
0.141050147,1.69E-05,17.53058624,-70.92017365,0.000110469,118.1999925,2.6,
0.141152907,2.76E-05,17.53058624,-70.92017365,0.00012473,118.1999925,2.61,
0.141259028,4.25E-05,17.53058624,-70.92017365,0.00013745,118.1999925,2.62,
0.141367031,6.28E-05,17.53058624,-70.92017365,0.00014851,118.1999925,2.63,
0.141475594,9.06E-05,17.53058624,-70.92018127,0.000157873,118.1999925,2.64,
0.141583516,0.000129294,17.53058434,-70.92018127,0.000165548,118.1999925,2.65,
0.141689691,0.000186242,17.53058434,-70.92018127,0.000171578,118.1999925,2.66,
0.141793171,0.000278459,17.53058434,-70.92018127,0.000176026,118.1999925,2.67,
0.141893129,0.000457768,17.53058434,-70.92018127,0.000178974,118.1999925,2.68,
0.141988832,0.000987615,17.53058434,-70.9201889,0.000180515,118.1999925,2.69,
0.142079678,-0.060720835,17.53058434,-70.9201889,0.000180748,118.1999925,2.7,
0.142165189,-0.001033164,17.53058243,-70.9201889,0.000179783,118.1999925,2.71,
0.14224495,-0.000528626,17.53058243,-70.9201889,0.000177729,118.1999925,2.72,
0.142318682,-0.000353471,17.53058243,-70.92019653,0.000174701,118.1999925,2.73,
0.142386196,-0.000261985,17.53058243,-70.92019653,0.000170813,118.1999925,2.74,
0.142447361,-0.000204446,17.53058243,-70.92019653,0.000166178,118.1999925,2.75,
0.14250215,-0.000164234,17.53058052,-70.92019653,0.000160909,118.1999925,2.76,
0.142550641,-0.000120061,17.53058052,-70.92019653,0.000154994,118.2026016,2.77,
0.14259345,-8.83E-05,17.53058052,-70.92020416,0.000148052,118.2088171,2.78,
0.142631363,-7.12E-05,17.53058052,-70.92020416,0.000140304,118.2162347,2.79,
0.142664673,-5.95E-05,17.53058052,-70.92020416,0.000132339,118.2236249,2.8,
0.142693328,-4.98E-05,17.53057861,-70.92020416,0.000124446,118.2310425,2.81,
0.142717207,-4.17E-05,17.53057861,-70.92020416,0.00011674,118.2384601,2.82,
0.14273627,-3.49E-05,17.53057861,-70.92020416,0.000109278,118.2458504,2.83,
0.142750531,-2.91E-05,17.53057861,-70.92021179,0.00010208,118.2532406,2.84,
0.142760163,-2.41E-05,17.53057861,-70.92021179,9.52E-05,118.2606719,2.85,
0.142765405,-2.00E-05,17.53057671,-70.92021179,8.86E-05,118.2680895,2.86,
0.142766566,-1.66E-05,17.53057671,-70.92021179,8.23E-05,118.2754797,2.87,
0.142763978,-1.38E-05,17.53057671,-70.92021179,7.65E-05,118.2828973,2.88,
0.142758028,-1.16E-05,17.53057671,-70.92021179,7.11E-05,118.2903149,2.89,
0.14274909,-1.01E-05,17.53057671,-70.92021179,6.63E-05,118.2969129,2.9,
0.142737231,-1.36E-05,17.5305748,-70.92021179,6.23E-05,118.2949048,2.91,
0.142721249,-1.66E-05,17.5305748,-70.92021179,5.99E-05,118.2874872,2.92,
0.142700679,-1.63E-05,17.5305748,-70.92021179,5.81E-05,118.2800696,2.93,
0.142676226,-1.49E-05,17.5305748,-70.92021179,5.64E-05,118.2726793,2.94,
0.142649012,-1.35E-05,17.53057289,-70.92021179,5.48E-05,118.2652481,2.95,
0.14262013,-1.25E-05,17.53057289,-70.92021179,5.33E-05,118.2578442,2.96,
0.142590542,-1.21E-05,17.53057289,-70.92021179,5.18E-05,118.2504539,2.97,
0.142560993,-1.23E-05,17.53057289,-70.92021179,5.06E-05,118.2430636,2.98,
0.142532058,-1.34E-05,17.53057098,-70.92021179,4.96E-05,118.2356324,2.99,
0.142504124,-1.52E-05,17.53057098,-70.92021942,4.88E-05,118.2282148,3,
0.142477444,-1.83E-05,17.53057098,-70.92021942,4.82E-05,118.2208245,3.01,
0.142452231,-2.38E-05,17.53057098,-70.92021942,4.78E-05,118.213407,3.02,
0.142428605,-3.35E-05,17.53057098,-70.92021942,4.75E-05,118.2059894,3.03,
0.142406687,-2.25E-05,17.53056908,-70.92021942,4.73E-05,118.2012082,3.04,
0.142387064,-1.62E-05,17.53056908,-70.92021942,4.71E-05,118.1999925,3.05,
0.142370362,-1.73E-05,17.53056908,-70.92021942,4.68E-05,118.1999925,3.06,
0.142356675,-2.29E-05,17.53056908,-70.92021942,4.66E-05,118.1999925,3.07,
0.142345696,-3.71E-05,17.53056717,-70.92021942,4.65E-05,118.1999925,3.08,
0.142337011,-8.71E-05,17.53056717,-70.92021942,4.65E-05,118.1999925,3.09,
0.142330168,0.001261916,17.53056717,-70.92021942,4.65E-05,118.1999925,3.1,
0.142324845,0.000106353,17.53056717,-70.92021942,4.66E-05,118.1999925,3.11,
0.142320763,6.74E-05,17.53056526,-70.92021942,4.67E-05,118.1999925,3.12,
0.142317735,5.59E-05,17.53056526,-70.92021942,4.69E-05,118.1999925,3.13,
0.1423156,5.20E-05,17.53056526,-70.92021942,4.70E-05,118.1999925,3.14,
0.142314239,5.16E-05,17.53056526,-70.92021942,4.71E-05,118.1999925,3.15,
0.142313572,5.32E-05,17.53056526,-70.92021942,4.73E-05,118.1999925,3.16,
0.142313519,5.66E-05,17.53056335,-70.92021942,4.74E-05,118.1999925,3.17,
0.142313986,6.18E-05,17.53056335,-70.92021942,4.75E-05,118.1999925,3.18,
0.14231492,6.91E-05,17.53056335,-70.92021942,4.77E-05,118.1999925,3.19,
0.142316254,7.92E-05,17.53056335,-70.92021942,4.78E-05,118.1999925,3.2,
0.142317935,9.36E-05,17.53056145,-70.92021942,4.79E-05,118.1999925,3.21,
0.142319909,0.000115028,17.53056145,-70.92021942,4.80E-05,118.1999925,3.22,
0.142322097,0.000149388,17.53056145,-70.92021942,4.80E-05,118.1999925,3.23,
0.142324485,0.000212509,17.53056145,-70.92021942,4.81E-05,118.1999925,3.24,
