#Name,Car.YawRate,Car.v,Time
#Dataset,C1,C1,C1
#Unit,deg/s,m/s,s
,-0.037294327,0.000946581,2.6
,-0.037274147,0.000946812,2.61
,-0.037253873,0.000947046,2.62
,-0.037233502,0.000947283,2.63
,-0.037213035,0.000947524,2.64
,-0.037192468,0.000947768,2.65
,-0.037171804,0.000948016,2.66
,-0.03715104,0.000948267,2.67
,-0.037130179,0.000948522,2.68
,-0.037109218,0.00094878,2.69
,-0.037088154,0.000949042,2.7
,-0.037066993,0.000949307,2.71
,-0.037045729,0.000949576,2.72
,-0.037024364,0.000949849,2.73
,-0.037002897,0.000950126,2.74
,-0.036981329,0.000950406,2.75
,-0.036959654,0.00095069,2.76
,-0.03693788,0.000950978,2.77
,-0.036915999,0.00095127,2.78
,-0.036894017,0.000951566,2.79
,-0.036871926,0.000951866,2.8
,-0.036849731,0.000952169,2.81
,-0.03682743,0.000952477,2.82
,-0.036805025,0.000952789,2.83
,-0.03678251,0.000953105,2.84
,-0.036759888,0.000953425,2.85
,-0.03673716,0.00095375,2.86
,-0.036714321,0.000954079,2.87
,-0.036691376,0.000954412,2.88
,-0.036668321,0.000954749,2.89
,-0.036645156,0.000955091,2.9
,-0.036621877,0.000955437,2.91
,-0.036598491,0.000955787,2.92
,-0.036574993,0.000956143,2.93
,-0.03655138,0.000956502,2.94
,-0.036527658,0.000956867,2.95
,-0.036503823,0.000957236,2.96
,-0.03647987,0.000957609,2.97
,-0.036455808,0.000957988,2.98
,-0.036431629,0.000958371,2.99
,-0.036407336,0.000958759,3
,-0.036382927,0.000959152,3.01
,-0.036358401,0.00095955,3.02
,-0.036333758,0.000959953,3.03
,-0.036308999,0.000960362,3.04
,-0.036284119,0.000960775,3.05
,-0.036259123,0.000961193,3.06
,-0.03623401,0.000961617,3.07
,-0.036208774,0.000962046,3.08
,-0.036183421,0.00096248,3.09
,-0.036157944,0.00096292,3.1
,-0.036132348,0.000963365,3.11
,-0.036106631,0.000963815,3.12
,-0.036080788,0.000964272,3.13
,-0.036054824,0.000964733,3.14
,-0.036028738,0.000965201,3.15
,-0.036002527,0.000965674,3.16
,-0.035976191,0.000966153,3.17
,-0.03594973,0.000966638,3.18
,-0.035923143,0.000967129,3.19
,-0.035896429,0.000967626,3.2
,-0.035869589,0.000968129,3.21
,-0.035842618,0.000968638,3.22
,-0.035815521,0.000969153,3.23
,-0.035788297,0.000969675,3.24
,-0.035760943,0.000970202,3.25
,-0.035733459,0.000970737,3.26
,-0.035705841,0.000971277,3.27
,-0.035678097,0.000971824,3.28
,-0.035650216,0.000972378,3.29
,-0.035622205,0.000972938,3.3
,-0.035594063,0.000973505,3.31
,-0.035565786,0.000974079,3.32
,-0.035537371,0.00097466,3.33
,-0.035508826,0.000975247,3.34
,-0.035480141,0.000975842,3.35
,-0.035451323,0.000976443,3.36
,-0.035422365,0.000977052,3.37
,-0.035393273,0.000977668,3.38
,-0.035364041,0.000978291,3.39
,-0.03533467,0.000978922,3.4
,-0.035305158,0.00097956,3.41
,-0.035275509,0.000980205,3.42
,-0.035245717,0.000980858,3.43
,-0.035215782,0.000981519,3.44
,-0.035185706,0.000982187,3.45
,-0.035155487,0.000982863,3.46
,-0.035125125,0.000983548,3.47
,-0.035094619,0.00098424,3.48
,-0.035063967,0.00098494,3.49
,-0.035033168,0.000985648,3.5
,-0.035002225,0.000986364,3.51
,-0.034971132,0.000987089,3.52
,-0.034939893,0.000987822,3.53
,-0.034908503,0.000988564,3.54
,-0.034876964,0.000989314,3.55
,-0.034845277,0.000990073,3.56
,-0.034813438,0.00099084,3.57
,-0.034781448,0.000991617,3.58
,-0.034749304,0.000992402,3.59
,-0.034717008,0.000993196,3.6
,-0.034684554,0.000993999,3.61
,-0.034651951,0.000994812,3.62
,-0.034619187,0.000995633,3.63
,-0.03458627,0.000996464,3.64
,-0.034553197,0.000997305,3.65
,-0.034519963,0.000998155,3.66
,-0.034486569,0.000999014,3.67
,-0.034453018,0.000999884,3.68
,-0.034419304,0.001000763,3.69
,-0.034385433,0.001001652,3.7
,-0.034351396,0.001002551,3.71
,-0.034317198,0.001003461,3.72
,-0.034282834,0.00100438,3.73
,-0.034248349,0.00100531,3.74
,-0.034213832,0.001006248,3.75
,-0.034179314,0.001007194,3.76
,-0.034144799,0.001008148,3.77
,-0.034110268,0.001009111,3.78
,-0.034075714,0.001010083,3.79
,-0.034041109,0.001011064,3.8
,-0.034006451,0.001012053,3.81
,-0.033971723,0.001013051,3.82
,-0.033936922,0.001014058,3.83
,-0.031538058,0.00098452,3.84
,-0.026390834,0.000889866,3.85
,-0.02064738,0.000783962,3.86
,-0.015402178,0.00069265,3.87
,-0.01097778,0.000621621,3.88
,-0.007393059,0.000567855,3.89
,-0.004565144,0.000526427,3.9
,-0.002377495,0.00049289,3.91
,-0.000710544,0.000463953,3.92
,0.000544415,0.000437538,3.93
,0.001479947,0.000412584,3.94
,0.002171677,0.000388797,3.95
,0.002679658,0.000366404,3.96
,0.003050579,0.000345942,3.97
,0.003320144,0.00032808,3.98
,0.003515497,0.000313478,3.99
,0.003656921,0.000302647,4
,0.003758456,0.000295843,4.01
,0.003830172,0.000292957,4.02
,0.003879799,0.000293588,4.03
,0.003913329,0.00029711,4.04
,0.003935136,0.00030277,4.05
,0.003948212,0.0003098,4.06
,0.003954497,0.000317496,4.07
,0.0039552,0.000325261,4.08
,0.003951059,0.000332619,4.09
,0.003942517,0.000339219,4.1
,0.003929846,0.000344813,4.11
,0.003913223,0.000349249,4.12
,0.003892785,0.000352451,4.13
,0.003868656,0.000354405,4.14
,0.00384097,0.000355149,4.15
,0.003809879,0.00035476,4.16
,0.00377556,0.000353342,4.17
,0.003738215,0.000351025,4.18
,0.003698069,0.000347952,4.19
,0.003655364,0.000344272,4.2
,0.003610359,0.00034014,4.21
,0.003563321,0.000335707,4.22
,0.003514526,0.000331117,4.23
,0.003464249,0.000326503,4.24
,0.003412804,0.000321984,4.25
,0.003360502,0.00031766,4.26
,0.003307694,0.000313616,4.27
,0.003254615,0.000309919,4.28
,0.003201453,0.000306608,4.29
,0.003148129,0.000303705,4.3
,0.003094759,0.000301215,4.31
,0.003041625,0.000299121,4.32
,0.002989048,0.000297398,4.33
,0.002937271,0.000296009,4.34
,0.002886427,0.000294918,4.35
,0.002836715,0.000294086,4.36
,0.002788353,0.000293474,4.37
,0.002741513,0.000293045,4.38
,0.00269631,0.000292766,4.39
,0.002652809,0.000292606,4.4
,0.002611041,0.00029254,4.41
,0.002571016,0.000292544,4.42
,0.002532728,0.000292601,4.43
,0.002496164,0.000292695,4.44
,0.002461299,0.000292814,4.45
,0.0024281,0.000292949,4.46
,0.002396529,0.000293092,4.47
,0.00236654,0.000293239,4.48
,0.002338081,0.000293388,4.49
,0.002311096,0.000293535,4.5
,0.002285522,0.000293681,4.51
,0.002261291,0.000293824,4.52
,0.002238335,0.000293965,4.53
,0.00221658,0.000294105,4.54
,0.002195951,0.000294242,4.55
,0.002176376,0.000294379,4.56
,0.002157788,0.000294513,4.57
,0.002140143,0.000294646,4.58
,0.002123363,0.000294777,4.59
,0.002107346,0.000294906,4.6
,0.002091989,0.000295032,4.61
,0.002077211,0.000295155,4.62
,0.002062956,0.000295272,4.63
,0.002049125,0.000295384,4.64
,0.002035644,0.000295489,4.65
,0.002022478,0.000295587,4.66
,0.002009625,0.000295676,4.67
,0.001997082,0.000295758,4.68
,0.001984834,0.00029583,4.69
,0.001972854,0.000295894,4.7
,0.001961111,0.000295948,4.71
,0.001949572,0.000295995,4.72
,0.001938208,0.000296034,4.73
,0.001926993,0.000296065,4.74
,0.001915905,0.00029609,4.75
,-0.000345628,0.000150165,4.76
,-0.009374131,0.000569733,4.77
,-0.02920216,0.002083474,4.78
,-0.059880222,0.004709186,4.79
,-0.096747382,0.00830208,4.8
,-0.13421774,0.012734446,4.81
,-0.170399893,0.017979538,4.82
,-0.205053218,0.024225207,4.83
,-0.238676025,0.031502105,4.84
,-0.277205522,0.039751269,4.85
,-0.323684239,0.048914637,4.86
,-0.375933879,0.058946807,4.87
,-0.431000972,0.069804378,4.88
,-0.488671647,0.081439778,4.89
,-0.549353129,0.093800768,4.9
,-0.612351058,0.106839158,4.91
,-0.67720029,0.120510586,4.92
,-0.743970245,0.134769157,4.93
,-0.812282915,0.149573326,4.94
,-0.882111888,0.164880201,4.95
,-0.953436245,0.180650666,4.96
,-1.026080856,0.196845725,4.97
,-1.100144973,0.213428497,4.98
,-1.175615041,0.230363265,4.99
,-1.258585405,0.247604281,5
,-1.341903361,0.265131772,5.01
,-1.424308206,0.282916158,5.02
,-1.506164394,0.300937891,5.03
,-1.590364832,0.319158882,5.04
,-1.675325875,0.337565929,5.05
,-1.761907914,0.356138587,5.06
,-1.84951683,0.374862105,5.07
,-1.938056999,0.393724918,5.08
,-2.027459906,0.41271317,5.09
,-2.117429292,0.431814641,5.1
,-2.207917986,0.451018721,5.11
,-2.299071557,0.470329404,5.12
,-2.389946583,0.489716679,5.13
,-2.481250845,0.50917083,5.14
,-2.572403134,0.528688073,5.15
,-2.663797895,0.548255205,5.16
,-2.755136308,0.567858219,5.17
,-2.856138584,0.587465107,5.18
,-2.960431517,0.607073188,5.19
,-3.048097422,0.626728654,5.2
,-3.140225788,0.646376431,5.21
,-3.237210846,0.666004598,5.22
,-3.330508242,0.685626507,5.23
,-3.423520691,0.705228984,5.24
,-3.518065023,0.72480309,5.25
,-3.612224943,0.744347632,5.26
,-3.706011552,0.763856888,5.27
,-3.800032094,0.78332454,5.28
,-3.89413716,0.80274868,5.29
,-3.988161544,0.822125852,5.3
,-4.095316113,0.841422319,5.31
,-4.228382712,0.860601842,5.32
,-4.354532037,0.879734337,5.33
,-4.454543509,0.898870647,5.34
,-4.555612379,0.917948306,5.35
,-4.667524602,0.936940312,5.36
,-4.780119843,0.955868363,5.37
,-4.889580455,0.974740207,5.38
,-4.999404347,0.993546665,5.39
,-5.110957985,1.012284517,5.4
,-5.223025168,1.030955076,5.41
,-5.335103022,1.049557567,5.42
,-5.447586847,1.068089604,5.43
,-5.560679838,1.086551666,5.44
,-5.669791683,1.104953766,5.45
,-5.772878021,1.123303294,5.46
,-5.881231288,1.141572714,5.47
,-5.994397704,1.159759641,5.48
,-6.107312684,1.177876234,5.49
,-6.218518836,1.195925474,5.5
,-6.329652844,1.213904738,5.51
,-6.441705085,1.231811047,5.52
,-6.554301181,1.249643922,5.53
,-6.66696942,1.267403126,5.54
,-6.779699131,1.285087228,5.55
,-6.89262521,1.30269444,5.56
,-7.005782234,1.320224285,5.57
,-7.117572368,1.337682486,5.58
,-7.225252434,1.355077624,5.59
,-7.331352593,1.372402668,5.6
,-7.440208733,1.389644027,5.61
,-7.551259925,1.406802535,5.62
,-7.662337584,1.423883319,5.63
,-7.772607573,1.440891266,5.64
,-7.882526661,1.457825661,5.65
,-7.992621626,1.474684715,5.66
,-8.10293345,1.491467714,5.67
,-8.213283694,1.508174539,5.68
,-8.323576735,1.524804711,5.69
,-8.433850139,1.541358709,5.7
,-8.544168793,1.557838917,5.71
,-8.671521085,1.574205875,5.72
,-8.83167963,1.590394258,5.73
,-8.988588712,1.606522799,5.74
,-9.129151444,1.622621775,5.75
,-9.261032151,1.638674974,5.76
,-9.394745057,1.654657364,5.77
,-9.53355243,1.670558929,5.78
,-9.675129445,1.686385989,5.79
,-9.816914781,1.702145576,5.8
,-9.958383366,1.717839956,5.81
,-10.10019432,1.733470559,5.82
,-10.24283342,1.749037266,5.83
,-10.38633143,1.76454103,5.84
,-10.53011033,1.779986262,5.85
,-10.6731251,1.795377731,5.86
,-10.81563273,1.810712218,5.87
,-10.9590778,1.825987697,5.88
,-11.10380524,1.841202497,5.89
,-11.24945134,1.856357455,5.9
,-11.3955986,1.871454597,5.91
,-11.54214373,1.886496663,5.92
,-11.68915416,1.901484489,5.93
,-11.83671527,1.916417599,5.94
,-11.98484073,1.931295753,5.95
,-12.1335015,1.946118355,5.96
,-12.28265405,1.960885286,5.97
,-12.43227703,1.97559607,5.98
,-12.58304492,1.990247965,5.99
,-12.7358021,2.004837513,6
,-12.88939427,2.01936841,6.01
,-13.04306414,2.033842325,6.02
,-13.19665289,2.048259974,6.03
,-13.35039191,2.062620163,6.04
,-13.50452879,2.076920748,6.05
,-13.65911305,2.091156721,6.06
,-13.81406101,2.105323315,6.07
,-13.96926938,2.119415522,6.08
,-14.12467752,2.133429766,6.09
,-14.28045621,2.147374392,6.1
,-14.4367335,2.161257505,6.11
,-14.58960167,2.175095558,6.12
,-14.72955566,2.188923359,6.13
,-14.85688746,2.2027421,6.14
,-14.98205922,2.216515541,6.15
,-15.111061,2.230221033,6.16
,-15.2444324,2.243853092,6.17
,-15.38005263,2.257420063,6.18
,-15.5157924,2.270932674,6.19
,-15.65072108,2.284394741,6.2
,-15.78498723,2.297806501,6.21
,-15.91907579,2.311166525,6.22
,-16.05331804,2.324474573,6.23
,-16.18777202,2.337729454,6.24
,-16.32234212,2.350928783,6.25
,-16.44733629,2.364107609,6.26
,-16.54730976,2.377326965,6.27
,-16.6353492,2.390534163,6.28
,-16.72355597,2.40368557,6.29
,-16.81689221,2.416764736,6.3
,-16.91479614,2.429774761,6.31
,-17.01446397,2.442724228,6.32
,-17.11360075,2.455621243,6.33
,-17.21133734,2.468467951,6.34
,-17.30785987,2.481262445,6.35
,-17.40371474,2.494004965,6.36
,-17.49925884,2.506696463,6.37
,-17.59459633,2.519336939,6.38
,-17.68785573,2.531934261,6.39
,-17.77399979,2.544509172,6.4
,-17.85210983,2.557063818,6.41
,-17.92674843,2.569577694,6.42
,-18.00139215,2.582038879,6.43
,-18.07733532,2.594442844,6.44
,-18.15432179,2.606791019,6.45
,-18.23150635,2.619086742,6.46
,-18.30821279,2.631333113,6.47
,-18.38418498,2.643532038,6.48
,-18.45947245,2.655683756,6.49
,-18.53422545,2.667788982,6.5
,-18.60854645,2.67984724,6.51
,-18.68244739,2.691856623,6.52
,-18.75451613,2.703821659,6.53
,-18.8221794,2.715754032,6.54
,-18.88708156,2.727646351,6.55
,-18.9510275,2.739493608,6.56
,-19.01501955,2.751293659,6.57
,-19.07932919,2.763046503,6.58
,-19.14375837,2.774754047,6.59
,-19.20796214,2.786417246,6.6
,-19.27167927,2.798034906,6.61
,-19.33484315,2.809607506,6.62
,-19.39752209,2.821136475,6.63
,-19.45982025,2.832624912,6.64
,-19.5218008,2.844075203,6.65
,-19.58292075,2.855491638,6.66
,-19.64155109,2.866882086,6.67
,-19.69724616,2.878247738,6.68
,-19.75130369,2.889582634,6.69
,-19.80478066,2.900880814,6.7
,-19.85829348,2.912143469,6.71
,-19.91199243,2.92337656,6.72
,-19.96569309,2.93458128,6.73
,-20.01916834,2.945759058,6.74
,-20.07220476,2.956907034,6.75
,-20.12468452,2.968019485,6.76
,-20.17663836,2.979096174,6.77
,-20.22812261,2.990136862,6.78
,-20.27921243,3.001143456,6.79
,-20.32921795,3.012121201,6.8
,-20.37666386,3.023074389,6.81
,-20.42224684,3.033994913,6.82
,-20.46684968,3.044880152,6.83
,-20.51106491,3.055727959,6.84
,-20.55516744,3.06654048,6.85
,-20.5991624,3.077320814,6.86
,-20.64293879,3.088072062,6.87
,-20.68631219,3.098792315,6.88
,-20.72913748,3.109477043,6.89
,-20.77141464,3.120125771,6.9
,-20.81320003,3.130739689,6.91
,-20.85457903,3.141321898,6.92
,-20.89550381,3.151872158,6.93
,-20.93579168,3.162386179,6.94
,-20.97539483,3.172864199,6.95
,-21.01440545,3.18330574,6.96
,-21.05288674,3.19370842,6.97
,-21.09090186,3.204072237,6.98
,-21.12850547,3.214398623,6.99
,-21.16570097,3.22468853,7
,-21.20242519,3.234939098,7.01
,-21.23868154,3.245150089,7.02
,-21.27453321,3.255325317,7.03
,-21.31004336,3.265469074,7.04
,-21.34517615,3.275580883,7.05
,-21.37984106,3.285655022,7.06
,-21.41239545,3.295697927,7.07
,-21.43946691,3.305725813,7.08
,-21.46262979,3.31572938,7.09
,-21.48373849,3.325701714,7.1
,-21.50423076,3.335636616,7.11
,-21.52481866,3.34553504,7.12
,-21.54558756,3.355398178,7.13
,-21.56627108,3.365222692,7.14
,-21.58663358,3.375010014,7.15
,-21.60651797,3.38476181,7.16
,-21.62581496,3.39447546,7.17
,-21.64454846,3.404151917,7.18
,-21.66282263,3.413795233,7.19
,-21.67990835,3.423408747,7.2
,-21.69343212,3.432996273,7.21
,-21.70254018,3.442560434,7.22
,-21.70882054,3.452098608,7.23
,-21.71375706,3.461606979,7.24
,-21.71826328,3.471078634,7.25
,-21.72275071,3.480513811,7.26
,-21.72728937,3.48991704,7.27
,-21.73167265,3.499289989,7.28
,-21.73561708,3.508627892,7.29
,-21.73902876,3.517932892,7.3
,-21.74194354,3.527209759,7.31
,-21.74441436,3.536463261,7.32
,-21.74641902,3.545692205,7.33
,-21.74838783,3.554888725,7.34
,-21.75148873,3.564049959,7.35
,-21.75534608,3.573183537,7.36
,-21.75944078,3.582294941,7.37
,-21.76333057,3.591389179,7.38
,-21.76671664,3.600465298,7.39
,-21.76941627,3.609515905,7.4
,-21.7714807,3.618541241,7.41
,-21.77299529,3.627542257,7.42
,-21.77399079,3.636515141,7.43
,-21.77454404,3.645460606,7.44
,-21.77474894,3.654382944,7.45
,-21.77460209,3.663282871,7.46
,-21.77432718,3.672154427,7.47
,-21.77491628,3.680995941,7.48
,-21.77684239,3.689811468,7.49
,-21.77949934,3.698603868,7.5
,-21.78219043,3.707369328,7.51
,-21.78454173,3.716110706,7.52
,-21.78638417,3.724829912,7.53
,-21.78766312,3.733522892,7.54
,-21.78846567,3.742191076,7.55
,-21.78893354,3.750838995,7.56
,-21.78909746,3.759467363,7.57
,-21.78889939,3.768070698,7.58
,-21.78837346,3.776650906,7.59
,-21.78752993,3.785209179,7.6
,-21.78545356,3.793744802,7.61
,-21.78026603,3.802265167,7.62
,-21.77270842,3.810767889,7.63
,-21.76366867,3.819248199,7.64
,-21.75395785,3.827704668,7.65
,-21.74407115,3.836140394,7.66
,-21.734152,3.84455657,7.67
,-21.72409284,3.852948189,7.68
,-21.71382536,3.861317635,7.69
,-21.70332565,3.869670153,7.7
,-21.69251176,3.878006458,7.71
,-21.6812778,3.886321068,7.72
,-21.66964941,3.894615412,7.73
,-21.65867158,3.902887821,7.74
,-21.65162795,3.911124468,7.75
,-21.65002627,3.919324398,7.76
