#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1139719683,-0.01081330143,37.98540497,-21.10713196,0.0008237346774,-44.49999858,0.89
0.1138926074,-0.01074636262,37.98540115,-21.10713959,0.0008242135518,-44.99999918,0.9
0.1138133265,-0.01066527516,37.98540115,-21.10714722,0.0008245829958,-45.49999978,0.91
0.1137340323,-0.01057251543,37.98540115,-21.10715675,0.000824843999,-46.00000037,0.92
0.113654658,-0.01047048438,37.98540115,-21.10716438,0.0008249987732,-46.50000097,0.93
0.1135751103,-0.01036145724,37.98540115,-21.10717201,0.000825050578,-47.00000157,0.94
0.1134953358,-0.01024753693,37.98540115,-21.10718155,0.000825003779,-47.49999875,0.95
0.1134152412,-0.01013063733,37.98540115,-21.10718918,0.0008248635568,-47.99999935,0.96
0.1133347997,-0.01001246739,37.98539734,-21.10719681,0.000824635732,-48.49999995,0.97
0.113253958,-0.009894524701,37.98539734,-21.10720634,0.0008243268239,-49.00000055,0.98
0.1131726894,-0.009778104722,37.98539734,-21.10721397,0.0008239437593,-49.50000114,0.99
0.1130909539,-0.009664307348,37.98539734,-21.1072216,0.0008234938723,-49.99999833,1
0.1130087249,-0.009554049931,37.98539734,-21.10722923,0.0008229846717,-50.49999893,1.01
0.1129260155,-0.009448081255,37.98539734,-21.10723877,0.0008224238991,-50.99999952,1.02
0.1128427859,-0.009346999228,37.98539352,-21.1072464,0.0008218192379,-51.50000012,1.03
0.1127590628,-0.009251264855,37.98539352,-21.10725403,0.0008211783133,-52.00000072,1.04
0.112674846,-0.009161215276,37.98539352,-21.10726357,0.0008205086924,-52.50000132,1.05
0.1125901223,-0.009077085182,37.98539352,-21.10727119,0.0008198175929,-52.9999985,1.06
0.112504945,-0.008999011479,37.98539352,-21.10727882,0.000819112116,-53.4999991,1.07
0.1124193009,-0.008927051909,37.98538971,-21.10728645,0.0008183988393,-53.9999997,1.08
0.1123332298,-0.008861191571,37.98538971,-21.10729599,0.0008176841075,-54.50000029,1.09
0.1122467452,-0.008801355027,37.98538971,-21.10730362,0.0008169737412,-55.00000089,1.1
0.1121599004,-0.008747413754,37.98538971,-21.10731125,0.0008162730956,-55.50000149,1.11
0.1120726954,-0.008699190803,37.98538971,-21.10732079,0.0008155870601,-55.99999867,1.12
0.1119851703,-0.00865647383,37.98538971,-21.10732841,0.0008149200585,-56.49999927,1.13
0.1118973717,-0.008619015105,37.98538589,-21.10733604,0.0008142759325,-56.99999987,1.14
0.1118093196,-0.008586537093,37.98538589,-21.10734367,0.0008136580582,-57.49999705,1.15
0.1117210541,-0.008558739908,37.98538589,-21.10735321,0.0008130691713,-58.00000107,1.16
0.1116325951,-0.008535305969,37.98538589,-21.10736084,0.0008125117165,-58.49999825,1.17
0.1115439827,-0.00851589907,37.98538589,-21.10736847,0.0008119874983,-59.00000226,1.18
0.1114552503,-0.008500172757,37.98538208,-21.1073761,0.0008114977973,-59.49999944,1.19
0.1113664245,-0.008487772197,37.98538208,-21.10738373,0.0008110435447,-59.99999663,1.2
0.1112775387,-0.008478336968,37.98538208,-21.10739326,0.0008106253226,-60.50000064,1.21
0.1111886061,-0.008471506648,37.98538208,-21.10740089,0.0008102430147,-60.99999782,1.22
0.1110996602,-0.008466918953,37.98538208,-21.10740852,0.0008098965045,-61.50000184,1.23
0.1110107277,-0.008464221843,37.98537827,-21.10741615,0.0008095850935,-61.99999902,1.24
0.1109218152,-0.00846306514,37.98537827,-21.10742569,0.0008093079086,-62.50000303,1.25
0.110832956,-0.0084631145,37.98537827,-21.10743332,0.0008090637275,-63.00000021,1.26
0.1107441569,-0.008464045823,37.98537827,-21.10744095,0.0008088510949,-63.4999974,1.27
0.1106554378,-0.008465553634,37.98537827,-21.10744858,0.0008086684975,-64.00000141,1.28
0.1105668121,-0.008467349224,37.98537445,-21.10745621,0.0008085140726,-64.49999859,1.29
0.1104782798,-0.008469166234,37.98537445,-21.10746574,0.0008083860157,-65.00000261,1.3
0.1103898542,-0.008470758796,37.98537445,-21.10747337,0.0008082822314,-65.49999979,1.31
0.1103015486,-0.008471908048,37.98537445,-21.107481,0.0008082006825,-65.99999697,1.32
0.1102133565,-0.008472419344,37.98537064,-21.10748863,0.0008081392734,-66.50000099,1.33
0.1101252777,-0.008472122252,37.98537064,-21.10749817,0.0008080959087,-66.99999817,1.34
0.1100373257,-0.00847087428,37.98537064,-21.1075058,0.0008080684929,-67.50000218,1.35
0.1099494937,-0.008468560874,37.98537064,-21.10751343,0.0008080549887,-67.99999936,1.36
0.1098617751,-0.008465091698,37.98536682,-21.10752106,0.0008080533007,-68.50000338,1.37
0.10977417,-0.008460399695,37.98536682,-21.10752869,0.000808061508,-69.00000056,1.38
0.1096866782,-0.008454446681,37.98536682,-21.10753822,0.0008080778643,-69.49999774,1.39
0.1095992864,-0.008447212167,37.98536682,-21.10754585,0.0008081005071,-70.00000176,1.4
0.1095119947,-0.00843870081,37.98536682,-21.10755348,0.0008081278647,-70.49999894,1.41
0.1094247898,-0.008428933099,37.98536301,-21.10756111,0.0008081583655,-71.00000295,1.42
0.1093376715,-0.008417948149,37.98536301,-21.10756874,0.000808190729,-71.50000014,1.43
0.1092506333,-0.008405799977,37.98536301,-21.10757828,0.0008082236163,-71.99999732,1.44
0.1091636617,-0.008392554708,37.98536301,-21.10758591,0.0008082559216,-72.50000133,1.45
0.1090767436,-0.008378288709,37.98535919,-21.10759354,0.0008082867134,-72.99999851,1.46
0.1089898788,-0.008363089524,37.98535919,-21.10760117,0.0008083150606,-73.50000253,1.47
0.1089030607,-0.00834704563,37.98535919,-21.1076088,0.0008083403227,-73.99999971,1.48
0.1088162826,-0.008330254816,37.98535538,-21.10761833,0.0008083618595,-74.49999689,1.49
0.1087295245,-0.008312813006,37.98535538,-21.10762596,0.0008083792054,-75.00000091,1.5
0.1086427864,-0.008294819854,37.98535538,-21.10763359,0.0008083920693,-75.49999809,1.51
0.1085560684,-0.008276372217,37.98535538,-21.10764122,0.000808400102,-76.0000021,1.52
0.1084693503,-0.008257564157,37.98535156,-21.10764885,0.0008084033034,-76.49999929,1.53
0.1083826389,-0.008238486014,37.98535156,-21.10765839,0.0008084014989,-77.0000033,1.54
0.1082959142,-0.008219226263,37.98535156,-21.10766602,0.0008083948633,-77.50000048,1.55
0.1082091895,-0.008199863136,37.98535156,-21.10767365,0.0008083834546,-77.99999766,1.56
0.1081224381,-0.008180471137,37.98534775,-21.10768127,0.0008083674475,-78.50000168,1.57
0.1080356733,-0.008161118254,37.98534775,-21.10769081,0.0008083471912,-78.99999886,1.58
0.1079488886,-0.008141864091,37.98534775,-21.10769844,0.0008083229186,-79.50000287,1.59
0.1078620704,-0.008122760803,37.98534775,-21.10770607,0.0008082949789,-80.00000006,1.6
0.1077752257,-0.00810385216,37.98534393,-21.1077137,0.0008082638378,-80.49999724,1.61
0.1076883542,-0.008085175417,37.98534393,-21.10772133,0.0008082298446,-81.00000125,1.62
0.1076014427,-0.008066761307,37.98534393,-21.10773087,0.0008081934648,-81.49999843,1.63
0.1075144978,-0.00804863032,37.98534012,-21.10773849,0.0008081551641,-82.00000245,1.64
0.1074275263,-0.008030798286,37.98534012,-21.10774612,0.0008081153501,-82.49999963,1.65
0.1073405081,-0.008013272658,37.98534012,-21.10775375,0.0008080744883,-82.99999681,1.66
0.1072534632,-0.007996056229,37.9853363,-21.10776138,0.0008080330444,-83.50000083,1.67
0.1071663783,-0.007979144342,37.9853363,-21.10776901,0.0008079914842,-83.99999801,1.68
0.1070792667,-0.007962526754,37.9853363,-21.10777855,0.0008079502149,-84.50000202,1.69
0.1069921151,-0.007946191356,37.9853363,-21.10778618,0.000807909586,-84.99999921,1.7
0.1069049301,-0.007930117659,37.98533249,-21.10779381,0.000807870063,-85.50000322,1.71
0.1068177185,-0.007914284244,37.98533249,-21.10780144,0.0008078318788,-86.0000004,1.72
0.1067304802,-0.007898665965,37.98533249,-21.10780907,0.000807795499,-86.49999758,1.73
0.1066432085,-0.00788323395,37.98532867,-21.1078186,0.0008077611565,-87.0000016,1.74
0.1065559101,-0.007867959328,37.98532867,-21.10782623,0.000807729084,-87.49999878,1.75
0.1064685917,-0.007852809504,37.98532867,-21.10783386,0.0008076995728,-88.00000279,1.76
0.1063812467,-0.00783775188,37.98532486,-21.10784149,0.0008076728554,-88.49999998,1.77
0.1062938883,-0.007822754793,37.98532486,-21.10784912,0.0008076489903,-88.99999716,1.78
0.1062065032,-0.007807783317,37.98532486,-21.10785866,0.0008076282102,-89.50000117,1.79
0.1061191048,-0.007792805787,37.98532104,-21.10786629,0.0008076105732,-89.99999836,1.8
0.1060316864,-0.007777790539,37.98532104,-21.10787392,0.000807596196,-90.50000237,1.81
0.1059442613,-0.007762706839,37.98532104,-21.10788155,0.0008075851365,-90.99999955,1.82
0.1058568229,-0.007747526281,37.98531723,-21.10788918,0.0008075773949,-91.49999673,1.83
0.1057693711,-0.00773222046,37.98531723,-21.1078968,0.0008075729711,-92.00000075,1.84
0.105681906,-0.007716765162,37.98531723,-21.10790634,0.0008075718652,-92.49999793,1.85
0.1055944409,-0.007701137569,37.98531342,-21.10791397,0.000807574077,-93.00000194,1.86
0.1055069624,-0.007685316727,37.98531342,-21.1079216,0.0008075794904,-93.49999913,1.87
0.1054194773,-0.00766928494,37.98531342,-21.10792923,0.0008075881051,-94.00000314,1.88
0.1053319922,-0.007653027307,37.9853096,-21.10793686,0.0008075997466,-94.50000032,1.89
0.1052445004,-0.00763653079,37.9853096,-21.1079464,0.0008076143567,-94.99999751,1.9
0.105157002,-0.007619785611,37.9853096,-21.10795403,0.0008076318773,-95.50000152,1.91
0.1050695035,-0.007602783851,37.98530579,-21.10796165,0.0008076520753,-95.9999987,1.92
0.104982005,-0.007585521787,37.98530579,-21.10796928,0.0008076749509,-96.50000271,1.93
0.1048944999,-0.007567996159,37.98530579,-21.10797691,0.0008077003877,-96.9999999,1.94
0.1048069881,-0.007550207432,37.98530197,-21.10798454,0.0008077281527,-97.49999708,1.95
0.1047194763,-0.00753215747,37.98530197,-21.10799408,0.0008077581879,-98.00000109,1.96
0.1046319645,-0.007513850462,37.98530197,-21.10800171,0.0008077903767,-98.49999828,1.97
0.104544446,-0.007495292462,37.98529816,-21.10800934,0.0008078246028,-99.00000229,1.98
0.1044569276,-0.007476491388,37.98529816,-21.10801697,0.0008078606916,-99.49999947,1.99
0.1043694091,-0.007457456086,37.98529434,-21.1080246,0.0008078985848,-99.99999665,2
0.1042818839,-0.007438196801,37.98529434,-21.10803223,0.000807938166,-100.5000007,2.01
0.1041943521,-0.007418725174,37.98529434,-21.10804176,0.0008079793188,-100.9999979,2.02
0.1041068203,-0.007399053778,37.98529053,-21.10804939,0.000808021985,-101.5000019,2.03
0.1040192752,-0.007379194722,37.98529053,-21.10805702,0.0008080661064,-101.999999,2.04
0.1039317367,-0.007359162439,37.98529053,-21.10806465,0.0008081115084,-102.5000031,2.05
0.1038441849,-0.007338969968,37.98528671,-21.10807228,0.0008081581909,-103.0000002,2.06
0.1037566264,-0.00731863128,37.98528671,-21.10807991,0.0008082060958,-103.4999974,2.07
0.1036690612,-0.007298160344,37.9852829,-21.10808945,0.0008082551067,-104.0000014,2.08
0.1035814894,-0.007277570665,37.9852829,-21.10809708,0.0008083052817,-104.4999986,2.09
0.1034939109,-0.00725687528,37.9852829,-21.10810471,0.0008083565044,-105.0000026,2.1
0.1034063257,-0.007236087229,37.98527908,-21.10811234,0.0008084087749,-105.4999998,2.11
0.1033187272,-0.007215219084,37.98527908,-21.10811996,0.0008084621513,-105.999997,2.12
0.103231122,-0.007194282021,37.98527527,-21.10812759,0.0008085164591,-106.500001,2.13
0.1031435102,-0.007173287682,37.98527527,-21.10813713,0.0008085718146,-106.9999982,2.14
0.103055885,-0.00715224538,37.98527527,-21.10814476,0.0008086282178,-107.5000022,2.15
0.1029682464,-0.007131164894,37.98527145,-21.10815239,0.0008086856105,-107.9999994,2.16
0.1028806012,-0.00711005507,37.98527145,-21.10816002,0.000808744051,-108.5000034,2.17
0.1027929493,-0.007088922895,37.98526764,-21.10816765,0.000808803481,-109.0000006,2.18
0.1027052775,-0.007067775819,37.98526764,-21.10817528,0.0008088640752,-109.4999978,2.19
0.1026175989,-0.007046619896,37.98526764,-21.10818481,0.0008089257171,-110.0000018,2.2
0.102529907,-0.007025459781,37.98526382,-21.10819244,0.000808988465,-110.499999,2.21
0.1024422018,-0.007004299667,37.98526382,-21.10820007,0.000809052377,-111.000003,2.22
0.1023544899,-0.006983143743,37.98526001,-21.1082077,0.0008091174532,-111.5000002,2.23
0.102266758,-0.006961994339,37.98526001,-21.10821533,0.0008091837517,-111.9999973,2.24
0.1021790194,-0.006940853316,37.98526001,-21.10822296,0.0008092512726,-112.5000014,2.25
0.1020912675,-0.006919723004,37.9852562,-21.1082325,0.000809320074,-112.9999985,2.26
0.1020035022,-0.006898602936,37.9852562,-21.10824013,0.0008093902143,-113.5000026,2.27
0.1019157236,-0.00687749451,37.98525238,-21.10824776,0.0008094616933,-113.9999997,2.28
0.1018279383,-0.006856396794,37.98525238,-21.10825539,0.0008095345111,-114.4999969,2.29
0.101740133,-0.006835309789,37.98524857,-21.10826302,0.000809608784,-114.9999941,2.3
0.1016523211,-0.006814232096,37.98524857,-21.10827065,0.000809684454,-115.5000049,2.31
0.1015644958,-0.00679316232,37.98524475,-21.10827827,0.0008097616374,-116.0000021,2.32
0.1014766571,-0.006772099063,37.98524475,-21.10828781,0.0008098402759,-116.4999993,2.33
0.1013888052,-0.006751040928,37.98524475,-21.10829544,0.0008099204861,-116.9999965,2.34
0.1013009465,-0.006729986053,37.98524094,-21.10830307,0.0008100022096,-117.4999937,2.35
0.1012130678,-0.006708932109,37.98524094,-21.1083107,0.000810085563,-118.0000045,2.36
0.1011251825,-0.0066878777,37.98523712,-21.10831833,0.0008101704298,-118.5000017,2.37
0.1010372839,-0.006666820031,37.98523712,-21.10832596,0.0008102569846,-118.9999989,2.38
0.1009493785,-0.006645758171,37.98523331,-21.10833359,0.0008103451109,-119.4999961,2.39
0.1008614532,-0.006624690257,37.98523331,-21.10834312,0.0008104349254,-119.9999933,2.4
0.1007735212,-0.006603613961,37.98522949,-21.10835075,0.0008105264278,-120.5000041,2.41
0.1006855758,-0.006582528353,37.98522949,-21.10835838,0.0008106196183,-121.0000013,2.42
0.1005976238,-0.006561432034,37.98522568,-21.10836601,0.0008107144386,-121.4999985,2.43
0.1005096584,-0.006540324073,37.98522568,-21.10837364,0.0008108110051,-121.9999956,2.44
0.1004216797,-0.006519203074,37.98522186,-21.10838127,0.0008109092596,-122.5000065,2.45
0.1003336876,-0.006498069037,37.98522186,-21.1083889,0.0008110092604,-123.0000037,2.46
0.1002456822,-0.006476921495,37.98521805,-21.10839844,0.0008111110074,-123.5000009,2.47
0.1001576702,-0.006455759518,37.98521805,-21.10840607,0.0008112145006,-123.999998,2.48
0.1000696515,-0.006434584036,37.98521805,-21.1084137,0.0008113196818,-124.4999952,2.49
0.09998161272,-0.006413395051,37.98521423,-21.10842133,0.0008114266675,-125.0000061,2.5
0.09989356731,-0.006392193027,37.98521423,-21.10842896,0.0008115353994,-125.5000032,2.51
0.09980550856,-0.006370979361,37.98521042,-21.10843658,0.0008116458775,-126.0000004,2.52
0.09971744314,-0.006349754054,37.98521042,-21.10844421,0.0008117581601,-126.4999976,2.53
0.09962935771,-0.006328519434,37.9852066,-21.10845375,0.0008118721889,-126.9999948,2.54
0.09954126561,-0.006307276431,37.9852066,-21.10846138,0.0008119880222,-127.5000056,2.55
0.09945316684,-0.006286025979,37.98520279,-21.10846901,0.0008121056017,-128.0000028,2.56
0.09936504806,-0.006264771335,37.98520279,-21.10847664,0.0008122249856,-128.5,2.57
0.09927692261,-0.006243512966,37.98519897,-21.10848427,0.0008123462321,-128.9999972,2.58
0.09918878381,-0.006222254131,37.98519516,-21.1084919,0.0008124692249,-129.4999944,2.59
0.09910063168,-0.006200996228,37.98519516,-21.10849953,0.0008125940803,-130.0000052,2.6
0.09901247288,-0.006179742049,37.98519135,-21.10850716,0.0008127207402,-130.5000024,2.61
0.09892430074,-0.006158493459,37.98519135,-21.10851669,0.0008128492045,-130.9999996,2.62
0.09883611526,-0.006137253251,37.98518753,-21.10852432,0.0008129795315,-131.4999968,2.63
0.09874791643,-0.006116023753,37.98518753,-21.10853195,0.0008131117793,-131.9999939,2.64
0.09865970427,-0.006094807293,37.98518372,-21.10853958,0.0008132458315,-132.5000048,2.65
0.09857148544,-0.006073606666,37.98518372,-21.10854721,0.0008133818046,-133.000002,2.66
0.0984832466,-0.0060524242,37.9851799,-21.10855484,0.0008135196404,-133.4999992,2.67
0.09839500108,-0.006031262688,37.9851799,-21.10856247,0.000813659397,-133.9999963,2.68
0.09830674223,-0.00601012446,37.98517609,-21.10857201,0.0008138010744,-134.4999935,2.69
0.09821847004,-0.005989011377,37.98517609,-21.10857964,0.0008139447309,-135.0000044,2.7
0.09813019117,-0.0059679267,37.98517227,-21.10858727,0.0008140903665,-135.5000015,2.71
0.0980418923,-0.00594687229,37.98517227,-21.10859489,0.0008142379229,-135.9999987,2.72
0.09795358008,-0.005925850943,37.98516846,-21.10860252,0.0008143875166,-136.4999959,2.73
0.0978652612,-0.005904864054,37.98516464,-21.10861015,0.0008145390893,-137.0000068,2.74
0.09777692898,-0.005883914419,37.98516464,-21.10861778,0.0008146927576,-137.5000039,2.75
0.09768857674,-0.005863003433,37.98516083,-21.10862541,0.0008148484631,-138.0000011,2.76
0.09760021784,-0.005842133891,37.98516083,-21.10863304,0.0008150062058,-138.4999983,2.77
0.09751184559,-0.005821306724,37.98515701,-21.10864258,0.0008151661023,-138.9999955,2.78
0.09742346001,-0.005800524727,37.98515701,-21.10865021,0.0008153280942,-139.5000063,2.79
0.09733505441,-0.005779789295,37.9851532,-21.10865784,0.0008154922398,-140.0000035,2.8
0.09724664214,-0.005759101827,37.98514938,-21.10866547,0.0008156585973,-140.5000007,2.81
0.09715821654,-0.005738464184,37.98514938,-21.1086731,0.0008158271085,-140.9999979,2.82
0.09706977759,-0.005717877764,37.98514557,-21.10868073,0.0008159978315,-141.4999951,2.83
0.09698132531,-0.005697343498,37.98514557,-21.10868835,0.0008161707665,-142.0000059,2.84
0.09689285968,-0.005676863715,37.98514175,-21.10869598,0.0008163460298,-142.5000031,2.85
0.09680438071,-0.00565643888,37.98513794,-21.10870552,0.0008165235631,-143.0000003,2.86
0.09671588841,-0.005636070389,37.98513794,-21.10871315,0.0008167034248,-143.4999975,2.87
0.09662738276,-0.005615759641,37.98513412,-21.10872078,0.0008168855566,-143.9999946,2.88
0.0965388571,-0.0055955071,37.98513412,-21.10872841,0.0008170701331,-144.5000055,2.89
0.09645032477,-0.00557531463,37.98513031,-21.10873604,0.0008172570961,-145.0000027,2.9
0.0963617791,-0.005555182695,37.9851265,-21.10874367,0.0008174464456,-145.4999998,2.91
0.0962732201,-0.005535112694,37.9851265,-21.1087513,0.0008176382398,-145.999997,2.92
0.09618464108,-0.005515105091,37.98512268,-21.10875893,0.0008178324788,-146.4999942,2.93
0.09609605539,-0.005495160818,37.98512268,-21.10876656,0.0008180292789,-147.0000051,2.94
