#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1163851996,-0.007300036959,37.98544312,-21.10700607,0.0008043414564,-33.49999908,0.67
0.1162765302,-0.007472157478,37.98544312,-21.1070137,0.0008034083294,-33.99999968,0.68
0.1161692616,-0.007660041098,37.98544312,-21.10702133,0.000802780909,-34.50000028,0.69
0.1160634737,-0.007861854509,37.98544312,-21.10703087,0.0008024332346,-35.00000088,0.7
0.1159592599,-0.00807550177,37.98544312,-21.1070385,0.0008023387636,-35.50000148,0.71
0.1158566604,-0.008298604749,37.98544312,-21.10704613,0.000802470604,-35.99999866,0.72
0.1157556883,-0.008528506383,37.98544312,-21.10705376,0.0008028020384,-36.49999926,0.73
0.1156563704,-0.008762283251,37.98544312,-21.10706139,0.000803306466,-36.99999986,0.74
0.11555868,-0.008996791206,37.9854393,-21.10707092,0.0008039581007,-37.50000045,0.75
0.1154626038,-0.009228715673,37.9854393,-21.10707855,0.0008047316805,-38.00000105,0.76
0.1153680884,-0.009454659186,37.9854393,-21.10708618,0.0008056031074,-38.50000165,0.77
0.1152750937,-0.009671231732,37.9854393,-21.10709381,0.000806549273,-38.99999883,0.78
0.1151835265,-0.009875160642,37.9854393,-21.10710144,0.0008075485239,-39.49999943,0.79
0.1150933333,-0.01006340608,37.9854393,-21.10711098,0.0008085804875,-40.00000003,0.8
0.1150044342,-0.01023326721,37.9854393,-21.10711861,0.0008096263628,-40.50000063,0.81
0.1149167222,-0.01038248278,37.9854393,-21.10712624,0.000810668862,-41.00000122,0.82
0.1148301042,-0.01050930656,37.98543549,-21.10713387,0.0008116922691,-41.49999841,0.83
0.1147444734,-0.0106125595,37.98543549,-21.1071434,0.0008126827306,-41.999999,0.84
0.1146597497,-0.01069165394,37.98543549,-21.10715103,0.000813627732,-42.4999996,0.85
0.1145758131,-0.01074658148,37.98543549,-21.10715866,0.0008145166794,-43.0000002,0.86
0.1144925702,-0.01077788323,37.98543549,-21.10716629,0.0008153404342,-43.5000008,0.87
0.1144099142,-0.01078658085,37.98543549,-21.10717583,0.0008160914294,-44.0000014,0.88
0.1143277518,-0.01077411138,37.98543549,-21.10718346,0.0008167637279,-44.49999858,0.89
0.1142459763,-0.01074222941,37.98543167,-21.10719109,0.000817352673,-44.99999918,0.9
0.1141644943,-0.01069292519,37.98543167,-21.10719872,0.000817855238,-45.49999978,0.91
0.114083239,-0.01062833238,37.98543167,-21.10720825,0.0008182694437,-46.00000037,0.92
0.1140021039,-0.01055064704,37.98543167,-21.10721588,0.0008185945917,-46.50000097,0.93
0.113921022,-0.0104620615,37.98543167,-21.10722351,0.0008188312058,-47.00000157,0.94
0.1138399269,-0.01036470383,37.98543167,-21.10723305,0.0008189807413,-47.49999875,0.95
0.1137587383,-0.01026059501,37.98542786,-21.10724068,0.0008190454682,-47.99999935,0.96
0.1136774164,-0.01015161257,37.98542786,-21.10724831,0.0008190285298,-48.49999995,0.97
0.1135959077,-0.01003947388,37.98542786,-21.10725594,0.0008189339424,-49.00000055,0.98
0.1135141455,-0.009925723076,37.98542786,-21.10726547,0.0008187660133,-49.50000114,0.99
0.1134321166,-0.009811724536,37.98542786,-21.1072731,0.0008185298066,-49.99999833,1
0.1133497674,-0.009698670357,37.98542786,-21.10728073,0.0008182306774,-50.49999893,1.01
0.1132670848,-0.009587580338,37.98542404,-21.10729027,0.0008178743301,-50.99999952,1.02
0.1131840419,-0.009479318745,37.98542404,-21.1072979,0.0008174665854,-51.50000012,1.03
0.1131006122,-0.009374600835,37.98542404,-21.10730553,0.0008170135552,-52.00000072,1.04
0.1130168224,-0.009274009615,37.98542404,-21.10731316,0.0008165213512,-52.50000132,1.05
0.1129326189,-0.009178005159,37.98542404,-21.10732269,0.0008159960271,-52.9999985,1.06
0.112848042,-0.009086940438,37.98542404,-21.10733032,0.0008154436364,-53.4999991,1.07
0.1127630782,-0.009001072496,37.98542023,-21.10733795,0.0008148700581,-53.9999997,1.08
0.1126777275,-0.008920573629,37.98542023,-21.10734558,0.0008142809384,-54.50000029,1.09
0.1125920166,-0.008845542558,37.98542023,-21.10735512,0.0008136816905,-55.00000089,1.1
0.1125059455,-0.008776012808,37.98542023,-21.10736275,0.0008130776114,-55.50000149,1.11
0.112419541,-0.008711962961,37.98542023,-21.10737038,0.0008124734159,-55.99999867,1.12
0.1123328163,-0.008653321303,37.98542023,-21.10737801,0.0008118737023,-56.49999927,1.13
0.112245798,-0.008599977009,37.98541641,-21.10738754,0.0008112826035,-56.99999987,1.14
0.1121584997,-0.008551780134,37.98541641,-21.10739517,0.0008107037866,-57.49999705,1.15
0.1120709612,-0.008508552797,37.98541641,-21.1074028,0.0008101407439,-58.00000107,1.16
0.1119831826,-0.008470090106,37.98541641,-21.10741043,0.000809596444,-58.49999825,1.17
0.1118952106,-0.008436163887,37.98541641,-21.10741997,0.00080907339,-59.00000226,1.18
0.1118070518,-0.008406529203,37.9854126,-21.1074276,0.0008085737936,-59.49999944,1.19
0.1117187462,-0.008380925283,37.9854126,-21.10743523,0.0008080994594,-59.99999663,1.2
0.1116303006,-0.008359077387,37.9854126,-21.10744286,0.0008076519007,-60.50000064,1.21
0.1115417549,-0.008340705186,37.9854126,-21.10745049,0.000807232107,-60.99999782,1.22
0.1114531159,-0.008325517178,37.9854126,-21.10746002,0.0008068407769,-61.50000184,1.23
0.1113644235,-0.008313221857,37.98540878,-21.10746765,0.0008064784342,-61.99999902,1.24
0.1112756777,-0.008303522132,37.98540878,-21.10747528,0.000806145079,-62.50000303,1.25
0.1111869119,-0.008296123706,37.98540878,-21.10748291,0.0008058405365,-63.00000021,1.26
0.1110981395,-0.008290733211,37.98540878,-21.10749054,0.0008055644576,-63.4999974,1.27
0.1110093804,-0.008287061937,37.98540497,-21.10750008,0.0008053162019,-64.00000141,1.28
0.1109206412,-0.008284829557,37.98540497,-21.10750771,0.0008050947799,-64.49999859,1.29
0.1108319355,-0.00828376133,37.98540497,-21.10751534,0.0008048993186,-65.00000261,1.3
0.1107432831,-0.008283596486,37.98540497,-21.10752296,0.0008047285373,-65.49999979,1.31
0.1106546908,-0.008284083568,37.98540497,-21.10753059,0.0008045810973,-65.99999697,1.32
0.1105661651,-0.008284986019,37.98540115,-21.10754013,0.0008044556598,-66.50000099,1.33
0.1104777061,-0.008286083117,37.98540115,-21.10754776,0.0008043507114,-66.99999817,1.34
0.1103893339,-0.008287168108,37.98540115,-21.10755539,0.0008042646805,-67.50000218,1.35
0.1103010484,-0.008288054727,37.98540115,-21.10756302,0.0008041959372,-67.99999936,1.36
0.1102128429,-0.008288571611,37.98539734,-21.10757065,0.0008041429101,-68.50000338,1.37
0.1101247308,-0.008288569748,37.98539734,-21.10758018,0.0008041040273,-69.00000056,1.38
0.1100367054,-0.00828791596,37.98539734,-21.10758781,0.0008040776593,-69.49999774,1.39
0.1099487667,-0.008286497556,37.98539734,-21.10759544,0.0008040622342,-70.00000176,1.4
0.1098609147,-0.008284221403,37.98539352,-21.10760307,0.0008040562971,-70.49999894,1.41
0.1097731494,-0.008281012997,37.98539352,-21.1076107,0.0008040583343,-71.00000295,1.42
0.1096854642,-0.008276813664,37.98539352,-21.10762024,0.0008040670073,-71.50000014,1.43
0.109597859,-0.008271585219,37.98539352,-21.10762787,0.0008040809189,-71.99999732,1.44
0.1095103272,-0.008265303448,37.98538971,-21.1076355,0.0008040989633,-72.50000133,1.45
0.1094228688,-0.008257960901,37.98538971,-21.10764313,0.000804119918,-72.99999851,1.46
0.1093354637,-0.008249562234,37.98538971,-21.10765076,0.0008041427936,-73.50000253,1.47
0.1092481253,-0.008240127005,37.98538971,-21.10765839,0.0008041666006,-73.99999971,1.48
0.1091608336,-0.008229684085,37.98538589,-21.10766792,0.0008041905239,-74.49999689,1.49
0.1090735886,-0.008218272589,37.98538589,-21.10767555,0.000804213807,-75.00000091,1.5
0.1089863903,-0.008205941878,37.98538589,-21.10768318,0.0008042358095,-75.49999809,1.51
0.1088992187,-0.008192745969,37.98538589,-21.10769081,0.0008042558911,-76.0000021,1.52
0.1088120804,-0.008178744465,37.98538208,-21.10769844,0.0008042737027,-76.49999929,1.53
0.1087249621,-0.008164001629,37.98538208,-21.10770798,0.0008042887785,-77.0000033,1.54
0.1086378639,-0.008148586378,37.98538208,-21.10771561,0.0008043008856,-77.50000048,1.55
0.108550779,-0.008132565767,37.98538208,-21.10772324,0.0008043097914,-77.99999766,1.56
0.1084637007,-0.008116010576,37.98537827,-21.10773087,0.0008043153794,-78.50000168,1.57
0.1083766225,-0.008098989725,37.98537827,-21.10773849,0.0008043175912,-78.99999886,1.58
0.1082895442,-0.008081570268,37.98537827,-21.10774612,0.0008043163689,-79.50000287,1.59
0.1082024593,-0.008063817397,37.98537445,-21.10775566,0.0008043118869,-80.00000006,1.6
0.1081153677,-0.008045795374,37.98537445,-21.10776329,0.0008043041453,-80.49999724,1.61
0.1080282562,-0.008027561009,37.98537445,-21.10777092,0.0008042933769,-81.00000125,1.62
0.1079411312,-0.008009172045,37.98537445,-21.10777855,0.0008042796981,-81.49999843,1.63
0.1078539929,-0.007990677841,37.98537064,-21.10778618,0.0008042634581,-82.00000245,1.64
0.107766828,-0.007972125895,37.98537064,-21.10779381,0.0008042448899,-82.49999963,1.65
0.107679643,-0.007953557186,37.98537064,-21.10780334,0.0008042242262,-82.99999681,1.66
0.1075924247,-0.007935008034,37.98536682,-21.10781097,0.0008042018162,-83.50000083,1.67
0.107505193,-0.007916511968,37.98536682,-21.1078186,0.0008041779511,-83.99999801,1.68
0.107417928,-0.007898095995,37.98536682,-21.10782623,0.0008041530382,-84.50000202,1.69
0.1073306297,-0.007879780605,37.98536682,-21.10783386,0.0008041273104,-84.99999921,1.7
0.1072433113,-0.007861584425,37.98536301,-21.1078434,0.000804101117,-85.50000322,1.71
0.1071559596,-0.007843521424,37.98536301,-21.10785103,0.0008040747489,-86.0000004,1.72
0.1070685879,-0.007825599052,37.98536301,-21.10785866,0.0008040486136,-86.49999758,1.73
0.1069811828,-0.007807823364,37.98535919,-21.10786629,0.0008040230023,-87.0000016,1.74
0.106893751,-0.00779019529,37.98535919,-21.10787392,0.0008039981476,-87.49999878,1.75
0.1068062926,-0.007772712968,37.98535919,-21.10788155,0.0008039743407,-88.00000279,1.76
0.1067188075,-0.007755370811,37.98535538,-21.10789108,0.0008039518725,-88.49999998,1.77
0.1066312957,-0.007738161366,37.98535538,-21.10789871,0.0008039309178,-88.99999716,1.78
0.1065437639,-0.007721074391,37.98535538,-21.10790634,0.0008039117674,-89.50000117,1.79
0.1064562054,-0.007704097312,37.98535156,-21.10791397,0.0008038945962,-89.99999836,1.8
0.1063686269,-0.007687216159,37.98535156,-21.1079216,0.0008038795786,-90.50000237,1.81
0.1062810283,-0.007670415565,37.98535156,-21.10792923,0.0008038668893,-90.99999955,1.82
0.1061934165,-0.007653679233,37.98534775,-21.10793877,0.0008038565866,-91.49999673,1.83
0.106105778,-0.007636989933,37.98534775,-21.1079464,0.0008038489032,-92.00000075,1.84
0.1060181261,-0.007620329503,37.98534775,-21.10795403,0.0008038438391,-92.49999793,1.85
0.1059304609,-0.007603680249,37.98534393,-21.10796165,0.0008038414526,-93.00000194,1.86
0.1058427823,-0.007587024011,37.98534393,-21.10796928,0.00080384186,-93.49999913,1.87
0.1057550904,-0.007570343558,37.98534393,-21.10797691,0.0008038450615,-94.00000314,1.88
0.1056673785,-0.007553621661,37.98534012,-21.10798454,0.0008038510568,-94.50000032,1.89
0.1055796666,-0.007536842022,37.98534012,-21.10799408,0.0008038599044,-94.99999751,1.9
0.1054919414,-0.007519988343,37.98534012,-21.10800171,0.0008038715459,-95.50000152,1.91
0.1054042028,-0.007503046654,37.9853363,-21.10800934,0.0008038859232,-95.9999987,1.92
0.1053164575,-0.007486003451,37.9853363,-21.10801697,0.0008039030945,-96.50000271,1.93
0.1052287056,-0.007468846161,37.9853363,-21.1080246,0.0008039229433,-96.9999999,1.94
0.105140947,-0.007451563608,37.98533249,-21.10803223,0.0008039454115,-97.49999708,1.95
0.1050531817,-0.007434146479,37.98533249,-21.10804176,0.0008039704408,-98.00000109,1.96
0.1049654098,-0.007416586392,37.98533249,-21.10804939,0.0008039979148,-98.49999828,1.97
0.1048776312,-0.007398876362,37.98532867,-21.10805702,0.0008040278335,-99.00000229,1.98
0.1047898526,-0.007381011266,37.98532867,-21.10806465,0.0008040600806,-99.49999947,1.99
0.1047020606,-0.007362985983,37.98532486,-21.10807228,0.0008040945977,-99.99999665,2
0.1046142687,-0.007344798651,37.98532486,-21.10807991,0.0008041312685,-100.5000007,2.01
0.1045264701,-0.007326446939,37.98532486,-21.10808754,0.0008041699766,-100.9999979,2.02
0.1044386715,-0.007307930849,37.98532104,-21.10809708,0.0008042106638,-101.5000019,2.03
0.1043508662,-0.007289251313,37.98532104,-21.10810471,0.00080425333,-101.999999,2.04
0.1042630542,-0.007270409726,37.98532104,-21.10811234,0.0008042977424,-102.5000031,2.05
0.1041752356,-0.007251409348,37.98531723,-21.10811996,0.0008043439593,-103.0000002,2.06
0.1040874103,-0.007232253905,37.98531723,-21.10812759,0.000804391806,-103.4999974,2.07
0.103999585,-0.007212947123,37.98531342,-21.10813522,0.0008044412825,-104.0000014,2.08
0.103911753,-0.007193495054,37.98531342,-21.10814285,0.0008044922724,-104.4999986,2.09
0.1038239144,-0.007173903286,37.98531342,-21.10815239,0.0008045447757,-105.0000026,2.1
0.1037360691,-0.007154177874,37.9853096,-21.10816002,0.000804598676,-105.4999998,2.11
0.1036482171,-0.007134325802,37.9853096,-21.10816765,0.0008046539151,-105.999997,2.12
0.1035603585,-0.007114354055,37.98530579,-21.10817528,0.000804710493,-106.500001,2.13
0.1034724865,-0.007094269618,37.98530579,-21.10818291,0.0008047684096,-106.9999982,2.14
0.1033846145,-0.007074079942,37.98530579,-21.10819054,0.0008048274904,-107.5000022,2.15
0.1032967358,-0.007053792477,37.98530197,-21.10819817,0.0008048878517,-107.9999994,2.16
0.1032088438,-0.007033415139,37.98530197,-21.1082077,0.0008049493772,-108.5000034,2.17
0.1031209452,-0.007012954913,37.98529816,-21.10821533,0.0008050121251,-109.0000006,2.18
0.1030330332,-0.006992418785,37.98529816,-21.10822296,0.0008050759789,-109.4999978,2.19
0.1029451145,-0.006971813738,37.98529816,-21.10823059,0.000805141055,-110.0000018,2.2
0.1028571891,-0.006951147225,37.98529434,-21.10823822,0.0008052072371,-110.499999,2.21
0.1027692571,-0.006930425297,37.98529434,-21.10824585,0.0008052746416,-111.000003,2.22
0.1026813051,-0.006909654476,37.98529053,-21.10825348,0.000805343152,-111.5000002,2.23
0.1025933464,-0.006888839882,37.98529053,-21.10826302,0.0008054128266,-111.9999973,2.24
0.102505381,-0.006867988035,37.98528671,-21.10827065,0.0008054837235,-112.5000014,2.25
0.1024174023,-0.006847103126,37.98528671,-21.10827827,0.0008055557846,-112.9999985,2.26
0.1023294103,-0.006826190278,37.98528671,-21.1082859,0.0008056290681,-113.5000026,2.27
0.1022414116,-0.006805254146,37.9852829,-21.10829353,0.0008057035739,-113.9999997,2.28
0.1021533995,-0.006784298457,37.9852829,-21.10830116,0.0008057793602,-114.4999969,2.29
0.1020653741,-0.006763326935,37.98527908,-21.10830879,0.000805856369,-114.9999941,2.3
0.1019773354,-0.006742342375,37.98527908,-21.10831833,0.0008059347165,-115.5000049,2.31
0.1018892899,-0.00672134757,37.98527527,-21.10832596,0.0008060144028,-116.0000021,2.32
0.1018012245,-0.006700345781,37.98527527,-21.10833359,0.0008060954278,-116.4999993,2.33
0.1017131524,-0.006679338869,37.98527145,-21.10834122,0.0008061777917,-116.9999965,2.34
0.1016250737,-0.006658328231,37.98527145,-21.10834885,0.0008062616107,-117.4999937,2.35
0.1015369749,-0.006637315731,37.98527145,-21.10835648,0.0008063468267,-118.0000045,2.36
0.1014488628,-0.006616303232,37.98526764,-21.10836411,0.0008064334979,-118.5000017,2.37
0.101360744,-0.006595291197,37.98526764,-21.10837173,0.0008065216825,-118.9999989,2.38
0.1012726119,-0.00657428056,37.98526382,-21.10838127,0.0008066113223,-119.4999961,2.39
0.1011844664,-0.006553272251,37.98526382,-21.1083889,0.0008067025337,-119.9999933,2.4
0.1010963076,-0.006532267202,37.98526001,-21.10839653,0.0008067952585,-120.5000041,2.41
0.1010081422,-0.006511264946,37.98526001,-21.10840416,0.0008068896132,-121.0000013,2.42
0.1009199567,-0.006490266416,37.9852562,-21.10841179,0.0008069855394,-121.4999985,2.43
0.1008317645,-0.006469272077,37.9852562,-21.10841942,0.0008070830954,-121.9999956,2.44
0.100743559,-0.006448281463,37.98525238,-21.10842705,0.0008071823395,-122.5000065,2.45
0.1006553402,-0.006427294575,37.98525238,-21.10843468,0.0008072832134,-123.0000037,2.46
0.100567108,-0.006406312808,37.98524857,-21.10844421,0.0008073857753,-123.5000009,2.47
0.1004788692,-0.006385334767,37.98524857,-21.10845184,0.0008074900252,-123.999998,2.48
0.1003906103,-0.006364361383,37.98524475,-21.10845947,0.0008075960213,-124.4999952,2.49
0.1003023448,-0.006343393121,37.98524475,-21.1084671,0.0008077037637,-125.0000061,2.5
0.1002140659,-0.006322429515,37.98524094,-21.10847473,0.0008078132523,-125.5000032,2.51
0.1001257804,-0.006301471032,37.98524094,-21.10848236,0.0008079245454,-126.0000004,2.52
0.1000374749,-0.006280518137,37.98523712,-21.10848999,0.0008080375846,-126.4999976,2.53
0.09994916265,-0.00625957083,37.98523712,-21.10849762,0.0008081524284,-126.9999948,2.54
0.0998608371,-0.006238630507,37.98523331,-21.10850525,0.0008082690765,-127.5000056,2.55
0.0997724982,-0.006217696704,37.98523331,-21.10851479,0.0008083875873,-128.0000028,2.56
0.09968414597,-0.006196770817,37.98522949,-21.10852242,0.0008085079025,-128.5,2.57
0.09959578706,-0.006175853312,37.98522949,-21.10853004,0.0008086300804,-128.9999972,2.58
0.09950740815,-0.00615494512,37.98522568,-21.10853767,0.000808754121,-129.4999944,2.59
0.09941902256,-0.006134047173,37.98522568,-21.1085453,0.0008088800241,-130.0000052,2.6
0.09933063031,-0.006113160402,37.98522186,-21.10855293,0.0008090078481,-130.5000024,2.61
0.09924221804,-0.006092285737,37.98522186,-21.10856056,0.0008091375348,-130.9999996,2.62
0.09915379243,-0.006071425043,37.98521805,-21.10856819,0.0008092692005,-131.4999968,2.63
0.09906536016,-0.006050578784,37.98521805,-21.10857582,0.0008094027289,-131.9999939,2.64
0.09897691454,-0.006029748823,37.98521423,-21.10858536,0.0008095381781,-132.5000048,2.65
0.09888845558,-0.006008936558,37.98521423,-21.10859299,0.0008096756064,-133.000002,2.66
0.09879998996,-0.005988143384,37.98521042,-21.10860062,0.0008098150138,-133.4999992,2.67
0.09871150432,-0.0059673707,37.98521042,-21.10860825,0.0008099564002,-133.9999963,2.68
0.09862301201,-0.005946620367,37.9852066,-21.10861588,0.0008100997657,-134.4999935,2.69
0.0985344997,-0.005925893784,37.98520279,-21.1086235,0.0008102451102,-135.0000044,2.7
0.09844598071,-0.005905192811,37.98520279,-21.10863113,0.0008103925502,-135.5000015,2.71
0.09835745505,-0.005884518847,37.98519897,-21.10863876,0.0008105419693,-135.9999987,2.72
0.09826890938,-0.005863873754,37.98519897,-21.10864639,0.0008106934256,-136.4999959,2.73
0.09818035038,-0.005843258929,37.98519516,-21.10865402,0.0008108469774,-137.0000068,2.74
0.0980917847,-0.005822677165,37.98519516,-21.10866356,0.0008110025665,-137.5000039,2.75
0.09800319901,-0.00580212893,37.98519135,-21.10867119,0.0008111603092,-138.0000011,2.76
0.09791460665,-0.00578161655,37.98519135,-21.10867882,0.0008113201475,-138.4999983,2.77
0.09782599428,-0.005761141889,37.98518753,-21.10868645,0.0008114821394,-138.9999955,2.78
0.09773737524,-0.005740706809,37.98518372,-21.10869408,0.0008116462268,-139.5000063,2.79
0.09764874286,-0.005720312241,37.98518372,-21.10870171,0.0008118125843,-140.0000035,2.8
0.09756009714,-0.005699960049,37.9851799,-21.10870934,0.0008119810373,-140.5000007,2.81
0.09747143808,-0.005679652561,37.9851799,-21.10871696,0.0008121517603,-140.9999979,2.82
0.09738276568,-0.005659390707,37.98517609,-21.10872459,0.0008123247535,-141.4999951,2.83
0.09729407994,-0.00563917635,37.98517609,-21.10873222,0.0008124999586,-142.0000059,2.84
0.09720538086,-0.005619010888,37.98517227,-21.10874176,0.0008126774337,-142.5000031,2.85
0.09711667511,-0.005598895717,37.98516846,-21.10874939,0.0008128572372,-143.0000003,2.86
0.09702794935,-0.005578832701,37.98516846,-21.10875702,0.0008130393689,-143.4999975,2.87
0.09693921025,-0.00555882277,37.98516464,-21.10876465,0.000813223829,-143.9999946,2.88
0.09685045781,-0.005538868252,37.98516464,-21.10877228,0.0008134106756,-144.5000055,2.89
0.09676169203,-0.005518969148,37.98516083,-21.10877991,0.0008135999087,-145.0000027,2.9
0.09667291291,-0.005499127787,37.98515701,-21.10878754,0.0008137915866,-145.4999998,2.91
0.09658412712,-0.005479345098,37.98515701,-21.10879517,0.0008139857091,-145.999997,2.92
0.09649532131,-0.005459622014,37.9851532,-21.1088028,0.0008141822764,-146.4999942,2.93
0.09640650217,-0.005439960398,37.98514938,-21.10881042,0.0008143813466,-147.0000051,2.94
