#Name,"Car.Roll","Car.TrackRadius","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m","m","m/s","deg","s"
0.1198643273,-0.01149549056,37.98545074,-21.10681152,0.0009945372585,-21.5000001,0.43
0.1197894087,-0.01059003174,37.98545074,-21.10682106,0.0009757337975,-22.0000007,0.44
0.1196967876,-0.009775090031,37.98545074,-21.1068306,0.0009563042549,-22.49999959,0.45
0.1195873978,-0.009050281718,37.98545074,-21.10684013,0.000936505443,-23.00000019,0.46
0.1194623467,-0.008410150185,37.98545074,-21.10684967,0.000916587247,-23.50000078,0.47
0.1193228747,-0.007848681882,37.98545074,-21.1068573,0.0008967893082,-23.99999968,0.48
0.1191703561,-0.007360754535,37.98545074,-21.10686684,0.0008773387526,-24.50000027,0.49
0.1190062581,-0.006942197215,37.98544693,-21.10687447,0.0008584476309,-24.99999916,0.5
0.118832115,-0.006589565892,37.98544693,-21.106884,0.0008403112879,-25.49999976,0.51
0.1186495408,-0.006300038192,37.98544693,-21.10689163,0.0008231065003,-26.00000036,0.52
0.1184601365,-0.006071449257,37.98544693,-21.10690117,0.0008069902542,-26.49999925,0.53
0.1182655294,-0.005902393255,37.98544693,-21.1069088,0.0007920986973,-26.99999985,0.54
0.1180673472,-0.005792355631,37.98544693,-21.10691643,0.000778546324,-27.50000045,0.55
0.1178671506,-0.005741853267,37.98544693,-21.10692406,0.0007664255681,-27.99999934,0.56
0.1176664871,-0.005752574652,37.98544693,-21.10693169,0.0007558066281,-28.49999993,0.57
0.1174667841,-0.005827567074,37.98544693,-21.10693932,0.0007467376417,-29.00000053,0.58
0.117269429,-0.00597142335,37.98544693,-21.10694695,0.000739244977,-29.50000113,0.59
0.1170756891,-0.006190510467,37.98544693,-21.10695457,0.0007333341055,-29.99999831,0.6
0.116886725,-0.006493216846,37.98544312,-21.1069603,0.000728990417,-30.49999891,0.61
0.1167035638,-0.006890191697,37.98544312,-21.10696793,0.0007261803257,-30.99999951,0.62
0.1165271395,-0.00739450613,37.98544312,-21.10697556,0.0007248526672,-31.50000011,0.63
0.1163582391,-0.008021553978,37.98544312,-21.10698318,0.0007249402115,-32.00000071,0.64
0.1161975028,-0.008788818493,37.98544312,-21.10699081,0.0007263612351,-32.5000013,0.65
0.1160454644,-0.009715371765,37.98544312,-21.10699654,0.0007290213252,-32.99999849,0.66
0.115902484,-0.01081969589,37.98544312,-21.10700417,0.0007328150677,-33.49999908,0.67
0.1157688151,-0.01211646851,37.98544312,-21.1070118,0.0007376283174,-33.99999968,0.68
0.115644591,-0.01361125521,37.98544312,-21.10701942,0.0007433396531,-34.50000028,0.69
0.1155297851,-0.01529290061,37.98544312,-21.10702705,0.0007498228224,-35.00000088,0.7
0.1154242907,-0.01712407358,37.9854393,-21.10703468,0.0007569480222,-35.50000148,0.71
0.1153278676,-0.01903219149,37.9854393,-21.10704231,0.0007645841688,-35.99999866,0.72
0.1152401691,-0.02090531215,37.9854393,-21.10704994,0.0007726005279,-36.49999926,0.73
0.1151607681,-0.02259915881,37.9854393,-21.10705757,0.0007808682276,-36.99999986,0.74
0.1150891579,-0.02395940572,37.9854393,-21.1070652,0.0007892618887,-37.50000045,0.75
0.1150247513,-0.02485600673,37.9854393,-21.10707283,0.000797661196,-38.00000105,0.76
0.1149668948,-0.02521681041,37.9854393,-21.10708046,0.0008059519459,-38.50000165,0.77
0.114914908,-0.02504450269,37.9854393,-21.10709,0.0008140272694,-38.99999883,0.78
0.1148680305,-0.02440908737,37.98543549,-21.10709763,0.0008217886789,-39.49999943,0.79
0.1148255152,-0.02342190966,37.98543549,-21.10710526,0.0008291468257,-40.00000003,0.8
0.1147865885,-0.02220528014,37.98543549,-21.10711288,0.0008360220818,-40.50000063,0.81
0.1147504365,-0.02086940408,37.98543549,-21.10712242,0.00084234518,-41.00000122,0.82
0.1147162989,-0.01950073242,37.98543549,-21.10713005,0.0008480576216,-41.49999841,0.83
0.1146833886,-0.01815985516,37.98543549,-21.10713959,0.00085311156,-41.999999,0.84
0.1146509719,-0.01688496955,37.98543549,-21.10714722,0.0008574702078,-42.4999996,0.85
0.1146183284,-0.01569720916,37.98543167,-21.10715675,0.0008611076046,-43.0000002,0.86
0.1145847644,-0.01460516546,37.98543167,-21.10716438,0.0008640084998,-43.5000008,0.87
0.1145496663,-0.01360971574,37.98543167,-21.10717392,0.0008661675965,-44.0000014,0.88
0.1145124337,-0.01270824205,37.98543167,-21.10718155,0.0008675890858,-44.49999858,0.89
0.1144725465,-0.01189526077,37.98543167,-21.10719109,0.0008682866464,-44.99999918,0.9
0.1144295376,-0.01116408594,37.98543167,-21.10719872,0.0008682824555,-45.49999978,0.91
0.114383007,-0.01050774287,37.98543167,-21.10720825,0.0008676068392,-46.00000037,0.92
0.1143325943,-0.009919490665,37.98542786,-21.10721588,0.000866296934,-46.50000097,0.93
0.1142780595,-0.009393085726,37.98542786,-21.10722542,0.0008643962792,-47.00000157,0.94
0.1142191625,-0.008922899142,37.98542786,-21.10723305,0.0008619537693,-47.49999875,0.95
0.1141557698,-0.008503939956,37.98542786,-21.10724258,0.000859022839,-47.99999935,0.96
0.1140878147,-0.008131841198,37.98542786,-21.10725021,0.0008556605317,-48.49999995,0.97
0.1140152707,-0.007802821696,37.98542786,-21.10725975,0.000851926452,-49.00000055,0.98
0.1139381776,-0.007513639983,37.98542404,-21.10726738,0.0008478821837,-49.50000114,0.99
0.1138566288,-0.007261542138,37.98542404,-21.10727692,0.0008435902419,-49.99999833,1
0.1137707979,-0.007044217549,37.98542404,-21.10728455,0.0008391133742,-50.49999893,1.01
0.1136808715,-0.006859754212,37.98542404,-21.10729408,0.0008345135138,-50.99999952,1.02
0.1135870765,-0.006706600543,37.98542404,-21.10730171,0.0008298514294,-51.50000012,1.03
0.1134897063,-0.006583535112,37.98542404,-21.10730934,0.0008251856198,-52.00000072,1.04
0.1133890543,-0.006489634048,37.98542023,-21.10731888,0.0008205720223,-52.50000132,1.05
0.1132854809,-0.00642424915,37.98542023,-21.10732651,0.0008160632569,-52.9999985,1.06
0.1131793195,-0.006386982743,37.98542023,-21.10733414,0.000811708218,-53.4999991,1.07
0.113070957,-0.006377663929,37.98542023,-21.10734177,0.0008075515507,-53.9999997,1.08
0.1129607668,-0.006396324839,37.98542023,-21.1073494,0.0008036334184,-54.50000029,1.09
0.1128491359,-0.006443171762,37.98542023,-21.10735893,0.000799989095,-55.00000089,1.1
0.1127364511,-0.006518549751,37.98541641,-21.10736656,0.0007966487901,-55.50000149,1.11
0.112623086,-0.006622895133,37.98541641,-21.10737419,0.000793637475,-55.99999867,1.12
0.1125094273,-0.006756678224,37.98541641,-21.10738182,0.000790974882,-56.49999927,1.13
0.1123958087,-0.006920323242,37.98541641,-21.10738945,0.0007886753883,-56.99999987,1.14
0.112282577,-0.007114107255,37.98541641,-21.10739708,0.0007867481327,-57.49999705,1.15
0.112170039,-0.007338029332,37.9854126,-21.10740471,0.0007851972478,-58.00000107,1.16
0.1120584881,-0.007591650356,37.9854126,-21.10741425,0.0007840218022,-58.49999825,1.17
0.1119481912,-0.007873901166,37.9854126,-21.10742188,0.0007832162082,-59.00000226,1.18
0.1118393884,-0.008182860911,37.9854126,-21.1074295,0.0007827703957,-59.49999944,1.19
0.1117322665,-0.008515520021,37.9854126,-21.10743713,0.0007826703368,-59.99999663,1.2
0.1116269989,-0.008867546916,37.98540878,-21.10744476,0.0007828981034,-60.50000064,1.21
0.111523739,-0.009233098477,37.98540878,-21.10745239,0.0007834326825,-60.99999782,1.22
0.1114225735,-0.009604703635,37.98540878,-21.10746002,0.0007842498599,-61.50000184,1.23
0.1113235891,-0.009973297827,37.98540878,-21.10746765,0.0007853233255,-61.99999902,1.24
0.1112268258,-0.01032843813,37.98540878,-21.10747528,0.0007866244996,-62.50000303,1.25
0.1111322971,-0.0106587559,37.98540497,-21.10748291,0.0007881235215,-63.00000021,1.26
0.1110399761,-0.01095263474,37.98540497,-21.10749054,0.0007897892501,-63.4999974,1.27
0.1109498296,-0.01119907107,37.98540497,-21.10750008,0.0007915900787,-64.00000141,1.28
0.1108617776,-0.01138862316,37.98540497,-21.10750771,0.0007934944006,-64.49999859,1.29
0.1107757265,-0.01151428185,37.98540497,-21.10751534,0.0007954705507,-65.00000261,1.3
0.1106915698,-0.01157213375,37.98540115,-21.10752296,0.0007974879118,-65.49999979,1.31
0.1106091606,-0.01156167127,37.98540115,-21.10753059,0.0007995166234,-65.99999697,1.32
0.1105283589,-0.01148572005,37.98540115,-21.10753822,0.0008015283966,-66.50000099,1.33
0.110448998,-0.01134998444,37.98540115,-21.10754776,0.0008034965722,-66.99999817,1.34
0.1103709044,-0.01116234902,37.98539734,-21.10755539,0.0008053965284,-67.50000218,1.35
0.110293898,-0.01093203947,37.98539734,-21.10756302,0.000807205739,-67.99999936,1.36
0.1102177854,-0.01066880394,37.98539734,-21.10757065,0.0008089041221,-68.50000338,1.37
0.1101423865,-0.01038221642,37.98539734,-21.10757828,0.0008104740409,-69.00000056,1.38
0.1100675146,-0.01008114591,37.98539352,-21.10758781,0.0008119005361,-69.49999774,1.39
0.1099929695,-0.009773426689,37.98539352,-21.10759544,0.0008131713839,-70.00000176,1.4
0.1099185844,-0.009465695359,37.98539352,-21.10760307,0.0008142769802,-70.49999894,1.41
0.1098441794,-0.009163363837,37.98539352,-21.1076107,0.0008152103983,-71.00000295,1.42
0.1097695876,-0.008870689198,37.98538971,-21.10762024,0.0008159674471,-71.50000014,1.43
0.1096946556,-0.008590898477,37.98538971,-21.10762787,0.0008165463223,-71.99999732,1.44
0.1096192367,-0.008326341398,37.98538971,-21.1076355,0.000816947897,-72.50000133,1.45
0.1095432042,-0.008078644052,37.98538971,-21.10764313,0.0008171751397,-72.99999851,1.46
0.1094664512,-0.007848859765,37.98538589,-21.10765266,0.0008172332891,-73.50000253,1.47
0.1093888646,-0.007637601811,37.98538589,-21.10766029,0.0008171295049,-73.99999971,1.48
0.1093103641,-0.007445151918,37.98538589,-21.10766792,0.0008168726927,-74.49999689,1.49
0.1092308764,-0.007271557115,37.98538589,-21.10767555,0.0008164733881,-75.00000091,1.5
0.1091503616,-0.007116703317,37.98538208,-21.10768509,0.0008159434074,-75.49999809,1.51
0.1090687728,-0.00698037399,37.98538208,-21.10769272,0.0008152956725,-76.0000021,1.52
0.1089860968,-0.006862296257,37.98538208,-21.10770035,0.000814544037,-76.49999929,1.53
0.1089023203,-0.006762174424,37.98538208,-21.10770798,0.0008137029363,-77.0000033,1.54
0.1088174565,-0.006679714657,37.98537827,-21.10771561,0.0008127873298,-77.50000048,1.55
0.1087315322,-0.006614642683,37.98537827,-21.10772514,0.0008118124097,-77.99999766,1.56
0.108644574,-0.006566715427,37.98537827,-21.10773277,0.0008107933099,-78.50000168,1.57
0.1085566353,-0.006535724271,37.98537445,-21.1077404,0.0008097450482,-78.99999886,1.58
0.1084677695,-0.006521500181,37.98537445,-21.10774803,0.0008086822345,-79.50000287,1.59
0.1083780432,-0.00652390765,37.98537445,-21.10775757,0.0008076189552,-80.00000006,1.6
0.1082875432,-0.006542840507,37.98537445,-21.1077652,0.0008065686561,-80.49999724,1.61
0.1081963295,-0.006578211673,37.98537064,-21.10777283,0.000805543852,-81.00000125,1.62
0.1081045088,-0.006629936863,37.98537064,-21.10778046,0.0008045562427,-81.49999843,1.63
0.1080121612,-0.006697917823,37.98537064,-21.10778809,0.00080361648,-82.00000245,1.64
0.10791938,-0.006782019977,37.98536682,-21.10779572,0.0008027339936,-82.49999963,1.65
0.1078262586,-0.00688203983,37.98536682,-21.10780525,0.0008019170491,-82.99999681,1.66
0.1077328905,-0.006997677032,37.98536682,-21.10781288,0.0008011726895,-83.50000083,1.67
0.1076393689,-0.007128489669,37.98536682,-21.10782051,0.0008005067939,-83.99999801,1.68
0.1075457806,-0.007273851894,37.98536301,-21.10782814,0.000799923786,-84.50000202,1.69
0.1074522191,-0.00743290456,37.98536301,-21.10783577,0.0007994269836,-84.99999921,1.7
0.1073587575,-0.007604500744,37.98536301,-21.1078434,0.0007990182494,-85.50000322,1.71
0.1072654761,-0.007787155453,37.98535919,-21.10785294,0.0007986984565,-86.0000004,1.72
0.1071724414,-0.007978991605,37.98535919,-21.10786057,0.0007984671392,-86.49999758,1.73
0.1070797136,-0.008177702315,37.98535919,-21.10786819,0.000798322726,-87.0000016,1.74
0.1069873526,-0.008380523883,37.98535538,-21.10787582,0.0007982627722,-87.49999878,1.75
0.1068954119,-0.008584228344,37.98535538,-21.10788345,0.0007982836687,-88.00000279,1.76
0.106803918,-0.008785155602,37.98535538,-21.10789108,0.0007983810501,-88.49999998,1.77
0.1067129111,-0.008979274891,37.98535156,-21.10789871,0.0007985498523,-88.99999716,1.78
0.1066224111,-0.009162291884,37.98535156,-21.10790634,0.0007987841382,-89.50000117,1.79
0.106532438,-0.009329800494,37.98535156,-21.10791588,0.000799077563,-89.99999836,1.8
0.1064429985,-0.009477471933,37.98534775,-21.10792351,0.0007994233165,-90.50000237,1.81
0.1063540927,-0.009601268917,37.98534775,-21.10793114,0.0007998142391,-90.99999955,1.82
0.1062657071,-0.009697672911,37.98534775,-21.10793877,0.0008002428804,-91.49999673,1.83
0.1061778351,-0.009763895534,37.98534393,-21.1079464,0.0008007017314,-92.00000075,1.84
0.1060904567,-0.009798052721,37.98534393,-21.10795403,0.0008011833415,-92.49999793,1.85
0.1060035386,-0.009799282067,37.98534393,-21.10796165,0.0008016801439,-93.00000194,1.86
0.1059170606,-0.009767789394,37.98534012,-21.10797119,0.0008021849208,-93.49999913,1.87
0.1058309762,-0.00970481243,37.98534012,-21.10797882,0.0008026906871,-94.00000314,1.88
0.105745252,-0.0096125165,37.98534012,-21.10798645,0.0008031907491,-94.50000032,1.89
0.1056598413,-0.009493831545,37.9853363,-21.10799408,0.0008036789368,-94.99999751,1.9
0.1055747107,-0.009352251887,37.9853363,-21.10800171,0.0008041494875,-95.50000152,1.91
0.1054897936,-0.009191621095,37.9853363,-21.10800934,0.0008045971626,-95.9999987,1.92
0.1054050632,-0.009015929885,37.98533249,-21.10801888,0.0008050174802,-96.50000271,1.93
0.1053204596,-0.008829127066,37.98533249,-21.1080265,0.0008054063073,-96.9999999,1.94
0.105235936,-0.008634976111,37.98533249,-21.10803413,0.0008057604427,-97.49999708,1.95
0.1051514524,-0.008436942473,37.98532867,-21.10804176,0.0008060771506,-98.00000109,1.96
0.1050669555,-0.008238126524,37.98532867,-21.10804939,0.0008063544519,-98.49999828,1.97
0.1049824119,-0.008041224442,37.98532867,-21.10805702,0.0008065910079,-99.00000229,1.98
0.1048977683,-0.007848518901,37.98532486,-21.10806656,0.0008067861199,-99.49999947,1.99
0.1048130045,-0.007661899086,37.98532486,-21.10807419,0.00080693973,-99.99999665,2
0.1047280674,-0.007482882123,37.98532104,-21.10808182,0.00080705242,-100.5000007,2.01
0.1046429435,-0.007312654983,37.98532104,-21.10808945,0.0008071251796,-100.9999979,2.02
0.1045575995,-0.007152114064,37.98532104,-21.10809708,0.0008071597549,-101.5000019,2.03
0.1044720087,-0.007001907565,37.98531723,-21.10810471,0.0008071581833,-101.999999,2.04
0.1043861577,-0.006862476934,37.98531723,-21.10811424,0.0008071229677,-102.5000031,2.05
0.1043000333,-0.006734093186,37.98531723,-21.10812187,0.0008070570184,-103.0000002,2.06
0.1042136221,-0.00661689043,37.98531342,-21.1081295,0.0008069635369,-103.4999974,2.07
0.104126924,-0.006510893814,37.98531342,-21.10813713,0.0008068458992,-104.0000014,2.08
0.1040399325,-0.006416044664,37.9853096,-21.10814476,0.0008067078306,-104.4999986,2.09
0.1039526475,-0.006332219578,37.9853096,-21.10815239,0.0008065530565,-105.0000026,2.1
0.1038650823,-0.006259246264,37.9853096,-21.10816002,0.0008063854184,-105.4999998,2.11
0.1037772437,-0.006196915172,37.98530579,-21.10816956,0.0008062087581,-105.999997,2.12
0.1036891449,-0.006144990213,37.98530579,-21.10817719,0.0008060268592,-106.500001,2.13
0.103600806,-0.006103213411,37.98530197,-21.10818481,0.0008058435633,-106.9999982,2.14
0.1035122337,-0.00607131049,37.98530197,-21.10819244,0.0008056623628,-107.5000022,2.15
0.1034234545,-0.006048990414,37.98530197,-21.10820007,0.0008054866921,-107.9999994,2.16
0.1033344953,-0.006035949104,37.98529816,-21.1082077,0.0008053197525,-108.5000034,2.17
0.103245376,-0.006031864323,37.98529816,-21.10821533,0.0008051645709,-109.0000006,2.18
0.1031561167,-0.006036396138,37.98529434,-21.10822487,0.0008050236502,-109.4999978,2.19
0.1030667439,-0.006049180869,37.98529434,-21.1082325,0.000804899435,-110.0000018,2.2
0.1029772911,-0.006069827825,37.98529434,-21.10824013,0.000804794021,-110.499999,2.21
0.1028877716,-0.006097913254,37.98529053,-21.10824776,0.0008047089796,-111.000003,2.22
0.1027982254,-0.006132975686,37.98529053,-21.10825539,0.0008046457078,-111.5000002,2.23
0.1027086592,-0.006174507551,37.98528671,-21.10826302,0.0008046051953,-111.9999973,2.24
0.102619113,-0.006221953779,37.98528671,-21.10827065,0.0008045880822,-112.5000014,2.25
0.1025296002,-0.006274701562,37.9852829,-21.10828018,0.0008045946597,-112.9999985,2.26
0.1024401407,-0.00633207988,37.9852829,-21.10828781,0.0008046249277,-113.5000026,2.27
0.1023507613,-0.006393354852,37.98527908,-21.10829544,0.000804678537,-113.9999997,2.28
0.1022614619,-0.006457728334,37.98527908,-21.10830307,0.0008047548472,-114.4999969,2.29
0.1021722759,-0.006524339784,37.98527908,-21.1083107,0.0008048528689,-114.9999941,2.3
0.1020832033,-0.006592269987,37.98527527,-21.10831833,0.0008049714379,-115.5000049,2.31
0.1019942641,-0.006660547573,37.98527527,-21.10832596,0.0008051092154,-116.0000021,2.32
0.1019054583,-0.006728158798,37.98527145,-21.10833359,0.0008052645135,-116.4999993,2.33
0.1018167926,-0.006794064306,37.98527145,-21.10834312,0.0008054355858,-116.9999965,2.34
0.1017282736,-0.006857211702,37.98526764,-21.10835075,0.0008056205697,-117.4999937,2.35
0.1016398947,-0.006916561164,37.98526764,-21.10835838,0.000805817428,-118.0000045,2.36
0.1015516692,-0.006971103605,37.98526382,-21.10836601,0.0008060241234,-118.5000017,2.37
0.1014635771,-0.007019889075,37.98526382,-21.10837364,0.0008062384441,-118.9999989,2.38
0.101375625,-0.007062049117,37.98526001,-21.10838127,0.0008064584108,-119.4999961,2.39
0.1012877997,-0.007096822374,37.98526001,-21.1083889,0.0008066818118,-119.9999933,2.4
0.1012000945,-0.007123576477,37.98526001,-21.10839653,0.000806906668,-120.5000041,2.41
0.101112496,-0.007141825277,37.9852562,-21.10840607,0.0008071310585,-121.0000013,2.42
0.1010249975,-0.007151244208,37.9852562,-21.1084137,0.0008073530626,-121.4999985,2.43
0.1009375858,-0.007151677273,37.98525238,-21.10842133,0.0008075710502,-121.9999956,2.44
0.1008502474,-0.007143140305,37.98525238,-21.10842896,0.0008077833336,-122.5000065,2.45
0.1007629624,-0.007125814911,37.98524857,-21.10843658,0.0008079885738,-123.0000037,2.46
0.1006757307,-0.007100040559,37.98524857,-21.10844421,0.0008081855485,-123.5000009,2.47
0.1005885191,-0.007066296879,37.98524475,-21.10845184,0.00080837321,-123.999998,2.48
0.1005013274,-0.007025186904,37.98524475,-21.10845947,0.0008085506852,-124.4999952,2.49
0.1004141291,-0.006977412384,37.98524094,-21.1084671,0.0008087173919,-125.0000061,2.5
0.1003269241,-0.006923750043,37.98524094,-21.10847664,0.0008088728646,-125.5000032,2.51
0.1002396925,-0.006865029689,37.98523712,-21.10848427,0.0008090168121,-126.0000004,2.52
0.1001524141,-0.006802106742,37.98523712,-21.1084919,0.0008091492346,-126.4999976,2.53
0.1000650891,-0.006735843606,37.98523331,-21.10849953,0.0008092703647,-126.9999948,2.54
0.09997769737,-0.006667088717,37.98523331,-21.10850716,0.0008093803772,-127.5000056,2.55
0.09989023893,-0.006596661638,37.98522949,-21.10851479,0.0008094799123,-128.0000028,2.56
0.09980269377,-0.00652533723,37.98522949,-21.10852242,0.0008095695521,-128.5,2.57
0.09971506191,-0.006453837734,37.98522568,-21.10853004,0.0008096501115,-128.9999972,2.58
0.09962733,-0.006382824387,37.98522568,-21.10853958,0.0008097225218,-129.4999944,2.59
0.0995395047,-0.006312892772,37.98522186,-21.10854721,0.0008097877726,-130.0000052,2.6
0.09945157268,-0.006244571414,37.98522186,-21.10855484,0.0008098470862,-130.5000024,2.61
0.09936354061,-0.006178320386,37.98521805,-21.10856247,0.0008099015686,-130.9999996,2.62
0.09927539515,-0.006114532705,37.98521805,-21.1085701,0.0008099525003,-131.4999968,2.63
0.09918714964,-0.00605353713,37.98521423,-21.10857773,0.0008100012201,-131.9999939,2.64
0.09909880407,-0.00599560095,37.98521042,-21.10858536,0.0008100489504,-132.5000048,2.65
0.09901035179,-0.005940933246,37.98521042,-21.10859299,0.0008100970299,-133.000002,2.66
0.09892180612,-0.005889690015,37.9852066,-21.10860062,0.0008101467392,-133.4999992,2.67
0.09883316707,-0.005841976963,37.9852066,-21.10861015,0.000810199359,-133.9999963,2.68
0.09874444798,-0.005797853693,37.98520279,-21.10861778,0.0008102560532,-134.4999935,2.69
0.09865564885,-0.005757338833,37.98520279,-21.10862541,0.0008103179862,-135.0000044,2.7
0.09856677634,-0.005720412359,37.98519897,-21.10863304,0.0008103862638,-135.5000015,2.71
0.09847784381,-0.005687018856,37.98519897,-21.10864067,0.0008104617591,-135.9999987,2.72
0.09838885791,-0.005657071248,37.98519516,-21.1086483,0.0008105454035,-136.4999959,2.73
0.09829982533,-0.005630454514,37.98519516,-21.10865593,0.0008106380701,-137.0000068,2.74
0.09821075272,-0.005607026163,37.98519135,-21.10866356,0.0008107402828,-137.5000039,2.75
0.09812165344,-0.00558662042,37.98518753,-21.10867119,0.0008108526818,-138.0000011,2.76
0.09803253414,-0.005569050089,37.98518753,-21.10867882,0.0008109756745,-138.4999983,2.77
0.0979434015,-0.005554108415,37.98518372,-21.10868835,0.0008111096104,-138.9999955,2.78
0.09785426886,-0.005541571416,37.98518372,-21.10869598,0.0008112546639,-139.5000063,2.79
0.09776513623,-0.005531200208,37.9851799,-21.10870361,0.0008114108932,-140.0000035,2.8
0.0976760236,-0.005522743799,37.9851799,-21.10871124,0.0008115782985,-140.5000007,2.81
0.09758692431,-0.005515940487,37.98517609,-21.10871887,0.0008117566467,-140.9999979,2.82
0.09749784504,-0.005510520656,37.98517227,-21.1087265,0.0008119457634,-141.4999951,2.83
0.09740879911,-0.005506209098,37.98517227,-21.10873413,0.0008121451829,-142.0000059,2.84
0.09731979321,-0.005502729211,37.98516846,-21.10874176,0.0008123544976,-142.5000031,2.85
0.09723081398,-0.005499803927,37.98516846,-21.10874939,0.0008125731838,-143.0000003,2.86
0.09714188145,-0.005497160833,37.98516464,-21.10875702,0.0008128005429,-143.4999975,2.87
0.0970529956,-0.005494534038,37.98516083,-21.10876465,0.0008130359347,-143.9999946,2.88
0.09696414978,-0.005491667427,37.98516083,-21.10877419,0.0008132786024,-144.5000055,2.89
0.09687534398,-0.005488318857,37.98515701,-21.10878181,0.0008135277894,-145.0000027,2.9
0.09678658487,-0.005484262481,37.98515701,-21.10878944,0.0008137826226,-145.4999998,2.91
0.09669787245,-0.005479292013,37.9851532,-21.10879707,0.0008140422287,-145.999997,2.92
0.09660919338,-0.005473223981,37.98514938,-21.1088047,0.000814305793,-146.4999942,2.93
0.09652055433,-0.005465898663,37.98514938,-21.10881233,0.0008145725005,-147.0000051,2.94
