#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1050231196,-2.238620311e-007,-6.469359164e-007,2.793565273,2.42817831,3.81601069e-007,4.423432167e-014,0.41
0.1050231196,8.018341759e-007,1.764536535e-007,2.793565273,2.42817831,3.794347947e-007,4.434328379e-014,0.42
0.1050231196,1.423562367e-006,7.248370792e-008,2.793565273,2.42817831,3.787980916e-007,4.449552381e-014,0.43
0.1050231196,1.410085815e-006,-8.713748656e-008,2.793565273,2.42817831,3.768703607e-007,4.457665013e-014,0.44
0.1050231129,1.396633934e-006,-4.25749036e-008,2.793565273,2.42817831,3.748952508e-007,4.465810405e-014,0.45
0.1050231129,-1.239072986e-007,-1.135926254e-006,2.793565273,2.42817831,3.767250973e-007,4.474246984e-014,0.46
0.1050231129,1.422685955e-006,6.219829629e-008,2.793565273,2.42817831,3.778168036e-007,4.481103867e-014,0.47
0.1050231129,1.422939931e-006,-8.12291745e-008,2.793565273,2.42817831,3.776200685e-007,4.488083291e-014,0.48
0.1050231129,2.744367293e-007,5.111825203e-007,2.793565273,2.42817831,3.751900408e-007,4.493647721e-014,0.49
0.1050231129,2.140224211e-007,6.525863228e-007,2.793565273,2.42817831,3.739107513e-007,4.499026518e-014,0.5
0.1050231129,1.393460366e-006,5.77676893e-008,2.793565273,2.42817831,3.733272536e-007,4.50394912e-014,0.51
0.1050231129,1.401350232e-006,-6.929045071e-008,2.793565273,2.42817831,3.74349213e-007,4.50798481e-014,0.52
0.1050231129,2.864339308e-007,4.90839966e-007,2.793565273,2.42817831,3.741372154e-007,4.512006548e-014,0.53
0.1050231196,7.193556826e-007,1.968590624e-007,2.793565273,2.42817831,3.748324673e-007,4.515032178e-014,0.54
0.1050231196,-2.625347975e-007,-5.297551411e-007,2.793565273,2.42817831,3.731222193e-007,4.518437567e-014,0.55
0.1050231196,-2.837724651e-007,-4.844648629e-007,2.793565273,2.42817831,3.705454219e-007,4.521207801e-014,0.56
0.1050231196,-2.659534459e-007,-5.120967899e-007,2.793565273,2.42817831,3.687055141e-007,4.52366986e-014,0.57
0.1050231196,1.346255317e-006,7.816022674e-008,2.793565273,2.42817831,3.670546391e-007,4.525914438e-014,0.58
0.1050231196,1.333477485e-006,-2.46386711e-009,2.793565273,2.42817831,3.653285319e-007,4.528644937e-014,0.59
0.1050231196,1.331820613e-006,2.602211957e-008,2.793565273,2.42817831,3.651115605e-007,4.530405414e-014,0.6
0.1050231129,9.867185469e-008,1.349093509e-006,2.793565273,2.42817831,3.650122835e-007,4.531994818e-014,0.61
0.1050231129,1.694260021e-007,7.834128155e-007,2.793565273,2.42817831,3.642434478e-007,4.533498078e-014,0.62
0.1050231129,1.775492109e-007,7.435140219e-007,2.793565273,2.42817831,3.632830783e-007,4.535049264e-014,0.63
0.1050231129,1.233389781e-007,1.058515295e-006,2.793565273,2.42817831,3.616042932e-007,4.536292275e-014,0.64
0.1050231129,1.291819103e-006,3.191642861e-008,2.793565273,2.42817831,3.596203157e-007,4.537180703e-014,0.65
0.1050231129,-8.056139791e-007,-1.600228217e-007,2.793565273,2.42817831,3.606049575e-007,4.538276603e-014,0.66
0.1050231129,1.290988848e-006,9.279286672e-009,2.793565273,2.42817831,3.595149565e-007,4.53918687e-014,0.67
0.1050231129,2.875372616e-007,4.540582665e-007,2.793565273,2.42817831,3.608123222e-007,4.539971866e-014,0.68
0.1050231129,-4.982026098e-007,-2.610594834e-007,2.793565273,2.42817831,3.608656982e-007,4.540718946e-014,0.69
0.1050231129,1.290888008e-006,-2.791023768e-008,2.793565273,2.42817831,3.595537521e-007,4.541424775e-014,0.7
0.1050231129,1.807151904e-007,7.091784937e-007,2.793565273,2.42817831,3.584595163e-007,4.54197955e-014,0.71
0.1050231129,-7.973303582e-007,-1.607431983e-007,2.793565273,2.42817831,3.583233763e-007,4.542367498e-014,0.72
0.1050231129,1.291402327e-006,9.476245344e-010,2.793565273,2.42817831,3.596242379e-007,4.543032378e-014,0.73
0.1050231129,2.476969314e-007,5.257646194e-007,2.793565273,2.42817831,3.607186159e-007,4.54348645e-014,0.74
0.1050231129,1.297671361e-006,-1.308479902e-008,2.793565273,2.42817831,3.605034067e-007,4.543852559e-014,0.75
0.1050231129,1.30988326e-006,-1.959733886e-008,2.793565273,2.42817831,3.621760527e-007,4.544212905e-014,0.76
0.1050231129,1.310694984e-006,-1.239605574e-008,2.793565273,2.42817831,3.622969302e-007,4.544579317e-014,0.77
0.1050231129,1.317483566e-006,-3.193236564e-009,2.793565273,2.42817831,3.632090397e-007,4.544894468e-014,0.78
0.1050231129,1.310016728e-006,1.013508069e-007,2.793565273,2.42817831,3.624460021e-007,4.545168064e-014,0.79
0.1050231129,7.344062283e-007,1.795105362e-007,2.793565273,2.42817831,3.621682652e-007,4.545388275e-014,0.8
0.1050231129,1.311404048e-006,8.246588123e-008,2.793565273,2.42817831,3.623092084e-007,4.545544789e-014,0.81
0.1050231129,1.130653914e-006,1.16276361e-007,2.793565273,2.42817831,3.617258812e-007,4.545783199e-014,0.82
0.1050231129,1.300142912e-006,6.598437352e-008,2.793565273,2.42817831,3.60706423e-007,4.545976718e-014,0.83
0.1050231129,1.298265147e-006,6.199370972e-008,2.793565273,2.42817831,3.60421808e-007,4.546140208e-014,0.84
0.1050231129,-3.194684837e-007,-4.070656416e-007,2.793565273,2.42817831,3.599867e-007,4.546299756e-014,0.85
0.1050231129,1.29246223e-006,6.093200966e-008,2.793565273,2.42817831,3.595680198e-007,4.546420781e-014,0.86
0.1050231129,-1.236757043e-007,-1.050017204e-006,2.793565273,2.42817831,3.605661902e-007,4.546545142e-014,0.87
0.1050231129,-1.093082233e-006,-1.189025483e-007,2.793565273,2.42817831,3.615741946e-007,4.546642205e-014,0.88
0.1050231129,-1.669327787e-007,-7.781592899e-007,2.793565273,2.42817831,3.604081087e-007,4.546741088e-014,0.89
0.1050231129,-1.204134719e-006,-1.087269226e-007,2.793565273,2.42817831,3.58497374e-007,4.546836331e-014,0.9
0.1050231062,1.291155513e-006,4.966496903e-008,2.793565273,2.42817831,3.593397366e-007,4.546923688e-014,0.91
0.1050231129,-6.630186249e-007,-1.942925394e-007,2.793565273,2.42817831,3.590084816e-007,4.546980409e-014,0.92
0.1050231129,-2.087768962e-007,-6.177467071e-007,2.793565273,2.42817831,3.592952851e-007,4.547043803e-014,0.93
0.1050231129,-1.82298308e-007,-7.147039582e-007,2.793565273,2.42817831,3.613028809e-007,4.547113263e-014,0.94
0.1050231129,1.297787321e-006,-2.869168725e-008,2.793565273,2.42817831,3.602552852e-007,4.547170894e-014,0.95
0.1050231129,1.288546514e-006,-4.855931124e-008,2.793565273,2.42817831,3.589694018e-007,4.547220032e-014,0.96
0.1050231129,1.281229856e-006,3.083663103e-008,2.793565273,2.42817831,3.579471581e-007,4.547266441e-014,0.97
0.1050231129,-7.402341566e-007,-1.737633255e-007,2.793565273,2.42817831,3.579927466e-007,4.547297379e-014,0.98
0.1050231129,2.646465305e-007,4.883156635e-007,2.793565273,2.42817831,3.59449615e-007,4.547342271e-014,0.99
0.1050231129,1.300462714e-006,3.472768739e-008,2.793565273,2.42817831,3.606238579e-007,4.5473723e-014,1
0.1050231129,7.754598528e-007,1.655389354e-007,2.793565273,2.42817831,3.589107962e-007,4.547405362e-014,1.01
0.1050231129,1.279669391e-006,9.087041519e-008,2.793565273,2.42817831,3.577268899e-007,4.547427504e-014,1.02
0.1050231129,-1.028394152e-007,-1.253857931e-006,2.793565273,2.42817831,3.591076165e-007,4.547457836e-014,1.03
0.1050231129,-1.863517269e-007,-6.928213452e-007,2.793565273,2.42817831,3.595140754e-007,4.547479069e-014,1.04
0.1050231129,7.606240615e-007,1.711230908e-007,2.793565273,2.428178549,3.593345355e-007,4.547496055e-014,1.05
0.1050231129,2.52806899e-007,5.04738864e-007,2.793565273,2.428178549,3.57369629e-007,4.547514861e-014,1.06
0.1050231129,7.743435617e-007,1.629476429e-007,2.793565273,2.428178549,3.568170257e-007,4.547533363e-014,1.07
0.1050231129,1.273954581e-006,-9.741654594e-008,2.793565273,2.428178549,3.569257103e-007,4.547547316e-014,1.08
0.1050231129,2.703829125e-007,4.740257964e-007,2.793565273,2.428178549,3.580707357e-007,4.547559146e-014,1.09
0.1050231129,7.199213883e-007,1.792260633e-007,2.793565273,2.428178549,3.583929811e-007,4.547573099e-014,1.1
0.1050231129,1.28599163e-006,-1.348195333e-008,2.793565273,2.428178549,3.586094408e-007,4.547584018e-014,1.11
0.1050231129,-2.175393234e-007,-5.864783361e-007,2.793565273,2.428178549,3.573051686e-007,4.547593724e-014,1.12
0.1050231129,1.260210638e-006,4.542615883e-008,2.793565273,2.428178549,3.549953362e-007,4.547603127e-014,1.13
0.1050231129,1.271456199e-006,-1.590942666e-008,2.793565273,2.428178549,3.565762086e-007,4.547609194e-014,1.14
0.1050231129,1.273712769e-006,-7.381478984e-009,2.793565273,2.428178549,3.568923432e-007,4.547617687e-014,1.15
0.1050231129,1.262849594e-007,1.006164212e-006,2.793565273,2.428178549,3.563833388e-007,4.54762436e-014,1.16
0.1050231129,1.273073053e-006,-2.125746867e-008,2.793565273,2.428178549,3.568046907e-007,4.547630123e-014,1.17
0.1050231129,-1.970934136e-007,-6.418734984e-007,2.793565273,2.428178549,3.55783925e-007,4.547636493e-014,1.18
0.1050231129,2.585721006e-007,4.83242161e-007,2.793565273,2.428178549,3.540829994e-007,4.547641042e-014,1.19
0.1050231129,-8.531008575e-007,-1.476872455e-007,2.793565273,2.428178549,3.539801128e-007,4.547644986e-014,1.2
0.1050231129,1.266326535e-006,-4.829124478e-008,2.793565273,2.428178549,3.558589015e-007,4.547649535e-014,1.21
0.1050231129,1.261452553e-006,-3.082843492e-008,2.793565273,2.428178549,3.551752741e-007,4.547653175e-014,1.22
0.1050231129,1.245970225e-006,2.854559966e-008,2.793565273,2.428178549,3.529884225e-007,4.547656512e-014,1.23
0.1050231129,1.245809926e-006,2.127815968e-008,2.793565273,2.428178549,3.529635535e-007,4.547659242e-014,1.24
0.1050231129,1.243885549e-006,-6.605898051e-008,2.793565273,2.428178549,3.526920409e-007,4.547661972e-014,1.25
0.1050231129,1.248559443e-006,-6.038982292e-008,2.793565273,2.428178549,3.533541815e-007,4.547664398e-014,1.26
0.1050231129,1.11122354e-007,1.126020038e-006,2.793565273,2.428178549,3.537120676e-007,4.547666521e-014,1.27
0.1050231129,2.508382977e-007,5.000582064e-007,2.793565273,2.428178549,3.536485735e-007,4.547668645e-014,1.28
0.1050231129,-8.569357846e-008,-1.452970537e-006,2.793565273,2.428178549,3.528771231e-007,4.547670161e-014,1.29
0.1050231129,-1.483939656e-007,-8.387243042e-007,2.793565273,2.428178549,3.530856816e-007,4.547671981e-014,1.3
0.1050231129,-1.571430346e-007,-7.867546969e-007,2.793565273,2.428178549,3.513667934e-007,4.547673498e-014,1.31
0.1050231129,-1.438086628e-007,-8.560288052e-007,2.793565273,2.428178549,3.506287953e-007,4.547674711e-014,1.32
0.1050231129,-1.963783802e-007,-6.270963695e-007,2.793565273,2.428178549,3.506251858e-007,4.547676228e-014,1.33
0.1050231129,1.23826635e-006,2.862647364e-008,2.793565273,2.428178549,3.519000984e-007,4.547677138e-014,1.34
0.1050231129,2.318333401e-007,5.322798984e-007,2.793565273,2.428178549,3.51475677e-007,4.547677744e-014,1.35
0.1050231129,1.234015826e-006,1.007578732e-008,2.793565273,2.428178549,3.512917033e-007,4.547678958e-014,1.36
0.1050231129,1.241745849e-006,-6.984410561e-008,2.793565273,2.428178549,3.523922771e-007,4.547679564e-014,1.37
0.1050231129,1.107466687e-006,1.118931081e-007,2.793565273,2.428178549,3.515890228e-007,4.547680474e-014,1.38
0.1050231129,-2.210295094e-007,-5.535486025e-007,2.793565273,2.428178549,3.494208727e-007,4.547681081e-014,1.39
0.1050231129,8.992377047e-007,1.333839208e-007,2.793565273,2.428178549,3.484278466e-007,4.547681688e-014,1.4
0.1050231129,1.210840992e-006,-6.383536544e-008,2.793565273,2.428178549,3.479772488e-007,4.547682294e-014,1.41
0.1050231129,1.214723852e-006,8.959866449e-008,2.793565273,2.428178549,3.485338027e-007,4.547682598e-014,1.42
0.1050231129,1.217479621e-006,-7.554537973e-008,2.793565273,2.428178549,3.489291771e-007,4.547682901e-014,1.43
0.1050231129,-7.527180514e-007,-1.625969333e-007,2.793565273,2.428178549,3.514503533e-007,4.547683507e-014,1.44
0.1050231129,1.234617457e-006,-2.222289908e-008,2.793565273,2.428178549,3.513789011e-007,4.547683811e-014,1.45
0.1050231129,1.218121042e-006,-6.43559801e-008,2.793565273,2.428178549,3.490235656e-007,4.547684114e-014,1.46
0.1050231129,-6.829552035e-007,-1.78560029e-007,2.793565273,2.428178549,3.476598067e-007,4.547684417e-014,1.47
0.1050231129,1.209646484e-006,9.001180246e-008,2.793565273,2.428178549,3.478042743e-007,4.547684721e-014,1.48
0.1050231129,1.219755404e-006,5.211023435e-008,2.793565273,2.428178549,3.492537246e-007,4.547685024e-014,1.49
0.1050231129,1.220334866e-006,8.52142108e-008,2.793565273,2.428178549,3.493399277e-007,4.547685024e-014,1.5
0.1050231129,1.156268922e-006,1.027713097e-007,2.793565273,2.428178549,3.474124526e-007,4.547685327e-014,1.51
0.1050231129,1.206856382e-006,5.640740142e-008,2.793565273,2.428178549,3.474020502e-007,4.547685631e-014,1.52
0.1050231062,1.210293931e-006,4.432964928e-008,2.793565273,2.428178549,3.478957069e-007,4.547685631e-014,1.53
0.1050231062,-2.825437093e-007,-4.294901146e-007,2.793565273,2.428178549,3.490932556e-007,4.547685934e-014,1.54
0.1050231062,1.218366378e-006,-8.708043708e-008,2.793565273,2.428178549,3.490553411e-007,4.547685934e-014,1.55
0.1050231062,1.080270181e-006,1.113797907e-007,2.793565273,2.428178549,3.479586042e-007,4.547686237e-014,1.56
0.1050231062,1.196953576e-006,2.543171185e-008,2.793565273,2.428178549,3.459730351e-007,4.547686237e-014,1.57
0.1050231062,1.194315359e-006,-7.429538584e-008,2.793565273,2.428178549,3.455901947e-007,4.547686237e-014,1.58
0.1050231062,1.15487957e-007,1.044077862e-006,2.793565273,2.428178549,3.470908325e-007,4.547686237e-014,1.59
0.1050231062,1.211888275e-006,2.572402202e-008,2.793565273,2.428178549,3.481247575e-007,4.547686541e-014,1.6
0.1050231062,2.172597391e-007,5.507843639e-007,2.793565273,2.428178549,3.462625102e-007,4.547686541e-014,1.61
0.1050231062,1.186679356e-006,5.122056734e-008,2.793565273,2.428178549,3.444834817e-007,4.547686541e-014,1.62
0.1050231062,1.199786766e-006,5.835718042e-008,2.793565273,2.428178549,3.463805456e-007,4.547686541e-014,1.63
0.1050231062,1.209419224e-006,-7.940349178e-008,2.793565273,2.428178549,3.477693156e-007,4.547686844e-014,1.64
0.1050231062,1.19959725e-006,7.526814727e-008,2.793565273,2.428178549,3.463547102e-007,4.547686844e-014,1.65
0.1050231062,-6.348249713e-007,-1.880397207e-007,2.793565273,2.428178549,3.440145804e-007,4.547686844e-014,1.66
0.1050231062,1.183601398e-006,3.594847797e-008,2.793565273,2.428178549,3.44036124e-007,4.547686844e-014,1.67
0.1050231062,1.193528647e-006,4.319017322e-008,2.793565273,2.428178549,3.454758541e-007,4.547686844e-014,1.68
0.1050231062,8.077797133e-007,1.489029984e-007,2.793565273,2.428178549,3.462264146e-007,4.547686844e-014,1.69
0.1050231062,-2.585580887e-007,-4.595859195e-007,2.793565273,2.428178549,3.443032028e-007,4.547686844e-014,1.7
0.1050231062,1.177762897e-006,-5.526363012e-008,2.793565273,2.428178549,3.43186457e-007,4.547686844e-014,1.71
0.1050231062,1.179346327e-006,-4.899919759e-008,2.793565273,2.428178549,3.434169287e-007,4.547686844e-014,1.72
0.1050231062,1.19728611e-006,-2.34484272e-008,2.793565273,2.428178549,3.460192772e-007,4.547687147e-014,1.73
0.1050231062,1.197761435e-006,3.703672036e-008,2.793565273,2.428178787,3.460887683e-007,4.547687147e-014,1.74
0.1050231062,1.188137844e-006,6.245217232e-009,2.793565273,2.428178787,3.446963603e-007,4.547687147e-014,1.75
0.1050231062,1.174660042e-006,-5.522658442e-010,2.793565273,2.428178787,3.42733955e-007,4.547687147e-014,1.76
0.1050231062,1.169620532e-006,-3.533160431e-009,2.793565273,2.428178787,3.419975769e-007,4.547687147e-014,1.77
0.1050231129,1.160336751e-006,-3.12449977e-009,2.793565273,2.428178787,3.406375981e-007,4.547687147e-014,1.78
0.1050231129,1.158192845e-006,-3.168639351e-009,2.793565273,2.428178787,3.403223729e-007,4.547687147e-014,1.79
0.1050231129,1.162298531e-006,-2.57945465e-009,2.793565273,2.428178787,3.409254248e-007,4.547687147e-014,1.8
0.1050231129,1.170101996e-006,9.506939591e-008,2.793565273,2.428178787,3.420677501e-007,4.547687147e-014,1.81
0.1050231129,1.05017682e-006,1.101877274e-007,2.793565273,2.428178787,3.417204937e-007,4.547687147e-014,1.82
0.1050231062,-8.094506256e-007,-1.445166617e-007,2.793565273,2.428178787,3.440401599e-007,4.547687147e-014,1.83
0.1050231062,1.125974222e-006,1.054001615e-007,2.793565273,2.428178787,3.430511413e-007,4.547687147e-014,1.84
0.1050231062,-2.491115652e-007,-4.706371897e-007,2.793565273,2.428178787,3.424224815e-007,4.547687147e-014,1.85
0.1050231062,-6.376758392e-007,-1.831072325e-007,2.793565273,2.428178787,3.401329707e-007,4.547687147e-014,1.86
0.1050231062,1.155206178e-006,4.824055821e-008,2.793565273,2.428178787,3.398844797e-007,4.547687147e-014,1.87
0.1050231062,1.167620098e-006,-6.303396916e-009,2.793565273,2.428178787,3.417059986e-007,4.547687147e-014,1.88
0.1050231062,-2.243271098e-007,-5.213760232e-007,2.793565273,2.428178787,3.423668602e-007,4.547687147e-014,1.89
0.1050231062,1.173512828e-006,-8.674103924e-008,2.793565273,2.428178787,3.425688533e-007,4.547687147e-014,1.9
0.1050231062,8.279783401e-007,1.419843159e-007,2.793565273,2.428178787,3.423147632e-007,4.547687147e-014,1.91
0.1050231062,1.169715006e-006,9.032564208e-008,2.793565273,2.428178787,3.4201463e-007,4.547687147e-014,1.92
0.1050231062,2.573129052e-007,4.468560064e-007,2.793565273,2.428178787,3.39668162e-007,4.547687147e-014,1.93
0.1050231062,7.104793553e-007,1.593108578e-007,2.793565273,2.428178787,3.382783689e-007,4.547687147e-014,1.94
0.1050231062,1.144761995e-006,-2.537140276e-008,2.793565273,2.428178787,3.383445346e-007,4.547687147e-014,1.95
0.1050231062,-1.028172392e-006,-1.120328506e-007,2.793565273,2.428178787,3.384930949e-007,4.547687147e-014,1.96
0.1050231062,-2.337407068e-007,-4.937015206e-007,2.793565273,2.428178787,3.398735657e-007,4.547687147e-014,1.97
0.1050231062,-1.975422776e-007,-5.869233064e-007,2.793565273,2.428178787,3.409034832e-007,4.547687147e-014,1.98
0.1050231062,-6.099044185e-007,-1.89121252e-007,2.793565273,2.428178787,3.408724751e-007,4.547687147e-014,1.99
0.1050231062,1.155180939e-006,-6.374300909e-008,2.793565273,2.428178787,3.398815238e-007,4.547687147e-014,2
0.1050231062,-1.916476151e-007,-5.960487215e-007,2.793565273,2.428178787,3.375850781e-007,4.547687147e-014,2.01
0.1050231062,-7.11389248e-007,-1.615852625e-007,2.793565273,2.428178787,3.372202571e-007,4.547687147e-014,2.02
0.1050231062,1.136995706e-006,8.466280121e-008,2.793565273,2.428178787,3.371937964e-007,4.547687147e-014,2.03
0.1050231062,1.133852834e-006,8.653913142e-008,2.793565273,2.428178787,3.367273678e-007,4.547687147e-014,2.04
0.1050231062,1.138123594e-006,5.436820771e-008,2.793565273,2.428178787,3.373609161e-007,4.547687147e-014,2.05
0.1050231062,2.32943691e-007,4.945131877e-007,2.793565273,2.428178787,3.390592269e-007,4.547687147e-014,2.06
0.1050231062,6.414575751e-007,1.803960714e-007,2.793565273,2.428178787,3.386701621e-007,4.547687147e-014,2.07
0.1050231062,1.138929292e-006,8.823082709e-008,2.793565273,2.428178787,3.374807136e-007,4.547687147e-014,2.08
0.1050231062,1.125000267e-006,-5.064097053e-008,2.793565273,2.428178787,3.354102773e-007,4.547687147e-014,2.09
0.1050231062,-8.382142482e-007,-1.356528259e-007,2.793565273,2.428178787,3.361981555e-007,4.547687147e-014,2.1
0.1050231062,1.13858539e-006,-6.142250442e-008,2.793565273,2.428178787,3.374294408e-007,4.547687147e-014,2.11
0.1050231062,7.306580301e-007,1.580873459e-007,2.793565273,2.428178787,3.381854867e-007,4.547687147e-014,2.12
0.1050231062,7.830424806e-007,1.457980119e-007,2.793565273,2.428178787,3.373218931e-007,4.547687147e-014,2.13
0.1050231062,2.101555481e-007,5.343184739e-007,2.793565273,2.428178787,3.354573721e-007,4.547687147e-014,2.14
0.1050231062,1.120731554e-006,9.644321608e-008,2.793565273,2.428178787,3.347735458e-007,4.547687147e-014,2.15
0.1050231062,1.060330192e-006,1.05731587e-007,2.793565273,2.428178787,3.348710607e-007,4.547687147e-014,2.16
0.1050231062,1.066841762e-007,1.058067824e-006,2.793565273,2.428178787,3.359720608e-007,4.547687147e-014,2.17
0.1050231062,-1.866025627e-007,-6.023082619e-007,2.793565273,2.428178787,3.351549935e-007,4.547687147e-014,2.18
0.1050231062,-1.102668392e-007,-1.02125864e-006,2.793565273,2.428178787,3.355699789e-007,4.547687147e-014,2.19
0.1050231062,1.125440008e-006,9.7942916e-009,2.793565273,2.428178787,3.354784894e-007,4.547687147e-014,2.2
0.1050231062,-1.858866909e-007,-6.063659725e-007,2.793565273,2.428178787,3.358493359e-007,4.547687147e-014,2.21
0.1050231062,1.131100248e-006,9.401315992e-008,2.793565273,2.428178787,3.363242058e-007,4.547687147e-014,2.22
0.1050231062,-7.717069934e-007,-1.456756138e-007,2.793565273,2.428178787,3.353292755e-007,4.547687147e-014,2.23
0.1050231062,-1.636682327e-007,-6.873522693e-007,2.793565273,2.428178787,3.353124214e-007,4.547687147e-014,2.24
0.1050231062,1.839523236e-007,6.117991234e-007,2.793565273,2.428178787,3.356399816e-007,4.547687147e-014,2.25
0.1050231062,-1.931085478e-007,-5.832890224e-007,2.793565273,2.428178787,3.358056233e-007,4.547687147e-014,2.26
0.1050231062,1.601652713e-007,6.999094921e-007,2.793565273,2.428178787,3.349393296e-007,4.547687147e-014,2.27
0.1050231062,2.063091529e-007,5.443862392e-007,2.793565273,2.428178787,3.353052875e-007,4.547687147e-014,2.28
0.1050231062,2.059990436e-007,5.483011591e-007,2.793565273,2.428178787,3.358700269e-007,4.547687147e-014,2.29
