#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1161531733,-6.342171446e-007,-1.149953306e-007,2.793587923,2.429270267,2.779602823e-007,3.283591519e-014,0.15
0.1161531866,7.181458272e-007,3.200852206e-008,2.793587923,2.429270267,2.853767e-007,3.38911762e-014,0.16
0.1161531866,7.69441499e-007,6.66051676e-008,2.793587923,2.429270267,2.915029143e-007,3.471666523e-014,0.17
0.1161531866,8.31129455e-007,-8.838458854e-008,2.793587923,2.429270267,2.993259329e-007,3.554318554e-014,0.18
0.1161532,-8.111790066e-007,-1.248972268e-007,2.793587923,2.429270267,3.063007625e-007,3.629942328e-014,0.19
0.1161532,8.883871487e-007,9.670032597e-008,2.793587923,2.429270267,3.152694035e-007,3.703098582e-014,0.2
0.1161532133,1.022428592e-006,-4.399036868e-008,2.793587923,2.429270267,3.234704877e-007,3.753613111e-014,0.21
0.1161532133,2.021572385e-007,5.207157301e-007,2.793587923,2.429270267,3.320785993e-007,3.827004743e-014,0.22
0.1161532133,1.158696136e-006,3.565620688e-008,2.793587923,2.429270267,3.413443039e-007,3.885552131e-014,0.23
0.1161532266,1.220376475e-006,-3.229403234e-008,2.793587923,2.429270267,3.49596661e-007,3.933189658e-014,0.24
0.1161532266,1.296351456e-006,-3.051932751e-008,2.793587923,2.429270267,3.600523257e-007,3.987429276e-014,0.25
0.1161532266,1.358571922e-006,3.579780739e-008,2.793587923,2.429270267,3.687250967e-007,4.038562581e-014,0.26
0.1161532266,1.411475523e-006,-3.747926058e-008,2.793587923,2.429270267,3.762465326e-007,4.073684462e-014,0.27
0.11615324,3.327311049e-007,4.389868593e-007,2.793587923,2.429270267,3.833776532e-007,4.12273486e-014,0.28
0.11615324,-2.231297032e-007,-6.681398759e-007,2.793587923,2.429270267,3.883496902e-007,4.151618028e-014,0.29
0.11615324,1.52155269e-006,1.060386623e-007,2.793587923,2.429270267,3.917140248e-007,4.204032865e-014,0.3
0.11615324,8.40160908e-007,1.784458732e-007,2.793587923,2.429270267,3.918784159e-007,4.235373239e-014,0.31
0.11615324,1.527739528e-006,5.636471201e-008,2.793587923,2.429270267,3.922568226e-007,4.255228351e-014,0.32
0.11615324,1.197905362e-006,1.265482439e-007,2.793587923,2.429270267,3.908587871e-007,4.290359939e-014,0.33
0.1161532266,1.503177259e-006,2.194027182e-008,2.793587923,2.429270267,3.883980355e-007,4.312849699e-014,0.34
0.1161532266,1.490028694e-006,7.42103623e-008,2.793587923,2.429270267,3.863892459e-007,4.342117479e-014,0.35
0.1161532266,1.467185484e-006,3.984640884e-008,2.793587923,2.429270267,3.831949016e-007,4.360895193e-014,0.36
0.1161532266,-2.975721713e-007,-4.907922175e-007,2.793587923,2.429270267,3.81969528e-007,4.380730285e-014,0.37
0.1161532266,1.43708985e-006,1.717484155e-009,2.793587923,2.429270267,3.790917447e-007,4.396827852e-014,0.38
0.1161532266,1.422442324e-006,5.086665666e-008,2.793587923,2.429270267,3.772156276e-007,4.414570634e-014,0.39
0.1161532266,1.403566785e-006,6.463867663e-008,2.793587923,2.429270267,3.748363895e-007,4.428471244e-014,0.4
0.1161532266,2.534695511e-007,5.470623705e-007,2.793587923,2.429270267,3.732008338e-007,4.441736093e-014,0.41
0.1161532266,2.049107906e-007,6.766879892e-007,2.793587923,2.429270267,3.731327922e-007,4.452245874e-014,0.42
0.1161532266,1.727683809e-007,8.019135862e-007,2.793587923,2.429270267,3.728420097e-007,4.464638978e-014,0.43
0.1161532266,1.380478466e-006,8.496472503e-008,2.793587923,2.429270506,3.721360997e-007,4.472188039e-014,0.44
0.1161532266,-3.390217955e-007,-4.060635774e-007,2.793587923,2.429270506,3.719831625e-007,4.480959789e-014,0.45
0.1161532266,-2.712853018e-007,-5.085379371e-007,2.793587923,2.429270506,3.722177269e-007,4.488823698e-014,0.46
0.1161532266,-3.280370606e-007,-4.231849005e-007,2.793587923,2.429270506,3.733655944e-007,4.497266041e-014,0.47
0.1161532266,9.569579333e-007,1.470681781e-007,2.793587923,2.429270506,3.744885078e-007,4.502708232e-014,0.48
0.1161532266,7.701082154e-007,1.835586971e-007,2.793587923,2.429270506,3.756668718e-007,4.508218368e-014,0.49
0.1161532266,2.593242812e-007,5.391156037e-007,2.793587923,2.429270506,3.744037258e-007,4.513928089e-014,0.5
0.1161532266,1.251352387e-006,1.115507686e-007,2.793587923,2.429270506,3.738838927e-007,4.518009277e-014,0.51
0.1161532266,1.408965318e-006,6.433452171e-008,2.793587923,2.429270506,3.753953024e-007,4.522162353e-014,0.52
0.1161532266,2.581503225e-007,5.488601005e-007,2.793587923,2.429270506,3.762291669e-007,4.527002149e-014,0.53
0.1161532266,1.417148837e-006,-4.118132058e-009,2.793587923,2.429270506,3.764542669e-007,4.529853976e-014,0.54
0.1161532266,1.420009767e-006,-2.516846953e-009,2.793587923,2.429270506,3.768305987e-007,4.533163212e-014,0.55
0.1161532266,-1.011787845e-006,-1.381149133e-007,2.793587923,2.429270506,3.759634808e-007,4.535810904e-014,0.56
0.1161532266,-1.065534661e-006,-1.312180018e-007,2.793587923,2.429270506,3.742335934e-007,4.538733101e-014,0.57
0.1161532266,-1.058664338e-006,-1.314094504e-007,2.793587923,2.429270506,3.747991286e-007,4.54136866e-014,0.58
0.1161532266,-1.327170025e-006,-1.037019075e-007,2.793587923,2.429270506,3.734930942e-007,4.543249556e-014,0.59
0.1161532266,1.377708827e-006,-3.854330899e-008,2.793587923,2.429270506,3.711751049e-007,4.544949976e-014,0.6
0.1161532266,2.117851636e-007,6.431513953e-007,2.793587923,2.429270506,3.693148187e-007,4.546932787e-014,0.61
0.1161532266,1.907457516e-007,7.111918308e-007,2.793587923,2.429270506,3.684606895e-007,4.548592865e-014,0.62
0.1161532266,2.342317345e-007,5.767270181e-007,2.793587923,2.429270506,3.675974369e-007,4.549662073e-014,0.63
0.1161532266,1.349142508e-006,2.834507207e-008,2.793587923,2.429270506,3.673080471e-007,4.55098698e-014,0.64
0.1161532266,-1.887507892e-007,-7.12396286e-007,2.793587923,2.429270506,3.664977442e-007,4.552150521e-014,0.65
0.1161532266,1.338187417e-006,-5.837139838e-008,2.793587923,2.429270506,3.658124399e-007,4.553360773e-014,0.66
0.1161532266,2.563479029e-007,5.186829526e-007,2.793587923,2.429270506,3.650561951e-007,4.55437053e-014,0.67
0.1161532266,1.323574338e-006,6.602951519e-009,2.793587923,2.429270506,3.638108126e-007,4.55496504e-014,0.68
0.1161532266,2.048854242e-007,6.491177942e-007,2.793587923,2.429270506,3.643433217e-007,4.555799477e-014,0.69
0.1161532266,1.332745683e-006,3.61291761e-008,2.793587923,2.429270506,3.65082883e-007,4.556410972e-014,0.7
0.1161532266,1.102799274e-006,1.214806247e-007,2.793587923,2.429270506,3.651859117e-007,4.557134697e-014,0.71
0.1161532266,-2.573044924e-007,-5.134743333e-007,2.793587923,2.429270506,3.629078265e-007,4.55765641e-014,0.72
0.1161532266,-2.449218641e-007,-5.373814247e-007,2.793587923,2.429270506,3.621815665e-007,4.55823181e-014,0.73
0.1161532266,7.089607266e-007,1.846050992e-007,2.793587923,2.429270506,3.626979606e-007,4.558708025e-014,0.74
0.1161532133,1.110917722e-007,1.188911369e-006,2.793587923,2.429270506,3.633516883e-007,4.559038039e-014,0.75
0.1161532133,1.068065444e-006,1.249604935e-007,2.793587923,2.429270506,3.641210355e-007,4.559466025e-014,0.76
0.1161532133,1.313322514e-006,7.847751959e-008,2.793587923,2.429270506,3.624996623e-007,4.559756e-014,0.77
0.1161532133,7.54539883e-007,1.713387263e-007,2.793587923,2.429270506,3.607458154e-007,4.560029899e-014,0.78
0.1161532133,1.179682613e-006,1.106640397e-007,2.793587923,2.429270506,3.606826056e-007,4.560326851e-014,0.79
0.1161532133,-9.859245154e-008,-1.32416119e-006,2.793587923,2.429270506,3.614930222e-007,4.560573451e-014,0.8
0.1161532133,-2.037253779e-007,-6.411049753e-007,2.793587923,2.429270506,3.613960473e-007,4.560812468e-014,0.81
0.1161532133,1.293003834e-006,6.989956347e-008,2.793587923,2.429270506,3.596767613e-007,4.560993551e-014,0.82
0.1161532133,8.977174843e-007,1.474313791e-007,2.793587923,2.429270506,3.622375573e-007,4.561181004e-014,0.83
0.1161532133,8.675528989e-007,1.508754508e-007,2.793587923,2.429270506,3.61595113e-007,4.5613542e-014,0.84
0.1161532133,8.021756344e-007,1.605484243e-007,2.793587923,2.429270506,3.598843819e-007,4.561502828e-014,0.85
0.1161532133,1.291376066e-006,2.365786145e-008,2.793587923,2.429270506,3.594390421e-007,4.561625673e-014,0.86
0.1161532133,1.282353765e-006,-9.019445635e-009,2.793587923,2.429270506,3.581718886e-007,4.561751855e-014,0.87
0.1161532133,1.187354997e-007,1.089471652e-006,2.793587923,2.429270506,3.597381237e-007,4.561849524e-014,0.88
0.1161532133,1.490641353e-007,8.695435554e-007,2.793587923,2.429270506,3.599826357e-007,4.561960236e-014,0.89
0.1161532133,1.301085149e-006,9.975716608e-008,2.793587923,2.429270506,3.607702865e-007,4.562055479e-014,0.9
0.1161532133,1.289408601e-006,-1.625328139e-008,2.793587923,2.429270506,3.591487712e-007,4.562120997e-014,0.91
0.1161532133,1.28427871e-006,5.704743344e-008,2.793587923,2.429270506,3.58421147e-007,4.56219986e-014,0.92
0.1161532133,1.163910952e-006,1.127427538e-007,2.793587923,2.429270506,3.599326135e-007,4.562273264e-014,0.93
0.1161532133,1.297493668e-006,5.568307415e-008,2.793587923,2.429270506,3.602660854e-007,4.562331805e-014,0.94
0.1161532133,1.28642921e-006,8.972025256e-008,2.793587923,2.429270506,3.587274477e-007,4.56238428e-014,0.95
0.1161532133,2.924313094e-007,4.345535558e-007,2.793587923,2.429270506,3.572605465e-007,4.562430991e-014,0.96
0.1161532133,6.645493613e-007,1.891803123e-007,2.793587923,2.429270506,3.562595055e-007,4.562484072e-014,0.97
0.1161532133,1.272627173e-006,-8.09649876e-008,2.793587923,2.429270506,3.567875808e-007,4.562522594e-014,0.98
0.1161532133,1.273532689e-006,-4.28502176e-008,2.793587923,2.429270506,3.569103626e-007,4.562551106e-014,0.99
0.1161532133,-2.032713553e-007,-6.334962563e-007,2.793587923,2.429270506,3.591836446e-007,4.562590235e-014,1
0.1161532133,1.294308049e-006,5.346126741e-008,2.793587923,2.429270506,3.598089222e-007,4.562616624e-014,1.01
0.1161532133,-2.402274504e-007,-5.341771043e-007,2.793587923,2.429270506,3.582488546e-007,4.562645743e-014,1.02
0.1161532133,1.27221017e-006,1.930603233e-008,2.793587923,2.429270506,3.567176918e-007,4.562670312e-014,1.03
0.1161532133,1.267875177e-006,-8.706201271e-008,2.793587923,2.429270506,3.56102106e-007,4.562689421e-014,1.04
0.1161532133,7.833635891e-007,1.604181534e-007,2.793587923,2.429270506,3.552937358e-007,4.562713687e-014,1.05
0.1161532133,1.269614472e-006,3.89324768e-008,2.793587923,2.429270506,3.563374946e-007,4.562727943e-014,1.06
0.1161532133,1.283216193e-006,-8.519277728e-009,2.793587923,2.429270506,3.582458703e-007,4.562746142e-014,1.07
0.1161532133,1.020559125e-006,1.245195307e-007,2.793587923,2.429270506,3.568845841e-007,4.562760701e-014,1.08
0.1161532133,2.389983251e-007,5.272019621e-007,2.793587923,2.429270506,3.554465877e-007,4.562772228e-014,1.09
0.1161532133,9.778729009e-007,1.280235153e-007,2.793587923,2.429270744,3.552949579e-007,4.56278436e-014,1.1
0.1161532133,1.259225655e-006,-5.831575223e-008,2.793587923,2.429270744,3.548712186e-007,4.562797403e-014,1.11
0.1161532133,-2.474240262e-007,-5.13427608e-007,2.793587923,2.429270744,3.569752494e-007,4.562805896e-014,1.12
0.1161532133,7.969418334e-007,1.605604893e-007,2.793587923,2.429270744,3.571568072e-007,4.562814693e-014,1.13
0.1161532133,1.275549039e-006,6.379732298e-008,2.793587923,2.429270744,3.571633158e-007,4.562821972e-014,1.14
0.1161532133,1.261275543e-006,-4.39137402e-008,2.793587923,2.429270744,3.551597558e-007,4.562830769e-014,1.15
0.1161532133,2.648795316e-007,4.715186606e-007,2.793587923,2.429270744,3.542173772e-007,4.562837442e-014,1.16
0.1161532133,1.244412715e-006,2.376430608e-008,2.793587923,2.429270744,3.527719912e-007,4.562843508e-014,1.17
0.1161532133,1.164387299e-006,1.066880131e-007,2.793587923,2.429270744,3.530529682e-007,4.562849271e-014,1.18
0.1161532133,1.253843152e-006,-8.940729401e-008,2.793587923,2.429270744,3.541051683e-007,4.562854124e-014,1.19
0.1161532133,-5.087002251e-007,-2.478722934e-007,2.793587923,2.429270744,3.560641346e-007,4.562857764e-014,1.2
0.1161532133,-1.028579163e-006,-1.229871174e-007,2.793587923,2.429270744,3.565854172e-007,4.562861707e-014,1.21
0.1161532133,1.268108576e-006,-7.104459598e-008,2.793587923,2.429270744,3.56118079e-007,4.562865347e-014,1.22
0.1161532133,-1.048205831e-006,-1.202199655e-007,2.793587923,2.429270744,3.552171393e-007,4.562868077e-014,1.23
0.1161532133,-8.180010695e-007,-1.534156553e-007,2.793587923,2.429270744,3.52622493e-007,4.562871414e-014,1.24
0.1161532133,1.240079541e-006,-2.589089476e-008,2.793587923,2.429270744,3.521539043e-007,4.562874144e-014,1.25
0.1161532133,-2.070776333e-007,-6.019983516e-007,2.793587923,2.429270744,3.531589812e-007,4.56287657e-014,1.26
0.1161532133,1.260753152e-006,1.871920041e-008,2.793587923,2.429270744,3.550773613e-007,4.562878997e-014,1.27
0.1161532133,1.256220457e-006,6.794231666e-008,2.793587923,2.429270744,3.54439635e-007,4.56288112e-014,1.28
0.1161532133,1.255620987e-006,-8.649371352e-008,2.793587923,2.429270744,3.543543698e-007,4.562882637e-014,1.29
0.1161532133,9.171334341e-007,1.369439531e-007,2.793587923,2.429270744,3.532024664e-007,4.562884456e-014,1.3
0.1161532133,-2.672751691e-007,-4.638543771e-007,2.793587923,2.429270744,3.518575795e-007,4.562885973e-014,1.31
0.1161532133,-2.633577196e-007,-4.704717469e-007,2.793587923,2.429270744,3.515677918e-007,4.56288749e-014,1.32
0.1161532133,2.131108801e-007,5.815232953e-007,2.793587923,2.429270744,3.520250971e-007,4.5628884e-014,1.33
0.1161532133,1.577716944e-007,7.79286097e-007,2.793587923,2.429270744,3.509194073e-007,4.562889613e-014,1.34
0.1161532133,6.746565191e-007,1.798121616e-007,2.793587923,2.429270744,3.498688557e-007,4.562890523e-014,1.35
0.1161532133,1.229969598e-006,-6.759486837e-008,2.793587923,2.429270744,3.507120141e-007,4.562891433e-014,1.36
0.1161532133,-1.092588946e-006,-1.122310422e-007,2.793587923,2.429270744,3.529507637e-007,4.562892343e-014,1.37
0.1161532133,1.24165058e-006,-8.203441482e-009,2.793587923,2.429270744,3.523757925e-007,4.562892646e-014,1.38
0.1161532133,-1.008135939e-007,-1.222231617e-006,2.793587923,2.429270744,3.509723285e-007,4.562893556e-014,1.39
0.1161532133,-2.149816822e-007,-5.70463385e-007,2.793587923,2.429270744,3.497533783e-007,4.562894163e-014,1.4
0.1161532133,1.221611114e-006,7.791117085e-009,2.793587923,2.429270744,3.49517876e-007,4.562894769e-014,1.41
0.1161532133,-5.675884722e-007,-2.150274838e-007,2.793587923,2.429270744,3.490321205e-007,4.562895073e-014,1.42
0.1161532133,1.875151554e-007,6.565084618e-007,2.793587923,2.429270744,3.507282429e-007,4.562895679e-014,1.43
0.1161532133,-4.76811266e-007,-2.572856204e-007,2.793587923,2.429270744,3.507436475e-007,4.562895983e-014,1.44
0.1161532133,1.210652613e-006,-4.609719184e-008,2.793587923,2.429270744,3.479487702e-007,4.562896286e-014,1.45
0.1161532133,1.211469908e-006,-1.129204286e-008,2.793587923,2.429270744,3.48064674e-007,4.562896589e-014,1.46
0.1161532133,-2.256959704e-007,-5.423288485e-007,2.793587923,2.429270744,3.501776291e-007,4.562896893e-014,1.47
0.1161532133,7.207605677e-007,1.709809681e-007,2.793587923,2.429270744,3.5001014e-007,4.562897196e-014,1.48
0.1161532133,2.519715849e-007,4.820757908e-007,2.793587923,2.429270744,3.488416667e-007,4.562897499e-014,1.49
0.1161532133,-3.959321475e-007,-3.070882428e-007,2.793587923,2.429270744,3.485488662e-007,4.562897803e-014,1.5
0.1161532133,-4.493589358e-007,-2.703263249e-007,2.793587923,2.429270744,3.488670188e-007,4.562897803e-014,1.51
0.1161532133,-3.226790852e-007,-3.762762617e-007,2.793587923,2.429270744,3.484840931e-007,4.562898106e-014,1.52
0.1161532133,-1.651661847e-007,-7.3138159e-007,2.793587923,2.429270744,3.472457593e-007,4.562898106e-014,1.53
0.1161532133,1.201091209e-006,2.244646957e-008,2.793587923,2.429270744,3.465715395e-007,4.562898409e-014,1.54
0.1161532133,-2.462506359e-007,-4.928771205e-007,2.793587923,2.429270744,3.487961067e-007,4.562898409e-014,1.55
0.1161532133,1.217950967e-006,-3.731356912e-008,2.793587923,2.429270744,3.489974745e-007,4.562898713e-014,1.56
0.1161532133,1.198738119e-006,2.875997396e-008,2.793587923,2.429270744,3.462337759e-007,4.562898713e-014,1.57
0.1161532133,1.195892196e-006,7.013233105e-009,2.793587923,2.429270744,3.458200695e-007,4.562898713e-014,1.58
0.1161532133,2.333875813e-007,5.158159411e-007,2.793587923,2.429270744,3.470050274e-007,4.562899016e-014,1.59
0.1161532133,1.215870952e-006,-8.254625783e-008,2.793587923,2.429270744,3.486980518e-007,4.562899016e-014,1.6
0.1161532133,1.207477908e-006,-6.922611107e-008,2.793587923,2.429270744,3.474935397e-007,4.562899016e-014,1.61
0.1161532133,2.1766256e-007,5.476318847e-007,2.793587923,2.429270744,3.454942998e-007,4.562899016e-014,1.62
0.1161532133,1.186552595e-006,2.557242063e-008,2.793587923,2.429270744,3.444661445e-007,4.562899016e-014,1.63
0.1161532133,1.190876333e-006,-4.803880316e-008,2.793587923,2.429270744,3.450925306e-007,4.562899319e-014,1.64
0.1161532133,1.059347483e-006,1.14923445e-007,2.793587923,2.429270744,3.46920018e-007,4.562899319e-014,1.65
0.1161532133,1.199516078e-006,1.842940911e-008,2.793587685,2.429270744,3.46343711e-007,4.562899319e-014,1.66
0.1161532133,1.183230552e-006,4.506745555e-008,2.793587685,2.429270744,3.43982947e-007,4.562899319e-014,1.67
0.1161532133,1.180533332e-006,3.172427654e-008,2.793587685,2.429270744,3.435904432e-007,4.562899319e-014,1.68
0.1161532133,1.194137781e-006,-2.990593773e-009,2.793587685,2.429270744,3.455645867e-007,4.562899319e-014,1.69
0.1161532133,1.199932058e-006,-4.696743616e-008,2.793587685,2.429270744,3.464031977e-007,4.562899319e-014,1.7
0.1161532133,9.737794926e-007,1.231957043e-007,2.793587685,2.429270744,3.455510011e-007,4.562899623e-014,1.71
0.1161532133,1.194292395e-006,8.552564879e-008,2.793587685,2.429270744,3.455897399e-007,4.562899623e-014,1.72
0.1161532133,1.884212679e-007,6.238422543e-007,2.793587685,2.429270744,3.433148663e-007,4.562899623e-014,1.73
0.1161532133,1.172319116e-006,6.547288223e-008,2.793587685,2.429270744,3.423944293e-007,4.562899623e-014,1.74
0.1161532133,8.365700523e-007,1.424770772e-007,2.793587685,2.429270744,3.443006733e-007,4.562899623e-014,1.75
0.1161532133,2.308711657e-007,5.168250254e-007,2.793587685,2.429270744,3.449247288e-007,4.562899623e-014,1.76
0.1161532133,8.107876965e-007,1.483102636e-007,2.793587685,2.429270744,3.450805082e-007,4.562899623e-014,1.77
0.1161532133,-1.152507821e-006,-1.027911409e-007,2.793587685,2.429270983,3.450442705e-007,4.562899623e-014,1.78
0.1161532133,1.185240762e-006,-5.119972357e-008,2.793587685,2.429270983,3.442787886e-007,4.562899623e-014,1.79
0.1161532133,9.383178394e-007,1.26073374e-007,2.793587685,2.429270983,3.440227943e-007,4.562899623e-014,1.8
0.1161532133,1.168412382e-006,-8.87814835e-008,2.793587685,2.429270983,3.418238066e-007,4.562899623e-014,1.81
0.1161532133,7.87522481e-007,1.472761539e-007,2.793587685,2.429270983,3.412424974e-007,4.562899623e-014,1.82
0.1161532133,-2.229541849e-007,-5.266391554e-007,2.793587685,2.429270983,3.429464641e-007,4.562899623e-014,1.83
0.1161532133,1.180228537e-006,-1.392247739e-008,2.793587685,2.429270983,3.43547498e-007,4.562899623e-014,1.84
0.1161532133,-1.960403324e-007,-5.956898121e-007,2.793587685,2.429270983,3.41502215e-007,4.562899623e-014,1.85
0.1161532133,1.156104986e-006,-7.469270713e-008,2.793587685,2.429270983,3.400164985e-007,4.562899623e-014,1.86
0.1161532133,1.158951477e-006,-1.001321337e-007,2.793587685,2.429270983,3.404342692e-007,4.562899623e-014,1.87
0.1161532133,1.161082309e-006,-3.845800478e-008,2.793587685,2.429270983,3.407471354e-007,4.562899623e-014,1.88
0.1161532133,-2.595994602e-007,-4.493747667e-007,2.793587685,2.429270983,3.420389021e-007,4.562899623e-014,1.89
0.1161532133,-7.217693678e-007,-1.606368727e-007,2.793587685,2.429270983,3.425269881e-007,4.562899623e-014,1.9
0.1161532133,9.03546777e-007,1.303043149e-007,2.793587685,2.429270983,3.415942729e-007,4.562899623e-014,1.91
0.1161532133,1.047853402e-006,1.125557745e-007,2.793587685,2.429270983,3.418045651e-007,4.562899623e-014,1.92
0.1161532133,1.164964715e-006,-9.05804054e-009,2.793587685,2.429270983,3.413178149e-007,4.562899623e-014,1.93
0.1161532133,-1.90740991e-007,-6.039219329e-007,2.793587685,2.429270983,3.392230212e-007,4.562899623e-014,1.94
0.1161532133,1.145687293e-006,-3.60564556e-008,2.793587685,2.429270983,3.384805609e-007,4.562899623e-014,1.95
0.1161532133,1.147418402e-006,-6.00000547e-008,2.793587685,2.429270983,3.387358163e-007,4.562899623e-014,1.96
0.1161532133,1.159440103e-006,-5.694418448e-008,2.793587685,2.429270983,3.40505693e-007,4.562899623e-014,1.97
0.1161532133,6.145510838e-007,1.910036929e-007,2.793587685,2.429270983,3.408646592e-007,4.562899623e-014,1.98
0.1161532133,-7.726636113e-007,-1.489785575e-007,2.793587685,2.429270983,3.407118072e-007,4.562899623e-014,1.99
0.1161532133,1.154739607e-006,4.112206042e-008,2.793587685,2.429270983,3.398163528e-007,4.562899623e-014,2
0.1161532133,-9.456820038e-008,-1.208930598e-006,2.793587685,2.429270983,3.381682063e-007,4.562899623e-014,2.01
0.1161532133,-5.728888937e-007,-1.997021997e-007,2.793587685,2.429270983,3.365769032e-007,4.562899623e-014,2.02
0.1161532133,1.135975822e-006,8.948515706e-009,2.793587685,2.429270983,3.370426782e-007,4.562899623e-014,2.03
0.1161532133,1.135006073e-006,2.967556201e-009,2.793587685,2.429270983,3.368986086e-007,4.562899623e-014,2.04
0.1161532133,1.136746278e-006,2.593321669e-010,2.793587685,2.429270983,3.37156763e-007,4.562899623e-014,2.05
0.1161532133,1.14724503e-006,-5.98127281e-009,2.793587685,2.429270983,3.387101515e-007,4.562899623e-014,2.06
0.1161532133,1.14612601e-006,5.341888709e-009,2.793587685,2.429270983,3.385451066e-007,4.562899623e-014,2.07
0.1161532133,-4.787586931e-007,-2.388582061e-007,2.793587685,2.429270983,3.384598983e-007,4.562899623e-014,2.08
0.1161532133,-2.124766496e-007,-5.336931963e-007,2.793587685,2.429270983,3.364131942e-007,4.562899623e-014,2.09
0.1161532133,1.121703349e-006,-2.416216205e-008,2.793587685,2.429270983,3.349184396e-007,4.562899623e-014,2.1
0.1161532133,1.125421704e-006,5.791792645e-008,2.793587685,2.429270983,3.354730609e-007,4.562899623e-014,2.11
0.1161532133,-2.387517384e-007,-4.758111629e-007,2.793587685,2.429270983,3.375282063e-007,4.562899623e-014,2.12
0.1161532133,1.141255666e-006,-5.633663491e-008,2.793587685,2.429270983,3.378250426e-007,4.562899623e-014,2.13
0.1161532133,-8.936448381e-008,-1.267387233e-006,2.793587685,2.429270983,3.365059627e-007,4.562899623e-014,2.14
0.1161532133,-1.268841885e-007,-8.899185673e-007,2.793587685,2.429270983,3.358187257e-007,4.562899623e-014,2.15
0.1161532133,1.130212013e-006,4.477388771e-008,2.793587685,2.429270983,3.361863037e-007,4.562899623e-014,2.16
0.1161532133,-2.272561943e-007,-4.976816399e-007,2.793587685,2.429270983,3.361425627e-007,4.562899623e-014,2.17
0.1161532133,-2.225101525e-007,-5.0777453e-007,2.793587685,2.429270983,3.35947874e-007,4.562899623e-014,2.18
0.1161532133,-1.917162251e-007,-5.904796581e-007,2.793587685,2.429270983,3.363045948e-007,4.562899623e-014,2.19
0.1161532133,9.185330896e-007,1.228770259e-007,2.793587685,2.429270983,3.360506184e-007,4.562899623e-014,2.2
0.1161532133,1.746342662e-007,6.45646935e-007,2.793587685,2.429270983,3.359247387e-007,4.562899623e-014,2.21
0.1161532133,-1.228122102e-007,-9.205404581e-007,2.793587685,2.429270983,3.362395944e-007,4.562899623e-014,2.22
0.1161532133,-5.033197112e-007,-2.243432817e-007,2.793587685,2.429270983,3.360545975e-007,4.562899623e-014,2.23
0.1161532133,-7.474564541e-007,-1.508012701e-007,2.793587685,2.429270983,3.369031276e-007,4.562899623e-014,2.24
0.1161532133,2.072367664e-007,5.466043831e-007,2.793587685,2.429270983,3.364002623e-007,4.562899623e-014,2.25
0.1161532133,-2.312759477e-007,-4.883345355e-007,2.793587685,2.429270983,3.359272682e-007,4.562899623e-014,2.26
0.1161532133,-1.679037211e-007,-6.736499358e-007,2.793587685,2.429270983,3.364573899e-007,4.562899623e-014,2.27
0.1161532133,1.076945324e-007,1.048812805e-006,2.793587685,2.429270983,3.360877088e-007,4.562899623e-014,2.28
0.1161532133,1.133947762e-006,3.240369395e-008,2.793587685,2.429270983,3.367525494e-007,4.562899623e-014,2.29
