#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1027715917,1.138943958e-006,5.933129543e-008,2.793543816,2.428141117,3.374829021e-007,4.521738917e-014,2.1
0.1027715917,1.138497396e-006,-1.643382497e-008,2.793543816,2.428141117,3.374182995e-007,4.521738917e-014,2.11
0.1027715917,6.348689112e-007,1.766894115e-007,2.793543816,2.428141117,3.357605465e-007,4.521738917e-014,2.12
0.1027715917,1.585082572e-007,7.153797128e-007,2.793543816,2.428141117,3.367549652e-007,4.521738917e-014,2.13
0.1027715917,1.141727466e-006,1.001604417e-007,2.793543816,2.428141117,3.378955284e-007,4.521738917e-014,2.14
0.1027715917,1.142468022e-006,8.590197353e-008,2.793543816,2.428141117,3.380053499e-007,4.521738917e-014,2.15
0.1027715917,2.19231012e-007,5.158853469e-007,2.793543816,2.428141117,3.361879521e-007,4.521738917e-014,2.16
0.1027715917,-2.665165653e-007,-4.212509737e-007,2.793543816,2.428141117,3.34878024e-007,4.521738917e-014,2.17
0.1027715917,-2.165711237e-007,-5.194740424e-007,2.793543816,2.428141117,3.352454883e-007,4.521738917e-014,2.18
0.1027715917,2.656953768e-007,4.23061806e-007,2.793543816,2.428141117,3.355089575e-007,4.521738917e-014,2.19
0.1027715917,-1.680152479e-007,-6.692897045e-007,2.793543816,2.428141117,3.351877353e-007,4.521738917e-014,2.2
0.1027715917,1.126801067e-006,-5.164018191e-008,2.793543816,2.428141117,3.356816194e-007,4.521738917e-014,2.21
0.1027715917,-1.983463704e-007,-5.667636174e-007,2.793543816,2.428141117,3.351951818e-007,4.521738917e-014,2.22
0.1027715917,1.617701315e-007,6.929148526e-007,2.793543816,2.428141117,3.349902897e-007,4.521738917e-014,2.23
0.1027715917,2.160198278e-007,5.202755915e-007,2.793543816,2.428141117,3.354134321e-007,4.521738917e-014,2.24
0.1027715917,-2.269953399e-007,-4.946725198e-007,2.793543816,2.428141117,3.347873303e-007,4.521738917e-014,2.25
0.1027715917,1.12139162e-006,2.754850748e-008,2.793543816,2.428141117,3.348824862e-007,4.521738917e-014,2.26
0.1027715917,-2.363139942e-007,-4.746657964e-007,2.793543816,2.428141117,3.347411166e-007,4.521738917e-014,2.27
0.1027715917,1.832674741e-007,6.135128956e-007,2.793543816,2.428141117,3.351363205e-007,4.521738917e-014,2.28
0.1027715917,1.124583719e-006,1.531444305e-008,2.793543816,2.428141117,3.353612215e-007,4.521738917e-014,2.29
