#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1033247036,-5.199900102e-007,-2.508385251e-007,2.793549776,2.428141117,3.622396889e-007,4.510430187e-014,0.67
0.1033247036,1.305874889e-006,4.559409561e-008,2.793549776,2.428141117,3.615476487e-007,4.511339848e-014,0.68
0.1033247036,1.290944738e-006,5.101711054e-009,2.793549776,2.428141117,3.594900022e-007,4.512073279e-014,0.69
0.1033247036,1.287759005e-006,-4.116127528e-008,2.793549776,2.428141117,3.590489825e-007,4.512717533e-014,0.7
0.1033247036,-5.962127148e-007,-2.161930297e-007,2.793549776,2.428141117,3.596227316e-007,4.513377257e-014,0.71
0.1033247036,8.427057878e-007,1.554553108e-007,2.793549776,2.428141117,3.609697785e-007,4.513940222e-014,0.72
0.1033247036,2.749525265e-007,4.743596378e-007,2.793549776,2.428141117,3.610893771e-007,4.514392474e-014,0.73
0.1033247036,-5.385080044e-007,-2.413464131e-007,2.793549776,2.428141117,3.609567898e-007,4.514801654e-014,0.74
0.1033247036,2.863302768e-007,4.543124703e-007,2.793549776,2.428141117,3.60794985e-007,4.515205678e-014,0.75
0.1033247036,-1.592466816e-007,-8.167540386e-007,2.793549776,2.428141117,3.608336954e-007,4.515530232e-014,0.76
0.1033247036,-1.917932053e-007,-6.752218269e-007,2.793549776,2.428141117,3.598064211e-007,4.515913024e-014,0.77
0.1033247036,-2.338347116e-007,-5.532892828e-007,2.793549776,2.428141117,3.594262523e-007,4.516226051e-014,0.78
0.1033247036,-9.283975828e-007,-1.387417825e-007,2.793549776,2.428141117,3.585765853e-007,4.516465675e-014,0.79
0.1033247036,-1.204990212e-006,-1.069000959e-007,2.793549776,2.428141117,3.59111425e-007,4.516727441e-014,0.8
0.1033247036,1.290433147e-006,-8.075018343e-008,2.793549776,2.428141117,3.593806639e-007,4.516975862e-014,0.81
0.1033247036,1.300497047e-006,-3.382255187e-008,2.793549776,2.428141117,3.607710823e-007,4.517152698e-014,0.82
0.1033247036,9.998626638e-007,1.317307579e-007,2.793549776,2.428141117,3.622519955e-007,4.517319525e-014,0.83
0.1033247036,-3.470518095e-007,-3.760285097e-007,2.793549776,2.428141117,3.608487589e-007,4.517500001e-014,0.84
0.1033247036,-1.884266396e-007,-6.863953104e-007,2.793549776,2.428141117,3.595245914e-007,4.517616476e-014,0.85
0.1033246969,1.288291855e-006,9.586757699e-008,2.793549776,2.428141117,3.589996425e-007,4.517780573e-014,0.86
0.1033246969,-2.754361219e-007,-4.711726262e-007,2.793549776,2.428141117,3.608315353e-007,4.517890679e-014,0.87
0.1033246969,1.306319405e-006,1.678483486e-008,2.793549776,2.428141117,3.61485462e-007,4.518011097e-014,0.88
0.1033246969,2.155523191e-007,6.018452723e-007,2.793549776,2.428141117,3.603863377e-007,4.518106037e-014,0.89
0.1033246969,-8.788784953e-007,-1.470585858e-007,2.793549776,2.428141117,3.580373686e-007,4.51820128e-014,0.9
0.1033246969,-6.405887234e-007,-2.012319271e-007,2.793549776,2.428141117,3.591328834e-007,4.518271044e-014,0.91
0.1033246969,3.320934354e-007,3.896443559e-007,2.793549776,2.428141117,3.593451083e-007,4.518338684e-014,0.92
0.1033246969,2.065987275e-007,6.329081543e-007,2.793549776,2.428141117,3.612927344e-007,4.518416638e-014,0.93
0.1033246969,-2.317245844e-007,-5.593580568e-007,2.793549776,2.428141117,3.60043316e-007,4.518476089e-014,0.94
0.1033246969,3.368838009e-007,3.793754217e-007,2.793549776,2.428141117,3.582298689e-007,4.518521587e-014,0.95
0.1033246969,4.925224744e-007,2.594690898e-007,2.793549776,2.428141356,3.583671173e-007,4.518579522e-014,0.96
0.1033246969,-4.490430854e-007,-2.858667187e-007,2.793549776,2.428141356,3.581203316e-007,4.518609854e-014,0.97
0.1033246969,-2.326955411e-007,-5.551044069e-007,2.793549776,2.428141356,3.597370721e-007,4.518667485e-014,0.98
0.1033246969,1.28921215e-006,1.920019166e-008,2.793549776,2.428141356,3.590651829e-007,4.518696907e-014,0.99
0.1033246969,1.274553483e-006,3.026309159e-008,2.793549776,2.428141356,3.570158071e-007,4.518726026e-014,1
0.1033246969,-7.012799301e-007,-1.827149418e-007,2.793549776,2.428141356,3.566009354e-007,4.518757875e-014,1.01
0.1033246969,8.994665563e-007,1.402525811e-007,2.793549776,2.428141356,3.569386138e-007,4.518785173e-014,1.02
0.1033246969,9.035794051e-007,1.398286429e-007,2.793549776,2.428141356,3.563829409e-007,4.518810652e-014,1.03
0.1033246969,9.715392935e-007,1.312060363e-007,2.793549776,2.428141356,3.575004257e-007,4.518830975e-014,1.04
0.1033246969,1.282013045e-006,-4.54268374e-008,2.793549776,2.428141356,3.580552743e-007,4.518853421e-014,1.05
0.1033246969,5.431991781e-007,2.402223345e-007,2.793549776,2.428141356,3.599460285e-007,4.51887435e-014,1.06
0.1033246969,1.291194735e-006,-6.567474031e-008,2.793549776,2.428141356,3.59336525e-007,4.518886179e-014,1.07
0.1033246969,1.276004468e-006,-3.949200078e-009,2.793549776,2.428141356,3.572155549e-007,4.518903469e-014,1.08
0.1033246969,1.266784807e-006,5.716212836e-009,2.793549776,2.428141356,3.559210313e-007,4.518915905e-014,1.09
0.1033246969,1.277449428e-006,3.745880939e-009,2.793549776,2.428141356,3.574163543e-007,4.518928038e-014,1.1
0.1033246969,1.280765787e-006,2.253160991e-009,2.793549776,2.428141356,3.578794576e-007,4.518939261e-014,1.11
0.1033246969,1.266024867e-007,1.010231585e-006,2.793549776,2.428141356,3.57397596e-007,4.518948664e-014,1.12
0.1033246969,1.282527364e-006,-1.345472889e-008,2.793549776,2.428141356,3.581258454e-007,4.518957763e-014,1.13
0.1033246969,-1.199138751e-006,-1.05531349e-007,2.793549776,2.428141356,3.581430121e-007,4.51896656e-014,1.14
0.1033246969,1.276478201e-006,-2.524775411e-008,2.793549776,2.428141356,3.572823175e-007,4.518973839e-014,1.15
0.1033246969,-2.028016297e-007,-6.269018513e-007,2.793549776,2.428141356,3.563837652e-007,4.518980512e-014,1.16
0.1033246969,-7.129813184e-007,-1.770750941e-007,2.793549776,2.428141356,3.538063993e-007,4.518986579e-014,1.17
0.1033246969,1.259267833e-006,-2.74677614e-008,2.793549776,2.428141356,3.548632321e-007,4.518991735e-014,1.18
0.1033246969,-1.131246847e-007,-1.117580155e-006,2.793549776,2.428141356,3.557163382e-007,4.518996892e-014,1.19
0.1033246969,1.269752147e-006,-4.097934436e-008,2.793549776,2.428141356,3.563381199e-007,4.519000835e-014,1.2
0.1033246969,1.268547749e-006,-6.112471862e-009,2.793549776,2.428141356,3.561710855e-007,4.519005688e-014,1.21
0.1033246969,-1.025300662e-006,-1.233411666e-007,2.793549776,2.428141356,3.543822231e-007,4.519008721e-014,1.22
0.1033246969,3.282547425e-007,3.779982194e-007,2.793549776,2.428141356,3.530304866e-007,4.519011754e-014,1.23
0.1033246969,2.694292789e-007,4.623240102e-007,2.793549776,2.428141356,3.53175011e-007,4.519015091e-014,1.24
0.1033246969,9.525544442e-007,1.287692157e-007,2.793549776,2.428141356,3.517715754e-007,4.519018124e-014,1.25
0.1033246969,1.242440021e-006,-7.848225181e-008,2.793549776,2.428141356,3.524863246e-007,4.519020247e-014,1.26
0.1033246969,-6.320775583e-007,-1.97390662e-007,2.793549776,2.428141356,3.543374305e-007,4.519022067e-014,1.27
0.1033246969,-2.900660832e-007,-4.302052901e-007,2.793549776,2.428141356,3.526054968e-007,4.519024494e-014,1.28
0.1033246969,1.236510684e-006,-2.949310485e-008,2.793549776,2.428141356,3.516475715e-007,4.519026011e-014,1.29
0.1033246969,9.250167636e-007,1.353305663e-007,2.793549776,2.428141356,3.531036441e-007,4.519027831e-014,1.3
0.1033246969,1.251671506e-006,-3.935202741e-008,2.793549776,2.428141356,3.537996633e-007,4.519029044e-014,1.31
0.1033246969,1.242859753e-006,1.905348768e-008,2.793549776,2.428141356,3.525515524e-007,4.51903056e-014,1.32
0.1033246969,1.233968987e-006,5.006571158e-008,2.793549776,2.428141356,3.512896853e-007,4.519031774e-014,1.33
0.1033246969,2.667977697e-007,4.610452891e-007,2.793549776,2.428141356,3.510436102e-007,4.519032987e-014,1.34
0.1033246969,1.22596748e-006,3.696971618e-008,2.793549776,2.428141356,3.501475305e-007,4.519033897e-014,1.35
0.1033246969,8.47496608e-007,1.433499648e-007,2.793549776,2.428141356,3.497961814e-007,4.519034807e-014,1.36
0.1033246969,-1.027585995e-006,-1.203124356e-007,2.793549776,2.428141356,3.505880386e-007,4.519035414e-014,1.37
0.1033246969,-2.657564266e-007,-4.654320094e-007,2.793549776,2.428141356,3.521895735e-007,4.51903602e-014,1.38
0.1033246969,1.242355893e-006,-2.136294874e-008,2.793549776,2.428141356,3.524806118e-007,4.519036627e-014,1.39
0.1033246969,-8.706659855e-007,-1.413819746e-007,2.793549776,2.428141356,3.518316589e-007,4.519037233e-014,1.4
0.1033246969,1.231492661e-006,1.281294626e-008,2.793549776,2.428141356,3.509362614e-007,4.519038143e-014,1.41
0.1033246969,2.214518986e-007,5.496031008e-007,2.793549776,2.428141356,3.491249743e-007,4.519038447e-014,1.42
0.1033246969,-8.776513596e-007,-1.39826895e-007,2.793549776,2.428141356,3.482306568e-007,4.51903875e-014,1.43
0.1033246969,1.20940399e-006,5.449499341e-008,2.793549776,2.428141356,3.477711061e-007,4.519039357e-014,1.44
0.1033246969,1.213163728e-006,-9.467435547e-008,2.793549776,2.428141356,3.483096691e-007,4.51903966e-014,1.45
0.1033246969,1.218588523e-006,-3.81727645e-008,2.793549776,2.428141356,3.49088765e-007,4.519039963e-014,1.46
0.1033246969,2.833977533e-007,4.343103512e-007,2.793549776,2.428141356,3.50275883e-007,4.519040267e-014,1.47
0.1033246969,1.2264627e-006,9.228740794e-008,2.793549776,2.428141356,3.502164247e-007,4.51904057e-014,1.48
0.1033246969,1.722943068e-007,7.030988058e-007,2.793549776,2.428141356,3.48218407e-007,4.519040873e-014,1.49
0.1033246969,1.20513505e-006,9.270686974e-008,2.793549776,2.428141356,3.471557193e-007,4.519040873e-014,1.5
0.1033246969,-1.757487667e-007,-6.85344844e-007,2.793549776,2.428141356,3.467068836e-007,4.519041177e-014,1.51
0.1033246969,1.199250391e-006,-4.550599186e-008,2.793549776,2.428141356,3.463061944e-007,4.51904148e-014,1.52
0.1033246969,1.1967403e-006,6.08049362e-008,2.793549776,2.428141356,3.459423397e-007,4.51904148e-014,1.53
0.1033246969,1.199083044e-006,6.23736085e-008,2.793549776,2.428141356,3.462799896e-007,4.519041783e-014,1.54
0.1033246969,1.207795663e-006,-7.449077088e-008,2.793549776,2.428141356,3.475348365e-007,4.519041783e-014,1.55
0.1033246969,-6.482659387e-007,-1.86029439e-007,2.793549776,2.428141356,3.488069353e-007,4.519042087e-014,1.56
0.1033246969,1.21070218e-006,9.429626857e-008,2.793549776,2.428141356,3.479539998e-007,4.519042087e-014,1.57
0.1033246969,2.367992948e-007,5.061511388e-007,2.793549776,2.428141356,3.464031124e-007,4.519042087e-014,1.58
0.1033246969,6.619517876e-007,1.7719384e-007,2.793549776,2.428141356,3.441022329e-007,4.519042087e-014,1.59
0.1033246969,1.191379056e-006,1.56404294e-008,2.793549776,2.428141356,3.451641533e-007,4.51904239e-014,1.6
0.1033246969,1.186239388e-006,2.84528423e-009,2.793549776,2.428141356,3.444194476e-007,4.51904239e-014,1.61
0.1033246969,3.441501519e-007,3.512003559e-007,2.793549776,2.428141356,3.470740921e-007,4.51904239e-014,1.62
0.1033246969,1.189358386e-006,1.034601524e-007,2.793549776,2.428141356,3.479340194e-007,4.51904239e-014,1.63
0.1033246969,1.210639539e-006,-4.288556354e-008,2.793549776,2.428141594,3.479457291e-007,4.519042693e-014,1.64
0.1033246969,1.20275422e-006,9.572886484e-008,2.793549776,2.428141594,3.468121292e-007,4.519042693e-014,1.65
0.1033246969,1.199876806e-006,-4.817209742e-008,2.793549776,2.428141594,3.463971439e-007,4.519042693e-014,1.66
0.1033246969,1.188167403e-006,3.178040942e-008,2.793549776,2.428141594,3.447024994e-007,4.519042693e-014,1.67
0.1033246969,1.180654181e-006,8.974649468e-009,2.793549776,2.428141594,3.436101395e-007,4.519042693e-014,1.68
0.1033246969,1.031067995e-006,1.138501702e-007,2.793549776,2.428141594,3.44061732e-007,4.519042693e-014,1.69
0.1033246969,1.98161203e-007,6.019617445e-007,2.793549776,2.428141594,3.454248372e-007,4.519042693e-014,1.7
0.1033246969,1.198056907e-006,8.358452597e-009,2.793549776,2.428141594,3.461329072e-007,4.519042693e-014,1.71
0.1033246969,1.197026904e-006,3.333001208e-009,2.793549776,2.428141594,3.459840343e-007,4.519042693e-014,1.72
0.1033246969,1.183511699e-006,6.520854523e-009,2.793549776,2.428141594,3.440246701e-007,4.519042997e-014,1.73
0.1033246969,-8.032324104e-007,-1.469562392e-007,2.793549776,2.428141594,3.425604405e-007,4.519042997e-014,1.74
0.1033246969,-8.415289585e-007,-1.398939418e-007,2.793549776,2.428141594,3.430809841e-007,4.519042997e-014,1.75
0.1033246969,5.527521694e-007,2.159240893e-007,2.793549776,2.428141594,3.444743584e-007,4.519042997e-014,1.76
0.1033246969,1.189923637e-006,4.062117398e-008,2.793549776,2.428141594,3.449532073e-007,4.519042997e-014,1.77
0.1033246969,2.275379245e-007,5.139518748e-007,2.793549776,2.428141594,3.42347164e-007,4.519042997e-014,1.78
0.1033246969,6.585869414e-007,1.755274326e-007,2.793549776,2.428141594,3.412567082e-007,4.519042997e-014,1.79
0.1033246969,1.165035542e-006,7.692473503e-008,2.793549776,2.428141594,3.413262846e-007,4.519042997e-014,1.8
0.1033246969,1.172295242e-006,5.211447629e-008,2.793549776,2.428141594,3.423882617e-007,4.519042997e-014,1.81
0.1033246969,2.376761614e-007,4.958278623e-007,2.793549776,2.428141594,3.429441904e-007,4.519042997e-014,1.82
0.1033246969,7.734142855e-007,1.537810448e-007,2.793549776,2.428141594,3.435478106e-007,4.519042997e-014,1.83
0.1033246969,1.795189775e-007,6.532517318e-007,2.793549776,2.428141594,3.425282671e-007,4.519042997e-014,1.84
0.1033246969,2.304331304e-007,5.037784945e-007,2.793549776,2.428141594,3.411449825e-007,4.519042997e-014,1.85
0.1033246969,4.41811693e-007,2.612065657e-007,2.793549776,2.428141594,3.405487519e-007,4.519042997e-014,1.86
0.1033246969,-8.698005445e-007,-1.338074895e-007,2.793549776,2.428141594,3.400369906e-007,4.519042997e-014,1.87
0.1033246903,-1.952242883e-007,-5.955088227e-007,2.793549776,2.428141594,3.409916189e-007,4.519042997e-014,1.88
0.1033246903,-1.684289685e-007,-6.934584462e-007,2.793549776,2.428141594,3.418675192e-007,4.519042997e-014,1.89
0.1033246903,-1.768334101e-007,-6.611570598e-007,2.793549776,2.428141594,3.422074712e-007,4.519042997e-014,1.9
0.1033246903,1.170507517e-006,-6.520926377e-008,2.793549776,2.428141594,3.421300505e-007,4.519042997e-014,1.91
0.1033246969,1.16450417e-006,8.672320639e-009,2.793549776,2.428141594,3.412509102e-007,4.519042997e-014,1.92
0.1033246969,1.156495955e-006,4.480399662e-010,2.793549776,2.428141594,3.400746493e-007,4.519042997e-014,1.93
0.1033246969,1.152000664e-006,-3.096348067e-009,2.793549776,2.428141594,3.394129067e-007,4.519042997e-014,1.94
0.1033246969,-2.042639125e-007,-5.68801795e-007,2.793549776,2.428141594,3.410881675e-007,4.519042997e-014,1.95
0.1033246969,1.169450798e-006,-8.98559307e-008,2.793549776,2.428141594,3.41974129e-007,4.519042997e-014,1.96
0.1033246969,5.030628358e-007,2.312408469e-007,2.793549776,2.428141594,3.405050109e-007,4.519042997e-014,1.97
0.1033246969,1.993408745e-007,5.787670148e-007,2.793549776,2.428141594,3.396413319e-007,4.519042997e-014,1.98
0.1033246969,1.772005476e-007,6.434690931e-007,2.793549776,2.428141594,3.378759743e-007,4.519042997e-014,1.99
0.1033246969,1.136401011e-006,-4.804784126e-008,2.793549776,2.428141594,3.371058028e-007,4.519042997e-014,2
0.1033246903,1.149323452e-006,-8.529137396e-009,2.793549776,2.428141594,3.390167649e-007,4.519042997e-014,2.01
0.1033246903,2.034282289e-007,5.668433118e-007,2.793549776,2.428141594,3.393375039e-007,4.519042997e-014,2.02
0.1033246903,5.201078466e-007,2.244667883e-007,2.793549776,2.428141594,3.405606037e-007,4.519042997e-014,2.03
0.1033246903,-8.003423773e-007,-1.434158037e-007,2.793549776,2.428141594,3.394609962e-007,4.519042997e-014,2.04
0.1033246903,1.147651005e-006,-6.117088702e-008,2.793549776,2.428141594,3.387706613e-007,4.519042997e-014,2.05
0.1033246903,-2.266701529e-007,-5.038720587e-007,2.793549776,2.428141594,3.377323026e-007,4.519042997e-014,2.06
0.1033246903,1.131124804e-006,-2.57736037e-008,2.793549776,2.428141594,3.3632233e-007,4.519042997e-014,2.07
0.1033246903,1.124837695e-006,2.777108676e-008,2.793549776,2.428141594,3.353860052e-007,4.519042997e-014,2.08
0.1033246903,1.122943104e-006,-2.667437471e-008,2.793549776,2.428141594,3.351034366e-007,4.519042997e-014,2.09
0.1033246903,1.129210318e-006,-2.848644698e-008,2.793549776,2.428141594,3.360372602e-007,4.519042997e-014,2.1
0.1033246903,2.309596994e-007,4.947011689e-007,2.793549776,2.428141594,3.375516826e-007,4.519042997e-014,2.11
0.1033246903,4.612932685e-007,2.495333149e-007,2.793549776,2.428141594,3.384498655e-007,4.519042997e-014,2.12
0.1033246903,1.080784841e-006,1.042540134e-007,2.793549776,2.428141594,3.370744537e-007,4.519042997e-014,2.13
0.1033246903,1.125555627e-006,2.16435545e-008,2.793549776,2.428141594,3.354931266e-007,4.519042997e-014,2.14
0.1033246903,1.117336069e-006,5.692939098e-008,2.793549776,2.428141594,3.342658204e-007,4.519042997e-014,2.15
0.1033246903,1.132866373e-006,-3.234051604e-008,2.793549776,2.428141594,3.365808539e-007,4.519042997e-014,2.16
0.1033246903,1.135151251e-006,-8.6370191e-009,2.793549776,2.428141594,3.369204933e-007,4.519042997e-014,2.17
0.1033246903,1.025374061e-007,1.106652917e-006,2.793549776,2.428141594,3.368259058e-007,4.519042997e-014,2.18
0.1033246903,1.138920311e-006,-8.12710752e-008,2.793549776,2.428141594,3.374811968e-007,4.519042997e-014,2.19
0.1033246903,-2.09037097e-007,-5.433587376e-007,2.793549776,2.428141594,3.370370507e-007,4.519042997e-014,2.2
0.1033246903,2.741657283e-007,4.151054043e-007,2.793549776,2.428141594,3.37263856e-007,4.519042997e-014,2.21
0.1033246903,7.071949426e-007,1.607248663e-007,2.793549776,2.428141594,3.370463446e-007,4.519042997e-014,2.22
0.1033246903,1.861505012e-007,6.09507083e-007,2.793549776,2.428141594,3.369432306e-007,4.519042997e-014,2.23
0.1033246903,1.135172511e-006,-2.605313831e-008,2.793549776,2.428141594,3.36933681e-007,4.519042997e-014,2.24
0.1033246903,-9.670754935e-007,-1.175921298e-007,2.793549776,2.428141594,3.374104551e-007,4.519042997e-014,2.25
0.1033246903,1.924289705e-007,5.898682502e-007,2.793549776,2.428141594,3.367692898e-007,4.519042997e-014,2.26
0.1033246903,1.087531132e-006,1.026665473e-007,2.793549776,2.428141594,3.359187417e-007,4.519042997e-014,2.27
0.1033246903,1.823762119e-007,6.224186109e-007,2.793549776,2.428141594,3.367767931e-007,4.519042997e-014,2.28
0.1033246903,2.209348651e-007,5.148945661e-007,2.793549776,2.428141594,3.370873571e-007,4.519042997e-014,2.29
0.1033246903,1.135007437e-006,9.723063243e-008,2.793549776,2.428141594,3.36912592e-007,4.519042997e-014,2.3
