#Name,Car.ay,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1
#Unit,m/s^2,m/s,deg,s
,-2.01232E-07,3.59133E-07,1.85342E-14,0.91
,3.89644E-07,3.59345E-07,1.85343E-14,0.92
,6.32908E-07,3.61293E-07,1.85346E-14,0.93
,-5.59358E-07,3.60043E-07,1.85347E-14,0.94
,3.79375E-07,3.5823E-07,1.85347E-14,0.95
,2.59469E-07,3.58367E-07,1.85349E-14,0.96
,-2.85867E-07,3.5812E-07,1.85349E-14,0.97
,-5.55104E-07,3.59737E-07,1.85352E-14,0.98
,1.92002E-08,3.59065E-07,1.85352E-14,0.99
,3.02631E-08,3.57016E-07,1.85352E-14,1
,-1.82715E-07,3.56601E-07,1.85353E-14,1.01
,1.40253E-07,3.56939E-07,1.85354E-14,1.02
,1.39829E-07,3.56383E-07,1.85354E-14,1.03
,1.31206E-07,3.575E-07,1.85355E-14,1.04
,-4.54268E-08,3.58055E-07,1.85355E-14,1.05
,2.40222E-07,3.59946E-07,1.85356E-14,1.06
,-6.56747E-08,3.59337E-07,1.85356E-14,1.07
,-3.9492E-09,3.57216E-07,1.85357E-14,1.08
,5.71622E-09,3.55921E-07,1.85357E-14,1.09
,3.74587E-09,3.57416E-07,1.85357E-14,1.1
,2.25316E-09,3.57879E-07,1.85357E-14,1.11
,1.01023E-06,3.57398E-07,1.85358E-14,1.12
,-1.34547E-08,3.58126E-07,1.85358E-14,1.13
,-1.05531E-07,3.58143E-07,1.85358E-14,1.14
,-2.52478E-08,3.57282E-07,1.85358E-14,1.15
,-6.26902E-07,3.56384E-07,1.85358E-14,1.16
,-1.77075E-07,3.53806E-07,1.85358E-14,1.17
,-2.74678E-08,3.54863E-07,1.85359E-14,1.18
,-1.11758E-06,3.55716E-07,1.85359E-14,1.19
,-4.09793E-08,3.56338E-07,1.85359E-14,1.2
,-6.11247E-09,3.56171E-07,1.85359E-14,1.21
,-1.23341E-07,3.54382E-07,1.85359E-14,1.22
,3.77998E-07,3.5303E-07,1.85359E-14,1.23
,4.62324E-07,3.53175E-07,1.85359E-14,1.24
,1.28769E-07,3.51772E-07,1.85359E-14,1.25
,-7.84823E-08,3.52486E-07,1.85359E-14,1.26
,-1.97391E-07,3.54337E-07,1.85359E-14,1.27
,-4.30205E-07,3.52605E-07,1.85359E-14,1.28
,-2.94931E-08,3.51648E-07,1.85359E-14,1.29
,1.35331E-07,3.53104E-07,1.85359E-14,1.3
,-3.9352E-08,3.538E-07,1.85359E-14,1.31
,1.90535E-08,3.52552E-07,1.8536E-14,1.32
,5.00657E-08,3.5129E-07,1.8536E-14,1.33
,4.61045E-07,3.51044E-07,1.8536E-14,1.34
,3.69697E-08,3.50148E-07,1.8536E-14,1.35
,1.4335E-07,3.49796E-07,1.8536E-14,1.36
,-1.20312E-07,3.50588E-07,1.8536E-14,1.37
,-4.65432E-07,3.5219E-07,1.8536E-14,1.38
,-2.13629E-08,3.52481E-07,1.8536E-14,1.39
,-1.41382E-07,3.51832E-07,1.8536E-14,1.4
,1.28129E-08,3.50936E-07,1.8536E-14,1.41
,5.49603E-07,3.49125E-07,1.8536E-14,1.42
,-1.39827E-07,3.48231E-07,1.8536E-14,1.43
,5.4495E-08,3.47771E-07,1.8536E-14,1.44
,-9.46744E-08,3.4831E-07,1.8536E-14,1.45
,-3.81728E-08,3.49089E-07,1.8536E-14,1.46
,4.3431E-07,3.50276E-07,1.8536E-14,1.47
,9.22874E-08,3.50216E-07,1.8536E-14,1.48
,7.03099E-07,3.48218E-07,1.8536E-14,1.49
,9.27069E-08,3.47156E-07,1.8536E-14,1.5
,-6.85345E-07,3.46707E-07,1.8536E-14,1.51
,-4.5506E-08,3.46306E-07,1.8536E-14,1.52
,6.08049E-08,3.45942E-07,1.8536E-14,1.53
,6.23736E-08,3.4628E-07,1.8536E-14,1.54
,-7.44908E-08,3.47535E-07,1.8536E-14,1.55
,-1.86029E-07,3.48807E-07,1.8536E-14,1.56
,9.42963E-08,3.47954E-07,1.8536E-14,1.57
,5.06151E-07,3.46403E-07,1.8536E-14,1.58
,1.77194E-07,3.44102E-07,1.8536E-14,1.59
,1.56404E-08,3.45164E-07,1.8536E-14,1.6
,2.84529E-09,3.44419E-07,1.8536E-14,1.61
,3.512E-07,3.47074E-07,1.8536E-14,1.62
,1.0346E-07,3.47934E-07,1.8536E-14,1.63
,-4.28856E-08,3.47946E-07,1.8536E-14,1.64
,9.57289E-08,3.46812E-07,1.8536E-14,1.65
,-4.81721E-08,3.46397E-07,1.8536E-14,1.66
,3.17804E-08,3.44702E-07,1.8536E-14,1.67
,8.97465E-09,3.4361E-07,1.8536E-14,1.68
,1.1385E-07,3.44062E-07,1.8536E-14,1.69
,6.01962E-07,3.45425E-07,1.8536E-14,1.7
,8.35846E-09,3.46133E-07,1.8536E-14,1.71
,3.333E-09,3.45984E-07,1.8536E-14,1.72
,6.52085E-09,3.44025E-07,1.8536E-14,1.73
,-1.46956E-07,3.4256E-07,1.8536E-14,1.74
,-1.39894E-07,3.43081E-07,1.8536E-14,1.75
,2.15924E-07,3.44474E-07,1.8536E-14,1.76
,4.06212E-08,3.44953E-07,1.8536E-14,1.77
,5.13952E-07,3.42347E-07,1.8536E-14,1.78
,1.75527E-07,3.41257E-07,1.8536E-14,1.79
,7.69247E-08,3.41326E-07,1.8536E-14,1.8
,5.21145E-08,3.42388E-07,1.8536E-14,1.81
,4.95828E-07,3.42944E-07,1.8536E-14,1.82
,1.53781E-07,3.43548E-07,1.8536E-14,1.83
,6.53252E-07,3.42528E-07,1.8536E-14,1.84
,5.03778E-07,3.41145E-07,1.8536E-14,1.85
,2.61207E-07,3.40549E-07,1.8536E-14,1.86
,-1.33807E-07,3.40037E-07,1.8536E-14,1.87
,-5.95509E-07,3.40992E-07,1.8536E-14,1.88
,-6.93458E-07,3.41868E-07,1.8536E-14,1.89
,-6.61157E-07,3.42207E-07,1.8536E-14,1.9
,-6.52093E-08,3.4213E-07,1.8536E-14,1.91
,8.67232E-09,3.41251E-07,1.8536E-14,1.92
,4.4804E-10,3.40075E-07,1.8536E-14,1.93
,-3.09635E-09,3.39413E-07,1.8536E-14,1.94
,-5.68802E-07,3.41088E-07,1.8536E-14,1.95
,-8.98559E-08,3.41974E-07,1.8536E-14,1.96
,2.31241E-07,3.40505E-07,1.8536E-14,1.97
,5.78767E-07,3.39641E-07,1.8536E-14,1.98
,6.43469E-07,3.37876E-07,1.8536E-14,1.99
,-4.80478E-08,3.37106E-07,1.8536E-14,2
,-8.52914E-09,3.39017E-07,1.8536E-14,2.01
,5.66843E-07,3.39338E-07,1.8536E-14,2.02
,2.24467E-07,3.40561E-07,1.8536E-14,2.03
,-1.43416E-07,3.39461E-07,1.8536E-14,2.04
,-6.11709E-08,3.38771E-07,1.8536E-14,2.05
,-5.03872E-07,3.37732E-07,1.8536E-14,2.06
,-2.57736E-08,3.36322E-07,1.8536E-14,2.07
,2.77711E-08,3.35386E-07,1.8536E-14,2.08
,-2.66744E-08,3.35103E-07,1.8536E-14,2.09
,-2.84864E-08,3.36037E-07,1.8536E-14,2.1
,4.94701E-07,3.37552E-07,1.8536E-14,2.11
,2.49533E-07,3.3845E-07,1.8536E-14,2.12
,1.04254E-07,3.37074E-07,1.8536E-14,2.13
,2.16436E-08,3.35493E-07,1.8536E-14,2.14
,5.69294E-08,3.34266E-07,1.8536E-14,2.15
,-3.23405E-08,3.36581E-07,1.8536E-14,2.16
,-8.63702E-09,3.3692E-07,1.8536E-14,2.17
,1.10665E-06,3.36826E-07,1.8536E-14,2.18
,-8.12711E-08,3.37481E-07,1.8536E-14,2.19
,-5.43359E-07,3.37037E-07,1.8536E-14,2.2
,4.15105E-07,3.37264E-07,1.8536E-14,2.21
,1.60725E-07,3.37046E-07,1.8536E-14,2.22
,6.09507E-07,3.36943E-07,1.8536E-14,2.23
,-2.60531E-08,3.36934E-07,1.8536E-14,2.24
,-1.17592E-07,3.3741E-07,1.8536E-14,2.25
,5.89868E-07,3.36769E-07,1.8536E-14,2.26
,1.02667E-07,3.35919E-07,1.8536E-14,2.27
,6.22419E-07,3.36777E-07,1.8536E-14,2.28
,5.14895E-07,3.37087E-07,1.8536E-14,2.29
,9.72306E-08,3.36913E-07,1.8536E-14,2.3
,-4.27639E-07,3.36529E-07,1.8536E-14,2.31
,9.25579E-08,3.37362E-07,1.8536E-14,2.32
,5.08347E-07,3.36827E-07,1.8536E-14,2.33
,-1.04767E-06,3.37146E-07,1.8536E-14,2.34
,-5.37071E-07,3.36572E-07,1.8536E-14,2.35
,-6.07515E-07,3.36441E-07,1.8536E-14,2.36
,6.99321E-08,3.3599E-07,1.8536E-14,2.37
,-5.51172E-08,3.36488E-07,1.8536E-14,2.38
,7.95411E-08,3.31536E-07,1.8536E-14,2.39
,-7.59415E-09,3.32169E-07,1.8536E-14,2.4
,7.24013E-08,3.3387E-07,1.8536E-14,2.41
,-4.84164E-08,3.34538E-07,1.8536E-14,2.42
,9.4917E-08,3.32696E-07,1.8536E-14,2.43
,6.85833E-08,3.32369E-07,1.8536E-14,2.44
,-1.03087E-06,3.31772E-07,1.8536E-14,2.45
,-6.27362E-07,3.30695E-07,1.8536E-14,2.46
,-4.71437E-09,3.29793E-07,1.8536E-14,2.47
,5.76643E-08,3.29616E-07,1.8536E-14,2.48
,3.22004E-08,3.31767E-07,1.8536E-14,2.49
,7.79649E-10,3.29969E-07,1.8536E-14,2.5
,-2.32134E-09,3.2841E-07,1.8536E-14,2.51
,-1.20342E-06,3.29673E-07,1.8536E-14,2.52
,1.03681E-06,3.29919E-07,1.8536E-14,2.53
,-9.32897E-08,3.29353E-07,1.8536E-14,2.54
,-1.17828E-07,3.29081E-07,1.8536E-14,2.55
,5.2202E-07,3.28582E-07,1.8536E-14,2.56
,7.54276E-08,3.2791E-07,1.8536E-14,2.57
,-4.91368E-07,3.28334E-07,1.8536E-14,2.58
,-5.36333E-07,3.28612E-07,1.8536E-14,2.59
,-7.36928E-08,3.27049E-07,1.8536E-14,2.6
,1.42106E-07,3.27194E-07,1.8536E-14,2.61
,-2.77831E-07,3.2661E-07,1.8536E-14,2.62
,-2.97976E-08,3.26894E-07,1.8536E-14,2.63
,-5.71497E-07,3.26434E-07,1.8536E-14,2.64
,4.21766E-07,3.27033E-07,1.8536E-14,2.65
,7.14394E-08,3.25698E-07,1.8536E-14,2.66
,6.35775E-07,3.26804E-07,1.8536E-14,2.67
,-4.46418E-07,3.2613E-07,1.8536E-14,2.68
,-1.29438E-07,3.25176E-07,1.8536E-14,2.69
,-5.44505E-08,3.26732E-07,1.8536E-14,2.7
,-9.43953E-08,3.24855E-07,1.8536E-14,2.71
,5.86746E-08,3.25982E-07,1.8536E-14,2.72
,-8.95879E-08,3.26126E-07,1.8536E-14,2.73
,-4.78308E-07,3.25312E-07,1.8536E-14,2.74
,-1.58662E-08,3.23121E-07,1.8536E-14,2.75
,1.2206E-08,3.25174E-07,1.8536E-14,2.76
,-6.20867E-07,3.25302E-07,1.8536E-14,2.77
,-1.14818E-06,3.24515E-07,1.8536E-14,2.78
,6.08261E-07,3.25205E-07,1.8536E-14,2.79
,-3.94091E-07,3.24101E-07,1.8536E-14,2.8
,-1.17221E-07,3.24778E-07,1.8536E-14,2.81
,-6.32568E-07,3.23417E-07,1.8536E-14,2.82
,1.16956E-06,3.23401E-07,1.8536E-14,2.83
,9.84256E-08,3.2368E-07,1.8536E-14,2.84
,-6.20851E-07,3.23759E-07,1.8536E-14,2.85
,2.70783E-08,3.25228E-07,1.8536E-14,2.86
,1.85678E-07,3.22307E-07,1.8536E-14,2.87
,-6.14171E-07,3.23816E-07,1.8536E-14,2.88
,-2.12832E-08,3.23759E-07,1.8536E-14,2.89
,-2.28812E-08,3.23107E-07,1.8536E-14,2.9
,-6.30269E-09,3.21653E-07,1.8536E-14,2.91
,3.01349E-08,3.23226E-07,1.8536E-14,2.92
,6.76531E-07,3.20974E-07,1.8536E-14,2.93
,-1.64459E-08,3.20708E-07,1.8536E-14,2.94
,9.0411E-08,3.20581E-07,1.8536E-14,2.95
,1.16796E-06,3.21604E-07,1.8536E-14,2.96
,3.00674E-09,3.23493E-07,1.8536E-14,2.97
,-5.47292E-07,3.21501E-07,1.8536E-14,2.98
,5.9321E-07,3.20018E-07,1.8536E-14,2.99
,1.05748E-07,3.19917E-07,1.8536E-14,3
,-1.90245E-07,3.19107E-07,1.8536E-14,3.01
,-1.01262E-07,3.20014E-07,1.8536E-14,3.02
,-4.94007E-07,3.21446E-07,1.8536E-14,3.03
,-6.69568E-08,3.20744E-07,1.8536E-14,3.04
,-8.79763E-08,3.19126E-07,1.8536E-14,3.05
,-1.15354E-06,3.20178E-07,1.8536E-14,3.06
,7.10953E-08,3.20835E-07,1.8536E-14,3.07
,-5.47746E-07,3.18841E-07,1.8536E-14,3.08
,-1.22516E-07,3.17202E-07,1.8536E-14,3.09
,5.29152E-08,3.17464E-07,1.8536E-14,3.1
,8.11521E-08,3.17801E-07,1.8536E-14,3.11
,-4.89625E-07,3.18546E-07,1.8536E-14,3.12
,-9.97763E-08,3.19819E-07,1.8536E-14,3.13
,5.85692E-08,3.20484E-07,1.8536E-14,3.14
,6.03523E-07,3.18135E-07,1.8536E-14,3.15
,3.75825E-08,3.17039E-07,1.8536E-14,3.16
,2.18089E-07,3.17103E-07,1.8536E-14,3.17
,5.60763E-07,3.18263E-07,1.8536E-14,3.18
,7.1178E-07,3.1885E-07,1.8536E-14,3.19
,5.57856E-08,3.18761E-07,1.8536E-14,3.2
,5.46932E-08,3.15425E-07,1.8536E-14,3.21
,7.04252E-08,3.14838E-07,1.8536E-14,3.22
,8.33804E-08,3.15273E-07,1.8536E-14,3.23
,6.19766E-07,3.16208E-07,1.8536E-14,3.24
,-2.74873E-08,3.17856E-07,1.8536E-14,3.25
,7.36485E-07,3.16853E-07,1.8536E-14,3.26
,7.07774E-07,3.1483E-07,1.8536E-14,3.27
,6.23388E-08,3.14919E-07,1.8536E-14,3.28
,-4.06263E-07,3.16605E-07,1.8536E-14,3.29
,-1.8323E-07,3.17171E-07,1.8536E-14,3.3
,-8.76371E-08,3.16658E-07,1.8536E-14,3.31
,-1.10364E-07,3.13901E-07,1.8536E-14,3.32
,-8.631E-08,3.13797E-07,1.8536E-14,3.33
,5.96721E-07,3.14572E-07,1.8536E-14,3.34
,5.48226E-07,3.16386E-07,1.8536E-14,3.35
,1.2491E-07,3.15941E-07,1.8536E-14,3.36
,-4.5939E-07,3.14392E-07,1.8536E-14,3.37
,-3.10157E-08,3.12998E-07,1.8536E-14,3.38
,7.10856E-09,3.14548E-07,1.8536E-14,3.39
,-1.30733E-07,3.15536E-07,1.8536E-14,3.4
,1.05252E-07,3.14698E-07,1.8536E-14,3.41
,1.87939E-07,3.11978E-07,1.8536E-14,3.42
,-1.78212E-08,3.11965E-07,1.8536E-14,3.43
,8.35646E-08,3.12313E-07,1.8536E-14,3.44
,-2.82913E-08,3.13713E-07,1.8536E-14,3.45
,3.6948E-08,3.14436E-07,1.8536E-14,3.46
,-1.7546E-08,3.14203E-07,1.8536E-14,3.47
,2.48604E-08,3.13259E-07,1.8536E-14,3.48
,-5.50564E-07,3.12127E-07,1.8536E-14,3.49
,1.41755E-07,3.1072E-07,1.8536E-14,3.5
,-1.36542E-07,3.10777E-07,1.8536E-14,3.51
,2.05681E-08,3.11017E-07,1.8536E-14,3.52
,4.8036E-07,3.12901E-07,1.8536E-14,3.53
,5.42595E-08,3.12507E-07,1.8536E-14,3.54
,-5.8286E-08,3.12759E-07,1.8536E-14,3.55
,-5.07449E-07,3.10084E-07,1.8536E-14,3.56
,-1.77812E-07,3.09811E-07,1.8536E-14,3.57
,-1.14056E-07,3.09765E-07,1.8536E-14,3.58
,-1.09894E-07,3.10731E-07,1.8536E-14,3.59
,-4.15837E-08,3.11479E-07,1.8536E-14,3.6
,3.61825E-09,3.10191E-07,1.8536E-14,3.61
,2.63171E-09,3.08228E-07,1.8536E-14,3.62
,8.53034E-09,3.10897E-07,1.8536E-14,3.63
,9.42232E-07,3.09783E-07,1.8536E-14,3.64
,5.56872E-07,3.08402E-07,1.8536E-14,3.65
,-1.19356E-07,3.08019E-07,1.8536E-14,3.66
,7.37771E-10,3.0877E-07,1.8536E-14,3.67
,6.00584E-07,3.09695E-07,1.8536E-14,3.68
,5.84118E-07,3.10287E-07,1.8536E-14,3.69
,-1.83652E-08,3.10114E-07,1.8536E-14,3.7
,-5.95776E-08,3.09474E-07,1.8536E-14,3.71
,-6.33572E-08,3.07318E-07,1.8536E-14,3.72
,-2.18497E-08,3.06737E-07,1.8536E-14,3.73
,6.39654E-07,3.08306E-07,1.8536E-14,3.74
,-1.61143E-07,3.09564E-07,1.8536E-14,3.75
,9.79507E-08,3.0838E-07,1.8536E-14,3.76
,1.80912E-08,3.06276E-07,1.8536E-14,3.77
,-1.17717E-06,3.0759E-07,1.8536E-14,3.78
,-5.15187E-08,3.08076E-07,1.8536E-14,3.79
,-6.87294E-08,3.06604E-07,1.8536E-14,3.8
,1.14274E-07,3.0497E-07,1.8536E-14,3.81
,8.8518E-08,3.05257E-07,1.8536E-14,3.82
,5.93503E-08,3.05093E-07,1.8536E-14,3.83
,6.17015E-07,3.06255E-07,1.8536E-14,3.84
,-5.23344E-07,3.07285E-07,1.8536E-14,3.85
,-1.70594E-07,3.08197E-07,1.8536E-14,3.86
,1.24315E-07,3.07398E-07,1.8536E-14,3.87
,2.34431E-08,3.06852E-07,1.8536E-14,3.88
,6.42023E-07,3.0475E-07,1.8536E-14,3.89
,-2.69103E-08,3.0356E-07,1.8536E-14,3.9
,9.1375E-08,3.04828E-07,1.8536E-14,3.91
,-4.59403E-07,3.06398E-07,1.8536E-14,3.92
,-3.17037E-08,3.0669E-07,1.8536E-14,3.93
,6.28216E-08,3.06187E-07,1.8536E-14,3.94
,6.91127E-07,3.04092E-07,1.8536E-14,3.95
,-3.31597E-08,3.03069E-07,1.8536E-14,3.96
,5.22677E-08,3.02351E-07,1.8536E-14,3.97
,-1.42485E-07,3.02994E-07,1.8536E-14,3.98
,-3.67991E-08,3.05157E-07,1.8536E-14,3.99
,-8.15741E-08,3.04826E-07,1.8536E-14,4
,1.32538E-07,3.04334E-07,1.8536E-14,4.01
,-6.09888E-08,3.01826E-07,1.8536E-14,4.02
,-1.23366E-07,3.01251E-07,1.8536E-14,4.03
,-7.5209E-08,3.01795E-07,1.8536E-14,4.04
,4.71348E-07,3.03857E-07,1.8536E-14,4.05
,3.09824E-08,3.03654E-07,1.8536E-14,4.06
,1.22651E-06,3.02086E-07,1.8536E-14,4.07
,-8.10753E-08,3.0107E-07,1.8536E-14,4.08
,2.54313E-09,3.01433E-07,1.8536E-14,4.09
,-2.37798E-08,3.03641E-07,1.8536E-14,4.1
,-1.05819E-06,3.01959E-07,1.8536E-14,4.11
,-7.53587E-07,3.0155E-07,1.8536E-14,4.12
,-1.09012E-06,3.02015E-07,1.8536E-14,4.13
,-1.14618E-06,3.01527E-07,1.8536E-14,4.14
,-7.54877E-07,3.0114E-07,1.8536E-14,4.15
,-1.06348E-06,3.01413E-07,1.8536E-14,4.16
,-6.5186E-07,3.00768E-07,1.8536E-14,4.17
,6.66117E-07,2.9973E-07,1.8536E-14,4.18
,1.06346E-07,2.99817E-07,1.8536E-14,4.19
,6.47969E-07,3.00789E-07,1.8536E-14,4.2
,5.42737E-07,3.00789E-07,1.8536E-14,4.21
,-2.8111E-08,2.98369E-07,1.8536E-14,4.22
,2.69804E-07,2.9891E-07,1.8536E-14,4.23
,2.35704E-07,2.99235E-07,1.8536E-14,4.24
,-1.96898E-09,2.9887E-07,1.8536E-14,4.25
,-4.3557E-08,2.99183E-07,1.8536E-14,4.26
,6.54971E-08,3.00033E-07,1.8536E-14,4.27
,5.46057E-07,2.98985E-07,1.8536E-14,4.28
,1.82874E-07,2.97628E-07,1.8536E-14,4.29
,-1.45818E-08,2.98255E-07,1.8536E-14,4.3
,-3.1106E-08,2.99469E-07,1.8536E-14,4.31
,1.96553E-07,3.00496E-07,1.8536E-14,4.32
,1.75714E-07,2.99836E-07,1.8536E-14,4.33
,-8.54001E-08,2.99383E-07,1.8536E-14,4.34
,1.30723E-06,2.97415E-07,1.8536E-14,4.35
,1.06215E-06,2.97326E-07,1.8536E-14,4.36
,-5.55891E-08,2.96339E-07,1.8536E-14,4.37
,2.99633E-08,2.98574E-07,1.8536E-14,4.38
,5.37643E-07,2.97449E-07,1.8536E-14,4.39
,3.05025E-07,2.96578E-07,1.8536E-14,4.4
,3.16296E-08,2.96759E-07,1.8536E-14,4.41
,3.83935E-07,2.96795E-07,1.8536E-14,4.42
,-1.07706E-06,2.95828E-07,1.8536E-14,4.43
,1.25351E-07,2.95871E-07,1.8536E-14,4.44
,-3.10545E-08,2.95544E-07,1.8536E-14,4.45
,6.2774E-07,2.95804E-07,1.8536E-14,4.46
,5.23454E-07,2.95499E-07,1.8536E-14,4.47
,1.01055E-06,2.95517E-07,1.8536E-14,4.48
,1.01811E-06,2.95464E-07,1.8536E-14,4.49
,-9.9444E-08,2.94988E-07,1.8536E-14,4.5
,1.01724E-06,2.95426E-07,1.8536E-14,4.51
,5.00295E-09,2.95387E-07,1.8536E-14,4.52
,-1.04251E-06,2.95323E-07,1.8536E-14,4.53
,-5.32805E-07,2.94819E-07,1.8536E-14,4.54
,4.97485E-07,2.94932E-07,1.8536E-14,4.55
,1.64699E-07,2.95172E-07,1.8536E-14,4.56
,-4.26757E-07,2.95612E-07,1.8536E-14,4.57
,-1.01578E-08,2.95228E-07,1.8536E-14,4.58
,-5.9707E-07,2.95221E-07,1.8536E-14,4.59
,-6.09124E-07,2.95284E-07,1.8536E-14,4.6
,-1.04144E-07,2.94761E-07,1.8536E-14,4.61
,-5.07568E-07,2.95266E-07,1.8536E-14,4.62
,5.07057E-09,2.94947E-07,1.8536E-14,4.63
,-5.15952E-07,2.95246E-07,1.8536E-14,4.64
,5.14345E-07,2.95242E-07,1.8536E-14,4.65
,1.10595E-06,2.94855E-07,1.8536E-14,4.66
,4.97347E-07,2.94736E-07,1.8536E-14,4.67
,3.55022E-09,2.95201E-07,1.8536E-14,4.68
,-8.37801E-08,2.9508E-07,1.8536E-14,4.69
,-1.05126E-06,2.95195E-07,1.8536E-14,4.7
