#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.122871959,1.374857789e-006,-1.86E-08,2.793656588,2.429336548,3.709247665e-007,4.466797716e-014,0.49
,0.122871959,1.385309929e-006,-9.25E-09,2.793656588,2.429336548,3.722826705e-007,4.471631445e-014,0.5
,0.122871959,1.395617801e-006,-6.81E-09,2.793656588,2.429336548,3.736190308e-007,4.476256792e-014,0.51
,0.122871959,1.0731776e-006,1.335895234e-007,2.793656588,2.429336548,3.763735776e-007,4.480564258e-014,0.52
,0.122871959,-1.12E-06,-1.25E-07,2.793656588,2.429336548,3.765712222e-007,4.484780728e-014,0.53
,0.122871959,1.420889475e-006,6.015770992e-008,2.793656588,2.429336548,3.769469288e-007,4.487994721e-014,0.54
,0.122871959,8.400859315e-007,1.662618274e-007,2.793656588,2.429336548,3.748561994e-007,4.491060693e-014,0.55
,0.122871959,1.793986257e-007,7.780944884e-007,2.793656588,2.429336548,3.737668237e-007,4.493352892e-014,0.56
,0.122871959,1.140408088e-007,1.22938809e-006,2.793656588,2.429336548,3.743755599e-007,4.496238995e-014,0.57
,0.122871959,1.827811786e-007,7.663542192e-007,2.793656588,2.429336548,3.740800878e-007,4.49915361e-014,0.58
,0.122871959,1.009243107e-007,1.378462684e-006,2.793656588,2.429336548,3.728878539e-007,4.501190109e-014,0.59
,0.122871959,1.109415209e-007,1.244047553e-006,2.793656588,2.429336548,3.715269088e-007,4.503205376e-014,0.6
,0.122871959,1.815154462e-007,7.536538078e-007,2.793656588,2.429336548,3.700178581e-007,4.504738665e-014,0.61
,0.122871959,1.714728484e-007,7.975660878e-007,2.793656588,2.429336548,3.699413185e-007,4.506028691e-014,0.62
,0.122871959,1.35881055e-006,6.435435296e-008,2.793656588,2.429336548,3.686282639e-007,4.507457031e-014,0.63
,0.122871959,-2.17E-07,-6.21E-07,2.793656588,2.429336548,3.663942039e-007,4.508823797e-014,0.64
,0.122871959,1.336194828e-006,-7.32E-08,2.793656588,2.429336548,3.655468959e-007,4.510251228e-014,0.65
,0.122871959,1.337908543e-006,7.216969777e-008,2.793656588,2.429336548,3.657792433e-007,4.511262501e-014,0.66
,0.122871959,1.334950639e-006,9.33219102e-009,2.793656588,2.429336548,3.653712781e-007,4.51205144e-014,0.67
,0.122871959,2.600786502e-007,5.180654057e-007,2.793656588,2.429336548,3.666756072e-007,4.512828852e-014,0.68
,0.122871959,1.347634793e-006,1.6685064e-008,2.793656588,2.429336548,3.671025297e-007,4.513708484e-014,0.69
,0.122871959,1.349025524e-006,1.664832161e-009,2.793656588,2.429336548,3.672950584e-007,4.514378824e-014,0.7
,0.122871959,9.576833691e-007,1.41089771e-007,2.793656588,2.429336548,3.666500277e-007,4.514930869e-014,0.71
,0.122871959,-2.62E-07,-5.08E-07,2.793656588,2.429336548,3.641679314e-007,4.51550991e-014,0.72
,0.122871959,1.322670755e-006,1.480880396e-008,2.793656588,2.429336548,3.637059365e-007,4.516126562e-014,0.73
,0.122871959,-2.54E-07,-5.22E-07,2.793656588,2.429336548,3.638772341e-007,4.516568501e-014,0.74
,0.122871959,-1.08E-07,-1.23E-06,2.793656588,2.429336548,3.642034301e-007,4.516927027e-014,0.75
,0.122871959,-1.05E-06,-1.26E-07,2.793656588,2.429336548,3.650586109e-007,4.517279486e-014,0.76
,0.122871959,1.331754675e-006,-6.38E-08,2.793656588,2.429336548,3.64980508e-007,4.517661065e-014,0.77
,0.122871959,1.328679105e-006,-6.02E-08,2.793656588,2.429336548,3.645681659e-007,4.51793375e-014,0.78
,0.122871959,2.437510034e-007,5.412518362e-007,2.793656588,2.429336548,3.634951611e-007,4.518183687e-014,0.79
,0.122871959,1.305757564e-006,4.594967251e-008,2.793656588,2.429336548,3.61407217e-007,4.51844879e-014,0.8
,0.122871959,1.296226401e-006,8.436506604e-009,2.793656588,2.429336548,3.600872276e-007,4.518656869e-014,0.81
,0.122871959,1.306910349e-006,6.307197253e-008,2.793656588,2.429336548,3.615661512e-007,4.518866464e-014,0.82
,0.122871945,1.313385269e-006,-1.77E-08,2.793656588,2.429336548,3.624674321e-007,4.519067262e-014,0.83
,0.122871945,1.31089439e-006,-3.58E-08,2.793656588,2.429336548,3.621208293e-007,4.519237426e-014,0.84
,0.122871945,-3.04E-07,-4.30E-07,2.793656588,2.429336548,3.611564523e-007,4.519389996e-014,0.85
,0.122871945,1.291408353e-006,-3.96E-08,2.793656588,2.429336548,3.594135762e-007,4.519497372e-014,0.86
,0.122871945,-1.05E-06,-1.23E-07,2.793656588,2.429336548,3.582047441e-007,4.51962143e-014,0.87
,0.122871945,1.289175771e-006,-5.92E-08,2.793656588,2.429336548,3.590954236e-007,4.519739726e-014,0.88
,0.122871945,1.305807928e-006,7.692428028e-008,2.793656588,2.429336548,3.61408155e-007,4.519840732e-014,0.89
,0.122871945,1.249312277e-006,1.037337327e-007,2.793656588,2.429336548,3.603562106e-007,4.519923538e-014,0.9
,0.122871945,1.284530299e-006,-2.02E-08,2.793656588,2.429336548,3.584539741e-007,4.520003312e-014,0.91
,0.122871945,1.279813318e-006,-9.35E-09,2.793656588,2.429336548,3.577888208e-007,4.520090062e-014,0.92
,0.122871945,1.289358352e-006,6.11073645e-008,2.793656588,2.429336786,3.591196958e-007,4.520147693e-014,0.93
,0.122871945,-6.70E-07,-1.92E-07,2.793656588,2.429336786,3.59696628e-007,4.520204414e-014,0.94
,0.122871945,1.295591801e-006,-8.52E-08,2.793656588,2.429336786,3.599926401e-007,4.520259618e-014,0.95
,0.122871945,2.471488756e-007,5.196674806e-007,2.793656588,2.429336786,3.588384061e-007,4.520306027e-014,0.96
,0.122871945,2.236459693e-007,5.693913181e-007,2.793656588,2.429336786,3.575044616e-007,4.520361534e-014,0.97
,0.122871945,-1.14E-06,-1.12E-07,2.793656588,2.429336786,3.562418556e-007,4.52039581e-014,0.98
,0.122871945,-1.27E-06,-9.99E-08,2.793656588,2.429336786,3.579486929e-007,4.520435242e-014,0.99
,0.122871945,1.285924782e-006,1.270657357e-008,2.793656588,2.429336786,3.586410173e-007,4.520470123e-014,1
,0.122871945,7.269531466e-007,1.7762396e-007,2.793656588,2.429336786,3.591506186e-007,4.520499849e-014,1.01
,0.122871945,1.270038069e-006,-3.17E-08,2.793656588,2.429336786,3.564147733e-007,4.520530181e-014,1.02
,0.122871945,1.272331701e-006,2.696648416e-008,2.793656588,2.429336786,3.567296574e-007,4.52054838e-014,1.03
,0.122871945,-1.08E-07,-1.19E-06,2.793656588,2.429336786,3.580747716e-007,4.520571129e-014,1.04
,0.122871945,-1.19E-06,-1.07E-07,2.793656588,2.429336786,3.589077551e-007,4.520592362e-014,1.05
,0.122871945,1.28715908e-006,-1.84E-08,2.793656588,2.429336786,3.588029927e-007,4.520610561e-014,1.06
,0.122871945,1.277133492e-006,5.62236373e-008,2.793656588,2.429336786,3.573978233e-007,4.520628457e-014,1.07
,0.122871945,-2.46E-07,-5.16E-07,2.793656588,2.429336786,3.560752759e-007,4.52063968e-014,1.08
,0.122871945,-5.48E-07,-2.31E-07,2.793656588,2.429336786,3.546269625e-007,4.520653936e-014,1.09
,0.122871945,-5.96E-07,-2.11E-07,2.793656588,2.429336786,3.546273888e-007,4.520668496e-014,1.1
,0.122871945,2.337213658e-007,5.438699873e-007,2.793656588,2.429336786,3.563611415e-007,4.520679415e-014,1.11
,0.122871945,1.275076784e-006,2.358335749e-008,2.793656588,2.429336786,3.57103545e-007,4.520687908e-014,1.12
,0.122871945,1.273666271e-006,6.50273293e-008,2.793656588,2.429336786,3.569043372e-007,4.520696401e-014,1.13
,0.122871945,1.263201511e-006,-6.89E-08,2.793656588,2.429336786,3.55434679e-007,4.520704288e-014,1.14
,0.122871945,2.703826851e-007,4.612760165e-007,2.793656588,2.429336786,3.539507816e-007,4.520712477e-014,1.15
,0.122871945,-9.64E-07,-1.31E-07,2.793656588,2.429336786,3.537755902e-007,4.520718544e-014,1.16
,0.122871945,1.263588729e-006,8.940694407e-009,2.793656588,2.429336786,3.55480779e-007,4.52072461e-014,1.17
,0.122871945,2.060773454e-007,6.162865134e-007,2.793656588,2.429336786,3.560870425e-007,4.520730373e-014,1.18
,0.122871945,-8.85E-07,-1.42E-07,2.793656588,2.429336786,3.558061792e-007,4.520735833e-014,1.19
,0.122871945,1.261381271e-006,-3.15E-09,2.793656588,2.429336786,3.551735688e-007,4.520739473e-014,1.2
,0.122871945,1.105437306e-007,1.134268587e-006,2.793656588,2.429336786,3.54123074e-007,4.520743719e-014,1.21
,0.122871945,1.245372573e-006,5.927391911e-008,2.793656588,2.429336786,3.529082164e-007,4.520746753e-014,1.22
,0.122871945,1.23724385e-006,-8.70E-08,2.793656588,2.429336786,3.517534992e-007,4.520749786e-014,1.23
,0.122871945,-2.42E-07,-5.17E-07,2.793656588,2.429336786,3.534253494e-007,4.520753122e-014,1.24
,0.122871945,-5.20E-07,-2.41E-07,2.793656588,2.429336786,3.553792567e-007,4.520755852e-014,1.25
,0.122871945,1.256766041e-006,3.954688133e-009,2.793656588,2.429336786,3.545183631e-007,4.520758885e-014,1.26
,0.122871945,1.237010224e-006,-2.85E-08,2.793656588,2.429336786,3.517192226e-007,4.520761009e-014,1.27
,0.122871945,1.239884114e-006,2.502684282e-008,2.793656588,2.429336786,3.521249994e-007,4.520762829e-014,1.28
,0.122871945,1.250459036e-006,2.570713775e-008,2.793656588,2.429336786,3.536243014e-007,4.520764345e-014,1.29
,0.122871945,1.251223921e-006,-2.06E-08,2.793656588,2.429336786,3.537338387e-007,4.520765862e-014,1.3
,0.122871945,1.23490247e-006,1.815267581e-008,2.793656588,2.429336786,3.514173557e-007,4.520767682e-014,1.31
,0.122871945,1.232420914e-006,2.907412089e-009,2.793656588,2.429336786,3.51061999e-007,4.520768592e-014,1.32
,0.122871945,1.243860993e-006,1.898353474e-008,2.793656588,2.429336786,3.52688204e-007,4.520770108e-014,1.33
,0.122871945,1.242997882e-006,6.745343839e-009,2.793656588,2.429336786,3.525669285e-007,4.520771018e-014,1.34
,0.122871945,1.22772849e-006,1.199056965e-009,2.793656588,2.429336786,3.503930657e-007,4.520771928e-014,1.35
,0.122871945,-9.04E-07,-1.36E-07,2.793656588,2.429336786,3.498857382e-007,4.520772838e-014,1.36
,0.122871945,-2.60E-07,-4.76E-07,2.793656588,2.429336786,3.521356291e-007,4.520773748e-014,1.37
,0.122871945,1.242833605e-006,-9.07E-08,2.793656588,2.429336786,3.525429406e-007,4.520774355e-014,1.38
,0.122871945,-5.65E-07,-2.18E-07,2.793656588,2.429336786,3.512185458e-007,4.520775265e-014,1.39
,0.122871945,-2.52E-07,-4.87E-07,2.793656588,2.429336786,3.500201444e-007,4.520775871e-014,1.4
,0.122871945,1.225786832e-006,-3.58E-08,2.793656588,2.429336786,3.501151582e-007,4.520776175e-014,1.41
,0.122871945,7.575966379e-007,1.648362655e-007,2.793656588,2.429336786,3.514029743e-007,4.520776781e-014,1.42
,0.122871945,-1.23E-06,-1.00E-07,2.793656588,2.429336786,3.514746538e-007,4.520777085e-014,1.43
,0.122871945,-2.85E-07,-4.29E-07,2.793656588,2.429336786,3.491556981e-007,4.520777388e-014,1.44
,0.122871945,1.215835141e-006,-2.11E-08,2.793656588,2.429336786,3.486927653e-007,4.520777691e-014,1.45
,0.122871945,-2.44E-07,-5.02E-07,2.793656588,2.429336786,3.505459745e-007,4.520778298e-014,1.46
,0.122871945,1.234490469e-006,2.681971978e-008,2.793656588,2.429336786,3.513609386e-007,4.520778601e-014,1.47
,0.122871945,1.234385309e-006,7.802934299e-009,2.793656588,2.429336786,3.513480351e-007,4.520778905e-014,1.48
,0.122871945,1.230619546e-006,1.826367502e-009,2.793656588,2.429336786,3.508100122e-007,4.520778905e-014,1.49
,0.122871945,1.224849939e-006,5.864311259e-010,2.793656588,2.429336786,3.499880563e-007,4.520779208e-014,1.5
,0.122871945,1.218429247e-006,5.122740565e-010,2.793656588,2.429336786,3.490677045e-007,4.520779511e-014,1.51
,0.122871945,1.210735718e-006,5.817620607e-009,2.793656588,2.429336786,3.479641464e-007,4.520779511e-014,1.52
,0.122871945,1.202591989e-006,-1.16E-09,2.793656588,2.429336786,3.467901024e-007,4.520779815e-014,1.53
,0.122871945,1.198472887e-006,-7.31E-09,2.793656588,2.429336786,3.461951223e-007,4.520779815e-014,1.54
,0.122871945,1.197875804e-006,6.505649708e-008,2.793656588,2.429336786,3.461071856e-007,4.520780118e-014,1.55
,0.122871945,1.200485258e-006,6.972140199e-008,2.793656588,2.429336786,3.464833185e-007,4.520780118e-014,1.56
,0.122871945,1.216791475e-006,-2.21E-11,2.793656588,2.429336786,3.488286779e-007,4.520780421e-014,1.57
,0.122871945,5.07988716e-007,2.403318433e-007,2.793656588,2.429336786,3.484767888e-007,4.520780421e-014,1.58
,0.122871945,-2.72E-07,-4.42E-07,2.793656588,2.429336786,3.462494931e-007,4.520780421e-014,1.59
,0.122871945,-1.08E-06,-1.12E-07,2.793656588,2.429336786,3.451307862e-007,4.520780421e-014,1.6
,0.122871945,1.187995395e-006,3.67896611e-008,2.793656588,2.429337025,3.446742483e-007,4.520780725e-014,1.61
,0.122871945,2.266588126e-007,5.279663355e-007,2.793656588,2.429337025,3.460210678e-007,4.520780725e-014,1.62
,0.122871945,1.207079322e-006,-7.87E-08,2.793656588,2.429337025,3.474328309e-007,4.520780725e-014,1.63
,0.122871945,2.111094517e-007,5.597694894e-007,2.793656588,2.429337025,3.443810499e-007,4.520780725e-014,1.64
,0.122871945,1.179273568e-006,5.284211735e-009,2.793656588,2.429337025,3.434065547e-007,4.520780725e-014,1.65
,0.122871945,1.185667884e-006,-1.26E-09,2.793656588,2.429337025,3.443363426e-007,4.520781028e-014,1.66
,0.122871945,-1.82E-07,-6.56E-07,2.793656588,2.429337025,3.461287861e-007,4.520781028e-014,1.67
,0.122871945,1.198263362e-006,6.276507492e-008,2.793656588,2.429337025,3.461618405e-007,4.520781028e-014,1.68
,0.122871945,-2.39E-07,-4.97E-07,2.793656588,2.429337025,3.444250467e-007,4.520781028e-014,1.69
,0.122871945,1.175158332e-006,-3.04E-08,2.793656588,2.429337025,3.428069988e-007,4.520781028e-014,1.7
,0.122871945,1.178954335e-006,-3.45E-08,2.793656588,2.429337025,3.433602274e-007,4.520781028e-014,1.71
,0.122871945,1.852849891e-007,6.436828812e-007,2.793656588,2.429337025,3.452339001e-007,4.520781028e-014,1.72
,0.122871945,1.193461571e-006,-8.59E-08,2.793656588,2.429337025,3.454675834e-007,4.520781028e-014,1.73
,0.122871945,1.083991847e-007,1.087814667e-006,2.793656588,2.429337025,3.434883524e-007,4.520781028e-014,1.74
,0.122871945,6.806891406e-007,1.708668407e-007,2.793656588,2.429337025,3.428644391e-007,4.520781028e-014,1.75
,0.122871945,1.174710064e-006,2.877553484e-008,2.793656588,2.429337025,3.427414867e-007,4.520781028e-014,1.76
,0.122871945,1.190975354e-006,8.68699459e-008,2.793656588,2.429337025,3.451064288e-007,4.520781028e-014,1.77
,0.122871945,5.129934948e-007,2.30491068e-007,2.793656588,2.429337025,3.438743192e-007,4.520781028e-014,1.78
,0.122871945,2.015614768e-007,5.812108839e-007,2.793656588,2.429337025,3.426702051e-007,4.520781331e-014,1.79
,0.122871945,1.165874096e-006,6.23175751e-008,2.793656588,2.429337025,3.414503453e-007,4.520781331e-014,1.8
,0.122871945,1.164488367e-006,6.147041631e-008,2.793656588,2.429337025,3.412470164e-007,4.520781331e-014,1.81
,0.122871945,1.179164656e-006,6.064935576e-008,2.793656588,2.429337025,3.433909228e-007,4.520781331e-014,1.82
,0.122871945,1.180274012e-006,-1.98E-08,2.793656588,2.429337025,3.435538076e-007,4.520781331e-014,1.83
,0.122871945,1.16872377e-006,6.395556795e-008,2.793656588,2.429337025,3.418687697e-007,4.520781331e-014,1.84
,0.122871945,-6.15E-07,-1.90E-07,2.793656588,2.429337025,3.403258972e-007,4.520781331e-014,1.85
,0.122871945,1.158152713e-006,-9.03E-08,2.793656588,2.429337025,3.403175413e-007,4.520781331e-014,1.86
,0.122871945,-1.99E-07,-5.85E-07,2.793656588,2.429337025,3.413452134e-007,4.520781331e-014,1.87
,0.122871945,-2.05E-07,-5.69E-07,2.793656588,2.429337025,3.423170654e-007,4.520781331e-014,1.88
,0.122871945,-6.37E-07,-1.83E-07,2.793656588,2.429337025,3.432372182e-007,4.520781331e-014,1.89
,0.122871945,1.814385513e-007,6.428612096e-007,2.793656588,2.429337025,3.414733385e-007,4.520781331e-014,1.9
,0.122871945,1.159122121e-006,6.871890434e-008,2.793656588,2.429337025,3.40463032e-007,4.520781331e-014,1.91
,0.122871945,-1.12E-06,-1.05E-07,2.793656588,2.429337025,3.395435897e-007,4.520781331e-014,1.92
,0.122871945,9.314516092e-007,1.222693555e-007,2.793656588,2.429337025,3.389988592e-007,4.520781331e-014,1.93
,0.122871945,1.150577418e-006,-2.59E-08,2.793656588,2.429337025,3.392040924e-007,4.520781331e-014,1.94
,0.122871945,-2.01E-07,-5.76E-07,2.793656588,2.429337025,3.411149692e-007,4.520781331e-014,1.95
,0.122871945,-7.41E-07,-1.56E-07,2.793656588,2.429337025,3.415313188e-007,4.520781331e-014,1.96
,0.122871945,8.852634323e-007,1.329776893e-007,2.793656588,2.429337025,3.417588346e-007,4.520781331e-014,1.97
,0.122871945,1.153824314e-006,8.603812063e-008,2.793656588,2.429337025,3.396834245e-007,4.520781331e-014,1.98
,0.122871945,2.217283708e-007,5.155175131e-007,2.793656588,2.429337025,3.383516685e-007,4.520781331e-014,1.99
,0.122871945,6.433373301e-007,1.753145682e-007,2.793656588,2.429337025,3.375980953e-007,4.520781331e-014,2
,0.122871945,1.140485551e-006,7.759256704e-008,2.793656588,2.429337025,3.377114695e-007,4.520781331e-014,2.01
,0.122871945,1.147634748e-006,4.674710752e-008,2.793656588,2.429337025,3.387683023e-007,4.520781331e-014,2.02
,0.122871945,1.158908503e-006,5.301157202e-008,2.793656588,2.429337025,3.40428187e-007,4.520781331e-014,2.03
,0.122871945,1.153040216e-006,9.386251065e-008,2.793656588,2.429337025,3.395663839e-007,4.520781331e-014,2.04
,0.122871945,8.935372193e-007,1.292483631e-007,2.793656588,2.429337025,3.386840888e-007,4.520781331e-014,2.05
,0.122871945,2.346883718e-007,4.828168017e-007,2.793656588,2.429337025,3.369337378e-007,4.520781331e-014,2.06
,0.122871945,5.498116025e-007,2.02985504e-007,2.793656588,2.429337025,3.357163791e-007,4.520781331e-014,2.07
,0.122871945,-8.00E-07,-1.43E-07,2.793656588,2.429337025,3.361654421e-007,4.520781331e-014,2.08
,0.122871945,-2.26E-07,-5.03E-07,2.793656588,2.429337025,3.36986318e-007,4.520781331e-014,2.09
,0.122871945,-7.79E-07,-1.45E-07,2.793656588,2.429337025,3.380948499e-007,4.520781331e-014,2.1
,0.122871945,-2.05E-07,-5.53E-07,2.793656588,2.429337025,3.362850407e-007,4.520781331e-014,2.11
,0.122871945,1.1316057e-006,7.982688999e-008,2.793656588,2.429337025,3.363939527e-007,4.520781331e-014,2.12
,0.122871945,-7.43E-07,-1.52E-07,2.793656588,2.429337025,3.381403815e-007,4.520781331e-014,2.13
,0.122871945,-9.27E-08,-1.22E-06,2.793656588,2.429337025,3.364540078e-007,4.520781331e-014,2.14
,0.122871945,-2.72E-07,-4.15E-07,2.793656588,2.429337025,3.364248471e-007,4.520781331e-014,2.15
,0.122871945,2.806650343e-007,3.990660389e-007,2.793656588,2.429337025,3.348867779e-007,4.520781331e-014,2.16
,0.122871945,1.118590035e-006,3.462954368e-008,2.793656588,2.429337025,3.344534889e-007,4.520781331e-014,2.17
,0.122871945,-2.01E-07,-5.59E-07,2.793656588,2.429337025,3.351506734e-007,4.520781331e-014,2.18
,0.122871945,-1.98E-07,-5.65E-07,2.793656588,2.429337025,3.348983739e-007,4.520781331e-014,2.19
,0.122871945,2.394484113e-007,4.693996516e-007,2.793656588,2.429337025,3.352073179e-007,4.520781331e-014,2.2
,0.122871945,-2.42E-07,-4.61E-07,2.793656588,2.429337025,3.341822037e-007,4.520781331e-014,2.21
,0.122871945,-2.45E-07,-4.60E-07,2.793656588,2.429337025,3.353973739e-007,4.520781331e-014,2.22
,0.122871945,1.120340926e-006,2.889304618e-008,2.793656588,2.429337025,3.347199709e-007,4.520781331e-014,2.23
,0.122871945,-2.22E-07,-5.04E-07,2.793656588,2.429337025,3.351312614e-007,4.520781331e-014,2.24
,0.122871945,1.121099217e-006,-5.19E-08,2.793656588,2.429337025,3.348367272e-007,4.520781331e-014,2.25
,0.122871945,-2.29E-07,-4.89E-07,2.793656588,2.429337025,3.343858168e-007,4.520781331e-014,2.26
,0.122871945,-2.89E-07,-3.86E-07,2.793656588,2.429337025,3.340459784e-007,4.520781331e-014,2.27
,0.122871945,8.832227536e-007,1.258781879e-007,2.793656588,2.429337025,3.343823209e-007,4.520781331e-014,2.28
,0.122871945,-2.31E-07,-4.86E-07,2.793656588,2.429337025,3.34499731e-007,4.520781331e-014,2.29
,0.122871945,1.117368697e-006,-5.76E-08,2.793656588,2.429337025,3.342844934e-007,4.520781331e-014,2.3
,0.122871945,1.061101145e-007,1.058442308e-006,2.793656588,2.429337025,3.351366615e-007,4.520781331e-014,2.31
,0.122871945,2.436585191e-007,4.592099856e-007,2.793656588,2.429337263,3.34677253e-007,4.520781331e-014,2.32
,0.122871945,1.121422088e-006,-5.06E-08,2.793656588,2.429337263,3.34889819e-007,4.520781331e-014,2.33
,0.122871945,-1.68E-07,-6.64E-07,2.793656588,2.429337263,3.34231629e-007,4.520781331e-014,2.34
,0.122871945,-2.29E-07,-4.89E-07,2.793656588,2.429337263,3.345780613e-007,4.520781331e-014,2.35
