#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1362469901,1.475883778e-006,6.760218696e-008,2.793913364,2.428174973,3.848061283e-007,4.402994375e-014,0.39
0.1362469901,7.623454508e-007,1.900531998e-007,2.793913364,2.428174973,3.822150916e-007,4.41693927e-014,0.4
0.1362469901,1.43239788e-006,1.981272213e-008,2.793913364,2.428174973,3.796967292e-007,4.429365436e-014,0.41
0.1362469901,2.384699656e-007,5.969750418e-007,2.793913364,2.428174973,3.783994202e-007,4.44231574e-014,0.42
0.1362469901,1.80979228e-007,7.79800871e-007,2.793913364,2.428174973,3.770475701e-007,4.452468512e-014,0.43
0.1362469901,1.055607299e-007,1.332468969e-006,2.793913364,2.428174973,3.763583152e-007,4.462259118e-014,0.44
0.1362469901,1.830199921e-007,7.625712897e-007,2.793913364,2.428174973,3.748335473e-007,4.47022646e-014,0.45
0.1362469901,2.229687368e-007,6.240127846e-007,2.793913364,2.428174973,3.742512149e-007,4.478265082e-014,0.46
0.1362469901,1.400487236e-006,7.325560603e-008,2.793913364,2.428174973,3.750203064e-007,4.487338333e-014,0.47
0.1362469901,1.405105195e-006,-1.173636033e-008,2.793913364,2.428174973,3.753854401e-007,4.492333733e-014,0.48
0.1362469901,1.420379135e-006,2.807268373e-008,2.793913364,2.428174973,3.771928618e-007,4.498254565e-014,0.49
0.1362469901,2.731922564e-007,5.191330388e-007,2.793913364,2.428174973,3.764900498e-007,4.503480792e-014,0.5
0.1362469901,1.409662445e-006,6.419044496e-008,2.793913364,2.428174973,3.755279181e-007,4.508942699e-014,0.51
0.1362469901,1.400269639e-006,3.047225583e-009,2.793913364,2.428174973,3.742233048e-007,4.51304512e-014,0.52
0.1362469901,1.000474299e-006,1.387154356e-007,2.793913364,2.428174973,3.737222869e-007,4.516442319e-014,0.53
0.1362469901,1.40910322e-006,1.903911695e-008,2.793913364,2.428174973,3.753836211e-007,4.520223523e-014,0.54
0.1362469901,1.404167278e-006,9.847129334e-009,2.793913364,2.428174973,3.747452411e-007,4.523233684e-014,0.55
0.1362469901,1.393091338e-006,4.717088231e-008,2.793913364,2.428174973,3.732862979e-007,4.526333932e-014,0.56
0.1362469901,1.371383746e-006,8.741981361e-008,2.793913364,2.428174973,3.703877383e-007,4.529097189e-014,0.57
0.1362469901,-9.388908211e-007,-1.453735621e-007,2.793913364,2.428174973,3.679701592e-007,4.530968682e-014,0.58
0.1362469901,1.341318693e-006,-1.306730635e-008,2.793913364,2.428174973,3.663284929e-007,4.533031267e-014,0.59
0.1362469901,1.34212803e-006,-9.407613533e-008,2.793913364,2.428174973,3.664481198e-007,4.534971007e-014,0.6
0.1362469901,1.334589456e-006,-1.271075134e-009,2.793913364,2.428174973,3.654367617e-007,4.536749986e-014,0.61
0.1362469901,-6.717469319e-007,-1.978199577e-007,2.793913364,2.428174973,3.660607319e-007,4.538247787e-014,0.62
0.1362469901,1.33207152e-006,-5.409939163e-008,2.793913364,2.428174973,3.65119746e-007,4.539609397e-014,0.63
0.1362469901,1.323820243e-006,-8.794689421e-008,2.793913364,2.428174973,3.639956105e-007,4.540867877e-014,0.64
0.1362469901,1.303241561e-006,7.572251093e-008,2.793913364,2.428174973,3.611627619e-007,4.542050527e-014,0.65
0.1362469901,-2.984987475e-007,-4.361725985e-007,2.793913364,2.428174973,3.603326491e-007,4.543018122e-014,0.66
0.1362469901,1.293342734e-006,-4.820068611e-008,2.793913364,2.428174973,3.597971272e-007,4.543803421e-014,0.67
0.1362469901,-1.140993149e-007,-1.138051744e-006,2.793913364,2.428174973,3.607437122e-007,4.544769196e-014,0.68
0.1362469901,1.307382718e-006,-8.914476979e-008,2.793913364,2.428174973,3.617828099e-007,4.545439233e-014,0.69
0.1362469901,1.305725846e-006,2.706818059e-008,2.793913364,2.428174973,3.615750472e-007,4.546121099e-014,0.7
0.1362469901,1.862264725e-007,6.912508752e-007,2.793913364,2.428174973,3.592990367e-007,4.546717429e-014,0.71
0.1362469901,2.225316109e-007,5.77891683e-007,2.793913364,2.428174973,3.591694053e-007,4.547252488e-014,0.72
0.1362469901,1.284424229e-006,9.928375277e-008,2.793913364,2.428174973,3.596630336e-007,4.547788457e-014,0.73
0.1362469901,1.290514092e-006,1.426697782e-008,2.793913364,2.428174973,3.594700502e-007,4.548203704e-014,0.74
0.1362469901,2.49531837e-007,5.214347425e-007,2.793913364,2.428174973,3.60809878e-007,4.548586192e-014,0.75
0.1362469901,-2.610730689e-007,-4.978666652e-007,2.793913364,2.428174973,3.61264938e-007,4.549010538e-014,0.76
0.1362469901,-7.420389352e-007,-1.752414818e-007,2.793913364,2.428174973,3.621284748e-007,4.549261082e-014,0.77
0.1362469901,-9.733050774e-007,-1.330702304e-007,2.793913364,2.428174973,3.618387439e-007,4.549540441e-014,0.78
0.1362469901,1.296231972e-006,-3.818507111e-008,2.793913364,2.428174973,3.602354184e-007,4.549858928e-014,0.79
0.1362469901,6.741348102e-007,1.903383975e-007,2.793913364,2.428174973,3.596676379e-007,4.550111291e-014,0.8
0.1362469901,1.944924151e-007,6.679240414e-007,2.793913364,2.428174973,3.604077392e-007,4.550326953e-014,0.81
0.1362469901,1.662242965e-007,7.801754123e-007,2.793913364,2.428174973,3.601734591e-007,4.550522899e-014,0.82
0.1362469901,1.154254392e-006,1.140201604e-007,2.793913364,2.428174973,3.614269701e-007,4.550709138e-014,0.83
0.1362469901,1.294621597e-006,-2.352572892e-008,2.793913364,2.428174973,3.599116951e-007,4.550878088e-014,0.84
0.1362469901,1.28953377e-006,3.231810553e-008,2.793913364,2.428174973,3.591758571e-007,4.551040061e-014,0.85
0.1362469901,1.302548867e-006,-7.734557528e-008,2.793913364,2.428174973,3.609769408e-007,4.551151077e-014,0.86
0.1362469901,-1.942491821e-007,-6.696312198e-007,2.793913364,2.428174973,3.604191647e-007,4.551287875e-014,0.87
0.1362469901,2.8840401e-007,4.440599071e-007,2.793913364,2.428174973,3.588966138e-007,4.551402227e-014,0.88
0.1362469901,7.743182096e-007,1.634541462e-007,2.793913364,2.428174973,3.57523362e-007,4.55149838e-014,0.89
0.1362469901,1.28269653e-006,-4.5961837e-008,2.793913364,2.428174973,3.581735371e-007,4.55159059e-014,0.9
0.1362469901,2.556291463e-007,5.118910167e-007,2.793913364,2.428174973,3.60898099e-007,4.551668847e-014,0.91
0.1362469901,1.215982593e-006,1.082174066e-007,2.793913364,2.428174973,3.610180386e-007,4.5517559e-014,0.92
0.1362469901,1.061658281e-006,1.209727287e-007,2.793913364,2.428174973,3.595286557e-007,4.551821417e-014,0.93
0.1362469901,2.634704401e-007,4.858611078e-007,2.793913364,2.428174973,3.585719242e-007,4.551868735e-014,0.94
0.1362469901,5.518882631e-007,2.29850599e-007,2.793913364,2.428174973,3.577492862e-007,4.551931523e-014,0.95
0.1362469901,1.214933008e-007,1.063391323e-006,2.793913364,2.428174973,3.594760472e-007,4.551974291e-014,0.96
0.1362469901,1.029707803e-007,1.254164204e-006,2.793913364,2.428174973,3.595366707e-007,4.552022519e-014,0.97
0.1362469901,1.873581681e-007,6.821298939e-007,2.793913364,2.428174973,3.578626604e-007,4.552057401e-014,0.98
0.1362469901,1.283654683e-006,9.69685221e-009,2.793913364,2.428174973,3.582901797e-007,4.55210017e-014,0.99
0.1362469901,1.283965616e-006,1.745280009e-008,2.793913364,2.428174973,3.58333466e-007,4.552130502e-014,1
0.1362469901,1.116591989e-006,1.152531581e-007,2.793913364,2.428174973,3.585629429e-007,4.552159317e-014,1.01
0.1362469901,-9.677285107e-007,-1.324637253e-007,2.793913364,2.428174973,3.602608842e-007,4.552185099e-014,1.02
0.1362469901,1.29432965e-006,9.726257133e-008,2.793913364,2.428175211,3.59775953e-007,4.552210882e-014,1.03
0.1362469901,-3.600427192e-007,-3.582514125e-007,2.793913364,2.428175211,3.583227794e-007,4.552236057e-014,1.04
0.1362469901,1.275272211e-006,-3.907054591e-008,2.793913364,2.428175211,3.571133504e-007,4.552252134e-014,1.05
0.1362469901,-2.509674459e-007,-5.119368893e-007,2.793913364,2.428175211,3.59055349e-007,4.552272456e-014,1.06
0.1362469901,1.289608917e-006,9.617387065e-008,2.793913364,2.428175211,3.591153757e-007,4.552289139e-014,1.07
0.1362469901,2.390378597e-007,5.352876542e-007,2.793913364,2.428175211,3.578048222e-007,4.552302788e-014,1.08
0.1362469901,1.26919349e-006,5.357951238e-008,2.793913364,2.428175211,3.56259136e-007,4.552318258e-014,1.09
0.1362469901,1.275299837e-006,7.574259087e-008,2.793913364,2.428175211,3.571139189e-007,4.552330087e-014,1.1
0.1362469901,-2.494186333e-007,-5.112217991e-007,2.793913364,2.428175211,3.576020049e-007,4.5523404e-014,1.11
0.1362469901,1.280845709e-006,-9.553565405e-008,2.793913364,2.428175211,3.578899737e-007,4.552350713e-014,1.12
0.1362469901,1.268440087e-006,-7.367517263e-009,2.793913364,2.428175211,3.561528672e-007,4.552357689e-014,1.13
0.1362469901,1.258551379e-006,2.87193842e-008,2.793913364,2.428175211,3.547612835e-007,4.552366182e-014,1.14
0.1362469901,-2.059504283e-007,-6.159917803e-007,2.793913364,2.428175211,3.562247173e-007,4.552374069e-014,1.15
0.1362469901,-6.303058626e-007,-2.001503532e-007,2.793913364,2.428175211,3.571286697e-007,4.552380742e-014,1.16
0.1362469901,-2.746841403e-007,-4.604420667e-007,2.793913364,2.428175211,3.553797399e-007,4.552386808e-014,1.17
0.1362469901,7.723281783e-007,1.623789387e-007,2.793913364,2.428175211,3.55113059e-007,4.552391965e-014,1.18
0.1362469901,2.107690875e-007,6.02604814e-007,2.793913364,2.428175211,3.560566881e-007,4.552397121e-014,1.19
0.1362469901,-7.089072938e-007,-1.770799827e-007,2.793913364,2.428175211,3.559644313e-007,4.552401368e-014,1.2
0.1362469901,1.261747798e-006,1.260597404e-008,2.793913364,2.428175211,3.552160024e-007,4.552405614e-014,1.21
0.1362469901,1.177824515e-006,1.070474553e-007,2.793913364,2.428175211,3.546178959e-007,4.552409557e-014,1.22
0.1362469901,1.244823352e-006,9.765603437e-008,2.793913364,2.428175211,3.528245145e-007,4.552412287e-014,1.23
0.1362469901,8.210398619e-007,1.497639204e-007,2.793913364,2.428175211,3.52405209e-007,4.552415927e-014,1.24
0.1362469901,2.55114287e-007,4.940325766e-007,2.793913364,2.428175211,3.547188498e-007,4.552418657e-014,1.25
0.1362469901,1.261028387e-006,-5.747123311e-008,2.793913364,2.428175211,3.551166401e-007,4.552421083e-014,1.26
0.1362469901,-2.722149475e-007,-4.583858129e-007,2.793913364,2.428175211,3.527595425e-007,4.552422903e-014,1.27
0.1362469901,9.562547802e-007,1.279744453e-007,2.793913364,2.428175211,3.515748404e-007,4.552425027e-014,1.28
0.1362469901,2.374592185e-007,5.302316026e-007,2.793913364,2.428175211,3.540483533e-007,4.552426847e-014,1.29
0.1362469901,1.253045525e-006,-7.816861114e-008,2.793913364,2.428175211,3.539915099e-007,4.552428363e-014,1.3
0.1362469901,1.243114525e-006,-4.896457639e-008,2.793913364,2.428175211,3.525850616e-007,4.55242988e-014,1.31
0.1362469901,1.992182774e-007,6.179087109e-007,2.793913364,2.428175211,3.512385263e-007,4.552431396e-014,1.32
0.1362469901,2.658093763e-007,4.635643904e-007,2.793913364,2.428175211,3.512602404e-007,4.552432306e-014,1.33
0.1362469901,-1.795494882e-007,-6.877464784e-007,2.793913364,2.428175211,3.515978335e-007,4.55243352e-014,1.34
0.1362469901,1.235923946e-006,-3.253133229e-008,2.793913364,2.428175211,3.515624201e-007,4.55243443e-014,1.35
0.1362469901,-1.100237e-006,-1.127194125e-007,2.793913364,2.428175211,3.520944745e-007,4.55243534e-014,1.36
0.1362469901,8.382806413e-007,1.437536099e-007,2.793913364,2.428175211,3.494503744e-007,4.55243625e-014,1.37
0.1362469901,1.226254426e-006,-4.143869248e-008,2.793913364,2.428175211,3.501836261e-007,4.552436856e-014,1.38
0.1362469901,1.240088864e-006,-7.521190071e-008,2.793913364,2.428175211,3.521545011e-007,4.552437463e-014,1.39
0.1362469901,1.233593593e-006,-4.010025734e-008,2.793913364,2.428175211,3.512345756e-007,4.552438069e-014,1.4
0.1362469901,1.219618071e-006,4.144238563e-010,2.793913364,2.428175211,3.492399117e-007,4.552438676e-014,1.41
0.1362469901,1.228968927e-006,-1.78927026e-010,2.793913364,2.428175211,3.50576812e-007,4.552438979e-014,1.42
0.1362469901,1.216247142e-006,-2.578667502e-009,2.793913364,2.428175211,3.487567426e-007,4.552439586e-014,1.43
0.1362469901,9.319005017e-007,1.293580567e-007,2.793913364,2.428175211,3.484162789e-007,4.552439889e-014,1.44
0.1362469901,-2.594854891e-007,-4.718947935e-007,2.793913364,2.428175211,3.503585049e-007,4.552440193e-014,1.45
0.1362469901,-2.329658599e-007,-5.271841133e-007,2.793913364,2.428175211,3.509622388e-007,4.552440799e-014,1.46
0.1362469901,5.965628702e-007,2.068528318e-007,2.793913364,2.428175211,3.503102164e-007,4.552440799e-014,1.47
0.1362469901,-2.873854612e-007,-4.233818061e-007,2.793913364,2.428175211,3.484583999e-007,4.552441103e-014,1.48
0.1362469901,1.20788809e-006,-7.890034937e-008,2.793913364,2.428175211,3.475550159e-007,4.552441406e-014,1.49
0.1362469901,1.205960075e-006,-1.525137883e-008,2.793913364,2.428175211,3.472748915e-007,4.552441709e-014,1.5
0.1362469901,1.218705279e-006,-4.327401371e-008,2.793913364,2.428175211,3.491050222e-007,4.552442013e-014,1.51
0.1362469901,-9.171328657e-007,-1.315229241e-007,2.793913364,2.428175211,3.502135257e-007,4.552442013e-014,1.52
0.1362469901,-2.385116886e-007,-5.088270996e-007,2.793913364,2.428175211,3.484867364e-007,4.552442316e-014,1.53
0.1362469901,1.200727525e-006,-6.29552801e-008,2.793913364,2.428175211,3.465196698e-007,4.552442316e-014,1.54
0.1362469901,1.198377049e-006,-1.367516145e-008,2.793913364,2.428175211,3.461795188e-007,4.552442619e-014,1.55
0.1362469901,1.209104425e-006,2.304828861e-008,2.793913364,2.428175211,3.477238408e-007,4.552442619e-014,1.56
0.1362469901,1.219182195e-006,5.370507949e-008,2.793913364,2.428175211,3.491704774e-007,4.552442619e-014,1.57
0.1362469901,-1.033214971e-006,-1.16283708e-007,2.793913364,2.428175211,3.482802242e-007,4.552442923e-014,1.58
0.1362469901,1.204409045e-006,5.714807516e-010,2.793913364,2.428175211,3.470489389e-007,4.552442923e-014,1.59
0.1362469901,2.638910246e-007,4.525233237e-007,2.793913364,2.428175211,3.461617553e-007,4.552442923e-014,1.6
0.1362469901,1.876156688e-007,6.34372725e-007,2.793913364,2.428175211,3.452794886e-007,4.552442923e-014,1.61
0.1362469768,1.605423137e-007,7.391654435e-007,2.793913364,2.428175211,3.44716085e-007,4.552443226e-014,1.62
0.1362469768,1.558102696e-007,7.598583807e-007,2.793913364,2.428175211,3.444228867e-007,4.552443226e-014,1.63
0.1362469768,-9.362646551e-007,-1.273842258e-007,2.793913364,2.428175211,3.444595222e-007,4.552443226e-014,1.64
0.1362469768,1.189108502e-006,5.225167854e-008,2.793913364,2.428175211,3.448352288e-007,4.552443226e-014,1.65
0.1362469768,1.19686888e-006,-3.256661429e-008,2.793913364,2.428175211,3.45959279e-007,4.552443226e-014,1.66
0.1362469768,1.202834937e-006,6.435677591e-008,2.793913364,2.428175211,3.468215368e-007,4.552443226e-014,1.67
0.1362469768,1.181434527e-006,-2.923570719e-008,2.793913364,2.428175211,3.437225757e-007,4.552443226e-014,1.68
0.1362469768,1.188075203e-006,-3.245176217e-008,2.793913364,2.428175211,3.44686498e-007,4.552443529e-014,1.69
0.1362469768,1.196599214e-006,3.034629259e-008,2.793913364,2.428175211,3.459216771e-007,4.552443529e-014,1.7
0.1362469768,1.201464215e-006,-2.22807035e-008,2.793913364,2.428175449,3.466256544e-007,4.552443529e-014,1.71
0.1362469768,1.200205361e-006,2.510681263e-008,2.793913364,2.428175449,3.464461145e-007,4.552443529e-014,1.72
0.1362469768,-1.174301616e-007,-1.011603104e-006,2.793913364,2.428175449,3.444642118e-007,4.552443529e-014,1.73
0.1362469768,1.174780778e-006,-6.633495531e-008,2.793913364,2.428175449,3.427540207e-007,4.552443529e-014,1.74
0.1362469768,1.182761025e-006,-1.273886685e-008,2.793913364,2.428175449,3.439155591e-007,4.552443529e-014,1.75
0.1362469768,1.192790364e-006,-2.273979893e-009,2.793913364,2.428175449,3.453704096e-007,4.552443529e-014,1.76
0.1362469768,1.17840807e-006,2.795243814e-009,2.793913364,2.428175449,3.432821529e-007,4.552443529e-014,1.77
0.1362469768,7.506674251e-007,1.553913336e-007,2.793913364,2.428175449,3.420018118e-007,4.552443529e-014,1.78
0.1362469768,1.171427925e-006,3.110525171e-008,2.793913364,2.428175449,3.422615862e-007,4.552443529e-014,1.79
0.1362469768,1.178183197e-006,4.006565746e-008,2.793913364,2.428175449,3.4324691e-007,4.552443529e-014,1.8
0.1362469768,1.182704068e-006,-2.022142809e-008,2.793913364,2.428175449,3.439051e-007,4.552443529e-014,1.81
0.1362469768,1.177946046e-006,5.280814008e-008,2.793913364,2.428175449,3.432126334e-007,4.552443529e-014,1.82
0.1362469768,1.157868269e-006,5.303907358e-008,2.793913364,2.428175449,3.402746529e-007,4.552443529e-014,1.83
0.1362469768,1.159463068e-006,-4.861866643e-008,2.793913364,2.428175449,3.405088762e-007,4.552443529e-014,1.84
0.1362469768,1.163183811e-006,3.639034674e-008,2.793913364,2.428175449,3.410548004e-007,4.552443529e-014,1.85
0.1362469768,1.169929078e-006,-3.929336501e-008,2.793913364,2.428175449,3.420423127e-007,4.552443529e-014,1.86
0.1362469768,1.174606268e-006,3.131678028e-008,2.793913364,2.428175449,3.42725599e-007,4.552443529e-014,1.87
0.1362469768,1.177607487e-006,-5.066535991e-008,2.793913364,2.428175449,3.431637765e-007,4.552443529e-014,1.88
0.1362469768,1.167479695e-006,1.575731368e-008,2.793913364,2.428175449,3.41685336e-007,4.552443529e-014,1.89
0.1362469768,1.168266181e-006,4.460070535e-009,2.793913364,2.428175449,3.41800245e-007,4.552443529e-014,1.9
0.1362469768,1.149075501e-006,-5.459549701e-009,2.793913364,2.428175449,3.389811241e-007,4.552443529e-014,1.91
0.1362469768,1.147555395e-006,-3.903099177e-009,2.793913364,2.428175449,3.387563083e-007,4.552443833e-014,1.92
0.1362469768,1.145824285e-006,-3.8527741e-009,2.793913364,2.428175449,3.385005698e-007,4.552443833e-014,1.93
0.1362469768,1.147436933e-006,-4.58927607e-009,2.793913364,2.428175449,3.387387721e-007,4.552443833e-014,1.94
0.1362469768,1.161666319e-006,8.567327825e-008,2.793913364,2.428175449,3.408327984e-007,4.552443833e-014,1.95
0.1362469768,1.167344408e-006,-4.565693956e-008,2.793913364,2.428175449,3.416658387e-007,4.552443833e-014,1.96
0.1362469768,1.087827059e-006,1.080282601e-007,2.793913364,2.428175449,3.412193621e-007,4.552443833e-014,1.97
0.1362469768,1.162886292e-006,8.117658723e-008,2.793913364,2.428175449,3.410138447e-007,4.552443833e-014,1.98
0.1362469768,2.260953522e-007,5.049204788e-007,2.793913364,2.428175449,3.386033143e-007,4.552443833e-014,1.99
0.1362469768,6.584417633e-007,1.706901003e-007,2.793913364,2.428175449,3.373172319e-007,4.552443833e-014,2
0.1362469768,1.133787123e-006,-8.791673878e-008,2.793913364,2.428175449,3.367183865e-007,4.552443833e-014,2.01
0.1362469768,1.144587372e-006,-6.720719625e-008,2.793913364,2.428175449,3.383180172e-007,4.552443833e-014,2.02
0.1362469768,1.140365271e-006,-5.520581681e-008,2.793913364,2.428175449,3.376935354e-007,4.552443833e-014,2.03
0.1362469768,-2.333417939e-007,-4.923118695e-007,2.793913364,2.428175449,3.397016428e-007,4.552443833e-014,2.04
0.1362469768,-1.085014333e-006,-1.047437479e-007,2.793913364,2.428175449,3.397193495e-007,4.552443833e-014,2.05
0.1362469768,1.148135766e-006,-7.484668174e-008,2.793913364,2.428175449,3.388429946e-007,4.552443833e-014,2.06
0.1362469768,-2.365984244e-007,-4.809344887e-007,2.793913364,2.428175449,3.370604418e-007,4.552443833e-014,2.07
0.1362469768,-9.690046454e-007,-1.181065414e-007,2.793913364,2.428175449,3.359107552e-007,4.552443833e-014,2.08
0.1362469768,1.1263337e-006,9.343248308e-008,2.793913364,2.428175449,3.356090303e-007,4.552443833e-014,2.09
0.1362469768,1.129470093e-006,3.598761467e-008,2.793913364,2.428175449,3.360758853e-007,4.552443833e-014,2.1
0.1362469768,1.94503869e-007,5.835307206e-007,2.793913364,2.428175449,3.368949137e-007,4.552443833e-014,2.11
0.1362469768,2.02078553e-007,5.662005833e-007,2.793913364,2.428175449,3.377308246e-007,4.552443833e-014,2.12
0.1362469768,9.226255884e-007,1.258836591e-007,2.793913364,2.428175449,3.37976843e-007,4.552443833e-014,2.13
0.1362469768,1.138432367e-006,-4.947928289e-008,2.793913364,2.428175449,3.37406874e-007,4.552443833e-014,2.14
0.1362469768,1.137736831e-006,-6.564849997e-008,2.793913364,2.428175449,3.373036748e-007,4.552443833e-014,2.15
0.1362469768,1.971216079e-007,5.647446528e-007,2.793913364,2.428175449,3.338004717e-007,4.552443833e-014,2.16
0.1362469768,2.898329967e-007,3.857328181e-007,2.793913364,2.428175449,3.341704939e-007,4.552443833e-014,2.17
0.1362469768,-2.268347004e-007,-4.904866842e-007,2.793913364,2.428175449,3.3340649e-007,4.552443833e-014,2.18
0.1362469768,-1.020768821e-007,-1.092318712e-006,2.793913364,2.428175449,3.339178249e-007,4.552443833e-014,2.19
0.1362469768,-1.675505246e-007,-6.646762927e-007,2.793913364,2.428175449,3.335870815e-007,4.552443833e-014,2.2
0.1362469768,-2.350037676e-007,-4.748526692e-007,2.793913364,2.428175449,3.342476305e-007,4.552443833e-014,2.21
0.1362469768,2.006361086e-007,5.534493539e-007,2.793913364,2.428175449,3.333989014e-007,4.552443833e-014,2.22
0.1362469768,1.109822165e-006,2.646835107e-008,2.793913364,2.428175449,3.331477956e-007,4.552443833e-014,2.23
0.1362469768,1.08966799e-006,1.021458829e-007,2.793913364,2.428175449,3.335494512e-007,4.552443833e-014,2.24
0.1362469768,1.054546459e-007,1.054829795e-006,2.793913364,2.428175449,3.335191536e-007,4.552443833e-014,2.25
0.1362469768,2.31774635e-007,4.796723942e-007,2.793913364,2.428175449,3.336039924e-007,4.552443833e-014,2.26
0.1362469768,1.107491471e-006,-4.71048871e-008,2.793913364,2.428175449,3.328008802e-007,4.552443833e-014,2.27
0.1362469768,8.881137319e-007,1.255712192e-007,2.793913364,2.428175449,3.338741692e-007,4.552443833e-014,2.28
0.1362469768,-1.038123472e-007,-1.073502744e-006,2.793913364,2.428175449,3.338483054e-007,4.552443833e-014,2.29
0.1362469768,1.114392489e-006,3.837107698e-008,2.793913364,2.428175449,3.33835942e-007,4.552443833e-014,2.3
