#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.09216860979,1.095640414e-006,-9.803598822e-009,2.800109863,2.428688765,3.364140184e-007,3.735665284e-014,0.22
0.09216860979,1.166861807e-006,1.913429193e-009,2.800109863,2.428688765,3.452331327e-007,3.79528188e-014,0.23
0.09216861646,2.524043055e-007,4.773205546e-007,2.800109863,2.428688765,3.525818499e-007,3.845984166e-014,0.24
0.09216861646,1.298092116e-006,6.365900163e-008,2.800109863,2.428688765,3.614493949e-007,3.896941241e-014,0.25
0.09216862313,1.36666722e-006,7.19686355e-009,2.800109863,2.428688765,3.701385367e-007,3.93557892e-014,0.26
0.09216862313,1.42705926e-006,-8.894152081e-009,2.800109863,2.428688765,3.778467033e-007,3.986049164e-014,0.27
0.09216862313,2.563102441e-007,5.660717761e-007,2.800109863,2.428688765,3.840010265e-007,4.024578254e-014,0.28
0.09216862313,6.679732678e-007,2.159697772e-007,2.800109863,2.428688765,3.886877664e-007,4.072741133e-014,0.29
0.09216862313,2.37493154e-007,6.454725394e-007,2.800109863,2.428688765,3.948168228e-007,4.101699828e-014,0.3
0.09216862313,1.578430329e-006,3.343908261e-008,2.800109863,2.428688765,3.975367235e-007,4.132647401e-014,0.31
0.09216862313,1.593788056e-006,-2.399599985e-008,2.800109863,2.428688765,3.994443318e-007,4.166812304e-014,0.32
0.09216862313,5.643008194e-007,2.764085707e-007,2.800109863,2.428688765,3.970489786e-007,4.197185386e-014,0.33
0.09216861646,1.402375233e-006,1.110177195e-007,2.800109863,2.428688765,3.954332044e-007,4.223392653e-014,0.34
0.09216861646,1.552056347e-006,6.767965743e-008,2.800109863,2.428688765,3.939636315e-007,4.235637432e-014,0.35
0.09216861646,1.543789949e-006,7.995604179e-009,2.800109863,2.428688765,3.929384604e-007,4.256305445e-014,0.36
0.09216860979,1.520045544e-006,4.149196986e-009,2.800109863,2.428688765,3.900235868e-007,4.281873311e-014,0.37
0.09216860979,1.500982307e-006,5.191056118e-008,2.800109863,2.428688765,3.877802897e-007,4.302731809e-014,0.38
0.09216860979,1.472449981e-006,2.899406404e-008,2.800109863,2.428688765,3.843618686e-007,4.316679131e-014,0.39
0.09216860312,-2.297959583e-007,-6.357852271e-007,2.800109863,2.428688765,3.825064425e-007,4.331587375e-014,0.4
0.09216860312,1.434733576e-006,-4.626475203e-008,2.800109863,2.428688765,3.799830779e-007,4.345487076e-014,0.41
0.09216860312,2.061757556e-007,6.880976571e-007,2.800109863,2.428688765,3.778349367e-007,4.357624782e-014,0.42
0.09216860312,2.367053753e-007,5.97950077e-007,2.800109863,2.428688765,3.775093944e-007,4.365767747e-014,0.43
0.09216860312,2.503729775e-007,5.646336376e-007,2.800109863,2.428689003,3.773312471e-007,4.376958485e-014,0.44
0.09216860312,-2.134573407e-007,-6.603806355e-007,2.800109863,2.428689003,3.75840699e-007,4.386355986e-014,0.45
0.09216860312,4.261806907e-007,3.26517295e-007,2.800109863,2.428689003,3.747808819e-007,4.392642018e-014,0.46
0.09216860312,1.394229457e-006,-5.032534034e-008,2.800109863,2.428689003,3.741778585e-007,4.401508707e-014,0.47
0.09216860312,1.417885983e-006,3.178420727e-008,2.800109863,2.428689003,3.77086792e-007,4.407124398e-014,0.48
0.09216860312,-1.340759354e-006,-1.060053165e-007,2.800109863,2.428689003,3.762452252e-007,4.412403706e-014,0.49
0.09216860312,1.401192662e-006,-6.953864329e-008,2.800109863,2.428689003,3.745104209e-007,4.417831642e-014,0.5
0.09216860979,1.398783184e-006,1.075346745e-008,2.800109863,2.428689003,3.74093247e-007,4.422700859e-014,0.51
0.09216860979,1.40521604e-006,-3.360874956e-008,2.800109863,2.428689003,3.748916981e-007,4.426520282e-014,0.52
0.09216860979,1.40316547e-006,-1.543548755e-008,2.800109863,2.428689003,3.745905133e-007,4.431182027e-014,0.53
0.09216860979,2.891499093e-007,4.852167308e-007,2.800109863,2.428689003,3.746165476e-007,4.43466173e-014,0.54
0.09216860979,1.927795239e-007,7.23832386e-007,2.800109863,2.428689003,3.737246459e-007,4.437242691e-014,0.55
0.09216860979,7.110853062e-007,1.975819544e-007,2.800109863,2.428689003,3.738259409e-007,4.439877037e-014,0.56
0.09216860979,1.389348085e-006,-6.456291857e-008,2.800109863,2.428689003,3.728129627e-007,4.442747367e-014,0.57
0.09216860979,1.375758643e-006,-5.091847655e-008,2.800109863,2.428689003,3.710102021e-007,4.445227322e-014,0.58
0.09216860979,1.360279271e-006,4.88395635e-008,2.800109863,2.428689003,3.689374637e-007,4.447393946e-014,0.59
0.09216860979,2.979137719e-007,4.496939141e-007,2.800109863,2.428689003,3.664305552e-007,4.448891747e-014,0.6
0.09216860979,1.164166065e-006,1.133637753e-007,2.800109863,2.428689003,3.649390408e-007,4.450698329e-014,0.61
0.09216860979,3.346933966e-007,3.935664097e-007,2.800109863,2.428689003,3.636658903e-007,4.451850647e-014,0.62
0.09216860312,5.594441177e-007,2.334324165e-007,2.800109863,2.428689003,3.62091356e-007,4.453724263e-014,0.63
0.09216860312,1.305976525e-006,4.886208771e-009,2.800109863,2.428689003,3.615253661e-007,4.454666379e-014,0.64
0.09216860312,2.525597154e-007,5.217701187e-007,2.800109863,2.428689003,3.627056344e-007,4.45573771e-014,0.65
0.09216860312,1.31542788e-006,1.394062021e-008,2.800109863,2.428689003,3.628592538e-007,4.456867885e-014,0.66
0.09216860312,1.303142312e-006,1.022299401e-008,2.800109863,2.428689003,3.611747275e-007,4.457746607e-014,0.67
0.09216860312,-1.706164312e-007,-7.571489391e-007,2.800109863,2.428689003,3.594581699e-007,4.458522806e-014,0.68
0.09216860312,-1.858371377e-007,-6.942810842e-007,2.800109863,2.428689003,3.592542157e-007,4.459360276e-014,0.69
0.09216860312,1.288590738e-006,5.959624261e-008,2.800109863,2.428689003,3.591719349e-007,4.459962066e-014,0.7
0.09216860312,1.300304234e-006,-5.55219728e-008,2.800109863,2.428689003,3.608111854e-007,4.460599041e-014,0.71
0.09216860312,1.132890816e-006,1.166949346e-007,2.800109863,2.428689003,3.617755056e-007,4.461085265e-014,0.72
0.09216860312,1.30619685e-006,1.002019374e-007,2.800109863,2.428689003,3.616625008e-007,4.461624874e-014,0.73
0.09216860312,8.364222595e-007,1.544183164e-007,2.800109863,2.428689003,3.605178449e-007,4.462088955e-014,0.74
0.09216860312,-2.77139975e-007,-4.67949576e-007,2.800109863,2.428689003,3.598001967e-007,4.462426855e-014,0.75
0.09216860312,1.291993271e-006,-2.070834526e-008,2.800109863,2.428689003,3.596621809e-007,4.462773248e-014,0.76
0.09216860312,-1.1552563e-007,-1.125088147e-006,2.800109863,2.428689003,3.609231101e-007,4.463089916e-014,0.77
0.09216860312,-1.65548812e-007,-7.85568318e-007,2.800109863,2.428689003,3.610355463e-007,4.463369275e-014,0.78
0.09216860312,-1.249189609e-006,-1.047276754e-007,2.800109863,2.428689003,3.61792786e-007,4.463635287e-014,0.79
0.09216860312,-2.340243128e-007,-5.563284731e-007,2.800109863,2.428689003,3.606310486e-007,4.463890077e-014,0.8
0.09216860312,1.293624905e-006,4.686676647e-008,2.800109863,2.428689003,3.59829329e-007,4.464115748e-014,0.81
0.09216860312,1.288855515e-006,-9.872317719e-008,2.800109863,2.428689003,3.591392783e-007,4.464302594e-014,0.82
0.09216860312,-2.26690446e-007,-5.701953114e-007,2.800109863,2.428689003,3.598619571e-007,4.464518256e-014,0.83
0.09216860312,-5.710369351e-007,-2.2722854e-007,2.800109863,2.428689003,3.608964789e-007,4.464668703e-014,0.84
0.09216860312,1.294066465e-006,-1.156946272e-008,2.800109863,2.428689003,3.598210867e-007,4.464810961e-014,0.85
0.09216859645,2.714497498e-007,4.782169754e-007,2.800109863,2.428689003,3.602326046e-007,4.464953522e-014,0.86
0.09216859645,-1.166804736e-006,-1.11435611e-007,2.800109863,2.428689003,3.615265882e-007,4.465043608e-014,0.87
0.09216859645,1.296228447e-006,3.173912688e-008,2.800109863,2.428689003,3.600864602e-007,4.465163724e-014,0.88
0.09216859645,1.286338943e-006,-9.974830562e-008,2.800109863,2.428689003,3.586966102e-007,4.465267156e-014,0.89
0.09216859645,1.285325652e-006,7.641982336e-008,2.800109863,2.428689003,3.585475952e-007,4.46534602e-014,0.9
0.09216859645,1.164828859e-006,1.11102274e-007,2.800109863,2.428689003,3.592416533e-007,4.465434286e-014,0.91
0.09216859645,1.220569885e-007,1.061853936e-006,2.800109863,2.428689003,3.598986495e-007,4.46549677e-014,0.92
0.09216859645,1.308298806e-006,4.027571165e-008,2.800109863,2.428689003,3.617267055e-007,4.465566534e-014,0.93
0.09216859645,1.077438242e-006,1.21008469e-007,2.800109863,2.428689003,3.607840426e-007,4.465631445e-014,0.94
0.09216859645,1.289064471e-006,-1.888369638e-008,2.800109863,2.428689003,3.59052251e-007,4.465673e-014,0.95
0.09216859645,1.279431331e-006,2.335785076e-008,2.800109863,2.428689003,3.577034988e-007,4.465729115e-014,0.96
0.09216859645,1.281119125e-006,-3.557274475e-009,2.800109863,2.428689003,3.579351073e-007,4.465775826e-014,0.97
0.09216859645,-2.860847133e-007,-4.500920738e-007,2.800109863,2.428689003,3.5907334e-007,4.465816774e-014,0.98
0.09216859645,1.30039291e-006,-3.360634437e-008,2.800109863,2.428689003,3.606179746e-007,4.46585014e-014,0.99
0.09216859645,1.302282612e-006,-2.670595123e-008,2.800109863,2.428689003,3.608820975e-007,4.465877742e-014,1
0.09216859645,1.293735522e-006,5.650014856e-008,2.800109863,2.428689003,3.596937574e-007,4.465912927e-014,1.01
0.09216859645,-2.47619738e-007,-5.198950817e-007,2.800109863,2.428689003,3.584131605e-007,4.465934463e-014,1.02
0.09216859645,-1.809543448e-007,-7.084645972e-007,2.800109863,2.428689003,3.577571022e-007,4.465958122e-014,1.03
0.09216859645,7.152383432e-007,1.791285342e-007,2.800109863,2.428689003,3.577067105e-007,4.465984208e-014,1.04
0.09216859645,1.295059519e-006,2.336634175e-008,2.800109863,2.428689003,3.598725016e-007,4.466003924e-014,1.05
0.09216859645,-1.18724347e-006,-1.082863861e-007,2.800109863,2.428689003,3.595269789e-007,4.46602455e-014,1.06
0.09216859645,-2.42199917e-007,-5.308677942e-007,2.800109863,2.428689003,3.584965498e-007,4.466040019e-014,1.07
0.09216859645,1.270192115e-006,-9.292736536e-008,2.800109863,2.428689003,3.563995961e-007,4.466051848e-014,1.08
0.09216859645,1.265456831e-006,7.816707637e-008,2.800109863,2.428689241,3.557335049e-007,4.466066105e-014,1.09
0.09216859645,1.276815851e-006,1.492029789e-008,2.800109863,2.428689241,3.573262291e-007,4.466078541e-014,1.1
0.09216859645,1.086772556e-007,1.17847128e-006,2.800109863,2.428689241,3.578171572e-007,4.46608764e-014,1.11
0.09216859645,5.309736935e-007,2.429487438e-007,2.800109863,2.428689241,3.580969405e-007,4.46609856e-014,1.12
0.09216859645,1.279009666e-006,2.674111244e-008,2.800109863,2.428689241,3.576342067e-007,4.466107356e-014,1.13
0.09216859645,1.260458703e-006,5.732692543e-009,2.800109863,2.428689241,3.550304655e-007,4.466114939e-014,1.14
0.09216859645,1.263518925e-006,-5.316782747e-008,2.800109863,2.428689241,3.554608554e-007,4.466122522e-014,1.15
0.09216859645,2.50459351e-007,5.09305778e-007,2.800109863,2.428689241,3.569294904e-007,4.466127982e-014,1.16
0.09216859645,1.856156473e-007,6.889952147e-007,2.800109863,2.428689241,3.573304355e-007,4.466135565e-014,1.17
0.09216859645,1.092382604e-006,1.174183168e-007,2.800109863,2.428689241,3.567137128e-007,4.466140722e-014,1.18
0.09216859645,9.828455205e-008,1.283681286e-006,2.800109863,2.428689241,3.551936629e-007,4.466145575e-014,1.19
0.09216859645,1.99897741e-007,6.271498023e-007,2.800109863,2.428689241,3.541790363e-007,4.466149518e-014,1.2
0.09216859645,1.954488908e-007,6.406435205e-007,2.800109863,2.428689241,3.540829425e-007,4.466153158e-014,1.21
0.09216859645,9.479268925e-008,1.325497351e-006,2.800109863,2.428689241,3.545139009e-007,4.466157101e-014,1.22
0.09216859645,1.11032854e-007,1.130498049e-006,2.800109863,2.428689241,3.542825482e-007,4.466160134e-014,1.23
0.09216859645,1.073498552e-007,1.167632263e-006,2.800109863,2.428689241,3.54033233e-007,4.466162864e-014,1.24
0.09216859645,1.111726107e-007,1.125578592e-006,2.800109863,2.428689241,3.537364535e-007,4.466165594e-014,1.25
0.09216859645,1.074179039e-007,1.164225864e-006,2.800109863,2.428689241,3.536319468e-007,4.466168021e-014,1.26
0.09216859645,1.111840007e-007,1.123043489e-006,2.800109863,2.428689241,3.533579331e-007,4.466170144e-014,1.27
0.09216859645,1.072719584e-007,1.163333536e-006,2.800109863,2.428689241,3.53256695e-007,4.466172267e-014,1.28
0.09216859645,1.863873678e-007,6.646687893e-007,2.800109863,2.428689241,3.520771372e-007,4.466174087e-014,1.29
0.09216859645,1.060691162e-007,1.168909421e-006,2.800109863,2.428689241,3.521039389e-007,4.4661753e-014,1.3
0.09216859645,9.749575725e-008,1.269362997e-006,2.800109863,2.428689241,3.518505309e-007,4.466176817e-014,1.31
0.09216859645,1.068846984e-007,1.158850182e-006,2.800109863,2.428689241,3.51933096e-007,4.46617803e-014,1.32
0.09216859645,1.862930219e-007,6.617353279e-007,2.800109863,2.428689241,3.512105593e-007,4.466179547e-014,1.33
0.09216859645,1.81598935e-007,6.767239142e-007,2.800109863,2.428689241,3.507505824e-007,4.466180457e-014,1.34
0.09216859645,1.132957834e-007,1.089924012e-006,2.800109863,2.428689241,3.513916624e-007,4.466181367e-014,1.35
0.09216859645,2.405764405e-007,5.14946862e-007,2.800109863,2.428689241,3.517806135e-007,4.466182277e-014,1.36
0.09216859645,1.238533855e-006,3.880354527e-008,2.800109863,2.428689241,3.519317886e-007,4.466183187e-014,1.37
0.09216859645,-2.704074689e-007,-4.52937428e-007,2.800109863,2.428689241,3.49760569e-007,4.466183793e-014,1.38
0.09216859645,-9.325956967e-007,-1.32092751e-007,2.800109863,2.428689241,3.491172151e-007,4.4661844e-014,1.39
0.09216859645,1.221286539e-006,-6.075817538e-008,2.800109863,2.428689241,3.494720602e-007,4.46618531e-014,1.4
0.09216859645,1.225200322e-006,-4.864462255e-008,2.800109863,2.428689241,3.500317405e-007,4.466185613e-014,1.41
0.09216859645,2.875387963e-007,4.30287713e-007,2.800109863,2.428689241,3.512611215e-007,4.46618622e-014,1.42
0.09216859645,1.233469106e-006,9.032319781e-008,2.800109863,2.428689241,3.512145952e-007,4.466186523e-014,1.43
0.09216859645,6.071563803e-007,2.037800186e-007,2.800109863,2.428689241,3.510169506e-007,4.466186826e-014,1.44
0.09216859645,-2.864145472e-007,-4.255221313e-007,2.800109863,2.428689241,3.48834476e-007,4.466187433e-014,1.45
0.09216859645,1.211289828e-006,-4.530221531e-008,2.800109863,2.428689241,3.480410271e-007,4.466187736e-014,1.46
0.09216859645,1.174568069e-006,1.044942906e-007,2.800109863,2.428689241,3.494949112e-007,4.466187736e-014,1.47
0.09216859645,1.229241548e-006,-3.954166061e-008,2.800109863,2.428689241,3.50612396e-007,4.46618804e-014,1.48
0.09216859645,9.808270534e-007,1.25455287e-007,2.800109863,2.428689241,3.504027006e-007,4.466188343e-014,1.49
0.09216859645,2.03711565e-007,5.940549386e-007,2.800109863,2.428689241,3.481480633e-007,4.466188646e-014,1.5
0.09216859645,1.205174499e-006,8.964155995e-008,2.800109863,2.428689241,3.471605226e-007,4.466188646e-014,1.51
0.09216859645,1.208156505e-006,1.533099692e-008,2.800109863,2.428689241,3.475900598e-007,4.46618895e-014,1.52
0.09216859645,8.892590131e-007,1.383881312e-007,2.800109863,2.428689241,3.494580767e-007,4.466189253e-014,1.53
0.09216859645,1.216594001e-006,-8.812119034e-009,2.800109863,2.428689241,3.488036668e-007,4.466189253e-014,1.54
0.09216859645,9.563544836e-007,1.239853447e-007,2.800109863,2.428689241,3.462338043e-007,4.466189253e-014,1.55
0.09216859645,-6.743981658e-007,-1.787620363e-007,2.800109863,2.428689241,3.466720102e-007,4.466189556e-014,1.56
0.09216859645,1.215142674e-006,-9.813771129e-009,2.800109863,2.428689241,3.485938294e-007,4.466189556e-014,1.57
0.09216859645,1.214293434e-006,-3.357326639e-009,2.800109863,2.428689241,3.484736908e-007,4.466189556e-014,1.58
0.09216859645,1.206772254e-006,1.901949709e-010,2.800109863,2.428689241,3.473916195e-007,4.46618986e-014,1.59
0.09216859645,1.192820605e-006,-7.060772855e-009,2.800109863,2.428689241,3.453775435e-007,4.46618986e-014,1.6
0.09216859645,1.199556095e-006,-6.78973251e-008,2.800109863,2.428689241,3.463490259e-007,4.46618986e-014,1.61
0.09216859645,1.206039997e-006,9.41833278e-008,2.800109863,2.428689241,3.472855781e-007,4.46618986e-014,1.62
0.09216859645,1.208698677e-006,1.224917945e-008,2.800109863,2.428689241,3.47668589e-007,4.466190163e-014,1.63
0.09216859645,-2.351198276e-007,-5.077166065e-007,2.800109863,2.428689241,3.45312742e-007,4.466190163e-014,1.64
0.09216859645,1.180518439e-006,-3.007748717e-008,2.800109863,2.428689241,3.435887095e-007,4.466190163e-014,1.65
0.09216859645,6.637380352e-007,1.767971725e-007,2.800109863,2.428689241,3.435551434e-007,4.466190163e-014,1.66
0.09216859645,1.177994136e-006,-4.214238203e-008,2.800109863,2.428689241,3.432200515e-007,4.466190163e-014,1.67
0.09216859645,1.176264732e-006,3.574759688e-008,2.800109863,2.428689241,3.429681783e-007,4.466190163e-014,1.68
0.09216859645,1.181473067e-006,-8.465503498e-008,2.800109863,2.428689241,3.437262137e-007,4.466190163e-014,1.69
0.09216859645,2.446402334e-007,4.855970701e-007,2.800109863,2.428689241,3.445339303e-007,4.466190466e-014,1.7
0.09216859645,-2.326439699e-007,-5.12570864e-007,2.800109625,2.428689241,3.457348328e-007,4.466190466e-014,1.71
0.09216859645,1.853852183e-007,6.451276136e-007,2.800109625,2.428689241,3.455159288e-007,4.466190466e-014,1.72
0.09216859645,-1.003857392e-006,-1.188777929e-007,2.800109625,2.428689241,3.456515856e-007,4.466190466e-014,1.73
0.09216859645,1.098940814e-007,1.075481009e-006,2.800109625,2.428689241,3.439080842e-007,4.466190466e-014,1.74
0.09216859645,5.808878427e-007,1.997576078e-007,2.800109625,2.428689241,3.418933261e-007,4.466190466e-014,1.75
0.09216859645,1.171134272e-006,-1.185358123e-008,2.800109625,2.428689241,3.422190673e-007,4.466190466e-014,1.76
0.09216859645,1.179999231e-006,-9.028489067e-009,2.800109625,2.428689241,3.435119993e-007,4.466190466e-014,1.77
0.09216859645,3.013751666e-007,3.939890405e-007,2.800109625,2.42868948,3.440747776e-007,4.466190466e-014,1.78
0.09216859645,1.185934593e-006,7.54669216e-008,2.800109625,2.42868948,3.443771845e-007,4.466190466e-014,1.79
0.09216859645,1.186121722e-006,-5.195632724e-008,2.800109625,2.42868948,3.444043557e-007,4.466190466e-014,1.8
0.09216859645,1.641020759e-007,7.175246992e-007,2.800109625,2.42868948,3.430145057e-007,4.466190466e-014,1.81
0.09216859645,-1.962761189e-007,-5.963356102e-007,2.800109625,2.42868948,3.419573886e-007,4.466190466e-014,1.82
0.09216859645,1.167938876e-006,1.16889165e-008,2.800109625,2.42868948,3.417525534e-007,4.466190466e-014,1.83
0.09216859645,1.177894887e-006,8.724770595e-008,2.800109625,2.42868948,3.432060112e-007,4.466190466e-014,1.84
0.09216859645,1.179127139e-006,7.293017035e-008,2.800109625,2.42868948,3.433862332e-007,4.466190466e-014,1.85
0.09216859645,1.181014568e-006,-5.112203638e-008,2.800109625,2.42868948,3.436619522e-007,4.466190466e-014,1.86
0.09216859645,1.176078172e-006,4.985097846e-008,2.800109625,2.42868948,3.429432809e-007,4.466190466e-014,1.87
0.09216859645,-2.110560615e-007,-5.523839945e-007,2.800109625,2.42868948,3.415444496e-007,4.466190466e-014,1.88
0.09216859645,1.156972644e-006,1.474677536e-008,2.800109625,2.42868948,3.401452204e-007,4.466190466e-014,1.89
0.09216859645,1.151481229e-006,3.339682664e-008,2.800109625,2.42868948,3.393360828e-007,4.466190466e-014,1.9
0.09216859645,1.147115768e-006,6.665702657e-009,2.800109625,2.42868948,3.386919332e-007,4.466190466e-014,1.91
0.09216859645,1.158700798e-006,2.062987781e-009,2.800109625,2.42868948,3.403977473e-007,4.466190466e-014,1.92
0.09216859645,1.155213567e-006,3.086810252e-010,2.800109625,2.42868948,3.39885446e-007,4.466190466e-014,1.93
0.09216859645,1.16956528e-006,6.459118573e-009,2.800109625,2.42868948,3.419904715e-007,4.466190466e-014,1.94
0.09216859645,1.165524736e-006,2.632887464e-009,2.800109625,2.42868948,3.413999821e-007,4.466190466e-014,1.95
0.09216859645,1.161290697e-006,1.201629685e-009,2.800109625,2.42868948,3.407793656e-007,4.466190466e-014,1.96
0.09216859645,2.04894846e-007,5.62584205e-007,2.800109625,2.42868948,3.395880412e-007,4.466190466e-014,1.97
0.09216859645,1.141350822e-006,-1.599840971e-008,2.800109625,2.42868948,3.378399072e-007,4.466190466e-014,1.98
0.09216859645,1.134974923e-006,-3.973768514e-008,2.800109625,2.42868948,3.3689426e-007,4.466190466e-014,1.99
0.09216859645,1.136794253e-006,2.410216915e-008,2.800109625,2.42868948,3.371639252e-007,4.466190466e-014,2
0.09216859645,1.139596179e-006,-2.296596335e-008,2.800109625,2.42868948,3.37579138e-007,4.466190466e-014,2.01
0.09216859645,2.148119052e-007,5.337992661e-007,2.800109625,2.42868948,3.384802483e-007,4.466190466e-014,2.02
0.09216859645,1.151938932e-006,7.605010666e-008,2.800109625,2.42868948,3.394025043e-007,4.466190466e-014,2.03
0.09216859645,1.156669441e-006,1.456453269e-008,2.800109625,2.42868948,3.400989499e-007,4.466190466e-014,2.04
0.09216859645,-2.103919314e-007,-5.435240382e-007,2.800109625,2.42868948,3.38094992e-007,4.466190466e-014,2.05
0.09216859645,-4.132003255e-007,-2.745998415e-007,2.800109625,2.42868948,3.359499772e-007,4.466190466e-014,2.06
0.09216859645,-1.511078978e-007,-7.527889352e-007,2.800109625,2.42868948,3.372545621e-007,4.466190466e-014,2.07
0.09216859645,-1.738999629e-007,-6.569075026e-007,2.800109625,2.42868948,3.383273395e-007,4.466190466e-014,2.08
0.09216859645,-8.01229092e-008,-1.422423793e-006,2.800109625,2.42868948,3.375915867e-007,4.466190466e-014,2.09
0.09216859645,-1.539397516e-007,-7.356649121e-007,2.800109625,2.42868948,3.364346242e-007,4.466190466e-014,2.1
0.09216859645,-1.067557918e-007,-1.062541287e-006,2.800109625,2.42868948,3.368956527e-007,4.466190466e-014,2.11
0.09216859645,-1.476063289e-007,-7.721390034e-007,2.800109625,2.42868948,3.378081033e-007,4.466190466e-014,2.12
0.09216859645,-2.406185899e-007,-4.726736051e-007,2.800109625,2.42868948,3.374148037e-007,4.466190466e-014,2.13
0.09216859645,1.852270231e-007,6.077883654e-007,2.800109625,2.42868948,3.35746563e-007,4.466190466e-014,2.14
0.09216859645,9.419744629e-008,1.195199275e-006,2.800109625,2.42868948,3.355998501e-007,4.466190466e-014,2.15
0.09216859645,1.967180623e-007,5.697000915e-007,2.800109625,2.42868948,3.348440885e-007,4.466190466e-014,2.16
0.09216859645,1.123557126e-006,7.959029347e-008,2.800109625,2.42868948,3.351950397e-007,4.466190466e-014,2.17
0.09216859645,1.128234999e-006,9.985722471e-008,2.800109625,2.42868948,3.358923095e-007,4.466190466e-014,2.18
0.09216859645,2.166257929e-007,5.168583925e-007,2.800109625,2.42868948,3.347279858e-007,4.466190466e-014,2.19
0.09216859645,1.169240633e-007,9.606186495e-007,2.800109625,2.42868948,3.351437385e-007,4.466190466e-014,2.2
0.09216859645,1.890974346e-007,5.952798574e-007,2.800109625,2.42868948,3.353876536e-007,4.466190466e-014,2.21
0.09216859645,2.159269599e-007,5.192474646e-007,2.800109625,2.42868948,3.350091333e-007,4.466190466e-014,2.22
0.09216859645,-1.193509007e-007,-9.413174098e-007,2.800109625,2.42868948,3.351879911e-007,4.466190466e-014,2.23
0.09216859645,-1.067745075e-007,-1.050684318e-006,2.800109625,2.42868948,3.349482256e-007,4.466190466e-014,2.24
0.09216859645,1.186432783e-007,9.458609611e-007,2.800109625,2.42868948,3.349920519e-007,4.466190466e-014,2.25
0.09216859645,-2.695141461e-007,-4.174358708e-007,2.800109625,2.42868948,3.356543061e-007,4.466190466e-014,2.26
0.09216859645,1.117194756e-006,-1.011848028e-008,2.800109625,2.42868948,3.342567254e-007,4.466190466e-014,2.27
0.09216859645,-1.81195702e-007,-6.186693895e-007,2.800109625,2.42868948,3.347138318e-007,4.466190466e-014,2.28
0.09216859645,-1.922370814e-007,-5.854562346e-007,2.800109625,2.42868948,3.356752813e-007,4.466190466e-014,2.29
0.09216859645,1.119653575e-006,7.540723601e-008,2.800109625,2.42868948,3.346258381e-007,4.466190466e-014,2.3
