#Name,Car.Roll,Car.TrackRadius,Car.ay,Car.tx,Car.ty,Car.v,Steer.WhlAng,Time
#Dataset,C1,C1,C1,C1,C1,C1,C1,C1
#Unit,deg,m,m/s^2,m,m,m/s,deg,s
,0.092168603,2.061757556e-007,6.880976571e-007,2.793426752,2.428129673,3.778349367e-007,4.402738675e-014,0.42
,0.092168603,2.367053753e-007,5.97950077e-007,2.793426752,2.428129673,3.775093944e-007,4.411028751e-014,0.43
,0.092168603,2.503730059e-007,5.646336376e-007,2.793426752,2.428129673,3.773312471e-007,4.422341423e-014,0.44
,0.092168603,-2.13E-07,-6.60E-07,2.793426752,2.428129673,3.75840699e-007,4.431850851e-014,0.45
,0.092168603,4.261806907e-007,3.26517295e-007,2.793426752,2.428129673,3.747808819e-007,4.438243955e-014,0.46
,0.092168603,1.394229457e-006,-5.03E-08,2.793426752,2.428129673,3.741778585e-007,4.447198304e-014,0.47
,0.092168603,1.417885983e-006,3.178420727e-008,2.793426752,2.428129673,3.77086792e-007,4.452900138e-014,0.48
,0.092168603,-1.34E-06,-1.06E-07,2.793426752,2.428129673,3.762452252e-007,4.458256793e-014,0.49
,0.092168603,1.401192662e-006,-6.95E-08,2.793426752,2.428129673,3.745104209e-007,4.463752976e-014,0.5
,0.09216861,1.398783184e-006,1.075346834e-008,2.793426752,2.428129673,3.74093247e-007,4.468683768e-014,0.51
,0.09216861,1.40521604e-006,-3.36E-08,2.793426752,2.428129673,3.748916981e-007,4.472560821e-014,0.52
,0.09216861,1.40316547e-006,-1.54E-08,2.793426752,2.428129673,3.745905133e-007,4.477271098e-014,0.53
,0.09216861,2.891499093e-007,4.852167308e-007,2.793426752,2.428129673,3.746165476e-007,4.480796905e-014,0.54
,0.09216861,1.927795239e-007,7.23832386e-007,2.793426752,2.428129673,3.737246459e-007,4.483421242e-014,0.55
,0.09216861,7.110853062e-007,1.975819544e-007,2.793426752,2.428129673,3.738259409e-007,4.486093806e-014,0.56
,0.09216861,1.389348085e-006,-6.46E-08,2.793426752,2.428129673,3.728129627e-007,4.488996895e-014,0.57
,0.09216861,1.375758643e-006,-5.09E-08,2.793426752,2.428129673,3.710102021e-007,4.491506879e-014,0.58
,0.09216861,1.360279271e-006,4.883957061e-008,2.793426752,2.428129673,3.689374637e-007,4.493700802e-014,0.59
,0.09216861,2.979137719e-007,4.496939141e-007,2.793426752,2.428129673,3.664305552e-007,4.495224385e-014,0.6
,0.09216861,1.164166065e-006,1.133637682e-007,2.793426752,2.428129673,3.649390408e-007,4.497052806e-014,0.61
,0.09216861,3.346933966e-007,3.935664097e-007,2.793426752,2.428129673,3.636658903e-007,4.498226356e-014,0.62
,0.092168603,5.594441177e-007,2.334324165e-007,2.793426752,2.428129673,3.62091356e-007,4.500116048e-014,0.63
,0.092168603,1.305976525e-006,4.886208771e-009,2.793426752,2.428129673,3.615253661e-007,4.501075454e-014,0.64
,0.092168603,2.525597154e-007,5.217701187e-007,2.793426752,2.428129673,3.627056344e-007,4.502161647e-014,0.65
,0.092168603,1.31542788e-006,1.394061933e-008,2.793426752,2.428129673,3.628592538e-007,4.503304259e-014,0.66
,0.092168603,1.303142312e-006,1.022299223e-008,2.793426752,2.428129673,3.611747275e-007,4.504195114e-014,0.67
,0.092168603,-1.71E-07,-7.57E-07,2.793426752,2.428129673,3.594581699e-007,4.504981929e-014,0.68
,0.092168603,-1.86E-07,-6.94E-07,2.793426752,2.428129673,3.592542157e-007,4.505828802e-014,0.69
,0.092168603,1.288590738e-006,5.959624261e-008,2.793426752,2.428129673,3.591719349e-007,4.506439692e-014,0.7
,0.092168603,1.300304234e-006,-5.55E-08,2.793426752,2.428129673,3.608111854e-007,4.507084249e-014,0.71
,0.092168603,1.13289093e-006,1.166949204e-007,2.793426752,2.428129673,3.617755056e-007,4.507577753e-014,0.72
,0.092168603,1.30619685e-006,1.002019374e-007,2.793426752,2.428129673,3.616625008e-007,4.508123732e-014,0.73
,0.092168603,8.364222595e-007,1.544183164e-007,2.793426752,2.428129673,3.605178449e-007,4.508593273e-014,0.74
,0.092168603,-2.77E-07,-4.68E-07,2.793426752,2.428129673,3.598001967e-007,4.508936936e-014,0.75
,0.092168603,1.291993271e-006,-2.07E-08,2.793426752,2.428129673,3.596621809e-007,4.509287879e-014,0.76
,0.092168603,-1.16E-07,-1.13E-06,2.793426752,2.428129673,3.609231101e-007,4.509608793e-014,0.77
,0.092168603,-1.66E-07,-7.86E-07,2.793426752,2.428129673,3.610355463e-007,4.509892398e-014,0.78
,0.092168603,-1.25E-06,-1.05E-07,2.793426752,2.428129673,3.61792786e-007,4.510161748e-014,0.79
,0.092168603,-2.34E-07,-5.56E-07,2.793426752,2.428129673,3.606310486e-007,4.510419571e-014,0.8
,0.092168603,1.293624905e-006,4.686676647e-008,2.793426752,2.428129673,3.59829329e-007,4.510648275e-014,0.81
,0.092168603,1.288855515e-006,-9.87E-08,2.793426752,2.428129673,3.591392783e-007,4.510837851e-014,0.82
,0.092168603,-2.27E-07,-5.70E-07,2.793426752,2.428129673,3.598619571e-007,4.511055939e-014,0.83
,0.092168603,-5.71E-07,-2.27E-07,2.793426752,2.428129673,3.608964789e-007,4.51120851e-014,0.84
,0.092168603,1.294066465e-006,-1.16E-08,2.793426752,2.428129673,3.598210867e-007,4.511352587e-014,0.85
,0.092168596,2.714497498e-007,4.782169185e-007,2.793426752,2.428129673,3.602326046e-007,4.511496665e-014,0.86
,0.092168596,-1.17E-06,-1.11E-07,2.793426752,2.428129673,3.615265882e-007,4.511588571e-014,0.87
,0.092168596,1.296228447e-006,3.173912688e-008,2.793426752,2.428129673,3.600864602e-007,4.511710203e-014,0.88
,0.092168596,1.286338943e-006,-9.97E-08,2.793426752,2.428129673,3.586966102e-007,4.511815152e-014,0.89
,0.092168596,1.285325652e-006,7.641981625e-008,2.793426752,2.428129673,3.585475952e-007,4.511894926e-014,0.9
,0.092168596,1.164828859e-006,1.111022669e-007,2.793426752,2.428129673,3.592416533e-007,4.511984406e-014,0.91
,0.092168596,1.220569885e-007,1.061853936e-006,2.793426752,2.428129673,3.598986495e-007,4.512047497e-014,0.92
,0.092168596,1.308298806e-006,4.027571521e-008,2.793426752,2.428129673,3.617267055e-007,4.51211817e-014,0.93
,0.092168596,1.077438242e-006,1.21008469e-007,2.793426752,2.428129673,3.607840426e-007,4.512183991e-014,0.94
,0.092168596,1.289064471e-006,-1.89E-08,2.793426752,2.428129673,3.59052251e-007,4.512226456e-014,0.95
,0.092168596,1.279431331e-006,2.335784011e-008,2.793426752,2.428129673,3.577034988e-007,4.512282874e-014,0.96
,0.092168596,1.281119125e-006,-3.56E-09,2.793426752,2.428129673,3.579351073e-007,4.512330495e-014,0.97
,0.092168596,-2.86E-07,-4.50E-07,2.793426752,2.428129673,3.5907334e-007,4.51237205e-014,0.98
,0.092168596,1.30039291e-006,-3.36E-08,2.793426752,2.428129673,3.606179746e-007,4.512405719e-014,0.99
,0.092168596,1.302282612e-006,-2.67E-08,2.793426752,2.428129673,3.608820975e-007,4.512433625e-014,1
,0.092168596,1.293735522e-006,5.650014501e-008,2.793426752,2.428129673,3.596937574e-007,4.512469416e-014,1.01
,0.092168596,-2.48E-07,-5.20E-07,2.793426752,2.428129911,3.584131605e-007,4.512490952e-014,1.02
,0.092168596,-1.81E-07,-7.08E-07,2.793426752,2.428129911,3.577571022e-007,4.512515218e-014,1.03
,0.092168596,7.152383432e-007,1.791285342e-007,2.793426752,2.428129911,3.577067105e-007,4.512541607e-014,1.04
,0.092168596,1.295059519e-006,2.336634708e-008,2.793426752,2.428129911,3.598725016e-007,4.512561626e-014,1.05
,0.092168596,-1.19E-06,-1.08E-07,2.793426752,2.428129911,3.595269789e-007,4.512582252e-014,1.06
,0.092168596,-2.42E-07,-5.31E-07,2.793426752,2.428129911,3.584965498e-007,4.512598025e-014,1.07
,0.092168596,1.270192115e-006,-9.29E-08,2.793426752,2.428129911,3.563995961e-007,4.512609854e-014,1.08
,0.092168596,1.265456831e-006,7.816707637e-008,2.793426752,2.428129911,3.557335049e-007,4.512624414e-014,1.09
,0.092168596,1.276815851e-006,1.492030144e-008,2.793426752,2.428129911,3.573262291e-007,4.51263685e-014,1.1
,0.092168596,1.086772556e-007,1.17847128e-006,2.793426752,2.428129911,3.578171572e-007,4.512646253e-014,1.11
,0.092168596,5.309736935e-007,2.429487438e-007,2.793426752,2.428129911,3.580969405e-007,4.512657476e-014,1.12
,0.092168596,1.279009666e-006,2.674111066e-008,2.793426752,2.428129911,3.576342067e-007,4.512666272e-014,1.13
,0.092168596,1.260458703e-006,5.732691211e-009,2.793426752,2.428129911,3.550304655e-007,4.512674158e-014,1.14
,0.092168596,1.263518925e-006,-5.32E-08,2.793426752,2.428129911,3.554608554e-007,4.512681741e-014,1.15
,0.092168596,2.50459351e-007,5.09305778e-007,2.793426752,2.428129911,3.569294904e-007,4.512687201e-014,1.16
,0.092168596,1.856156473e-007,6.889952147e-007,2.793426752,2.428129911,3.573304355e-007,4.512694784e-014,1.17
,0.092168596,1.092382604e-006,1.174183097e-007,2.793426752,2.428129911,3.567137128e-007,4.512700244e-014,1.18
,0.092168596,9.828455205e-008,1.283681286e-006,2.793426752,2.428129911,3.551936629e-007,4.512705097e-014,1.19
,0.092168596,1.99897741e-007,6.271498023e-007,2.793426752,2.428129911,3.541790363e-007,4.51270904e-014,1.2
,0.092168596,1.954488908e-007,6.406435773e-007,2.793426752,2.428129911,3.540829425e-007,4.51271268e-014,1.21
,0.092168596,9.479268925e-008,1.325497351e-006,2.793426752,2.428129911,3.545139009e-007,4.512716927e-014,1.22
,0.092168596,1.11032854e-007,1.130498049e-006,2.793426752,2.428129911,3.542825482e-007,4.512719657e-014,1.23
,0.092168596,1.073498552e-007,1.167632149e-006,2.793426752,2.428129911,3.54033233e-007,4.51272269e-014,1.24
,0.092168596,1.111726107e-007,1.125578592e-006,2.793426752,2.428129911,3.537364535e-007,4.512725116e-014,1.25
,0.092168596,1.074179039e-007,1.164225864e-006,2.793426752,2.428129911,3.536319468e-007,4.512727846e-014,1.26
,0.092168596,1.111840007e-007,1.123043489e-006,2.793426752,2.428129911,3.533579331e-007,4.51272997e-014,1.27
,0.092168596,1.072719584e-007,1.163333536e-006,2.793426752,2.428129911,3.53256695e-007,4.512732093e-014,1.28
,0.092168596,1.863873678e-007,6.646687893e-007,2.793426752,2.428129911,3.520771372e-007,4.512733913e-014,1.29
,0.092168596,1.060691162e-007,1.168909421e-006,2.793426752,2.428129911,3.521039389e-007,4.512735126e-014,1.3
,0.092168596,9.749575725e-008,1.269362997e-006,2.793426752,2.428129911,3.518505309e-007,4.512736946e-014,1.31
,0.092168596,1.068846984e-007,1.158850182e-006,2.793426752,2.428129911,3.51933096e-007,4.512738159e-014,1.32
,0.092168596,1.862930219e-007,6.617353279e-007,2.793426752,2.428129911,3.512105593e-007,4.512739372e-014,1.33
,0.092168596,1.81598935e-007,6.767239142e-007,2.793426752,2.428129911,3.507505824e-007,4.512740586e-014,1.34
,0.092168596,1.132957834e-007,1.089924012e-006,2.793426752,2.428129911,3.513916624e-007,4.512741496e-014,1.35
,0.092168596,2.405764405e-007,5.149469189e-007,2.793426752,2.428129911,3.517806135e-007,4.512742406e-014,1.36
,0.092168596,1.238533855e-006,3.880354527e-008,2.793426752,2.428129911,3.519317886e-007,4.512743316e-014,1.37
,0.092168596,-2.70E-07,-4.53E-07,2.793426752,2.428129911,3.49760569e-007,4.512743922e-014,1.38
,0.092168596,-9.33E-07,-1.32E-07,2.793426752,2.428129911,3.491172151e-007,4.512744529e-014,1.39
,0.092168596,1.221286539e-006,-6.08E-08,2.793426752,2.428129911,3.494720602e-007,4.512745136e-014,1.4
,0.092168596,1.225200322e-006,-4.86E-08,2.793426752,2.428129911,3.500317405e-007,4.512745742e-014,1.41
,0.092168596,2.875387963e-007,4.30287713e-007,2.793426752,2.428129911,3.512611215e-007,4.512746046e-014,1.42
,0.092168596,1.233469106e-006,9.032320492e-008,2.793426752,2.428129911,3.512145952e-007,4.512746652e-014,1.43
,0.092168596,6.071564371e-007,2.037800044e-007,2.793426752,2.428129911,3.510169506e-007,4.512746956e-014,1.44
,0.092168596,-2.86E-07,-4.26E-07,2.793426752,2.428129911,3.48834476e-007,4.512747259e-014,1.45
,0.092168596,1.211289828e-006,-4.53E-08,2.793426752,2.428129911,3.480410271e-007,4.512747562e-014,1.46
,0.092168596,1.174568069e-006,1.044942906e-007,2.793426752,2.428129911,3.494949112e-007,4.512747865e-014,1.47
,0.092168596,1.229241548e-006,-3.95E-08,2.793426752,2.428129911,3.50612396e-007,4.512748169e-014,1.48
,0.092168596,9.808270534e-007,1.25455287e-007,2.793426752,2.428129911,3.504027006e-007,4.512748472e-014,1.49
,0.092168596,2.03711565e-007,5.940549386e-007,2.793426752,2.428129911,3.481480633e-007,4.512748775e-014,1.5
,0.092168596,1.205174499e-006,8.964155285e-008,2.793426752,2.428129911,3.471605226e-007,4.512748775e-014,1.51
,0.092168596,1.208156505e-006,1.533099514e-008,2.793426752,2.428129911,3.475900598e-007,4.512749079e-014,1.52
,0.092168596,8.892589562e-007,1.383881312e-007,2.793426752,2.428129911,3.494580767e-007,4.512749079e-014,1.53
,0.092168596,1.216594001e-006,-8.81E-09,2.793426752,2.428129911,3.488036668e-007,4.512749382e-014,1.54
,0.092168596,9.563545973e-007,1.239853447e-007,2.793426752,2.428129911,3.462338043e-007,4.512749382e-014,1.55
,0.092168596,-6.74E-07,-1.79E-07,2.793426752,2.428129911,3.466720102e-007,4.512749685e-014,1.56
,0.092168596,1.215142674e-006,-9.81E-09,2.793426752,2.428129911,3.485938294e-007,4.512749685e-014,1.57
,0.092168596,1.214293434e-006,-3.36E-09,2.793426752,2.428129911,3.484736908e-007,4.512749685e-014,1.58
,0.092168596,1.206772254e-006,1.901914737e-010,2.793426752,2.428129911,3.473916195e-007,4.512749989e-014,1.59
,0.092168596,1.192820605e-006,-7.06E-09,2.793426752,2.428129911,3.453775435e-007,4.512749989e-014,1.6
,0.092168596,1.199556095e-006,-6.79E-08,2.793426752,2.428129911,3.463490259e-007,4.512749989e-014,1.61
,0.092168596,1.206039997e-006,9.418333491e-008,2.793426752,2.428129911,3.472855781e-007,4.512749989e-014,1.62
,0.092168596,1.208698677e-006,1.224917767e-008,2.793426752,2.428129911,3.47668589e-007,4.512750292e-014,1.63
,0.092168596,-2.35E-07,-5.08E-07,2.793426752,2.428129911,3.45312742e-007,4.512750292e-014,1.64
,0.092168596,1.180518439e-006,-3.01E-08,2.793426752,2.428129911,3.435887095e-007,4.512750292e-014,1.65
,0.092168596,6.637380352e-007,1.767971725e-007,2.793426752,2.428129911,3.435551434e-007,4.512750292e-014,1.66
,0.092168596,1.177994136e-006,-4.21E-08,2.793426752,2.428129911,3.432200515e-007,4.512750292e-014,1.67
,0.092168596,1.176264732e-006,3.574760399e-008,2.793426752,2.428129911,3.429681783e-007,4.512750292e-014,1.68
,0.092168596,1.181473067e-006,-8.47E-08,2.793426752,2.428129911,3.437262137e-007,4.512750292e-014,1.69
,0.092168596,2.446402334e-007,4.855970701e-007,2.793426752,2.42813015,3.445339303e-007,4.512750292e-014,1.7
,0.092168596,-2.33E-07,-5.13E-07,2.793426752,2.42813015,3.457348328e-007,4.512750595e-014,1.71
,0.092168596,1.853852183e-007,6.451276136e-007,2.793426752,2.42813015,3.455159288e-007,4.512750595e-014,1.72
,0.092168596,-1.00E-06,-1.19E-07,2.793426752,2.42813015,3.456515856e-007,4.512750595e-014,1.73
,0.092168596,1.098940814e-007,1.075481009e-006,2.793426752,2.42813015,3.439080842e-007,4.512750595e-014,1.74
,0.092168596,5.808878427e-007,1.997576078e-007,2.793426752,2.42813015,3.418933261e-007,4.512750595e-014,1.75
,0.092168596,1.171134272e-006,-1.19E-08,2.793426752,2.42813015,3.422190673e-007,4.512750595e-014,1.76
,0.092168596,1.179999231e-006,-9.03E-09,2.793426752,2.42813015,3.435119993e-007,4.512750595e-014,1.77
,0.092168596,3.013751666e-007,3.939890405e-007,2.793426752,2.42813015,3.440747776e-007,4.512750595e-014,1.78
,0.092168596,1.185934593e-006,7.54669216e-008,2.793426752,2.42813015,3.443771845e-007,4.512750595e-014,1.79
,0.092168596,1.186121722e-006,-5.20E-08,2.793426752,2.42813015,3.444043557e-007,4.512750595e-014,1.8
,0.092168596,1.641020759e-007,7.175246424e-007,2.793426752,2.42813015,3.430145057e-007,4.512750595e-014,1.81
,0.092168596,-1.96E-07,-5.96E-07,2.793426752,2.42813015,3.419573886e-007,4.512750595e-014,1.82
,0.092168596,1.167938876e-006,1.168891561e-008,2.793426752,2.42813015,3.417525534e-007,4.512750595e-014,1.83
,0.092168596,1.177894887e-006,8.724770595e-008,2.793426752,2.42813015,3.432060112e-007,4.512750595e-014,1.84
,0.092168596,1.179127139e-006,7.293017035e-008,2.793426752,2.42813015,3.433862332e-007,4.512750595e-014,1.85
,0.092168596,1.181014568e-006,-5.11E-08,2.793426752,2.42813015,3.436619522e-007,4.512750595e-014,1.86
,0.092168596,1.176078172e-006,4.98509749e-008,2.793426752,2.42813015,3.429432809e-007,4.512750595e-014,1.87
,0.092168596,-2.11E-07,-5.52E-07,2.793426752,2.42813015,3.415444496e-007,4.512750595e-014,1.88
,0.092168596,1.156972644e-006,1.474677802e-008,2.793426752,2.42813015,3.401452204e-007,4.512750595e-014,1.89
,0.092168596,1.151481229e-006,3.339682308e-008,2.793426752,2.42813015,3.393360828e-007,4.512750595e-014,1.9
,0.092168596,1.147115768e-006,6.665703101e-009,2.793426752,2.42813015,3.386919332e-007,4.512750595e-014,1.91
,0.092168596,1.158700798e-006,2.062986226e-009,2.793426752,2.42813015,3.403977473e-007,4.512750595e-014,1.92
,0.092168596,1.155213567e-006,3.086817468e-010,2.793426752,2.42813015,3.39885446e-007,4.512750595e-014,1.93
,0.092168596,1.16956528e-006,6.459118573e-009,2.793426752,2.42813015,3.419904715e-007,4.512750595e-014,1.94
,0.092168596,1.165524736e-006,2.632891238e-009,2.793426752,2.42813015,3.413999821e-007,4.512750595e-014,1.95
,0.092168596,1.161290697e-006,1.2016238e-009,2.793426752,2.42813015,3.407793656e-007,4.512750595e-014,1.96
,0.092168596,2.04894846e-007,5.62584205e-007,2.793426752,2.42813015,3.395880412e-007,4.512750595e-014,1.97
,0.092168596,1.141350822e-006,-1.60E-08,2.793426752,2.42813015,3.378399072e-007,4.512750595e-014,1.98
,0.092168596,1.134974923e-006,-3.97E-08,2.793426752,2.42813015,3.3689426e-007,4.512750595e-014,1.99
,0.092168596,1.136794253e-006,2.410217448e-008,2.793426752,2.42813015,3.371639252e-007,4.512750595e-014,2
,0.092168596,1.139596179e-006,-2.30E-08,2.793426752,2.42813015,3.37579138e-007,4.512750595e-014,2.01
,0.092168596,2.148119052e-007,5.337992661e-007,2.793426752,2.42813015,3.384802483e-007,4.512750595e-014,2.02
,0.092168596,1.151938932e-006,7.605011376e-008,2.793426752,2.42813015,3.394025043e-007,4.512750595e-014,2.03
,0.092168596,1.156669441e-006,1.456452736e-008,2.793426752,2.42813015,3.400989499e-007,4.512750595e-014,2.04
,0.092168596,-2.10E-07,-5.44E-07,2.793426752,2.42813015,3.38094992e-007,4.512750595e-014,2.05
,0.092168596,-4.13E-07,-2.75E-07,2.793426752,2.42813015,3.359499772e-007,4.512750595e-014,2.06
,0.092168596,-1.51E-07,-7.53E-07,2.793426752,2.42813015,3.372545621e-007,4.512750595e-014,2.07
,0.092168596,-1.74E-07,-6.57E-07,2.793426752,2.42813015,3.383273395e-007,4.512750595e-014,2.08
,0.092168596,-8.01E-08,-1.42E-06,2.793426752,2.42813015,3.375915867e-007,4.512750595e-014,2.09
,0.092168596,-1.54E-07,-7.36E-07,2.793426752,2.42813015,3.364346242e-007,4.512750595e-014,2.1
,0.092168596,-1.07E-07,-1.06E-06,2.793426752,2.42813015,3.368956527e-007,4.512750595e-014,2.11
,0.092168596,-1.48E-07,-7.72E-07,2.793426752,2.42813015,3.378081033e-007,4.512750595e-014,2.12
,0.092168596,-2.41E-07,-4.73E-07,2.793426752,2.42813015,3.374148037e-007,4.512750595e-014,2.13
,0.092168596,1.852270373e-007,6.077883654e-007,2.793426752,2.42813015,3.35746563e-007,4.512750595e-014,2.14
,0.092168596,9.419744629e-008,1.195199275e-006,2.793426752,2.42813015,3.355998501e-007,4.512750595e-014,2.15
,0.092168596,1.967180765e-007,5.697000915e-007,2.793426752,2.42813015,3.348440885e-007,4.512750595e-014,2.16
,0.092168596,1.123557126e-006,7.959029347e-008,2.793426752,2.42813015,3.351950397e-007,4.512750595e-014,2.17
,0.092168596,1.128234999e-006,9.985722471e-008,2.793426752,2.42813015,3.358923095e-007,4.512750595e-014,2.18
,0.092168596,2.166257929e-007,5.168583925e-007,2.793426752,2.42813015,3.347279858e-007,4.512750595e-014,2.19
,0.092168596,1.169240633e-007,9.606186495e-007,2.793426752,2.42813015,3.351437385e-007,4.512750595e-014,2.2
,0.092168596,1.890974346e-007,5.952798574e-007,2.793426752,2.42813015,3.353876536e-007,4.512750595e-014,2.21
,0.092168596,2.159269599e-007,5.192474646e-007,2.793426752,2.42813015,3.350091333e-007,4.512750595e-014,2.22
,0.092168596,-1.19E-07,-9.41E-07,2.793426752,2.42813015,3.351879911e-007,4.512750595e-014,2.23
,0.092168596,-1.07E-07,-1.05E-06,2.793426752,2.42813015,3.349482256e-007,4.512750595e-014,2.24
,0.092168596,1.186432783e-007,9.458609611e-007,2.793426752,2.42813015,3.349920519e-007,4.512750595e-014,2.25
,0.092168596,-2.70E-07,-4.17E-07,2.793426752,2.42813015,3.356543061e-007,4.512750595e-014,2.26
,0.092168596,1.117194756e-006,-1.01E-08,2.793426752,2.42813015,3.342567254e-007,4.512750595e-014,2.27
,0.092168596,-1.81E-07,-6.19E-07,2.793426752,2.42813015,3.347138318e-007,4.512750595e-014,2.28
,0.092168596,-1.92E-07,-5.85E-07,2.793426752,2.42813015,3.356752813e-007,4.512750595e-014,2.29
,0.092168596,1.119653575e-006,7.540723601e-008,2.793426752,2.42813015,3.346258381e-007,4.512750595e-014,2.3
,0.092168596,1.119490889e-006,-5.49E-09,2.793426752,2.42813015,3.346013955e-007,4.512750595e-014,2.31
,0.092168596,-1.87E-07,-6.00E-07,2.793426752,2.42813015,3.350023405e-007,4.512750595e-014,2.32
,0.092168596,1.858931569e-007,6.043019312e-007,2.793426752,2.42813015,3.349577469e-007,4.512750595e-014,2.33
,0.092168596,-2.23E-07,-5.03E-07,2.793426752,2.42813015,3.348208111e-007,4.512750595e-014,2.34
,0.092168596,1.124502774e-006,-1.40E-09,2.793426752,2.42813015,3.353465843e-007,4.512750595e-014,2.35
