#Name,"Car.Roll","Car.TrackRadius","Car.ay","Car.tx","Car.ty","Car.v","Steer.WhlAng","Time"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"deg","m","m/s^2","m","m","m/s","deg","s"
0.1537287131,-2.41159654e-007,-5.312714961e-007,2.794106007,2.42819643,3.57258557e-007,4.346584492e-014,1.03
0.1537287131,-6.746867598e-007,-1.903829485e-007,2.794106007,2.42819643,3.562409177e-007,4.346605421e-014,1.04
0.1537287131,2.291582319e-007,5.572516102e-007,2.794106007,2.42819643,3.571512366e-007,4.346624227e-014,1.05
0.1537287131,2.020839531e-007,6.350090871e-007,2.794106007,2.42819643,3.578076075e-007,4.346646976e-014,1.06
0.1537287131,-1.996692305e-007,-6.378671742e-007,2.794106007,2.42819643,3.571481955e-007,4.346661536e-014,1.07
0.1537287131,-1.815061239e-007,-6.993930128e-007,2.794106007,2.42819643,3.55859811e-007,4.346676095e-014,1.08
0.1537287131,-4.453370934e-007,-2.847101541e-007,2.794106007,2.42819643,3.545626441e-007,4.346689138e-014,1.09
0.1537287131,1.262582373e-006,-7.91906416e-008,2.794106007,2.42819643,3.553298598e-007,4.346702484e-014,1.1
0.1537287131,1.265500032e-006,-1.358208657e-008,2.794106007,2.42819643,3.557403829e-007,4.346712797e-014,1.11
0.1537287131,2.829205528e-007,4.517104912e-007,2.794106007,2.42819643,3.571034881e-007,4.34672129e-014,1.12
0.1537287131,1.278111085e-006,-8.827001352e-008,2.794106007,2.42819643,3.575096912e-007,4.346731603e-014,1.13
0.1537287131,1.262866931e-006,1.908634495e-008,2.794106007,2.42819643,3.553712418e-007,4.346738883e-014,1.14
0.1537287131,1.261518719e-006,2.208817129e-008,2.794106007,2.42819643,3.5518039e-007,4.346747072e-014,1.15
0.1537287131,3.665347208e-007,3.476016559e-007,2.794106007,2.42819643,3.56111741e-007,4.346753442e-014,1.16
0.1537287131,2.398660399e-007,5.281194149e-007,2.794106007,2.42819643,3.555208821e-007,4.346760419e-014,1.17
0.1537287131,-1.801111154e-007,-7.000563187e-007,2.794106007,2.42819643,3.551421912e-007,4.346764968e-014,1.18
0.1537287131,-2.451659782e-007,-5.140649364e-007,2.794106007,2.42819643,3.558008927e-007,4.346770731e-014,1.19
0.1537287131,1.274044735e-006,2.577112079e-009,2.794106007,2.42819643,3.569397791e-007,4.346774978e-014,1.2
0.1537287131,1.265124524e-006,-1.984649423e-008,2.794106007,2.42819643,3.556874049e-007,4.346778618e-014,1.21
0.1537287131,1.257462031e-006,5.154329941e-008,2.794106007,2.42819643,3.546100515e-007,4.346782258e-014,1.22
0.1537287131,1.240133201e-006,-2.524822129e-008,2.794106007,2.42819643,3.521570875e-007,4.346785291e-014,1.23
0.1537287131,1.24794542e-006,5.25530055e-008,2.794106007,2.42819643,3.53264312e-007,4.346788931e-014,1.24
0.1537287131,1.258287966e-006,2.133513632e-008,2.794106007,2.42819643,3.547261826e-007,4.346791054e-014,1.25
0.1537287131,1.259033979e-006,-1.641011416e-008,2.794106007,2.42819643,3.548323662e-007,4.346793784e-014,1.26
0.1537287131,-1.875047246e-007,-6.649984243e-007,2.794106007,2.42819643,3.525861416e-007,4.346795907e-014,1.27
0.1537287131,-1.896198256e-007,-6.599007065e-007,2.794106007,2.42819643,3.532177573e-007,4.34679803e-014,1.28
0.1537287131,1.239040444e-006,-1.369401659e-008,2.794106007,2.42819643,3.520019334e-007,4.34679985e-014,1.29
0.1537287131,1.233049375e-006,-5.535624847e-009,2.794106007,2.42819643,3.511486852e-007,4.346801367e-014,1.3
0.1537287131,1.243428414e-006,2.231252338e-008,2.794106007,2.42819643,3.526238856e-007,4.346802884e-014,1.31
0.1537287131,9.470708164e-007,1.324155789e-007,2.794106007,2.428196669,3.531017967e-007,4.346804097e-014,1.32
0.1537287131,1.242353164e-006,-3.314199049e-008,2.794106007,2.428196669,3.524725116e-007,4.346805613e-014,1.33
0.1537287131,1.723588667e-007,7.143365792e-007,2.794106007,2.428196669,3.511321154e-007,4.346806523e-014,1.34
0.1537287131,6.075256351e-007,2.006698594e-007,2.794106007,2.428196669,3.50210513e-007,4.346807433e-014,1.35
0.1537287131,1.224258313e-006,4.317608937e-009,2.794106007,2.428196669,3.498946342e-007,4.34680804e-014,1.36
0.1537287131,1.23544919e-006,-4.028099809e-008,2.794106007,2.428196669,3.514906268e-007,4.346809253e-014,1.37
0.1537287131,-1.013372525e-006,-1.219574131e-007,2.794106007,2.428196669,3.524671968e-007,4.34680986e-014,1.38
0.1537287131,1.227059442e-006,-5.237694012e-008,2.794106007,2.428196669,3.502966592e-007,4.346810467e-014,1.39
0.1537287131,8.816596164e-007,1.357814625e-007,2.794106007,2.428196669,3.490126232e-007,4.346811073e-014,1.4
0.1537287131,9.231010267e-007,1.30717936e-007,2.794106007,2.428196669,3.490750657e-007,4.34681168e-014,1.41
0.1537287131,1.01517962e-007,1.208454592e-006,2.794106007,2.428196669,3.502640027e-007,4.346811983e-014,1.42
0.1537287131,1.267622451e-007,9.666008509e-007,2.794106007,2.428196669,3.500553021e-007,4.34681259e-014,1.43
0.1537287131,2.284220386e-007,5.309994435e-007,2.794106007,2.428196669,3.488316906e-007,4.346812893e-014,1.44
0.1537287131,1.216639703e-006,-7.964926141e-008,2.794106007,2.428196669,3.488038089e-007,4.346813196e-014,1.45
0.1537287131,-2.130311003e-007,-5.734509614e-007,2.794106007,2.428196669,3.493823044e-007,4.3468135e-014,1.46
0.1537287131,-2.684676019e-007,-4.553343729e-007,2.794106007,2.428196669,3.502035497e-007,4.346813803e-014,1.47
0.1537287131,4.01026881e-007,3.075781194e-007,2.794106007,2.428196669,3.503235462e-007,4.346814106e-014,1.48
0.1537287131,1.904622025e-007,6.445392842e-007,2.794106007,2.428196669,3.499435763e-007,4.34681441e-014,1.49
0.1537287131,1.232242084e-006,4.385918473e-008,2.794106007,2.428196669,3.510349984e-007,4.346814713e-014,1.5
0.1537287131,9.917458783e-007,1.242838152e-007,2.794106007,2.428196669,3.490943357e-007,4.346814713e-014,1.51
0.1537287131,5.589118928e-007,2.151042935e-007,2.794106007,2.428196669,3.474719392e-007,4.346815016e-014,1.52
0.1537287131,1.208890126e-006,-3.442121255e-009,2.794106007,2.428196669,3.476920938e-007,4.346815016e-014,1.53
0.1537287131,1.216590704e-006,-3.216063149e-008,2.794106007,2.428196669,3.487977267e-007,4.34681532e-014,1.54
0.1537287131,2.012161673e-007,6.063910405e-007,2.794106007,2.428196669,3.488268874e-007,4.34681532e-014,1.55
0.1537287131,-1.212079184e-007,-9.946757018e-007,2.794106007,2.428196669,3.473004995e-007,4.346815623e-014,1.56
0.1537287131,-1.764396558e-007,-6.824702155e-007,2.794106007,2.428196669,3.467883971e-007,4.346815623e-014,1.57
0.1537287131,-7.236059787e-007,-1.655175623e-007,2.794106007,2.428196669,3.475544759e-007,4.346815623e-014,1.58
0.1537287131,-8.992517309e-008,-1.337124218e-006,2.794106007,2.428196669,3.466906264e-007,4.346815926e-014,1.59
0.1537287131,-1.933926086e-007,-6.195181186e-007,2.794106007,2.428196669,3.457324453e-007,4.346815926e-014,1.6
0.1537287131,7.285573247e-007,1.637004488e-007,2.794106007,2.428196669,3.459639686e-007,4.346815926e-014,1.61
0.1537287131,1.71236394e-007,7.043150276e-007,2.794106007,2.428196669,3.471176626e-007,4.346815926e-014,1.62
0.1537287131,1.163089536e-007,1.0272596e-006,2.794106007,2.428196669,3.455815545e-007,4.34681623e-014,1.63
0.1537287131,1.003152619e-007,1.193846288e-006,2.794106007,2.428196669,3.459788047e-007,4.34681623e-014,1.64
0.1537287131,9.840063342e-008,1.216249643e-006,2.794106007,2.428196669,3.458395668e-007,4.34681623e-014,1.65
0.1537287131,2.073902579e-007,5.740815823e-007,2.794106007,2.428196669,3.452307169e-007,4.34681623e-014,1.66
0.1537287131,1.369966611e-007,8.697065255e-007,2.794106007,2.428196669,3.452517774e-007,4.34681623e-014,1.67
0.1537287131,5.094998983e-007,2.354962021e-007,2.794106007,2.428196669,3.456788136e-007,4.34681623e-014,1.68
0.1537287131,9.92462148e-008,1.196095923e-006,2.794106007,2.428196669,3.446678818e-007,4.34681623e-014,1.69
0.1537287131,7.382896001e-007,1.58409847e-007,2.794106007,2.428196669,3.440950707e-007,4.34681623e-014,1.7
0.1537287131,2.404827342e-007,4.902847195e-007,2.794106007,2.428196669,3.438726708e-007,4.346816533e-014,1.71
0.1537287131,-9.942251609e-007,-1.194269146e-007,2.794106007,2.428196669,3.430714912e-007,4.346816533e-014,1.72
0.1537287131,9.15987755e-007,1.271820622e-007,2.794106007,2.428196669,3.427321644e-007,4.346816533e-014,1.73
0.1537287131,1.173588885e-006,-2.476295613e-009,2.794106007,2.428196669,3.425768966e-007,4.346816533e-014,1.74
0.1537287131,-1.693599927e-007,-6.976950999e-007,2.794106007,2.428196669,3.437116902e-007,4.346816533e-014,1.75
0.1537287131,1.184242478e-006,4.436676804e-009,2.794106007,2.428196669,3.441282672e-007,4.346816533e-014,1.76
0.1537287131,1.187659223e-006,1.166572439e-008,2.794106007,2.428196669,3.446247092e-007,4.346816533e-014,1.77
0.1537287131,9.546625961e-007,1.237479523e-007,2.794106007,2.428196669,3.435096403e-007,4.346816533e-014,1.78
0.1537287131,1.209248381e-007,9.724518577e-007,2.794106007,2.428196669,3.431204902e-007,4.346816533e-014,1.79
0.1537287131,9.889438957e-008,1.184116172e-006,2.794106007,2.428196669,3.422601935e-007,4.346816533e-014,1.8
0.1537287131,1.164303626e-006,-8.62920615e-008,2.794106007,2.428196669,3.412193337e-007,4.346816533e-014,1.81
0.1537287131,1.162472245e-006,8.354574277e-008,2.794106007,2.428196669,3.409511464e-007,4.346816533e-014,1.82
0.1537287131,1.168316317e-006,-6.098425587e-008,2.794106007,2.428196669,3.418069241e-007,4.346816533e-014,1.83
0.1537287131,1.174049544e-006,1.791218907e-008,2.794106007,2.428196669,3.426445403e-007,4.346816533e-014,1.84
0.1537287131,2.751544343e-007,4.300201226e-007,2.794106007,2.428196669,3.432561755e-007,4.346816533e-014,1.85
0.1537287131,-7.794924954e-007,-1.499154223e-007,2.794106007,2.428196669,3.437241105e-007,4.346816533e-014,1.86
0.1537287131,1.171605277e-006,3.080416278e-008,2.794106007,2.428196669,3.422892974e-007,4.346816533e-014,1.87
0.1537287131,1.160143029e-006,9.252788757e-009,2.794106007,2.428196669,3.406095459e-007,4.346816533e-014,1.88
0.1537287131,1.160030138e-006,3.845737595e-008,2.794106007,2.428196669,3.405928908e-007,4.346816533e-014,1.89
0.1537287131,2.610739784e-007,4.491280379e-007,2.794106007,2.428196669,3.420625205e-007,4.346816533e-014,1.9
0.1537287131,1.167845085e-006,1.3270129e-008,2.794106007,2.428196669,3.417388825e-007,4.346816533e-014,1.91
0.1537287131,-4.714260058e-007,-2.456975494e-007,2.794106007,2.428196669,3.395952604e-007,4.346816533e-014,1.92
0.1537287131,2.263245165e-007,5.10762959e-007,2.794106007,2.428196669,3.402609821e-007,4.346816533e-014,1.93
0.1537287131,1.160897227e-006,1.31134259e-008,2.794106007,2.428196669,3.407204758e-007,4.346816533e-014,1.94
0.1537287131,1.053414849e-006,1.126404925e-007,2.794106007,2.428196669,3.412100966e-007,4.346816533e-014,1.95
0.1537287131,1.160703164e-006,1.472700006e-008,2.794106007,2.428196669,3.406935036e-007,4.346816533e-014,1.96
0.1537287131,1.147639409e-006,-1.116659099e-009,2.794106007,2.428196669,3.387693823e-007,4.346816533e-014,1.97
0.1537287131,1.144764838e-006,-7.484828046e-008,2.794106007,2.428196669,3.383447904e-007,4.346816533e-014,1.98
0.1537287131,-8.416111541e-007,-1.375818073e-007,2.794106007,2.428196669,3.382241403e-007,4.346816533e-014,1.99
0.1537287131,1.152869686e-006,2.909212782e-008,2.794106007,2.428196669,3.39539838e-007,4.346816533e-014,2
0.1537287131,2.678743556e-007,4.337682071e-007,2.794106007,2.428196907,3.402875564e-007,4.346816533e-014,2.01
0.1537287131,-7.763787266e-007,-1.47590697e-007,2.794106007,2.428196907,3.407703275e-007,4.346816533e-014,2.02
0.1537287131,1.151432571e-006,3.310178798e-008,2.794106007,2.428196907,3.393290342e-007,4.346816533e-014,2.03
0.1537287131,1.135080311e-006,-3.702341544e-008,2.794106007,2.428196907,3.36909892e-007,4.346816533e-014,2.04
0.1537287131,1.130601049e-006,1.45587471e-008,2.794106007,2.428196907,3.362445966e-007,4.346816533e-014,2.05
0.1537287131,1.144237672e-006,-4.976052459e-009,2.794106007,2.428196907,3.382661475e-007,4.346816533e-014,2.06
0.1537287131,1.15720718e-006,1.198880639e-008,2.794106007,2.428196907,3.401783886e-007,4.346816533e-014,2.07
0.1537287131,1.152925734e-006,4.471353066e-009,2.794106007,2.428196907,3.395477393e-007,4.346816533e-014,2.08
0.1537287131,1.149425202e-006,7.020835024e-009,2.794106007,2.428196907,3.390327663e-007,4.346816533e-014,2.09
0.1537287131,-2.357463984e-007,-4.828999067e-007,2.794106007,2.428196907,3.373941979e-007,4.346816533e-014,2.1
0.1537287131,1.129423254e-006,5.525757629e-008,2.794106007,2.428196907,3.360692915e-007,4.346816533e-014,2.11
0.1537287131,1.126792768e-006,6.509193895e-008,2.794106007,2.428196907,3.356776972e-007,4.346816533e-014,2.12
0.1537287131,-8.040413491e-007,-1.403170415e-007,2.794106007,2.428196907,3.369665365e-007,4.346816533e-014,2.13
0.1537287131,7.200889627e-007,1.600775761e-007,2.794106007,2.428196907,3.379370241e-007,4.346816533e-014,2.14
0.1537287131,-2.315875776e-007,-4.897502777e-007,2.794106007,2.428196907,3.366270391e-007,4.346816533e-014,2.15
0.1537287131,1.124410687e-006,2.436177482e-008,2.794106007,2.428196907,3.3532271e-007,4.346816533e-014,2.16
0.1537287131,-2.529130256e-007,-4.444218007e-007,2.794106007,2.428196907,3.349929045e-007,4.346816533e-014,2.17
0.1537287131,-2.056091972e-007,-5.49192805e-007,2.794106007,2.428196907,3.360473784e-007,4.346816533e-014,2.18
0.1537287131,-6.132993349e-007,-1.837097017e-007,2.794106007,2.428196907,3.352478188e-007,4.346816533e-014,2.19
0.1537287131,-1.921162891e-007,-5.836904506e-007,2.794106007,2.428196907,3.347762174e-007,4.346816533e-014,2.2
0.1537287131,2.146618385e-007,5.190515822e-007,2.794106007,2.428196907,3.3415796e-007,4.346816533e-014,2.21
0.1537287131,-1.174445288e-007,-9.503460205e-007,2.794106007,2.428196907,3.340446995e-007,4.346816533e-014,2.22
0.1537287131,1.117322654e-006,-4.336461146e-008,2.794106007,2.428196907,3.343691617e-007,4.346816533e-014,2.23
0.1537287131,-1.966990482e-007,-5.696039693e-007,2.794106007,2.428196907,3.349882434e-007,4.346816533e-014,2.24
0.1537286997,1.122562367e-006,1.062051069e-008,2.794106007,2.428196907,3.351964324e-007,4.346816533e-014,2.25
0.1537286997,5.692098739e-007,1.966208032e-007,2.794106007,2.428196907,3.349561268e-007,4.346816533e-014,2.26
0.1537286997,2.143682991e-007,5.217523267e-007,2.794106007,2.428196907,3.344707693e-007,4.346816533e-014,2.27
0.1537286997,1.088293189e-007,1.027232884e-006,2.794106007,2.428196907,3.345379866e-007,4.346816533e-014,2.28
0.1537286997,1.119466333e-006,7.929195078e-009,2.794106007,2.428196907,3.347982442e-007,4.346816533e-014,2.29
